id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
allthecompressed:darkstone_2x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_3x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_4x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_5x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_6x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_7x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_8x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:darkstone_9x,allthecompressed,True,True,loot|recipe,no,missing:forbidden_arcanus:block/darkstone,True,exclude,missing texture (missing:forbidden_arcanus:block/darkstone)
allthecompressed:deepslate_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_1x,True,include,textured + obtainable
allthecompressed:deepslate_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_2x,True,include,textured + obtainable
allthecompressed:deepslate_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_3x,True,include,textured + obtainable
allthecompressed:deepslate_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_4x,True,include,textured + obtainable
allthecompressed:deepslate_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_5x,True,include,textured + obtainable
allthecompressed:deepslate_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_6x,True,include,textured + obtainable
allthecompressed:deepslate_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_7x,True,include,textured + obtainable
allthecompressed:deepslate_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_8x,True,include,textured + obtainable
allthecompressed:deepslate_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/deepslate_9x,True,include,textured + obtainable
allthecompressed:diamond_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_1x,True,include,textured + obtainable
allthecompressed:diamond_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_2x,True,include,textured + obtainable
allthecompressed:diamond_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_3x,True,include,textured + obtainable
allthecompressed:diamond_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_4x,True,include,textured + obtainable
allthecompressed:diamond_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_5x,True,include,textured + obtainable
allthecompressed:diamond_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_6x,True,include,textured + obtainable
allthecompressed:diamond_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_7x,True,include,textured + obtainable
allthecompressed:diamond_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_8x,True,include,textured + obtainable
allthecompressed:diamond_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diamond_block_9x,True,include,textured + obtainable
allthecompressed:diorite_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_1x,True,include,textured + obtainable
allthecompressed:diorite_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_2x,True,include,textured + obtainable
allthecompressed:diorite_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_3x,True,include,textured + obtainable
allthecompressed:diorite_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_4x,True,include,textured + obtainable
allthecompressed:diorite_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_5x,True,include,textured + obtainable
allthecompressed:diorite_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_6x,True,include,textured + obtainable
allthecompressed:diorite_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_7x,True,include,textured + obtainable
allthecompressed:diorite_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_8x,True,include,textured + obtainable
allthecompressed:diorite_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/diorite_9x,True,include,textured + obtainable
allthecompressed:dirt_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_1x,True,include,textured + obtainable
allthecompressed:dirt_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_2x,True,include,textured + obtainable
allthecompressed:dirt_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_3x,True,include,textured + obtainable
allthecompressed:dirt_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_4x,True,include,textured + obtainable
allthecompressed:dirt_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_5x,True,include,textured + obtainable
allthecompressed:dirt_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_6x,True,include,textured + obtainable
allthecompressed:dirt_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_7x,True,include,textured + obtainable
allthecompressed:dirt_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_8x,True,include,textured + obtainable
allthecompressed:dirt_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dirt_9x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_1x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_2x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_3x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_4x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_5x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_6x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_7x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_8x,True,include,textured + obtainable
allthecompressed:dried_kelp_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dried_kelp_block_9x,True,include,textured + obtainable
allthecompressed:dripstone_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_1x,True,include,textured + obtainable
allthecompressed:dripstone_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_2x,True,include,textured + obtainable
allthecompressed:dripstone_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_3x,True,include,textured + obtainable
allthecompressed:dripstone_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_4x,True,include,textured + obtainable
allthecompressed:dripstone_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_5x,True,include,textured + obtainable
allthecompressed:dripstone_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_6x,True,include,textured + obtainable
allthecompressed:dripstone_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_7x,True,include,textured + obtainable
allthecompressed:dripstone_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_8x,True,include,textured + obtainable
allthecompressed:dripstone_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dripstone_block_9x,True,include,textured + obtainable
allthecompressed:dust_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_1x,True,include,textured + obtainable
allthecompressed:dust_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_2x,True,include,textured + obtainable
allthecompressed:dust_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_3x,True,include,textured + obtainable
allthecompressed:dust_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_4x,True,include,textured + obtainable
allthecompressed:dust_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_5x,True,include,textured + obtainable
allthecompressed:dust_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_6x,True,include,textured + obtainable
allthecompressed:dust_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_7x,True,include,textured + obtainable
allthecompressed:dust_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_8x,True,include,textured + obtainable
allthecompressed:dust_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/dust_9x,True,include,textured + obtainable
allthecompressed:electrum_block_1x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_2x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_3x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_4x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_5x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_6x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_7x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_8x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:electrum_block_9x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/electrum_block,True,exclude,missing texture (missing:alltheores:block/electrum_block)
allthecompressed:emberstone_block_1x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_2x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_3x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_4x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_5x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_6x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_7x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_8x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emberstone_block_9x,allthecompressed,True,True,loot|recipe,no,missing:aoa3:block/emberstone_block,True,exclude,missing texture (missing:aoa3:block/emberstone_block)
allthecompressed:emerald_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_1x,True,include,textured + obtainable
allthecompressed:emerald_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_2x,True,include,textured + obtainable
allthecompressed:emerald_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_3x,True,include,textured + obtainable
allthecompressed:emerald_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_4x,True,include,textured + obtainable
allthecompressed:emerald_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_5x,True,include,textured + obtainable
allthecompressed:emerald_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_6x,True,include,textured + obtainable
allthecompressed:emerald_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_7x,True,include,textured + obtainable
allthecompressed:emerald_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_8x,True,include,textured + obtainable
allthecompressed:emerald_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/emerald_block_9x,True,include,textured + obtainable
allthecompressed:end_steel_block_1x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_2x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_3x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_4x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_5x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_6x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_7x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_8x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_steel_block_9x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/end_steel_block,True,exclude,missing texture (missing:enderio:block/end_steel_block)
allthecompressed:end_stone_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_1x,True,include,textured + obtainable
allthecompressed:end_stone_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_2x,True,include,textured + obtainable
allthecompressed:end_stone_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_3x,True,include,textured + obtainable
allthecompressed:end_stone_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_4x,True,include,textured + obtainable
allthecompressed:end_stone_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_5x,True,include,textured + obtainable
allthecompressed:end_stone_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_6x,True,include,textured + obtainable
allthecompressed:end_stone_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_7x,True,include,textured + obtainable
allthecompressed:end_stone_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_8x,True,include,textured + obtainable
allthecompressed:end_stone_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/end_stone_9x,True,include,textured + obtainable
allthecompressed:ender_pearl_block_1x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_2x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_3x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_4x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_5x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_6x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_7x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_8x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:ender_pearl_block_9x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/ender_pearl_block,True,exclude,missing texture (missing:allthetweaks:block/ender_pearl_block)
allthecompressed:enderium_block_1x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_2x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_3x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_4x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_5x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_6x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_7x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_8x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:enderium_block_9x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/enderium_block,True,exclude,missing texture (missing:alltheores:block/enderium_block)
allthecompressed:energetic_alloy_block_1x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_2x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_3x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_4x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_5x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_6x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_7x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_8x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energetic_alloy_block_9x,allthecompressed,True,True,loot|recipe,no,missing:enderio:block/energetic_alloy_block,True,exclude,missing texture (missing:enderio:block/energetic_alloy_block)
allthecompressed:energized_steel_block_1x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_2x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_3x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_4x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_5x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_6x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_7x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_8x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:energized_steel_block_9x,allthecompressed,True,True,loot|recipe,no,missing:powah:block/energized_steel_block,True,exclude,missing texture (missing:powah:block/energized_steel_block)
allthecompressed:entro_block_1x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_2x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_3x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_4x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_5x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_6x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_7x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_8x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:entro_block_9x,allthecompressed,True,True,loot|recipe,no,missing:extendedae:block/entro_block,True,exclude,missing texture (missing:extendedae:block/entro_block)
allthecompressed:flint_block,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block,True,include,textured + obtainable
allthecompressed:flint_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_1x,True,include,textured + obtainable
allthecompressed:flint_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_2x,True,include,textured + obtainable
allthecompressed:flint_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_3x,True,include,textured + obtainable
allthecompressed:flint_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_4x,True,include,textured + obtainable
allthecompressed:flint_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_5x,True,include,textured + obtainable
allthecompressed:flint_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_6x,True,include,textured + obtainable
allthecompressed:flint_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_7x,True,include,textured + obtainable
allthecompressed:flint_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_8x,True,include,textured + obtainable
allthecompressed:flint_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/flint_block_9x,True,include,textured + obtainable
allthecompressed:fluix_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_1x,True,include,textured + obtainable
allthecompressed:fluix_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_2x,True,include,textured + obtainable
allthecompressed:fluix_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_3x,True,include,textured + obtainable
allthecompressed:fluix_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_4x,True,include,textured + obtainable
allthecompressed:fluix_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_5x,True,include,textured + obtainable
allthecompressed:fluix_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_6x,True,include,textured + obtainable
allthecompressed:fluix_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_7x,True,include,textured + obtainable
allthecompressed:fluix_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_8x,True,include,textured + obtainable
allthecompressed:fluix_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/fluix_block_9x,True,include,textured + obtainable
allthecompressed:fluorite_block_1x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_2x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_3x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_4x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_5x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_6x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_7x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:fluorite_block_8x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
