kind,key,id
task,createbigcannons:unbored_steel_autocannon_breech,7C0DE20000002003
task,createbigcannons:unbored_steel_autocannon_recoil_spring,7C0DE20000002004
task,createbigcannons:unbored_steel_screw_breech,7C0DE20000002005
task,createbigcannons:unbored_steel_sliding_breech,7C0DE20000002006
task,createbigcannons:unbored_very_large_steel_cannon_layer,7C0DE20000002007
task,createbigcannons:unbored_very_small_steel_cannon_layer,7C0DE20000002008
task,createbigcannons:very_large_cast_mould,7C0DE20000002009
task,createbigcannons:very_large_steel_cannon_layer,7C0DE2000000200A
task,createbigcannons:very_small_cast_mould,7C0DE2000000200B
task,createbigcannons:very_small_steel_cannon_layer,7C0DE2000000200C
task,createbigcannons:wired_fuze,7C0DE2000000200D
task,createbigcannons:worm,7C0DE2000000200E
task,createbigcannons:worm_head,7C0DE2000000200F
task,createbigcannons:wrought_iron_cannon_chamber,7C0DE20000002010
task,createbigcannons:wrought_iron_cannon_end,7C0DE20000002011
task,createbigcannons:wrought_iron_drop_mortar_end,7C0DE20000002012
task,createbigcannons:yaw_controller,7C0DE20000002013
task,createcybernetics:andouille_sausage,7C0DE200000018F1
task,createcybernetics:armupgrades_arccannon,7C0DE200000018F2
task,createcybernetics:armupgrades_armcannon,7C0DE200000018F3
task,createcybernetics:armupgrades_claws,7C0DE200000018F4
task,createcybernetics:armupgrades_crafthands,7C0DE200000018F5
task,createcybernetics:armupgrades_drillfist,7C0DE200000018F6
task,createcybernetics:armupgrades_firestarter,7C0DE200000018F7
task,createcybernetics:armupgrades_flywheel,7C0DE200000018F8
task,createcybernetics:armupgrades_mantisblade_copper,7C0DE200000018F9
task,createcybernetics:armupgrades_mantisblade_diamond,7C0DE200000018FA
task,createcybernetics:armupgrades_mantisblade_gold,7C0DE200000018FB
task,createcybernetics:armupgrades_mantisblade_iron,7C0DE200000018FC
task,createcybernetics:armupgrades_mantisblade_netherite,7C0DE200000018FD
task,createcybernetics:armupgrades_mantisblade_titanium,7C0DE200000018FE
task,createcybernetics:armupgrades_pneumaticwrist,7C0DE200000018FF
task,createcybernetics:armupgrades_reinforcedknuckles,7C0DE20000001900
task,createcybernetics:armupgrades_ripperclaw,7C0DE20000001901
task,createcybernetics:basecyberware_cybereyes,7C0DE20000001902
task,createcybernetics:basecyberware_leftarm,7C0DE20000001903
task,createcybernetics:basecyberware_leftarm_copperplated,7C0DE20000001904
task,createcybernetics:basecyberware_leftarm_goldplated,7C0DE20000001905
task,createcybernetics:basecyberware_leftarm_ironplated,7C0DE20000001906
task,createcybernetics:basecyberware_leftleg,7C0DE20000001907
task,createcybernetics:basecyberware_leftleg_copperplated,7C0DE20000001908
task,createcybernetics:basecyberware_leftleg_goldplated,7C0DE20000001909
task,createcybernetics:basecyberware_leftleg_ironplated,7C0DE2000000190A
task,createcybernetics:basecyberware_linearframe,7C0DE2000000190B
task,createcybernetics:basecyberware_rightarm,7C0DE2000000190C
task,createcybernetics:basecyberware_rightarm_copperplated,7C0DE2000000190D
task,createcybernetics:basecyberware_rightarm_goldplated,7C0DE2000000190E
task,createcybernetics:basecyberware_rightarm_ironplated,7C0DE2000000190F
task,createcybernetics:basecyberware_rightleg,7C0DE20000001910
task,createcybernetics:basecyberware_rightleg_copperplated,7C0DE20000001911
task,createcybernetics:basecyberware_rightleg_goldplated,7C0DE20000001912
task,createcybernetics:basecyberware_rightleg_ironplated,7C0DE20000001913
task,createcybernetics:bodypart_intestines,7C0DE20000001914
task,createcybernetics:bodypart_liver,7C0DE20000001915
task,createcybernetics:bodypart_skeleton,7C0DE20000001916
task,createcybernetics:bone_marrow,7C0DE20000001917
task,createcybernetics:boneupgrades_bonebattery,7C0DE20000001918
task,createcybernetics:boneupgrades_boneflex,7C0DE20000001919
task,createcybernetics:boneupgrades_bonelacing,7C0DE2000000191A
task,createcybernetics:boneupgrades_capacitorframe,7C0DE2000000191B
task,createcybernetics:boneupgrades_cyberskull,7C0DE2000000191C
task,createcybernetics:boneupgrades_piezo,7C0DE2000000191D
task,createcybernetics:boneupgrades_sandevistan,7C0DE2000000191E
task,createcybernetics:boneupgrades_spinalinjector,7C0DE2000000191F
task,createcybernetics:brain_stew,7C0DE20000001920
task,createcybernetics:brainupgrades_chipwareslots,7C0DE20000001921
task,createcybernetics:brainupgrades_cyberbrain,7C0DE20000001922
task,createcybernetics:brainupgrades_cyberdeck,7C0DE20000001923
task,createcybernetics:brainupgrades_enderjammer,7C0DE20000001924
task,createcybernetics:brainupgrades_eyeofdefender,7C0DE20000001925
task,createcybernetics:brainupgrades_iceprotocol,7C0DE20000001926
task,createcybernetics:brainupgrades_idem,7C0DE20000001927
task,createcybernetics:brainupgrades_matrix,7C0DE20000001928
task,createcybernetics:brainupgrades_neuralcontextualizer,7C0DE20000001929
task,createcybernetics:brainupgrades_neuralprocessor,7C0DE2000000192A
task,createcybernetics:cerebellum,7C0DE2000000192B
task,createcybernetics:charging_block,7C0DE2000000192C
task,createcybernetics:component_actuator,7C0DE2000000192D
task,createcybernetics:component_diodes,7C0DE2000000192E
task,createcybernetics:component_fiberoptics,7C0DE2000000192F
task,createcybernetics:component_graphicscard,7C0DE20000001930
task,createcybernetics:component_mesh,7C0DE20000001931
task,createcybernetics:component_plating,7C0DE20000001932
task,createcybernetics:component_ssd,7C0DE20000001933
task,createcybernetics:component_storage,7C0DE20000001934
task,createcybernetics:component_synthnerves,7C0DE20000001935
task,createcybernetics:component_wiring,7C0DE20000001936
task,createcybernetics:computer,7C0DE20000001937
task,createcybernetics:computer_tower,7C0DE20000001938
task,createcybernetics:cooked_brain,7C0DE20000001939
task,createcybernetics:cooked_heart,7C0DE2000000193A
task,createcybernetics:cooked_liver,7C0DE2000000193B
task,createcybernetics:copper_upgrade_template,7C0DE2000000193C
task,createcybernetics:crushedtitanium,7C0DE2000000193D
task,createcybernetics:data_shard_biochip,7C0DE2000000193E
task,createcybernetics:data_shard_infolog,7C0DE2000000193F
task,createcybernetics:data_shard_infolog_fbc_guide,7C0DE20000001940
task,createcybernetics:data_shard_infolog_getting_started,7C0DE20000001941
task,createcybernetics:data_shard_infolog_robosurgeon_manual,7C0DE20000001942
task,createcybernetics:data_shard_infolog_surgery_table_manual,7C0DE20000001943
task,createcybernetics:data_shard_shared_navigation,7C0DE20000001944
task,createcybernetics:datura_flower,7C0DE20000001945
task,createcybernetics:datura_seed_pod,7C0DE20000001946
task,createcybernetics:deepslate_titaniumore_block,7C0DE20000001947
task,createcybernetics:emp_grenade,7C0DE20000001948
task,createcybernetics:empty_autoinjector,7C0DE20000001949
task,createcybernetics:engineering_table,7C0DE2000000194A
task,createcybernetics:etched_titanium_copper,7C0DE2000000194B
task,createcybernetics:etched_titanium_copper_slab,7C0DE2000000194C
task,createcybernetics:etched_titanium_copper_stairs,7C0DE2000000194D
task,createcybernetics:exosuit1,7C0DE2000000194E
task,createcybernetics:eyeupgradebase,7C0DE2000000194F
task,createcybernetics:eyeupgrades_biomonitor,7C0DE20000001950
task,createcybernetics:eyeupgrades_hudjack,7C0DE20000001951
task,createcybernetics:eyeupgrades_hudlens,7C0DE20000001952
task,createcybernetics:eyeupgrades_monovision,7C0DE20000001953
task,createcybernetics:eyeupgrades_multioptics1,7C0DE20000001954
task,createcybernetics:eyeupgrades_multioptics2,7C0DE20000001955
task,createcybernetics:eyeupgrades_multioptics3,7C0DE20000001956
task,createcybernetics:eyeupgrades_multioptics4,7C0DE20000001957
task,createcybernetics:eyeupgrades_navigationchip,7C0DE20000001958
task,createcybernetics:eyeupgrades_nightvision,7C0DE20000001959
task,createcybernetics:eyeupgrades_targeting,7C0DE2000000195A
task,createcybernetics:eyeupgrades_trajectorycalculator,7C0DE2000000195B
task,createcybernetics:eyeupgrades_underwatervision,7C0DE2000000195C
task,createcybernetics:eyeupgrades_zoom,7C0DE2000000195D
task,createcybernetics:faceplate,7C0DE2000000195E
task,createcybernetics:frontal_lobe,7C0DE2000000195F
task,createcybernetics:gold_upgrade_template,7C0DE20000001960
task,createcybernetics:grafting_table,7C0DE20000001961
task,createcybernetics:graphene_elastomer,7C0DE20000001962
task,createcybernetics:ground_offal,7C0DE20000001963
task,createcybernetics:heartupgrades_coupler,7C0DE20000001964
task,createcybernetics:heartupgrades_creeperheart,7C0DE20000001965
task,createcybernetics:heartupgrades_cyberheart,7C0DE20000001966
task,createcybernetics:heartupgrades_defibrillator,7C0DE20000001967
task,createcybernetics:heartupgrades_platelets,7C0DE20000001968
task,createcybernetics:heartupgrades_stemcell,7C0DE20000001969
task,createcybernetics:holoimprint_chip,7C0DE2000000196A
task,createcybernetics:holoprojector,7C0DE2000000196B
task,createcybernetics:iron_upgrade_template,7C0DE2000000196C
task,createcybernetics:legupgrades_anklebracers,7C0DE2000000196D
task,createcybernetics:legupgrades_jumpboost,7C0DE2000000196E
task,createcybernetics:legupgrades_metaldetector,7C0DE2000000196F
task,createcybernetics:legupgrades_ocelotpaws,7C0DE20000001970
task,createcybernetics:legupgrades_propellers,7C0DE20000001971
task,createcybernetics:legupgrades_spurs,7C0DE20000001972
task,createcybernetics:link_cable,7C0DE20000001973
task,createcybernetics:lungsupgrades_hyperoxygenation,7C0DE20000001974
task,createcybernetics:lungsupgrades_oxygen,7C0DE20000001975
task,createcybernetics:lungsupgrades_synthlungs,7C0DE20000001976
task,createcybernetics:lungsupgrades_vampyres,7C0DE20000001977
task,createcybernetics:muscleupgrades_ballisticgel,7C0DE20000001978
task,createcybernetics:muscleupgrades_synthmuscle,7C0DE20000001979
task,createcybernetics:muscleupgrades_wiredreflexes,7C0DE2000000197A
task,createcybernetics:netherite_qpu,7C0DE2000000197B
task,createcybernetics:neuropozyne_autoinjector,7C0DE2000000197C
task,createcybernetics:occipital_lobe,7C0DE2000000197D
task,createcybernetics:organsupgrade_densebattery,7C0DE2000000197E
task,createcybernetics:organsupgrades_adrenaline,7C0DE2000000197F
task,createcybernetics:organsupgrades_battery,7C0DE20000001980
task,createcybernetics:organsupgrades_diamondwaferstack,7C0DE20000001981
task,createcybernetics:organsupgrades_dualisticconverter,7C0DE20000001982
task,createcybernetics:organsupgrades_heatengine,7C0DE20000001983
task,createcybernetics:organsupgrades_liverfilter,7C0DE20000001984
task,createcybernetics:organsupgrades_magiccatalyst,7C0DE20000001985
task,createcybernetics:organsupgrades_metabolic,7C0DE20000001986
task,createcybernetics:organsupgrades_oregrinder,7C0DE20000001987
task,createcybernetics:parietal_lobe,7C0DE20000001988
task,createcybernetics:plastic_sheet,7C0DE20000001989
task,createcybernetics:potion_autoinjector,7C0DE2000000198A
task,createcybernetics:raw_titanium_block,7C0DE2000000198B
task,createcybernetics:rawtitanium,7C0DE2000000198C
task,createcybernetics:roasted_andouille,7C0DE2000000198D
task,createcybernetics:robosurgeon,7C0DE2000000198E
task,createcybernetics:scavenged_adrenaline,7C0DE2000000198F
task,createcybernetics:scavenged_anklebracers,7C0DE20000001990
task,createcybernetics:scavenged_arccannon,7C0DE20000001991
task,createcybernetics:scavenged_armcannon,7C0DE20000001992
task,createcybernetics:scavenged_arterialturbine,7C0DE20000001993
task,createcybernetics:scavenged_battery,7C0DE20000001994
task,createcybernetics:scavenged_bonebattery,7C0DE20000001995
task,createcybernetics:scavenged_boneflex,7C0DE20000001996
task,createcybernetics:scavenged_bonelacing,7C0DE20000001997
task,createcybernetics:scavenged_capacitorframe,7C0DE20000001998
task,createcybernetics:scavenged_chipwareslots,7C0DE20000001999
task,createcybernetics:scavenged_chromatophores,7C0DE2000000199A
task,createcybernetics:scavenged_claws,7C0DE2000000199B
task,createcybernetics:scavenged_coupler,7C0DE2000000199C
task,createcybernetics:scavenged_crafthands,7C0DE2000000199D
task,createcybernetics:scavenged_creeperheart,7C0DE2000000199E
task,createcybernetics:scavenged_cyberdeck,7C0DE2000000199F
task,createcybernetics:scavenged_cybereyes,7C0DE200000019A0
task,createcybernetics:scavenged_cyberheart,7C0DE200000019A1
task,createcybernetics:scavenged_defibrillator,7C0DE200000019A2
task,createcybernetics:scavenged_densebattery,7C0DE200000019A3
task,createcybernetics:scavenged_diamondwaferstack,7C0DE200000019A4
task,createcybernetics:scavenged_drillfist,7C0DE200000019A5
task,createcybernetics:scavenged_dualisticconverter,7C0DE200000019A6
task,createcybernetics:scavenged_enderjammer,7C0DE200000019A7
task,createcybernetics:scavenged_eyeofdefender,7C0DE200000019A8
task,createcybernetics:scavenged_faceplate,7C0DE200000019A9
task,createcybernetics:scavenged_firestarter,7C0DE200000019AA
task,createcybernetics:scavenged_flywheel,7C0DE200000019AB
task,createcybernetics:scavenged_heatengine,7C0DE200000019AC
task,createcybernetics:scavenged_hudjack,7C0DE200000019AD
task,createcybernetics:scavenged_hudlens,7C0DE200000019AE
task,createcybernetics:scavenged_hyperoxygenation,7C0DE200000019AF
task,createcybernetics:scavenged_iceprotocol,7C0DE200000019B0
task,createcybernetics:scavenged_idem,7C0DE200000019B1
task,createcybernetics:scavenged_immuno,7C0DE200000019B2
task,createcybernetics:scavenged_jumpboost,7C0DE200000019B3
task,createcybernetics:scavenged_leftarm,7C0DE200000019B4
task,createcybernetics:scavenged_leftleg,7C0DE200000019B5
task,createcybernetics:scavenged_linearframe,7C0DE200000019B6
task,createcybernetics:scavenged_liverfilter,7C0DE200000019B7
task,createcybernetics:scavenged_matrix,7C0DE200000019B8
task,createcybernetics:scavenged_metabolic,7C0DE200000019B9
task,createcybernetics:scavenged_metaldetector,7C0DE200000019BA
task,createcybernetics:scavenged_metalplating,7C0DE200000019BB
task,createcybernetics:scavenged_netheriteplating,7C0DE200000019BC
task,createcybernetics:scavenged_neuralcontextualizer,7C0DE200000019BD
task,createcybernetics:scavenged_neuralprocessor,7C0DE200000019BE
task,createcybernetics:scavenged_nightvision,7C0DE200000019BF
task,createcybernetics:scavenged_ocelotpaws,7C0DE200000019C0
task,createcybernetics:scavenged_oxygen,7C0DE200000019C1
task,createcybernetics:scavenged_piezo,7C0DE200000019C2
task,createcybernetics:scavenged_platelets,7C0DE200000019C3
task,createcybernetics:scavenged_pneumaticwrist,7C0DE200000019C4
task,createcybernetics:scavenged_propellers,7C0DE200000019C5
task,createcybernetics:scavenged_reinforcedknuckles,7C0DE200000019C6
task,createcybernetics:scavenged_rightarm,7C0DE200000019C7
task,createcybernetics:scavenged_rightleg,7C0DE200000019C8
task,createcybernetics:scavenged_sandevistan,7C0DE200000019C9
task,createcybernetics:scavenged_solarskin,7C0DE200000019CA
task,createcybernetics:scavenged_spinalinjector,7C0DE200000019CB
task,createcybernetics:scavenged_spurs,7C0DE200000019CC
task,createcybernetics:scavenged_stemcell,7C0DE200000019CD
task,createcybernetics:scavenged_subdermalarmor,7C0DE200000019CE
task,createcybernetics:scavenged_subdermalspikes,7C0DE200000019CF
task,createcybernetics:scavenged_syntheticsetules,7C0DE200000019D0
task,createcybernetics:scavenged_synthmuscle,7C0DE200000019D1
task,createcybernetics:scavenged_synthskin,7C0DE200000019D2
task,createcybernetics:scavenged_targeting,7C0DE200000019D3
task,createcybernetics:scavenged_trajectorycalculator,7C0DE200000019D4
task,createcybernetics:scavenged_underwatervision,7C0DE200000019D5
task,createcybernetics:scavenged_wiredreflexes,7C0DE200000019D6
task,createcybernetics:scavenged_zoom,7C0DE200000019D7
task,createcybernetics:skinupgrades_arterialturbine,7C0DE200000019D8
task,createcybernetics:skinupgrades_chromatophores,7C0DE200000019D9
task,createcybernetics:skinupgrades_empthreading,7C0DE200000019DA
task,createcybernetics:skinupgrades_faceplate,7C0DE200000019DB
task,createcybernetics:skinupgrades_immuno,7C0DE200000019DC
task,createcybernetics:skinupgrades_metalplating,7C0DE200000019DD
task,createcybernetics:skinupgrades_netheriteplating,7C0DE200000019DE
task,createcybernetics:skinupgrades_solarskin,7C0DE200000019DF
task,createcybernetics:skinupgrades_subdermalarmor,7C0DE200000019E0
task,createcybernetics:skinupgrades_subdermalspikes,7C0DE200000019E1
task,createcybernetics:skinupgrades_syntheticsetules,7C0DE200000019E2
task,createcybernetics:skinupgrades_synthskin,7C0DE200000019E3
task,createcybernetics:smooth_titanium,7C0DE200000019E4
task,createcybernetics:smooth_titanium_slab,7C0DE200000019E5
task,createcybernetics:smooth_titanium_stairs,7C0DE200000019E6
task,createcybernetics:surgery_chamber,7C0DE200000019E7
task,createcybernetics:surgery_table,7C0DE200000019E8
task,createcybernetics:tar,7C0DE200000019E9
task,createcybernetics:temporal_lobe,7C0DE200000019EA
task,createcybernetics:titanium_block,7C0DE200000019EB
task,createcybernetics:titanium_clad_copper,7C0DE200000019EC
task,createcybernetics:titanium_clad_copper_slab,7C0DE200000019ED
task,createcybernetics:titanium_clad_copper_stairs,7C0DE200000019EE
task,createcybernetics:titanium_grate,7C0DE200000019EF
task,createcybernetics:titanium_hand,7C0DE200000019F0
task,createcybernetics:titaniumingot,7C0DE200000019F1
task,createcybernetics:titaniumnugget,7C0DE200000019F2
task,createcybernetics:titaniumore_block,7C0DE200000019F3
task,createcybernetics:titaniumsheet,7C0DE200000019F4
task,createcybernetics:unrefined_polymer,7C0DE200000019F5
task,createcybernetics:wetware_aerostasisgyrobladder,7C0DE200000019F6
task,createcybernetics:wetware_blastemaskeleton,7C0DE200000019F7
task,createcybernetics:wetware_dragonskin,7C0DE200000019F8
task,createcybernetics:wetware_electrocytemuscle,7C0DE200000019F9
task,createcybernetics:wetware_firebreathinglungs,7C0DE200000019FA
task,createcybernetics:wetware_gooeymuscle,7C0DE200000019FB
task,createcybernetics:wetware_grassfedstomach,7C0DE200000019FC
task,createcybernetics:wetware_guardianeye,7C0DE200000019FD
task,createcybernetics:wetware_sculkheart,7C0DE200000019FE
task,createcybernetics:wetware_sculklungs,7C0DE200000019FF
task,createcybernetics:wetware_spidereyes,7C0DE20000001A00
task,createcybernetics:wetware_tacticalinksac,7C0DE20000001A01
task,createcybernetics:wetware_waterbreathinglungs,7C0DE20000001A02
task,createcybernetics:wetware_webshooting_leftarm,7C0DE20000001A03
task,createcybernetics:wetware_webshooting_rightarm,7C0DE20000001A04
task,createcybernetics:wetware_webshootingintestines,7C0DE20000001A05
task,createdeliveryrequired:admin_market,7C0DE200000026B9
task,createdeliveryrequired:contractor,7C0DE200000026BA
task,createdeliveryrequired:delivery_marker,7C0DE200000026BB
task,createdeliveryrequired:market,7C0DE200000026BC
task,createdeliveryrequired:numismatics_monocle,7C0DE200000026BD
task,createdeliveryrequired:p2p_link,7C0DE200000026BE
task,createdeliveryrequired:p2p_terminal,7C0DE200000026BF
task,createdieselgenerators:andesite_girder,7C0DE20000002417
task,createdieselgenerators:asphalt_block,7C0DE20000002418
task,createdieselgenerators:asphalt_slab,7C0DE20000002419
task,createdieselgenerators:asphalt_stairs,7C0DE2000000241A
task,createdieselgenerators:basin_lid,7C0DE2000000241B
task,createdieselgenerators:biodiesel,7C0DE2000000241C
task,createdieselgenerators:black_cement,7C0DE2000000241D
task,createdieselgenerators:blue_cement,7C0DE2000000241E
task,createdieselgenerators:brown_cement,7C0DE2000000241F
task,createdieselgenerators:bulk_fermenter,7C0DE20000002420
task,createdieselgenerators:burner,7C0DE20000002421
task,createdieselgenerators:canister,7C0DE20000002422
task,createdieselgenerators:chemical_sprayer,7C0DE20000002423
task,createdieselgenerators:chemical_sprayer_lighter,7C0DE20000002424
task,createdieselgenerators:chemical_turret,7C0DE20000002425
task,createdieselgenerators:chip_wood_beam,7C0DE20000002426
task,createdieselgenerators:chip_wood_block,7C0DE20000002427
task,createdieselgenerators:chip_wood_slab,7C0DE20000002428
task,createdieselgenerators:chip_wood_stairs,7C0DE20000002429
task,createdieselgenerators:cyan_cement,7C0DE2000000242A
task,createdieselgenerators:diesel,7C0DE2000000242B
task,createdieselgenerators:diesel_engine,7C0DE2000000242C
task,createdieselgenerators:distillation_controller,7C0DE2000000242D
task,createdieselgenerators:engine_piston,7C0DE2000000242E
task,createdieselgenerators:engine_silencer,7C0DE2000000242F
task,createdieselgenerators:engine_turbocharger,7C0DE20000002430
task,createdieselgenerators:entity_filter,7C0DE20000002431
task,createdieselgenerators:ethanol,7C0DE20000002432
task,createdieselgenerators:gasoline,7C0DE20000002433
task,createdieselgenerators:gray_cement,7C0DE20000002434
task,createdieselgenerators:green_cement,7C0DE20000002435
task,createdieselgenerators:hammer,7C0DE20000002436
task,createdieselgenerators:huge_diesel_engine,7C0DE20000002437
task,createdieselgenerators:kelp_handle,7C0DE20000002438
task,createdieselgenerators:large_diesel_engine,7C0DE20000002439
task,createdieselgenerators:light_blue_cement,7C0DE2000000243A
task,createdieselgenerators:light_gray_cement,7C0DE2000000243B
task,createdieselgenerators:lighter,7C0DE2000000243C
task,createdieselgenerators:lime_cement,7C0DE2000000243D
task,createdieselgenerators:magenta_cement,7C0DE2000000243E
task,createdieselgenerators:mold,7C0DE2000000243F
task,createdieselgenerators:oil_barrel,7C0DE20000002440
task,createdieselgenerators:oil_scanner,7C0DE20000002441
task,createdieselgenerators:orange_cement,7C0DE20000002442
task,createdieselgenerators:pink_cement,7C0DE20000002443
task,createdieselgenerators:plant_oil,7C0DE20000002444
task,createdieselgenerators:pumpjack_bearing,7C0DE20000002445
task,createdieselgenerators:pumpjack_crank,7C0DE20000002446
task,createdieselgenerators:pumpjack_head,7C0DE20000002447
task,createdieselgenerators:pumpjack_hole,7C0DE20000002448
task,createdieselgenerators:purple_cement,7C0DE20000002449
task,createdieselgenerators:red_cement,7C0DE2000000244A
task,createdieselgenerators:sheet_metal_panel,7C0DE2000000244B
task,createdieselgenerators:track_layers_bag,7C0DE2000000244C
task,createdieselgenerators:white_cement,7C0DE2000000244D
task,createdieselgenerators:wire_cutters,7C0DE2000000244E
task,createdieselgenerators:wood_chip,7C0DE2000000244F
task,createdieselgenerators:yellow_cement,7C0DE20000002450
task,createmetallurgy:black_light_bulb,7C0DE200000021F7
task,createmetallurgy:blue_light_bulb,7C0DE200000021F8
task,createmetallurgy:brown_light_bulb,7C0DE200000021F9
task,createmetallurgy:casting_basin,7C0DE200000021FA
task,createmetallurgy:casting_table,7C0DE200000021FB
task,createmetallurgy:coke,7C0DE200000021FC
task,createmetallurgy:coke_block,7C0DE200000021FD
task,createmetallurgy:copper_dust,7C0DE200000021FE
task,createmetallurgy:crushed_raw_tungsten,7C0DE200000021FF
task,createmetallurgy:cute_transfer_ladle,7C0DE20000002200
task,createmetallurgy:cyan_light_bulb,7C0DE20000002201
task,createmetallurgy:dirty_copper_dust,7C0DE20000002202
task,createmetallurgy:dirty_gold_dust,7C0DE20000002203
task,createmetallurgy:dirty_iron_dust,7C0DE20000002204
task,createmetallurgy:dirty_tungsten_dust,7C0DE20000002205
task,createmetallurgy:dirty_zinc_dust,7C0DE20000002206
task,createmetallurgy:faucet,7C0DE20000002207
task,createmetallurgy:foundry_basin,7C0DE20000002208
task,createmetallurgy:foundry_lid,7C0DE20000002209
task,createmetallurgy:foundry_mixer,7C0DE2000000220A
task,createmetallurgy:gauge_attachment,7C0DE2000000220B
task,createmetallurgy:ghast_transfer_ladle,7C0DE2000000220C
task,createmetallurgy:gold_dust,7C0DE2000000220D
task,createmetallurgy:graphite,7C0DE2000000220E
task,createmetallurgy:graphite_blank_mold,7C0DE2000000220F
task,createmetallurgy:graphite_gear_mold,7C0DE20000002210
task,createmetallurgy:graphite_ingot_mold,7C0DE20000002211
task,createmetallurgy:graphite_nugget_mold,7C0DE20000002212
task,createmetallurgy:graphite_plate_mold,7C0DE20000002213
task,createmetallurgy:graphite_rod_mold,7C0DE20000002214
task,createmetallurgy:gray_light_bulb,7C0DE20000002215
task,createmetallurgy:green_light_bulb,7C0DE20000002216
task,createmetallurgy:industrial_crucible,7C0DE20000002217
task,createmetallurgy:iron_dust,7C0DE20000002218
task,createmetallurgy:labeling_station,7C0DE20000002219
task,createmetallurgy:ladle_filter,7C0DE2000000221A
task,createmetallurgy:light_blue_light_bulb,7C0DE2000000221B
task,createmetallurgy:light_gray_light_bulb,7C0DE2000000221C
task,createmetallurgy:lime_light_bulb,7C0DE2000000221D
task,createmetallurgy:magenta_light_bulb,7C0DE2000000221E
task,createmetallurgy:mechanical_belt_grinder,7C0DE2000000221F
task,createmetallurgy:molten_aluminum,7C0DE20000002220
task,createmetallurgy:molten_brass,7C0DE20000002221
task,createmetallurgy:molten_bronze,7C0DE20000002222
task,createmetallurgy:molten_constantan,7C0DE20000002223
task,createmetallurgy:molten_copper,7C0DE20000002224
task,createmetallurgy:molten_electrum,7C0DE20000002225
task,createmetallurgy:molten_gold,7C0DE20000002226
task,createmetallurgy:molten_invar,7C0DE20000002227
task,createmetallurgy:molten_iron,7C0DE20000002228
task,createmetallurgy:molten_lead,7C0DE20000002229
task,createmetallurgy:molten_lithium,7C0DE2000000222A
task,createmetallurgy:molten_necromium,7C0DE2000000222B
task,createmetallurgy:molten_netherite,7C0DE2000000222C
task,createmetallurgy:molten_nickel,7C0DE2000000222D
task,createmetallurgy:molten_obdurium,7C0DE2000000222E
task,createmetallurgy:molten_osmium,7C0DE2000000222F
task,createmetallurgy:molten_silver,7C0DE20000002230
task,createmetallurgy:molten_slag,7C0DE20000002231
task,createmetallurgy:molten_steel,7C0DE20000002232
task,createmetallurgy:molten_tin,7C0DE20000002233
task,createmetallurgy:molten_tungsten,7C0DE20000002234
task,createmetallurgy:molten_void_steel,7C0DE20000002235
task,createmetallurgy:molten_zinc,7C0DE20000002236
task,createmetallurgy:obdurium_block,7C0DE20000002237
task,createmetallurgy:obdurium_ingot,7C0DE20000002238
task,createmetallurgy:old_transfer_ladle,7C0DE20000002239
task,createmetallurgy:orange_light_bulb,7C0DE2000000223A
task,createmetallurgy:pink_light_bulb,7C0DE2000000223B
task,createmetallurgy:purple_light_bulb,7C0DE2000000223C
task,createmetallurgy:raw_tungsten,7C0DE2000000223D
task,createmetallurgy:raw_wolframite_block,7C0DE2000000223E
task,createmetallurgy:red_light_bulb,7C0DE2000000223F
task,createmetallurgy:refractory_mortar,7C0DE20000002240
task,createmetallurgy:refractory_mortar_ball,7C0DE20000002241
task,createmetallurgy:restingphantom_transfer_ladle,7C0DE20000002242
task,createmetallurgy:sandpaper_belt,7C0DE20000002243
task,createmetallurgy:slag,7C0DE20000002244
task,createmetallurgy:slag_block,7C0DE20000002245
task,createmetallurgy:steel_block,7C0DE20000002246
task,createmetallurgy:steel_ingot,7C0DE20000002247
task,createmetallurgy:strider_transfer_ladle,7C0DE20000002248
task,createmetallurgy:sturdy_whisk,7C0DE20000002249
task,createmetallurgy:the_cooler_transfer_ladle,7C0DE2000000224A
task,createmetallurgy:tungsten_block,7C0DE2000000224B
task,createmetallurgy:tungsten_dust,7C0DE2000000224C
task,createmetallurgy:tungsten_ingot,7C0DE2000000224D
task,createmetallurgy:tungsten_nugget,7C0DE2000000224E
task,createmetallurgy:tungsten_wire,7C0DE2000000224F
task,createmetallurgy:tungsten_wire_spool,7C0DE20000002250
task,createmetallurgy:white_light_bulb,7C0DE20000002251
task,createmetallurgy:wolframite_ore,7C0DE20000002252
task,createmetallurgy:yellow_light_bulb,7C0DE20000002253
task,createmetallurgy:zinc_dust,7C0DE20000002254
task,createnuclear:anti_radiation_boots,7C0DE2000000211E
task,createnuclear:autunite,7C0DE2000000211F
task,createnuclear:autunite_pillar,7C0DE20000002120
task,createnuclear:black_anti_radiation_chestplate,7C0DE20000002121
task,createnuclear:black_anti_radiation_helmet,7C0DE20000002122
task,createnuclear:black_anti_radiation_leggings,7C0DE20000002123
task,createnuclear:black_cloth,7C0DE20000002124
task,createnuclear:blue_anti_radiation_chestplate,7C0DE20000002125
task,createnuclear:blue_anti_radiation_helmet,7C0DE20000002126
task,createnuclear:blue_anti_radiation_leggings,7C0DE20000002127
task,createnuclear:blue_cloth,7C0DE20000002128
task,createnuclear:brown_anti_radiation_chestplate,7C0DE20000002129
