RegistryId,Texture,GenericMaster,RecoloredMaster,Runtime,SampleColor,HazardStripeColor,Method
more_ores_more_gems:osmium_ore,more_ores_more_gems:block/osmium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/osmium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/osmium_ore.png,#4384bd,#4384bd,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:platinum_ore,more_ores_more_gems:block/platium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/platium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/platium_ore.png,#a3d1ee,#a3d1ee,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:radium_dust_ore,more_ores_more_gems:block/radium_dust_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/radium_dust_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/radium_dust_ore.png,#00ff04,#00ff04,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:radium_ore,more_ores_more_gems:block/radium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/radium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/radium_ore.png,#00ff04,#00ff04,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:rhodium_ore,more_ores_more_gems:block/rhodium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/rhodium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rhodium_ore.png,#afc4db,#afc4db,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:rose_gold_ore,more_ores_more_gems:block/rose_gold_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/rose_gold_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rose_gold_ore.png,#fabe84,#fabe84,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:shadowite_ore,more_ores_more_gems:block/blocksprite_shadowite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_shadowite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_shadowite_ore.png,#45444b,#b88b33,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:sliver_ore,more_ores_more_gems:block/blocksprite_sliver_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/blocksprite_sliver_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_sliver_ore.png,#64859c,#64859c,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:thalassium_ore,more_ores_more_gems:block/thalassium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/thalassium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/thalassium_ore.png,#4998f9,#4998f9,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:thorium_ore,more_ores_more_gems:block/thoriumore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/thoriumore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/thoriumore.png,#884fae,#884fae,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:tin_ore,more_ores_more_gems:block/tin_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/tin_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/tin_ore.png,#779788,#779788,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:titanium_ore,more_ores_more_gems:block/titanium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/titanium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/titanium_ore.png,#787e8c,#8d33b8,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:tungsten_ore,more_ores_more_gems:block/tungsten_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/tungsten_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/tungsten_ore.png,#80c496,#80c496,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:uranium_ore,more_ores_more_gems:block/uranium_ore.webp,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/uranium_ore.webp_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/uranium_ore.webp.png,#67b915,#67b915,approved generic metallic container; sample insert and hazard-paint recolor only
more_ores_more_gems:volcagmium_ore,more_ores_more_gems:block/volcagmium_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_metal_ore_container/recolored_masters/block/volcagmium_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/volcagmium_ore.png,#e24202,#e24202,approved generic metallic container; sample insert and hazard-paint recolor only
