Texture,JarPath,PackPath,UpstreamSize,PackSize,PackOverride,DiffersFromUpstream
more_ores_more_gems:block/deepslate_nikel_ore,assets/more_ores_more_gems/textures/block/deepslate_nikel_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_nikel_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_osmium_ore,assets/more_ores_more_gems/textures/block/deepslate_osmium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_osmium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_padparadscha_ore,assets/more_ores_more_gems/textures/block/deepslate_padparadscha_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_padparadscha_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_pink_opal_ore,assets/more_ores_more_gems/textures/block/deepslate_pink_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_pink_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_platium_ore,assets/more_ores_more_gems/textures/block/deepslate_platium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_platium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_radium_dust_ore,assets/more_ores_more_gems/textures/block/deepslate_radium_dust_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_radium_dust_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_radium_ore,assets/more_ores_more_gems/textures/block/deepslate_radium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_radium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_rainbow_mystic_ore,assets/more_ores_more_gems/textures/block/deepslate_rainbow_mystic_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rainbow_mystic_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_rare_sapphire_ore,assets/more_ores_more_gems/textures/block/deepslate_rare_sapphire_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rare_sapphire_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_rhodium_ore,assets/more_ores_more_gems/textures/block/deepslate_rhodium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rhodium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_rose_gold_ore,assets/more_ores_more_gems/textures/block/deepslate_rose_gold_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_rose_gold_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_thoriumore,assets/more_ores_more_gems/textures/block/deepslate_thoriumore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_thoriumore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_tin_ore,assets/more_ores_more_gems/textures/block/deepslate_tin_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_tin_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_topaz-ore,assets/more_ores_more_gems/textures/block/deepslate_topaz-ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_topaz-ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_uranium_ore,assets/more_ores_more_gems/textures/block/deepslate_uranium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_uranium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslate_ussingite_ore,assets/more_ores_more_gems/textures/block/deepslate_ussingite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslate_ussingite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslategunpowderore,assets/more_ores_more_gems/textures/block/deepslategunpowderore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslategunpowderore.png,16x16,16x16,yes,no
more_ores_more_gems:block/deepslatesapphireore,assets/more_ores_more_gems/textures/block/deepslatesapphireore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/deepslatesapphireore.png,16x16,16x16,yes,no
more_ores_more_gems:block/dgfdgfdfd,assets/more_ores_more_gems/textures/block/dgfdgfdfd.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/dgfdgfdfd.png,16x16,16x16,yes,no
more_ores_more_gems:block/ekanite_ore,assets/more_ores_more_gems/textures/block/ekanite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ekanite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/electrumore,assets/more_ores_more_gems/textures/block/electrumore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/electrumore.png,16x16,16x16,yes,no
more_ores_more_gems:block/electrumoredeepslate,assets/more_ores_more_gems/textures/block/electrumoredeepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/electrumoredeepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/fire_opal_ore,assets/more_ores_more_gems/textures/block/fire_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fire_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/fluoritetier1ore,assets/more_ores_more_gems/textures/block/fluoritetier1ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier1ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/fluoritetier1oredeepslate,assets/more_ores_more_gems/textures/block/fluoritetier1oredeepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier1oredeepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/fluoritetier2ore,assets/more_ores_more_gems/textures/block/fluoritetier2ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier2ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/fluoritetier2oredeepslate,assets/more_ores_more_gems/textures/block/fluoritetier2oredeepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier2oredeepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/fluoritetier3ore,assets/more_ores_more_gems/textures/block/fluoritetier3ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier3ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/fluoritetier3oredeepslate,assets/more_ores_more_gems/textures/block/fluoritetier3oredeepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/fluoritetier3oredeepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/frost_opal_ore,assets/more_ores_more_gems/textures/block/frost_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/frost_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/gray_opal_block,assets/more_ores_more_gems/textures/block/gray_opal_block.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/gray_opal_block.png,16x16,16x16,yes,no
more_ores_more_gems:block/gunpowderore,assets/more_ores_more_gems/textures/block/gunpowderore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/gunpowderore.png,16x16,16x16,yes,no
more_ores_more_gems:block/heliodor_ore,assets/more_ores_more_gems/textures/block/heliodor_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/heliodor_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/indium_ore,assets/more_ores_more_gems/textures/block/indium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/indium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/lead_ore,assets/more_ores_more_gems/textures/block/lead_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/lead_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/lemonite_ore,assets/more_ores_more_gems/textures/block/lemonite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/lemonite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/leucosapphire_ore,assets/more_ores_more_gems/textures/block/leucosapphire_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/leucosapphire_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/luminousgemore,assets/more_ores_more_gems/textures/block/luminousgemore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/luminousgemore.png,16x16,16x16,yes,no
more_ores_more_gems:block/luminousgemoredeepslate,assets/more_ores_more_gems/textures/block/luminousgemoredeepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/luminousgemoredeepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/magma_volcagmium_ore_new,assets/more_ores_more_gems/textures/block/magma_volcagmium_ore_new.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/magma_volcagmium_ore_new.png,16x48,16x48,yes,no
more_ores_more_gems:block/magnesium_ore,assets/more_ores_more_gems/textures/block/magnesium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/magnesium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/monel_ore,assets/more_ores_more_gems/textures/block/monel_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/monel_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/neptunium_ore,assets/more_ores_more_gems/textures/block/neptunium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/neptunium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/nether_amethyst_ore,assets/more_ores_more_gems/textures/block/nether_amethyst_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_amethyst_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/nether_opal_quartz_ore_new,assets/more_ores_more_gems/textures/block/nether_opal_quartz_ore_new.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_opal_quartz_ore_new.png,16x16,16x16,yes,no
more_ores_more_gems:block/nether_osmium_ore,assets/more_ores_more_gems/textures/block/nether_osmium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_osmium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/nether_rose_gold_ore,assets/more_ores_more_gems/textures/block/nether_rose_gold_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_rose_gold_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/nether_titanium_ore,assets/more_ores_more_gems/textures/block/nether_titanium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_titanium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/netherelectrumore,assets/more_ores_more_gems/textures/block/netherelectrumore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/netherelectrumore.png,16x16,16x16,yes,no
more_ores_more_gems:block/nethersilverore,assets/more_ores_more_gems/textures/block/nethersilverore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nethersilverore.png,16x16,16x16,yes,no
more_ores_more_gems:block/nikel_ore,assets/more_ores_more_gems/textures/block/nikel_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nikel_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/opal_quartz_ore_new,assets/more_ores_more_gems/textures/block/opal_quartz_ore_new.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/opal_quartz_ore_new.png,16x16,16x16,yes,no
more_ores_more_gems:block/osmium_ore,assets/more_ores_more_gems/textures/block/osmium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/osmium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/padparadscha_ore,assets/more_ores_more_gems/textures/block/padparadscha_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/padparadscha_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/peridot_block,assets/more_ores_more_gems/textures/block/peridot_block.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/peridot_block.png,16x16,16x16,yes,no
more_ores_more_gems:block/pink_opal_ore,assets/more_ores_more_gems/textures/block/pink_opal_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/pink_opal_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/platium_ore,assets/more_ores_more_gems/textures/block/platium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/platium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/radium_dust_ore,assets/more_ores_more_gems/textures/block/radium_dust_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/radium_dust_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/radium_ore,assets/more_ores_more_gems/textures/block/radium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/radium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/rainbow_mystic_ore,assets/more_ores_more_gems/textures/block/rainbow_mystic_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rainbow_mystic_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/rare_sapphire_ore,assets/more_ores_more_gems/textures/block/rare_sapphire_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rare_sapphire_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/rhodium_ore,assets/more_ores_more_gems/textures/block/rhodium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rhodium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/rose_gold_ore,assets/more_ores_more_gems/textures/block/rose_gold_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rose_gold_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/ruby_ore,assets/more_ores_more_gems/textures/block/ruby_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ruby_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/ruby_ore_deepslate,assets/more_ores_more_gems/textures/block/ruby_ore_deepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ruby_ore_deepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/sapphireore,assets/more_ores_more_gems/textures/block/sapphireore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/sapphireore.png,16x16,16x16,yes,no
more_ores_more_gems:block/thalassium_ore,assets/more_ores_more_gems/textures/block/thalassium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/thalassium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/thoriumore,assets/more_ores_more_gems/textures/block/thoriumore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/thoriumore.png,16x16,16x16,yes,no
more_ores_more_gems:block/tin_ore,assets/more_ores_more_gems/textures/block/tin_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/tin_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/titanium_ore,assets/more_ores_more_gems/textures/block/titanium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/titanium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/titanium_ore_deepslate,assets/more_ores_more_gems/textures/block/titanium_ore_deepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/titanium_ore_deepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/titanium_quartz_ore,assets/more_ores_more_gems/textures/block/titanium_quartz_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/titanium_quartz_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/tungsten_ore,assets/more_ores_more_gems/textures/block/tungsten_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/tungsten_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/tungsten_ore_deepslate,assets/more_ores_more_gems/textures/block/tungsten_ore_deepslate.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/tungsten_ore_deepslate.png,16x16,16x16,yes,no
more_ores_more_gems:block/uranium_ore.webp,assets/more_ores_more_gems/textures/block/uranium_ore.webp.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/uranium_ore.webp.png,16x16,16x16,yes,no
more_ores_more_gems:block/ussingite_ore,assets/more_ores_more_gems/textures/block/ussingite_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ussingite_ore.png,16x16,16x16,yes,no
more_ores_more_gems:block/volcagmium_ore,assets/more_ores_more_gems/textures/block/volcagmium_ore.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/volcagmium_ore.png,16x16,16x16,yes,no
more_ores_more_gems:item/1176891afb1b00287f652ce0b6ab95aa8e097a9e,assets/more_ores_more_gems/textures/item/1176891afb1b00287f652ce0b6ab95aa8e097a9e.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/1176891afb1b00287f652ce0b6ab95aa8e097a9e.png,16x16,16x16,yes,no
more_ores_more_gems:item/amethyst_gem,assets/more_ores_more_gems/textures/item/amethyst_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/amethyst_gem.png,16x16,16x16,yes,no
more_ores_more_gems:item/ametrine_gem,assets/more_ores_more_gems/textures/item/ametrine_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/ametrine_gem.png,16x16,16x16,yes,no
more_ores_more_gems:item/aquamarine,assets/more_ores_more_gems/textures/item/aquamarine.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/aquamarine.png,16x16,16x16,yes,no
more_ores_more_gems:item/autunite234,assets/more_ores_more_gems/textures/item/autunite234.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/autunite234.png,16x96,16x96,yes,no
more_ores_more_gems:item/autunite_gemstone,assets/more_ores_more_gems/textures/item/autunite_gemstone.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/autunite_gemstone.png,16x16,16x16,yes,no
more_ores_more_gems:item/autunite_gemstone_epic,assets/more_ores_more_gems/textures/item/autunite_gemstone_epic.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/autunite_gemstone_epic.png,16x16,16x16,yes,no
more_ores_more_gems:item/black_opal,assets/more_ores_more_gems/textures/item/black_opal.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/black_opal.png,16x16,16x16,yes,no
more_ores_more_gems:item/bloodflourite,assets/more_ores_more_gems/textures/item/bloodflourite.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/bloodflourite.png,16x32,16x32,yes,no
more_ores_more_gems:item/carnelian_gem,assets/more_ores_more_gems/textures/item/carnelian_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/carnelian_gem.png,16x16,16x16,yes,no
more_ores_more_gems:item/citrine_gem,assets/more_ores_more_gems/textures/item/citrine_gem.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/citrine_gem.png,16x16,16x16,yes,no
more_ores_more_gems:item/crystal,assets/more_ores_more_gems/textures/item/crystal.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/crystal.png,16x16,16x16,yes,no
more_ores_more_gems:item/crystal_gemstone,assets/more_ores_more_gems/textures/item/crystal_gemstone.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/crystal_gemstone.png,16x16,16x16,yes,no
more_ores_more_gems:item/ekanite_gem_fix,assets/more_ores_more_gems/textures/item/ekanite_gem_fix.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/ekanite_gem_fix.png,16x16,16x16,yes,no
more_ores_more_gems:item/fire_opal,assets/more_ores_more_gems/textures/item/fire_opal.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/fire_opal.png,16x16,16x16,yes,no
more_ores_more_gems:item/flourite_black,assets/more_ores_more_gems/textures/item/flourite_black.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/flourite_black.png,16x16,16x16,yes,no
more_ores_more_gems:item/flourite_clear,assets/more_ores_more_gems/textures/item/flourite_clear.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/flourite_clear.png,16x16,16x16,yes,no
more_ores_more_gems:item/flourite_green,assets/more_ores_more_gems/textures/item/flourite_green.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/flourite_green.png,16x16,16x16,yes,no
more_ores_more_gems:item/flourite_phantom,assets/more_ores_more_gems/textures/item/flourite_phantom.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/flourite_phantom.png,16x16,16x16,yes,no
more_ores_more_gems:item/flourite_pink,assets/more_ores_more_gems/textures/item/flourite_pink.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/flourite_pink.png,16x16,16x16,yes,no
more_ores_more_gems:item/flourite_yttrium,assets/more_ores_more_gems/textures/item/flourite_yttrium.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/flourite_yttrium.png,16x16,16x16,yes,no
more_ores_more_gems:item/fluorescent_fluorite,assets/more_ores_more_gems/textures/item/fluorescent_fluorite.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/fluorescent_fluorite.png,16x16,16x16,yes,no
more_ores_more_gems:item/fluorite_orange,assets/more_ores_more_gems/textures/item/fluorite_orange.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/fluorite_orange.png,16x16,16x16,yes,no
more_ores_more_gems:item/fluorite_purple,assets/more_ores_more_gems/textures/item/fluorite_purple.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/fluorite_purple.png,16x16,16x16,yes,no
more_ores_more_gems:item/fluorite_zoning,assets/more_ores_more_gems/textures/item/fluorite_zoning.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/fluorite_zoning.png,16x16,16x16,yes,no
more_ores_more_gems:item/fluoritephantom,assets/more_ores_more_gems/textures/item/fluoritephantom.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/fluoritephantom.png,16x16,16x16,yes,no
more_ores_more_gems:item/frostopal_new,assets/more_ores_more_gems/textures/item/frostopal_new.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/frostopal_new.png,16x16,16x16,yes,no
more_ores_more_gems:item/gem_rainbow_quartz_3,assets/more_ores_more_gems/textures/item/gem_rainbow_quartz_3.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/gem_rainbow_quartz_3.png,16x16,16x16,yes,no
more_ores_more_gems:item/gray_opal_item_2,assets/more_ores_more_gems/textures/item/gray_opal_item_2.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/gray_opal_item_2.png,16x16,16x16,yes,no
more_ores_more_gems:item/heliodor,assets/more_ores_more_gems/textures/item/heliodor.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/heliodor.png,16x16,16x16,yes,no
more_ores_more_gems:item/leucosapphire,assets/more_ores_more_gems/textures/item/leucosapphire.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/item/leucosapphire.png,16x16,16x16,yes,no
