RegistryId,Texture,GenericMaster,RecoloredMaster,Runtime,Palette,MasterSha256,Method
more_ores_more_gems:nether_opalized_quartz_ore,more_ores_more_gems:block/nether_opal_quartz_ore_new,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/nether_opal_quartz_ore_new_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/nether_opal_quartz_ore_new.png,#411616;#9b6867;#f6ffef;#96fff0,f93158832f27c0218a805e64afe3b22bf2708dda05685de8817bfc9bc1316916,approved generic containment unit; contained gem recolor only
more_ores_more_gems:opalized_quartz_ore,more_ores_more_gems:block/opal_quartz_ore_new,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/opal_quartz_ore_new_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/opal_quartz_ore_new.png,#b7bcbb;#f6ffef;#686868;#8df0f3,cac74a01da9ac479bfe272cd65ccf21853665de116addb3cd7dd5cd01e71ff90,approved generic containment unit; contained gem recolor only
more_ores_more_gems:padparadscha_ore,more_ores_more_gems:block/padparadscha_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/padparadscha_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/padparadscha_ore.png,#686868;#e37f66;#fff1e4,69d1b881956c1e80c55deb4eae80654a9645569426efefe80299d08e2c58b648,approved generic containment unit; contained gem recolor only
more_ores_more_gems:peridot_ore,more_ores_more_gems:block/blocksprite_peridot-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_peridot-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_peridot-ore.png,#6e6e6e;#a4d01e;#899461,f370245b0b60581e456827f9fff57ed1b59ab1929eb7711aae4f331fe5d6fbb8,approved generic containment unit; contained gem recolor only
more_ores_more_gems:peridot_ore_deepslate,more_ores_more_gems:block/blocksprite_peridot-ore_deepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_peridot-ore_deepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_peridot-ore_deepslate.png,#a4d01e;#373a34;#3d3d43;#697441,f900210d243e3499141ff97cb02b4beacef5e8c12b6b7031ab6ee03563c79b13,approved generic containment unit; contained gem recolor only
more_ores_more_gems:pink_opal_ore,more_ores_more_gems:block/pink_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/pink_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/pink_opal_ore.png,#f94dda;#fabff7;#faf5d1;#fddeea,6ae37f33b6004f1377ac14bdd2eaba9cbf86458c1892e7fd88854265910e2029,approved generic containment unit; contained gem recolor only
more_ores_more_gems:rare_sapphire_ore,more_ores_more_gems:block/rare_sapphire_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/rare_sapphire_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/rare_sapphire_ore.png,#7f7f7f;#7585b0;#376cff,c5ec041942d06281761c3074960e2c45db39c099345c1f6e0fae5f9bd83ffffc,approved generic containment unit; contained gem recolor only
more_ores_more_gems:ruby_ore_deepslate,more_ores_more_gems:block/ruby_ore_deepslate,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/ruby_ore_deepslate_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ruby_ore_deepslate.png,#c60c19;#38383f;#ffaea9;#797979,d3623db7192742db45bdce11b5619dd2cbab400635925bf2861d64beda4a67b1,approved generic containment unit; contained gem recolor only
more_ores_more_gems:ruby_pack_ore,more_ores_more_gems:block/ruby_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/ruby_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ruby_ore.png,#747474;#a60917,44ee0d9a3ce84ba1487aee201e1407fd1763c7aa265f4403d7f14932c5555641,approved generic containment unit; contained gem recolor only
more_ores_more_gems:sapphire_ore,more_ores_more_gems:block/sapphireore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/sapphireore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/sapphireore.png,#d0ecfa;#686868;#4aa2ed,34e18ef908aa8fb42739b9312de8b267a28ca480abe2c88c2a8ea7b7eca5270b,approved generic containment unit; contained gem recolor only
more_ores_more_gems:sunflare_gem_ore,more_ores_more_gems:block/blocksprite_emerald-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_emerald-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_emerald-ore.png,#8f8f8f;#ff9b08;#eee681,229e5652beb6584353a42a563fbabedc607fa523f8d744ab8f7a38e266185064,approved generic containment unit; contained gem recolor only
more_ores_more_gems:tanzanite_ore,more_ores_more_gems:block/blocksprite_tanzanite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_tanzanite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_tanzanite_ore.png,#b7b0fe;#8f8f8f;#8269ff;#5500ff,86627edc42b2f615c1c0b12275d2b5f8db0955b07732f21554ed761cc5ea508b,approved generic containment unit; contained gem recolor only
more_ores_more_gems:titanium_quartz_ore,more_ores_more_gems:block/titanium_quartz_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/titanium_quartz_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/titanium_quartz_ore.png,#ac716a;#c2f2ef;#14ccd6;#cfb4e9,e7458d8fdd4272dd1b2ceaaad11076a5729e2ffb450c0c8d94ebde4d3a5ee513,approved generic containment unit; contained gem recolor only
more_ores_more_gems:topaz_ore,more_ores_more_gems:block/blocksprite_topaz-ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_topaz-ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_topaz-ore.png,#8f8f8f;#ac8b35;#c27d00;#fffbb4,7032d59813dda3d173006f614a5320165c581c08a1024896f89bc1b232fa5a34,approved generic containment unit; contained gem recolor only
more_ores_more_gems:ussingite_ore,more_ores_more_gems:block/ussingite_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/ussingite_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/ussingite_ore.png,#a47f9a;#b44293;#f7e6d9,118e98d91dcef4e56f3bebf1a9c55a5f6be927e3c013706e57b0f1650172968d,approved generic containment unit; contained gem recolor only
more_ores_more_gems:white_crystal_ore,more_ores_more_gems:block/blocksprite_whitecrystalore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_whitecrystalore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_whitecrystalore.png,#8297a3;#8f8f8f,b267722ee3dd7f8a6b7a932edbdee54a6e2dd98825bd29897c4285fd08051e60,approved generic containment unit; contained gem recolor only
more_ores_more_gems:white_opal_ore,more_ores_more_gems:block/blocksprite_white_opal_ore,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/deepslate_master.png,ROOT_tools/more_ores_more_gems_authored_sources/generic_gem_containment/recolored_masters/block/blocksprite_white_opal_ore_master.png,resourcepacks/LAST_DAYS_INFINITE_DOMAIN_1_21_1/assets/more_ores_more_gems/textures/block/blocksprite_white_opal_ore.png,#646e85;#787878;#aaeef3;#fafee6,edefadbe881e9152837e6892dd62ee13818c900fac90de0abcd3bd540dcb7ff8,approved generic containment unit; contained gem recolor only
