"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/block/spruce_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/spruce_leaves.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/spruce_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/spruce_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/spruce_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/spruce_sapling.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/spruce_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stone_bricks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stone.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stonecutter_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stonecutter_saw.png","block","RecoveredLegacyOverride","16","48","32","96","2","2","True","True","True","Validated","6",""
"textures/block/stonecutter_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stonecutter_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_acacia_log_top.png","block","SupersededByCustomModel","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/stripped_acacia_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_bamboo_block_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_bamboo_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_birch_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_birch_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_cherry_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_cherry_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_crimson_stem_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_crimson_stem.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_dark_oak_log_top.png","block","SupersededByCustomModel","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/stripped_dark_oak_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/stripped_jungle_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_jungle_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_mangrove_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/stripped_mangrove_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/stripped_oak_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_oak_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_spruce_log_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_spruce_log.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/stripped_warped_stem_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/stripped_warped_stem.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/structure_block_corner.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/structure_block_data.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/structure_block_load.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/structure_block_save.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/structure_block.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/sugar_cane.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sunflower_back.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sunflower_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sunflower_front.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sunflower_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_gravel_0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_gravel_1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_gravel_2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_gravel_3.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_sand_0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_sand_1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_sand_2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/suspicious_sand_3.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sweet_berry_bush_stage0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sweet_berry_bush_stage1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sweet_berry_bush_stage2.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/sweet_berry_bush_stage3.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tall_grass_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tall_grass_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tall_seagrass_bottom.png","block","ExistingLastDaysOverride","16","304","32","32","2","0.105","False","True","True","Validated","6",""
"textures/block/tall_seagrass_top.png","block","ExistingLastDaysOverride","16","304","32","32","2","0.105","False","True","True","Validated","6",""
"textures/block/target_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/target_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/tinted_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tnt_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tnt_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tnt_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/torch.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/torchflower_crop_stage0.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/torchflower_crop_stage1.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/torchflower.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/trial_spawner_bottom.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_side_active_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_side_active.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_side_inactive_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_side_inactive.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_top_active_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_top_active.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_top_ejecting_reward_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_top_ejecting_reward.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_top_inactive_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/trial_spawner_top_inactive.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/tripwire_hook.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tripwire.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tube_coral_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/tube_coral_fan.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tube_coral.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tuff_bricks.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/tuff.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/turtle_egg_slightly_cracked.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/turtle_egg_very_cracked.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/turtle_egg.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/twisting_vines_plant.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/twisting_vines.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/vault_bottom_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_bottom.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_front_ejecting_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_front_ejecting.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_front_off_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_front_off.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_front_on_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_front_on.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_side_off_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_side_off.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_side_on_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_side_on.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_top_ejecting_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_top_ejecting.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_top_ominous.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/vault_top.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/verdant_froglight_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/verdant_froglight_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/vine.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_door_bottom.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/warped_door_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/warped_fungus.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_nylium_side.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_nylium.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_planks.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_roots_pot.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_roots.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_stem_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_stem.png","block","ExistingLastDaysOverride","16","80","32","32","2","0.4","False","True","True","Validated","6",""
"textures/block/warped_trapdoor.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/warped_wart_block.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/water_flow.png","block","ExistingLastDaysOverride","32","1024","64","1024","2","1","False","True","True","Validated","6",""
"textures/block/water_overlay.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","4",""
"textures/block/water_still.png","block","ExistingLastDaysOverride","16","512","32","224","2","0.438","False","True","True","Validated","6",""
"textures/block/weathered_chiseled_copper.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/weathered_copper_bulb_lit_powered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/weathered_copper_bulb_lit.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/weathered_copper_bulb_powered.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/weathered_copper_bulb.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/weathered_copper_door_bottom.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/weathered_copper_door_top.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","3",""
"textures/block/weathered_copper_grate.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/weathered_copper_trapdoor.png","block","SynthesizedLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/weathered_copper.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/weathered_cut_copper.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","3",""
"textures/block/weeping_vines_plant.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/weeping_vines.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wet_sponge.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/wheat_stage0.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage1.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage2.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage3.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage4.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage5.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage6.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wheat_stage7.png","block","MigratedLegacyOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_candle_lit.png","block","ExistingLastDaysOverride","16","16","32","128","2","8","False","False","True","ValidatedCustom","6",""
"textures/block/white_candle.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_concrete_powder.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_concrete.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_glazed_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","2",""
"textures/block/white_shulker_box.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_stained_glass_pane_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_stained_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_tulip.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/white_wool.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/wither_rose.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_candle_lit.png","block","ImportedVanillaPlaceholder","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/block/yellow_candle.png","block","ExistingLastDaysOverride","16","16","64","64","4","4","True","False","False","Static","6",""
"textures/block/yellow_concrete_powder.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_concrete.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_glazed_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_shulker_box.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_stained_glass_pane_top.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_stained_glass.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_terracotta.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/block/yellow_wool.png","block","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/colormap/foliage.png","colormap","ExistingLastDaysOverride","256","256","256","256","1","1","True","False","False","Static","2",""
"textures/colormap/grass.png","colormap","ExistingLastDaysOverride","256","256","256","256","1","1","True","False","False","Static","2",""
"textures/effect/dither.png","effect","ExistingLastDaysOverride","4","4","4","4","1","1","True","False","False","Static","2",""
"textures/entity/allay/allay.png","entity","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/entity/armadillo.png","entity","ImportedVanillaPlaceholder","64","64","64","64","1","1","True","False","False","Static","3",""
"textures/entity/armorstand/wood.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/axolotl/axolotl_blue.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/axolotl/axolotl_cyan.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/axolotl/axolotl_gold.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/axolotl/axolotl_lucy.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/axolotl/axolotl_wild.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner_base.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/base.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/border.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/bricks.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/circle.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/creeper.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/cross.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/curly_border.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/diagonal_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/diagonal_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/diagonal_up_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/diagonal_up_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/flow.png","entity","ImportedVanillaPlaceholder","64","64","64","64","1","1","True","False","False","Static","4",""
"textures/entity/banner/flower.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/globe.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/gradient_up.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/gradient.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/guster.png","entity","ImportedVanillaPlaceholder","64","64","64","64","1","1","True","False","False","Static","4",""
"textures/entity/banner/half_horizontal_bottom.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/half_horizontal.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/half_vertical_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/half_vertical.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/mojang.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/piglin.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/rhombus.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/skull.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/small_stripes.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/square_bottom_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/square_bottom_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/square_top_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/square_top_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/straight_cross.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_bottom.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_center.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_downleft.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_downright.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_middle.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/stripe_top.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/triangle_bottom.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/triangle_top.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/triangles_bottom.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/banner/triangles_top.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bat.png","entity","ExistingLastDaysOverride","32","32","128","128","4","4","True","False","False","Static","6",""
"textures/entity/beacon_beam.png","entity","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/entity/bear/polarbear.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/black.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/blue.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/brown.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/cyan.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/gray.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/green.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/light_blue.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/light_gray.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
