Category,RegistryId,DisplayName,HostFamily,Models,Textures
ore_block,more_ores_more_gems:fluorite_tier_2_ore,Fluorite Tier 2 Ore,stone,more_ores_more_gems:block/fluorite_tier_2_ore,more_ores_more_gems:block/fluoritetier2ore
ore_block,more_ores_more_gems:fluorite_tier_2_ore_deepslate,Deepslate Fluorite Tier 2 Ore,deepslate,more_ores_more_gems:block/fluorite_tier_2_ore_deepslate,more_ores_more_gems:block/fluoritetier2oredeepslate
ore_block,more_ores_more_gems:fluorite_tier_3_ore,Fluorite Tier 3 Ore,stone,more_ores_more_gems:block/fluorite_tier_3_ore,more_ores_more_gems:block/fluoritetier3ore
ore_block,more_ores_more_gems:fluorite_tier_3_ore_deepslate,Deepslate Fluorite Tier 2 Ore,deepslate,more_ores_more_gems:block/fluorite_tier_3_ore_deepslate,more_ores_more_gems:block/fluoritetier3oredeepslate
ore_block,more_ores_more_gems:frost_opal_ore,Blue Frost Opal Ore,stone,more_ores_more_gems:block/frost_opal_ore,more_ores_more_gems:block/frost_opal_ore
ore_block,more_ores_more_gems:gray_opal_ore,Gray Opal Ore,stone,more_ores_more_gems:block/gray_opal_ore,more_ores_more_gems:block/blocksprite_gray_opal_ore
ore_block,more_ores_more_gems:gunpowder_ore,Gunpowder Ore,stone,more_ores_more_gems:block/gunpowder_ore,more_ores_more_gems:block/gunpowderore
ore_block,more_ores_more_gems:heliodor_ore,Heliodor Ore,stone,more_ores_more_gems:block/heliodor_ore,more_ores_more_gems:block/heliodor_ore
ore_block,more_ores_more_gems:indium_ore,Indium Ore,stone,more_ores_more_gems:block/indium_ore,more_ores_more_gems:block/indium_ore
ore_block,more_ores_more_gems:jade_ore,Jade Ore,stone,more_ores_more_gems:block/jade_ore,more_ores_more_gems:block/blocksprite_jade_ore
ore_block,more_ores_more_gems:lead_ore,Lead Ore,stone,more_ores_more_gems:block/lead_ore,more_ores_more_gems:block/lead_ore
ore_block,more_ores_more_gems:lemonite_ore,Lemonite Ore,stone,more_ores_more_gems:block/lemonite_ore,more_ores_more_gems:block/lemonite_ore
ore_block,more_ores_more_gems:leucosapphire_ore,Leucosapphire Ore,stone,more_ores_more_gems:block/leucosapphire_ore,more_ores_more_gems:block/leucosapphire_ore
ore_block,more_ores_more_gems:luminous_gem_ore,Chlorophane Fluorite Ore,stone,more_ores_more_gems:block/luminous_gem_ore,more_ores_more_gems:block/luminousgemore
ore_block,more_ores_more_gems:luminous_gem_ore_deepslate,Deepslate Chlorophane Fluorite Ore,deepslate,more_ores_more_gems:block/luminous_gem_ore_deepslate,more_ores_more_gems:block/luminousgemoredeepslate
ore_block,more_ores_more_gems:magma_volcagmium_ore,Magma Volcagmium Ore,magma,more_ores_more_gems:block/magma_volcagmium_ore,more_ores_more_gems:block/magma_volcagmium_ore_new
ore_block,more_ores_more_gems:magnesium_ore,Magnesium Ore,stone,more_ores_more_gems:block/magnesium_ore,more_ores_more_gems:block/magnesium_ore
ore_block,more_ores_more_gems:monel_ore,Monel Ore,stone,more_ores_more_gems:block/monel_ore,more_ores_more_gems:block/monel_ore
ore_block,more_ores_more_gems:mysticrain_quartz_ore,Mysticrain Quartz Ore,stone,more_ores_more_gems:block/mysticrain_quartz_ore,more_ores_more_gems:block/rainbow_mystic_ore
ore_block,more_ores_more_gems:neptunium_ore,Neptunium Ore,stone,more_ores_more_gems:block/neptunium_ore,more_ores_more_gems:block/neptunium_ore
ore_block,more_ores_more_gems:nether_amethyst_ore,Nether Amethyst Ore,nether,more_ores_more_gems:block/nether_amethyst_ore,more_ores_more_gems:block/nether_amethyst_ore
ore_block,more_ores_more_gems:nether_crimsonite_ore,Nether Crimsonite Ore,nether,more_ores_more_gems:block/nether_crimsonite_ore,more_ores_more_gems:block/blocksprite_nether-crimsonite-ore
ore_block,more_ores_more_gems:nether_electrum_ore,Nether Electrum Ore,nether,more_ores_more_gems:block/nether_electrum_ore,more_ores_more_gems:block/netherelectrumore
ore_block,more_ores_more_gems:nether_opalized_quartz_ore,Nether Opalized Quartz Ore,nether,more_ores_more_gems:block/nether_opalized_quartz_ore,more_ores_more_gems:block/nether_opal_quartz_ore_new
ore_block,more_ores_more_gems:nether_osmium_ore,Nether Osmium Ore,nether,more_ores_more_gems:block/nether_osmium_ore,more_ores_more_gems:block/nether_osmium_ore
ore_block,more_ores_more_gems:nether_rose_gold_ore,Nether Rose Gold Ore,nether,more_ores_more_gems:block/nether_rose_gold_ore,more_ores_more_gems:block/nether_rose_gold_ore
ore_block,more_ores_more_gems:nether_silver_ore,Nether Silver Ore,nether,more_ores_more_gems:block/nether_silver_ore,more_ores_more_gems:block/nethersilverore
ore_block,more_ores_more_gems:nether_titanium_ore,Nether Titanium Ore,nether,more_ores_more_gems:block/nether_titanium_ore,more_ores_more_gems:block/nether_titanium_ore
ore_block,more_ores_more_gems:nickel_ore,Nickel Ore,stone,more_ores_more_gems:block/nickel_ore,more_ores_more_gems:block/nikel_ore
ore_block,more_ores_more_gems:opalized_quartz_ore,Opalized Quartz Ore,stone,more_ores_more_gems:block/opalized_quartz_ore,more_ores_more_gems:block/opal_quartz_ore_new
ore_block,more_ores_more_gems:osmium_ore,Osmium Ore,stone,more_ores_more_gems:block/osmium_ore,more_ores_more_gems:block/osmium_ore
ore_block,more_ores_more_gems:padparadscha_ore,Padparadscha Ore,stone,more_ores_more_gems:block/padparadscha_ore,more_ores_more_gems:block/padparadscha_ore
ore_block,more_ores_more_gems:peridot_ore,Peridot Ore,stone,more_ores_more_gems:block/peridot_ore,more_ores_more_gems:block/blocksprite_peridot-ore
ore_block,more_ores_more_gems:peridot_ore_deepslate,Peridot Ore Deepslate,deepslate,more_ores_more_gems:block/peridot_ore_deepslate,more_ores_more_gems:block/blocksprite_peridot-ore_deepslate
ore_block,more_ores_more_gems:pink_opal_ore,Pink Opal Ore,stone,more_ores_more_gems:block/pink_opal_ore,more_ores_more_gems:block/pink_opal_ore
ore_block,more_ores_more_gems:platinum_ore,Platinum Ore,stone,more_ores_more_gems:block/platinum_ore,more_ores_more_gems:block/platium_ore
ore_block,more_ores_more_gems:radium_dust_ore,Radium Dust Ore,stone,more_ores_more_gems:block/radium_dust_ore,more_ores_more_gems:block/radium_dust_ore
ore_block,more_ores_more_gems:radium_ore,Radium Ore,stone,more_ores_more_gems:block/radium_ore,more_ores_more_gems:block/radium_ore
ore_block,more_ores_more_gems:rare_sapphire_ore,Rare Sapphire Ore,stone,more_ores_more_gems:block/rare_sapphire_ore,more_ores_more_gems:block/rare_sapphire_ore
ore_block,more_ores_more_gems:rhodium_ore,Rhodium Ore,stone,more_ores_more_gems:block/rhodium_ore,more_ores_more_gems:block/rhodium_ore
ore_block,more_ores_more_gems:rose_gold_ore,Rose Gold Ore,stone,more_ores_more_gems:block/rose_gold_ore,more_ores_more_gems:block/rose_gold_ore
ore_block,more_ores_more_gems:ruby_ore_deepslate,Deepslate Ruby Ore,deepslate,more_ores_more_gems:block/ruby_ore_deepslate,more_ores_more_gems:block/ruby_ore_deepslate
ore_block,more_ores_more_gems:ruby_pack_ore,Ruby Ore,stone,more_ores_more_gems:block/ruby_pack_ore,more_ores_more_gems:block/ruby_ore
ore_block,more_ores_more_gems:sapphire_ore,Sapphire Ore,stone,more_ores_more_gems:block/sapphire_ore,more_ores_more_gems:block/sapphireore
ore_block,more_ores_more_gems:shadowite_ore,Shadowite Ore,stone,more_ores_more_gems:block/shadowite_ore,more_ores_more_gems:block/blocksprite_shadowite_ore
ore_block,more_ores_more_gems:sliver_ore,Silver Ore,stone,more_ores_more_gems:block/sliver_ore,more_ores_more_gems:block/blocksprite_sliver_ore
ore_block,more_ores_more_gems:sunflare_gem_ore,Sunflare Gem Ore,stone,more_ores_more_gems:block/sunflare_gem_ore,more_ores_more_gems:block/blocksprite_emerald-ore
ore_block,more_ores_more_gems:tanzanite_ore,Tanzanite Ore,stone,more_ores_more_gems:block/tanzanite_ore,more_ores_more_gems:block/blocksprite_tanzanite_ore
ore_block,more_ores_more_gems:thalassium_ore,Thalassium Ore,stone,more_ores_more_gems:block/thalassium_ore,more_ores_more_gems:block/thalassium_ore
ore_block,more_ores_more_gems:thorium_ore,Thorium Ore,stone,more_ores_more_gems:block/thorium_ore,more_ores_more_gems:block/thoriumore
ore_block,more_ores_more_gems:tin_ore,Tin Ore,stone,more_ores_more_gems:block/tin_ore,more_ores_more_gems:block/tin_ore
ore_block,more_ores_more_gems:titanium_ore,Titanium Ore,stone,more_ores_more_gems:block/titanium_ore,more_ores_more_gems:block/titanium_ore
ore_block,more_ores_more_gems:titanium_quartz_ore,Titanium Quartz Ore,stone,more_ores_more_gems:block/titanium_quartz_ore,more_ores_more_gems:block/titanium_quartz_ore
ore_block,more_ores_more_gems:topaz_ore,Topaz Ore,stone,more_ores_more_gems:block/topaz_ore,more_ores_more_gems:block/blocksprite_topaz-ore
ore_block,more_ores_more_gems:tungsten_ore,Tungsten Ore,stone,more_ores_more_gems:block/tungsten_ore,more_ores_more_gems:block/tungsten_ore
ore_block,more_ores_more_gems:uranium_ore,Uranium Ore,stone,more_ores_more_gems:block/uranium_ore,more_ores_more_gems:block/uranium_ore.webp
ore_block,more_ores_more_gems:ussingite_ore,Ussingite Ore,stone,more_ores_more_gems:block/ussingite_ore,more_ores_more_gems:block/ussingite_ore
ore_block,more_ores_more_gems:volcagmium_ore,Volcagmium Ore,stone,more_ores_more_gems:block/volcagmium_ore,more_ores_more_gems:block/volcagmium_ore
ore_block,more_ores_more_gems:white_crystal_ore,Crystal Ore,stone,more_ores_more_gems:block/white_crystal_ore,more_ores_more_gems:block/blocksprite_whitecrystalore
ore_block,more_ores_more_gems:white_opal_ore,White Opal Ore,stone,more_ores_more_gems:block/white_opal_ore,more_ores_more_gems:block/blocksprite_white_opal_ore
