TargetPath,TargetSize,Status,LegacySheet,SourceX,SourceY,Scale
textures/gui/sprites/hud/heart/vehicle_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,97,9,2
textures/gui/sprites/hud/heart/withered_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,142,0,2
textures/gui/sprites/hud/heart/withered_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,124,0,2
textures/gui/sprites/hud/heart/withered_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,151,0,2
textures/gui/sprites/hud/heart/withered_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,133,0,2
textures/gui/sprites/hud/heart/withered_hardcore_full_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,142,45,2
textures/gui/sprites/hud/heart/withered_hardcore_full.png,9x9,UniqueExactMatch,textures/gui/icons.png,124,45,2
textures/gui/sprites/hud/heart/withered_hardcore_half_blinking.png,9x9,UniqueExactMatch,textures/gui/icons.png,151,45,2
textures/gui/sprites/hud/heart/withered_hardcore_half.png,9x9,UniqueExactMatch,textures/gui/icons.png,133,45,2
textures/gui/sprites/hud/hotbar_attack_indicator_background.png,18x18,UniqueExactMatch,textures/gui/icons.png,0,94,2
textures/gui/sprites/hud/hotbar_attack_indicator_progress.png,18x18,UniqueExactMatch,textures/gui/icons.png,18,94,2
textures/gui/sprites/hud/hotbar_offhand_left.png,29x24,UniqueExactMatch,textures/gui/widgets.png,24,22,2
textures/gui/sprites/hud/hotbar_offhand_right.png,29x24,UniqueExactMatch,textures/gui/widgets.png,53,22,2
textures/gui/sprites/hud/hotbar_selection.png,24x23,UniqueExactMatch,textures/gui/widgets.png,0,22,2
textures/gui/sprites/hud/hotbar.png,182x22,UniqueExactMatch,textures/gui/widgets.png,0,0,2
textures/gui/sprites/hud/jump_bar_background.png,182x5,UniqueExactMatch,textures/gui/icons.png,0,84,2
textures/gui/sprites/hud/jump_bar_cooldown.png,182x5,Ambiguous,textures/gui/bars.png,0,0,2
textures/gui/sprites/hud/jump_bar_progress.png,182x5,UniqueExactMatch,textures/gui/icons.png,0,89,2
textures/gui/sprites/icon/accessibility.png,15x15,NoExactMatch,,,,
textures/gui/sprites/icon/chat_modified.png,9x9,NoExactMatch,,,,
textures/gui/sprites/icon/checkmark.png,9x8,NoExactMatch,,,,
textures/gui/sprites/icon/draft_report.png,15x15,UniqueExactMatch,textures/gui/widgets.png,182,24,2
textures/gui/sprites/icon/info.png,20x20,NoExactMatch,,,,
textures/gui/sprites/icon/invite.png,14x14,NoExactMatch,,,,
textures/gui/sprites/icon/language.png,15x15,NoExactMatch,,,,
textures/gui/sprites/icon/link_highlighted.png,15x15,NoExactMatch,,,,
textures/gui/sprites/icon/link.png,15x15,NoExactMatch,,,,
textures/gui/sprites/icon/new_realm.png,40x20,NoExactMatch,,,,
textures/gui/sprites/icon/news.png,14x14,NoExactMatch,,,,
textures/gui/sprites/icon/ping_1.png,10x8,Ambiguous,textures/gui/icons.png,0,47,2
textures/gui/sprites/icon/ping_2.png,10x8,Ambiguous,textures/gui/icons.png,0,39,2
textures/gui/sprites/icon/ping_3.png,10x8,Ambiguous,textures/gui/icons.png,0,31,2
textures/gui/sprites/icon/ping_4.png,10x8,Ambiguous,textures/gui/icons.png,0,23,2
textures/gui/sprites/icon/ping_5.png,10x8,Ambiguous,textures/gui/icons.png,0,15,2
textures/gui/sprites/icon/ping_unknown.png,10x8,Ambiguous,textures/gui/icons.png,0,55,2
textures/gui/sprites/icon/search.png,12x12,UniqueExactMatch,textures/gui/social_interactions.png,243,1,1
textures/gui/sprites/icon/trial_available.png,8x48,NoExactMatch,,,,
textures/gui/sprites/icon/unseen_notification.png,10x10,NoExactMatch,,,,
textures/gui/sprites/icon/video_link_highlighted.png,15x15,NoExactMatch,,,,
textures/gui/sprites/icon/video_link.png,15x15,NoExactMatch,,,,
textures/gui/sprites/notification/1.png,8x8,UniqueExactMatch,textures/gui/widgets.png,198,22,2
textures/gui/sprites/notification/2.png,8x8,UniqueExactMatch,textures/gui/widgets.png,206,22,2
textures/gui/sprites/notification/3.png,8x8,UniqueExactMatch,textures/gui/widgets.png,214,22,2
textures/gui/sprites/notification/4.png,8x8,UniqueExactMatch,textures/gui/widgets.png,222,22,2
textures/gui/sprites/notification/5.png,8x8,UniqueExactMatch,textures/gui/widgets.png,230,22,2
textures/gui/sprites/notification/more.png,8x8,NoExactMatch,,,,
textures/gui/sprites/pending_invite/accept_highlighted.png,18x18,NoExactMatch,,,,
textures/gui/sprites/pending_invite/accept.png,18x18,NoExactMatch,,,,
textures/gui/sprites/pending_invite/reject_highlighted.png,18x18,NoExactMatch,,,,
textures/gui/sprites/pending_invite/reject.png,18x18,NoExactMatch,,,,
textures/gui/sprites/player_list/make_operator.png,8x7,NoExactMatch,,,,
textures/gui/sprites/player_list/remove_operator.png,8x7,NoExactMatch,,,,
textures/gui/sprites/player_list/remove_player.png,8x7,NoExactMatch,,,,
textures/gui/sprites/popup/background.png,236x34,NoExactMatch,,,,
textures/gui/sprites/realm_status/closed.png,10x28,NoExactMatch,,,,
textures/gui/sprites/realm_status/expired.png,10x28,NoExactMatch,,,,
textures/gui/sprites/realm_status/expires_soon.png,10x56,NoExactMatch,,,,
textures/gui/sprites/realm_status/open.png,10x28,NoExactMatch,,,,
textures/gui/sprites/recipe_book/button_highlighted.png,20x18,UniqueExactMatch,textures/gui/recipe_button.png,0,19,1
textures/gui/sprites/recipe_book/button.png,20x18,UniqueExactMatch,textures/gui/recipe_button.png,0,0,1
textures/gui/sprites/recipe_book/crafting_overlay_disabled_highlighted.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,178,104,2
textures/gui/sprites/recipe_book/crafting_overlay_disabled.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,178,78,2
textures/gui/sprites/recipe_book/crafting_overlay_highlighted.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,152,104,2
textures/gui/sprites/recipe_book/crafting_overlay.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,152,78,2
textures/gui/sprites/recipe_book/filter_disabled_highlighted.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,152,59,2
textures/gui/sprites/recipe_book/filter_disabled.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,152,41,2
textures/gui/sprites/recipe_book/filter_enabled_highlighted.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,180,59,2
textures/gui/sprites/recipe_book/filter_enabled.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,180,41,2
textures/gui/sprites/recipe_book/furnace_filter_disabled_highlighted.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,152,200,2
textures/gui/sprites/recipe_book/furnace_filter_disabled.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,152,182,2
textures/gui/sprites/recipe_book/furnace_filter_enabled_highlighted.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,180,200,2
textures/gui/sprites/recipe_book/furnace_filter_enabled.png,26x16,UniqueExactMatch,textures/gui/recipe_book.png,180,182,2
textures/gui/sprites/recipe_book/furnace_overlay_disabled_highlighted.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,178,156,2
textures/gui/sprites/recipe_book/furnace_overlay_disabled.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,178,130,2
textures/gui/sprites/recipe_book/furnace_overlay_highlighted.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,152,156,2
textures/gui/sprites/recipe_book/furnace_overlay.png,24x24,UniqueExactMatch,textures/gui/recipe_book.png,152,130,2
textures/gui/sprites/recipe_book/overlay_recipe.png,32x32,UniqueExactMatch,textures/gui/recipe_book.png,82,208,2
textures/gui/sprites/recipe_book/page_backward_highlighted.png,12x17,UniqueExactMatch,textures/gui/recipe_book.png,14,226,2
textures/gui/sprites/recipe_book/page_backward.png,12x17,UniqueExactMatch,textures/gui/recipe_book.png,14,208,2
textures/gui/sprites/recipe_book/page_forward_highlighted.png,12x17,UniqueExactMatch,textures/gui/recipe_book.png,1,226,2
textures/gui/sprites/recipe_book/page_forward.png,12x17,UniqueExactMatch,textures/gui/recipe_book.png,1,208,2
textures/gui/sprites/recipe_book/slot_craftable.png,25x25,UniqueExactMatch,textures/gui/recipe_book.png,29,206,2
textures/gui/sprites/recipe_book/slot_many_craftable.png,25x25,UniqueExactMatch,textures/gui/recipe_book.png,29,231,2
textures/gui/sprites/recipe_book/slot_many_uncraftable.png,25x25,Ambiguous,textures/gui/recipe_book.png,54,206,2
textures/gui/sprites/recipe_book/slot_uncraftable.png,25x25,Ambiguous,textures/gui/recipe_book.png,54,206,2
textures/gui/sprites/recipe_book/tab_selected.png,35x27,UniqueExactMatch,textures/gui/recipe_book.png,188,2,2
textures/gui/sprites/recipe_book/tab.png,35x27,UniqueExactMatch,textures/gui/recipe_book.png,153,2,2
textures/gui/sprites/server_list/incompatible.png,10x8,Ambiguous,textures/gui/icons.png,0,55,2
textures/gui/sprites/server_list/join_highlighted.png,32x32,UniqueExactMatch,textures/gui/server_selection.png,0,32,2
textures/gui/sprites/server_list/join.png,32x32,UniqueExactMatch,textures/gui/server_selection.png,0,0,2
textures/gui/sprites/server_list/move_down_highlighted.png,32x32,UniqueExactMatch,textures/gui/server_selection.png,64,32,2
textures/gui/sprites/server_list/move_down.png,32x32,UniqueExactMatch,textures/gui/server_selection.png,64,0,2
textures/gui/sprites/server_list/move_up_highlighted.png,32x32,NoExactMatch,,,,
textures/gui/sprites/server_list/move_up.png,32x32,UniqueExactMatch,textures/gui/server_selection.png,96,0,2
textures/gui/sprites/server_list/ping_1.png,10x8,Ambiguous,textures/gui/icons.png,0,47,2
textures/gui/sprites/server_list/ping_2.png,10x8,Ambiguous,textures/gui/icons.png,0,39,2
textures/gui/sprites/server_list/ping_3.png,10x8,Ambiguous,textures/gui/icons.png,0,31,2
textures/gui/sprites/server_list/ping_4.png,10x8,Ambiguous,textures/gui/icons.png,0,23,2
textures/gui/sprites/server_list/ping_5.png,10x8,Ambiguous,textures/gui/icons.png,0,15,2
textures/gui/sprites/server_list/pinging_1.png,10x8,UniqueExactMatch,textures/gui/icons.png,10,176,2
textures/gui/sprites/server_list/pinging_2.png,10x8,UniqueExactMatch,textures/gui/icons.png,10,184,2
textures/gui/sprites/server_list/pinging_3.png,10x8,UniqueExactMatch,textures/gui/icons.png,10,192,2
textures/gui/sprites/server_list/pinging_4.png,10x8,UniqueExactMatch,textures/gui/icons.png,10,200,2
textures/gui/sprites/server_list/pinging_5.png,10x8,UniqueExactMatch,textures/gui/icons.png,10,208,2
textures/gui/sprites/server_list/unreachable.png,10x8,Ambiguous,textures/gui/icons.png,0,55,2
textures/gui/sprites/social_interactions/background.png,236x34,UniqueExactMatch,textures/gui/social_interactions.png,1,1,1
textures/gui/sprites/social_interactions/mute_button_highlighted.png,20x20,UniqueExactMatch,textures/gui/social_interactions.png,0,58,1
textures/gui/sprites/social_interactions/mute_button.png,20x20,UniqueExactMatch,textures/gui/social_interactions.png,0,38,1
textures/gui/sprites/social_interactions/report_button_disabled.png,20x20,NoExactMatch,,,,
textures/gui/sprites/social_interactions/report_button_highlighted.png,20x20,NoExactMatch,,,,
textures/gui/sprites/social_interactions/report_button.png,20x20,NoExactMatch,,,,
textures/gui/sprites/social_interactions/unmute_button_highlighted.png,20x20,UniqueExactMatch,textures/gui/social_interactions.png,20,58,1
textures/gui/sprites/social_interactions/unmute_button.png,20x20,UniqueExactMatch,textures/gui/social_interactions.png,20,38,1
textures/gui/sprites/spectator/close.png,16x16,UniqueExactMatch,textures/gui/spectator_widgets.png,128,0,1
textures/gui/sprites/spectator/scroll_left.png,16x16,UniqueExactMatch,textures/gui/spectator_widgets.png,144,0,1
textures/gui/sprites/spectator/scroll_right.png,16x16,UniqueExactMatch,textures/gui/spectator_widgets.png,160,0,1
textures/gui/sprites/spectator/teleport_to_player.png,16x16,UniqueExactMatch,textures/gui/spectator_widgets.png,0,0,1
textures/gui/sprites/spectator/teleport_to_team.png,16x16,UniqueExactMatch,textures/gui/spectator_widgets.png,16,0,1
textures/gui/sprites/statistics/block_mined.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,54,18,2
textures/gui/sprites/statistics/header.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,0,18,2
textures/gui/sprites/statistics/item_broken.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,72,18,2
textures/gui/sprites/statistics/item_crafted.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,18,18,2
textures/gui/sprites/statistics/item_dropped.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,108,18,2
textures/gui/sprites/statistics/item_picked_up.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,90,18,2
textures/gui/sprites/statistics/item_used.png,18x18,UniqueExactMatch,textures/gui/container/stats_icons.png,36,18,2
textures/gui/sprites/statistics/sort_down.png,18x18,Ambiguous,textures/gui/container/stats_icons.png,18,0,2
textures/gui/sprites/statistics/sort_up.png,18x18,Ambiguous,textures/gui/container/stats_icons.png,36,0,2
textures/gui/sprites/toast/advancement.png,160x32,NoExactMatch,,,,
textures/gui/sprites/toast/mouse.png,20x20,NoExactMatch,,,,
textures/gui/sprites/toast/movement_keys.png,20x20,NoExactMatch,,,,
textures/gui/sprites/toast/recipe_book.png,20x20,NoExactMatch,,,,
textures/gui/sprites/toast/recipe.png,160x32,NoExactMatch,,,,
textures/gui/sprites/toast/right_click.png,20x20,NoExactMatch,,,,
textures/gui/sprites/toast/social_interactions.png,20x20,NoExactMatch,,,,
textures/gui/sprites/toast/system.png,160x32,NoExactMatch,,,,
textures/gui/sprites/toast/tree.png,20x20,NoExactMatch,,,,
textures/gui/sprites/toast/tutorial.png,160x32,NoExactMatch,,,,
textures/gui/sprites/toast/wooden_planks.png,20x20,NoExactMatch,,,,
textures/gui/sprites/transferable_list/move_down_highlighted.png,32x32,UniqueExactMatch,textures/gui/resource_packs.png,64,32,2
textures/gui/sprites/transferable_list/move_down.png,32x32,UniqueExactMatch,textures/gui/resource_packs.png,64,0,2
textures/gui/sprites/transferable_list/move_up_highlighted.png,32x32,UniqueExactMatch,textures/gui/resource_packs.png,96,32,2
textures/gui/sprites/transferable_list/move_up.png,32x32,UniqueExactMatch,textures/gui/resource_packs.png,96,0,2
textures/gui/sprites/transferable_list/select_highlighted.png,32x32,UniqueExactMatch,textures/gui/resource_packs.png,0,32,2
textures/gui/sprites/transferable_list/select.png,32x32,UniqueExactMatch,textures/gui/resource_packs.png,0,0,2
textures/gui/sprites/transferable_list/unselect_highlighted.png,32x32,Ambiguous,textures/gui/resource_packs.png,32,32,2
textures/gui/sprites/transferable_list/unselect.png,32x32,Ambiguous,textures/gui/resource_packs.png,32,0,2
textures/gui/sprites/widget/button_disabled.png,200x20,UniqueExactMatch,textures/gui/widgets.png,0,46,2
textures/gui/sprites/widget/button_highlighted.png,200x20,UniqueExactMatch,textures/gui/widgets.png,0,86,2
textures/gui/sprites/widget/button.png,200x20,UniqueExactMatch,textures/gui/widgets.png,0,66,2
textures/gui/sprites/widget/checkbox_highlighted.png,20x20,NoExactMatch,,,,
textures/gui/sprites/widget/checkbox_selected_highlighted.png,20x20,NoExactMatch,,,,
textures/gui/sprites/widget/checkbox_selected.png,20x20,UniqueExactMatch,textures/gui/checkbox.png,0,20,1
textures/gui/sprites/widget/checkbox.png,20x20,UniqueExactMatch,textures/gui/checkbox.png,0,0,1
textures/gui/sprites/widget/cross_button_highlighted.png,14x14,NoExactMatch,,,,
textures/gui/sprites/widget/cross_button.png,14x14,NoExactMatch,,,,
textures/gui/sprites/widget/locked_button_disabled.png,20x20,UniqueExactMatch,textures/gui/widgets.png,0,186,2
textures/gui/sprites/widget/locked_button_highlighted.png,20x20,UniqueExactMatch,textures/gui/widgets.png,0,166,2
textures/gui/sprites/widget/locked_button.png,20x20,UniqueExactMatch,textures/gui/widgets.png,0,146,2
textures/gui/sprites/widget/page_backward_highlighted.png,23x13,UniqueExactMatch,textures/gui/book.png,23,205,2
textures/gui/sprites/widget/page_backward.png,23x13,UniqueExactMatch,textures/gui/book.png,0,205,2
textures/gui/sprites/widget/page_forward_highlighted.png,23x13,UniqueExactMatch,textures/gui/book.png,23,192,2
textures/gui/sprites/widget/page_forward.png,23x13,UniqueExactMatch,textures/gui/book.png,0,192,2
textures/gui/sprites/widget/scroller_background.png,6x32,Ambiguous,textures/gui/container/creative_inventory/tab_inventory.png,73,6,2
textures/gui/sprites/widget/scroller.png,6x32,NoExactMatch,,,,
textures/gui/sprites/widget/slider_handle_highlighted.png,8x20,NoExactMatch,,,,
textures/gui/sprites/widget/slider_handle.png,8x20,NoExactMatch,,,,
textures/gui/sprites/widget/slider_highlighted.png,200x20,NoExactMatch,,,,
textures/gui/sprites/widget/slider.png,200x20,UniqueExactMatch,textures/gui/widgets.png,0,46,2
textures/gui/sprites/widget/slot_frame.png,80x80,NoExactMatch,,,,
textures/gui/sprites/widget/tab_highlighted.png,130x24,NoExactMatch,,,,
textures/gui/sprites/widget/tab_selected_highlighted.png,130x24,NoExactMatch,,,,
textures/gui/sprites/widget/tab_selected.png,130x24,NoExactMatch,,,,
textures/gui/sprites/widget/tab.png,130x24,NoExactMatch,,,,
textures/gui/sprites/widget/text_field_highlighted.png,200x20,NoExactMatch,,,,
textures/gui/sprites/widget/text_field.png,200x20,NoExactMatch,,,,
textures/gui/sprites/widget/unlocked_button_disabled.png,20x20,UniqueExactMatch,textures/gui/widgets.png,20,186,2
textures/gui/sprites/widget/unlocked_button_highlighted.png,20x20,UniqueExactMatch,textures/gui/widgets.png,20,166,2
textures/gui/sprites/widget/unlocked_button.png,20x20,UniqueExactMatch,textures/gui/widgets.png,20,146,2
textures/gui/sprites/world_list/error_highlighted.png,32x32,UniqueExactMatch,textures/gui/world_selection.png,96,32,2
textures/gui/sprites/world_list/error.png,32x32,UniqueExactMatch,textures/gui/world_selection.png,96,0,2
textures/gui/sprites/world_list/join_highlighted.png,32x32,Ambiguous,textures/gui/world_selection.png,0,32,2
textures/gui/sprites/world_list/join.png,32x32,Ambiguous,textures/gui/world_selection.png,0,0,2
textures/gui/sprites/world_list/marked_join_highlighted.png,32x32,UniqueExactMatch,textures/gui/world_selection.png,32,32,2
textures/gui/sprites/world_list/marked_join.png,32x32,UniqueExactMatch,textures/gui/world_selection.png,32,0,2
textures/gui/sprites/world_list/warning_highlighted.png,32x32,UniqueExactMatch,textures/gui/world_selection.png,64,32,2
textures/gui/sprites/world_list/warning.png,32x32,UniqueExactMatch,textures/gui/world_selection.png,64,0,2
textures/gui/tab_header_background.png,16x16,Ambiguous,textures/gui/advancements/window.png,15,23,2
textures/gui/title/minceraft.png,1024x256,UniqueExactMatch,textures/gui/title/minceraft.png,0,0,1
textures/gui/title/realms.png,512x256,NoExactMatch,,,,
