TargetPath,Category,TargetStatus,TargetSize,CandidateLegacyPath,CandidateSize,Confidence,Score,Reason
textures/gui/realms/empty_frame.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/bars.png,512x512,None,0.679,No plausible legacy path match
textures/gui/realms/experience.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/stream_indicator.png,16x64,None,0.716,No plausible legacy path match
textures/gui/realms/inspiration.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/stream_indicator.png,16x64,None,0.794,No plausible legacy path match
textures/gui/realms/new_world.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/stream_indicator.png,16x64,None,0.727,No plausible legacy path match
textures/gui/realms/no_realms.png,gui,ImportedVanillaPlaceholder,130x64,textures/gui/resource_packs.png,512x512,None,0.781,No plausible legacy path match
textures/gui/realms/snapshot_realms.png,gui,ImportedVanillaPlaceholder,130x64,textures/gui/resource_packs.png,512x512,None,0.714,No plausible legacy path match
textures/gui/realms/survival_spawn.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/resource_packs.png,512x512,None,0.725,No plausible legacy path match
textures/gui/realms/upload.png,gui,ImportedVanillaPlaceholder,256x256,textures/gui/bars.png,512x512,None,0.745,No plausible legacy path match
textures/gui/sprites/advancements/tab_left_bottom.png,gui,ImportedVanillaPlaceholder,32x28,textures/gui/advancements/tabs.png,512x512,None,0.835,No plausible legacy path match
textures/gui/sprites/advancements/tab_left_middle.png,gui,ImportedVanillaPlaceholder,32x28,textures/gui/advancements/tabs.png,512x512,None,0.835,No plausible legacy path match
textures/gui/sprites/advancements/tab_left_top.png,gui,ImportedVanillaPlaceholder,32x28,textures/gui/advancements/tabs.png,512x512,None,0.868,No plausible legacy path match
textures/gui/sprites/advancements/tab_right_bottom.png,gui,ImportedVanillaPlaceholder,32x28,textures/gui/advancements/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/advancements/tab_right_middle.png,gui,ImportedVanillaPlaceholder,32x28,textures/gui/advancements/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/advancements/tab_right_top.png,gui,ImportedVanillaPlaceholder,32x28,textures/gui/advancements/tabs.png,512x512,None,0.857,No plausible legacy path match
textures/gui/sprites/boss_bar/pink_background.png,gui,ImportedVanillaPlaceholder,182x5,textures/gui/options_background.png,32x32,None,0.842,No plausible legacy path match
textures/gui/sprites/boss_bar/pink_progress.png,gui,ImportedVanillaPlaceholder,182x5,textures/gui/bars.png,512x512,None,0.7,No plausible legacy path match
textures/gui/sprites/container/anvil/error.png,gui,ImportedVanillaPlaceholder,28x21,textures/gui/container/villager2.png,1024x512,None,0.815,No plausible legacy path match
textures/gui/sprites/container/blast_furnace/burn_progress.png,gui,ImportedVanillaPlaceholder,24x16,,,None,0.0,No plausible legacy path match
textures/gui/sprites/container/blast_furnace/lit_progress.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/container/bundle.png,256x256,None,0.667,No plausible legacy path match
textures/gui/sprites/container/bundle/background.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/options_background.png,32x32,None,0.812,No plausible legacy path match
textures/gui/sprites/container/bundle/blocked_slot.png,gui,ImportedVanillaPlaceholder,18x20,textures/gui/container/bundle.png,256x256,None,0.78,No plausible legacy path match
textures/gui/sprites/container/bundle/slot.png,gui,ImportedVanillaPlaceholder,18x20,textures/gui/container/bundle.png,256x256,Medium,0.902,Strong normalized-path similarity
textures/gui/sprites/container/cartography_table/error.png,gui,ImportedVanillaPlaceholder,28x21,textures/gui/title/mojang.png,512x512,None,0.667,No plausible legacy path match
textures/gui/sprites/container/crafter/disabled_slot.png,gui,ImportedVanillaPlaceholder,18x18,textures/gui/world_selection.png,512x512,None,0.686,No plausible legacy path match
textures/gui/sprites/container/crafter/powered_redstone.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/server_selection.png,512x512,None,0.703,No plausible legacy path match
textures/gui/sprites/container/crafter/unpowered_redstone.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/server_selection.png,512x512,None,0.684,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/scroller_disabled.png,gui,ImportedVanillaPlaceholder,12x15,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.817,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/scroller.png,gui,ImportedVanillaPlaceholder,12x15,textures/gui/container/creative_inventory/tabs.png,512x512,Medium,0.881,Strong normalized-path similarity
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_2.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_3.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_4.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_5.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_6.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.825,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_1.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_2.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_3.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_4.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_5.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_6.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_7.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_selected_2.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.851,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_selected_3.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.851,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_selected_4.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.851,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_selected_5.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.851,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_selected_6.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.851,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_1.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_2.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_3.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_4.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_5.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_6.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/creative_inventory/tab_top_unselected_7.png,gui,ImportedVanillaPlaceholder,26x32,textures/gui/container/creative_inventory/tabs.png,512x512,None,0.833,No plausible legacy path match
textures/gui/sprites/container/enchanting_table/level_2_disabled.png,gui,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/gui/sprites/container/enchanting_table/level_3_disabled.png,gui,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/gui/sprites/container/furnace/burn_progress.png,gui,ImportedVanillaPlaceholder,24x16,textures/gui/container/bundle.png,256x256,None,0.689,No plausible legacy path match
textures/gui/sprites/container/furnace/lit_progress.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/container/bundle.png,256x256,None,0.7,No plausible legacy path match
textures/gui/sprites/container/grindstone/error.png,gui,ImportedVanillaPlaceholder,28x21,textures/gui/icons.png,512x512,None,0.727,No plausible legacy path match
textures/gui/sprites/container/horse/chest_slots.png,gui,ImportedVanillaPlaceholder,90x54,textures/gui/toasts.png,433x433,None,0.737,No plausible legacy path match
textures/gui/sprites/container/inventory/effect_background_small.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/options_background.png,32x32,None,0.706,No plausible legacy path match
textures/gui/sprites/container/loom/error.png,gui,ImportedVanillaPlaceholder,26x26,textures/gui/container/bundle.png,256x256,None,0.76,No plausible legacy path match
textures/gui/sprites/container/loom/scroller_disabled.png,gui,ImportedVanillaPlaceholder,12x15,textures/gui/server_selection.png,512x512,None,0.694,No plausible legacy path match
textures/gui/sprites/container/loom/scroller.png,gui,ImportedVanillaPlaceholder,12x15,textures/gui/container/villager2.png,1024x512,None,0.75,No plausible legacy path match
textures/gui/sprites/container/slot.png,gui,ImportedVanillaPlaceholder,18x18,textures/gui/bars.png,512x512,None,0.857,No plausible legacy path match
textures/gui/sprites/container/smithing/error.png,gui,ImportedVanillaPlaceholder,28x21,textures/gui/container/legacy_smithing.png,512x512,None,0.794,No plausible legacy path match
textures/gui/sprites/container/smoker/burn_progress.png,gui,ImportedVanillaPlaceholder,24x16,textures/gui/container/bundle.png,256x256,None,0.7,No plausible legacy path match
textures/gui/sprites/container/smoker/lit_progress.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/toasts.png,433x433,None,0.712,No plausible legacy path match
textures/gui/sprites/container/stonecutter/scroller_disabled.png,gui,ImportedVanillaPlaceholder,12x15,textures/gui/spectator_widgets.png,256x256,None,0.675,No plausible legacy path match
textures/gui/sprites/container/stonecutter/scroller.png,gui,ImportedVanillaPlaceholder,12x15,textures/gui/recipe_button.png,256x256,None,0.687,No plausible legacy path match
textures/gui/sprites/container/villager/experience_bar_result.png,gui,ImportedVanillaPlaceholder,102x5,textures/gui/container/villager2.png,1024x512,None,0.685,No plausible legacy path match
textures/gui/sprites/hud/armor_full.png,gui,ImportedVanillaPlaceholder,9x9,textures/gui/container/bundle.png,256x256,None,0.741,No plausible legacy path match
textures/gui/sprites/hud/crosshair.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/bars.png,512x512,None,0.745,No plausible legacy path match
textures/gui/sprites/hud/heart/container_blinking.png,gui,ImportedVanillaPlaceholder,9x9,,,None,0.0,No plausible legacy path match
textures/gui/sprites/hud/heart/container_hardcore_blinking.png,gui,ImportedVanillaPlaceholder,9x9,,,None,0.0,No plausible legacy path match
textures/gui/sprites/hud/heart/container_hardcore.png,gui,ImportedVanillaPlaceholder,9x9,,,None,0.0,No plausible legacy path match
textures/gui/sprites/hud/heart/container.png,gui,ImportedVanillaPlaceholder,9x9,textures/gui/icons.png,512x512,None,0.69,No plausible legacy path match
textures/gui/sprites/hud/jump_bar_cooldown.png,gui,ImportedVanillaPlaceholder,182x5,textures/gui/bars.png,512x512,None,0.678,No plausible legacy path match
textures/gui/sprites/icon/accessibility.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/accessibility.png,64x128,Medium,0.82,"Unique basename, but aspect differs, GUI sheets require coordinate extraction, not whole-image copying"
textures/gui/sprites/icon/chat_modified.png,gui,ImportedVanillaPlaceholder,9x9,textures/gui/icons.png,512x512,None,0.737,No plausible legacy path match
textures/gui/sprites/icon/checkmark.png,gui,ImportedVanillaPlaceholder,9x8,textures/gui/icons.png,512x512,None,0.792,No plausible legacy path match
textures/gui/sprites/icon/info.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/icons.png,512x512,None,0.875,No plausible legacy path match
textures/gui/sprites/icon/invite.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/icons.png,512x512,None,0.84,No plausible legacy path match
textures/gui/sprites/icon/language.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/icons.png,512x512,None,0.808,No plausible legacy path match
textures/gui/sprites/icon/link_highlighted.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/icons.png,512x512,None,0.7,No plausible legacy path match
textures/gui/sprites/icon/link.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/icons.png,512x512,None,0.875,No plausible legacy path match
textures/gui/sprites/icon/new_realm.png,gui,ImportedVanillaPlaceholder,40x20,textures/gui/icons.png,512x512,None,0.792,No plausible legacy path match
textures/gui/sprites/icon/news.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/icons.png,512x512,Medium,0.917,Strong normalized-path similarity
textures/gui/sprites/icon/ping_1.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/icons.png,512x512,None,0.84,No plausible legacy path match
textures/gui/sprites/icon/ping_2.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/icons.png,512x512,None,0.84,No plausible legacy path match
textures/gui/sprites/icon/ping_3.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/icons.png,512x512,None,0.84,No plausible legacy path match
textures/gui/sprites/icon/ping_4.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/icons.png,512x512,None,0.84,No plausible legacy path match
textures/gui/sprites/icon/ping_5.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/icons.png,512x512,None,0.84,No plausible legacy path match
textures/gui/sprites/icon/ping_unknown.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/icons.png,512x512,None,0.75,No plausible legacy path match
textures/gui/sprites/icon/trial_available.png,gui,ImportedVanillaPlaceholder,8x48,textures/gui/icons.png,512x512,None,0.712,No plausible legacy path match
textures/gui/sprites/icon/unseen_notification.png,gui,ImportedVanillaPlaceholder,10x10,textures/gui/world_selection.png,512x512,None,0.712,No plausible legacy path match
textures/gui/sprites/icon/video_link_highlighted.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/container/villager2.png,1024x512,None,0.657,No plausible legacy path match
textures/gui/sprites/icon/video_link.png,gui,ImportedVanillaPlaceholder,15x15,textures/gui/icons.png,512x512,None,0.778,No plausible legacy path match
textures/gui/sprites/notification/more.png,gui,ImportedVanillaPlaceholder,8x8,textures/gui/icons.png,512x512,None,0.75,No plausible legacy path match
textures/gui/sprites/pending_invite/accept_highlighted.png,gui,ImportedVanillaPlaceholder,18x18,,,None,0.0,No plausible legacy path match
textures/gui/sprites/pending_invite/accept.png,gui,ImportedVanillaPlaceholder,18x18,textures/gui/social_interactions.png,256x256,None,0.703,No plausible legacy path match
textures/gui/sprites/pending_invite/reject_highlighted.png,gui,ImportedVanillaPlaceholder,18x18,,,None,0.0,No plausible legacy path match
textures/gui/sprites/pending_invite/reject.png,gui,ImportedVanillaPlaceholder,18x18,textures/gui/social_interactions.png,256x256,None,0.703,No plausible legacy path match
textures/gui/sprites/player_list/make_operator.png,gui,ImportedVanillaPlaceholder,8x7,textures/gui/server_selection.png,512x512,None,0.667,No plausible legacy path match
textures/gui/sprites/player_list/remove_operator.png,gui,ImportedVanillaPlaceholder,8x7,textures/gui/stream_indicator.png,16x64,None,0.701,No plausible legacy path match
textures/gui/sprites/player_list/remove_player.png,gui,ImportedVanillaPlaceholder,8x7,textures/gui/resource_packs.png,512x512,None,0.658,No plausible legacy path match
textures/gui/sprites/popup/background.png,gui,ImportedVanillaPlaceholder,236x34,textures/gui/options_background.png,32x32,None,0.853,No plausible legacy path match
textures/gui/sprites/realm_status/closed.png,gui,ImportedVanillaPlaceholder,10x28,textures/gui/container/stats_icons.png,256x256,None,0.781,No plausible legacy path match
textures/gui/sprites/realm_status/expired.png,gui,ImportedVanillaPlaceholder,10x28,textures/gui/stream_indicator.png,16x64,None,0.714,No plausible legacy path match
textures/gui/sprites/realm_status/expires_soon.png,gui,ImportedVanillaPlaceholder,10x56,textures/gui/container/stats_icons.png,256x256,None,0.714,No plausible legacy path match
textures/gui/sprites/realm_status/open.png,gui,ImportedVanillaPlaceholder,10x28,textures/gui/container/stats_icons.png,256x256,None,0.774,No plausible legacy path match
textures/gui/sprites/recipe_book/slot_many_uncraftable.png,gui,ImportedVanillaPlaceholder,25x25,textures/gui/recipe_button.png,256x256,None,0.675,No plausible legacy path match
textures/gui/sprites/recipe_book/slot_uncraftable.png,gui,ImportedVanillaPlaceholder,25x25,textures/gui/recipe_button.png,256x256,None,0.72,No plausible legacy path match
textures/gui/sprites/server_list/incompatible.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.73,No plausible legacy path match
textures/gui/sprites/server_list/move_up_highlighted.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/server_selection.png,512x512,None,0.691,No plausible legacy path match
textures/gui/sprites/server_list/ping_1.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.824,No plausible legacy path match
textures/gui/sprites/server_list/ping_2.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.824,No plausible legacy path match
textures/gui/sprites/server_list/ping_3.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.824,No plausible legacy path match
textures/gui/sprites/server_list/ping_4.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.824,No plausible legacy path match
textures/gui/sprites/server_list/ping_5.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.824,No plausible legacy path match
textures/gui/sprites/server_list/unreachable.png,gui,ImportedVanillaPlaceholder,10x8,textures/gui/server_selection.png,512x512,None,0.767,No plausible legacy path match
textures/gui/sprites/social_interactions/report_button_disabled.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/social_interactions.png,256x256,None,0.758,No plausible legacy path match
textures/gui/sprites/social_interactions/report_button_highlighted.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/social_interactions.png,256x256,None,0.735,No plausible legacy path match
textures/gui/sprites/social_interactions/report_button.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/social_interactions.png,256x256,None,0.837,No plausible legacy path match
textures/gui/sprites/statistics/sort_down.png,gui,ImportedVanillaPlaceholder,18x18,textures/gui/container/stats_icons.png,256x256,None,0.8,No plausible legacy path match
textures/gui/sprites/statistics/sort_up.png,gui,ImportedVanillaPlaceholder,18x18,textures/gui/container/stats_icons.png,256x256,None,0.794,No plausible legacy path match
textures/gui/sprites/toast/advancement.png,gui,ImportedVanillaPlaceholder,160x32,textures/gui/advancements/tabs.png,512x512,None,0.824,No plausible legacy path match
textures/gui/sprites/toast/mouse.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/toasts.png,433x433,Medium,0.902,Strong normalized-path similarity
textures/gui/sprites/toast/movement_keys.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/toasts.png,433x433,None,0.78,No plausible legacy path match
textures/gui/sprites/toast/recipe_book.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/recipe_button.png,256x256,None,0.812,No plausible legacy path match
textures/gui/sprites/toast/recipe.png,gui,ImportedVanillaPlaceholder,160x32,textures/gui/toasts.png,433x433,None,0.846,No plausible legacy path match
textures/gui/sprites/toast/right_click.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/toasts.png,433x433,None,0.772,No plausible legacy path match
textures/gui/sprites/toast/social_interactions.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/social_interactions.png,256x256,Medium,0.82,"Unique basename, but GUI sheets require coordinate extraction, not whole-image copying"
textures/gui/sprites/toast/system.png,gui,ImportedVanillaPlaceholder,160x32,textures/gui/toasts.png,433x433,Medium,0.885,Strong normalized-path similarity
textures/gui/sprites/toast/tree.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/toasts.png,433x433,Medium,0.88,Strong normalized-path similarity
textures/gui/sprites/toast/tutorial.png,gui,ImportedVanillaPlaceholder,160x32,textures/gui/toasts.png,433x433,None,0.815,No plausible legacy path match
textures/gui/sprites/toast/wooden_planks.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/toasts.png,433x433,None,0.78,No plausible legacy path match
textures/gui/sprites/transferable_list/unselect_highlighted.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/server_selection.png,512x512,None,0.659,No plausible legacy path match
textures/gui/sprites/transferable_list/unselect.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/server_selection.png,512x512,None,0.737,No plausible legacy path match
textures/gui/sprites/widget/checkbox_highlighted.png,gui,ImportedVanillaPlaceholder,20x20,textures/gui/checkbox.png,64x64,None,0.725,No plausible legacy path match
textures/gui/sprites/widget/checkbox_selected_highlighted.png,gui,ImportedVanillaPlaceholder,20x20,,,None,0.0,No plausible legacy path match
textures/gui/sprites/widget/cross_button_highlighted.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/widgets.png,512x512,None,0.667,No plausible legacy path match
textures/gui/sprites/widget/cross_button.png,gui,ImportedVanillaPlaceholder,14x14,textures/gui/widgets.png,512x512,None,0.8,No plausible legacy path match
textures/gui/sprites/widget/scroller_background.png,gui,ImportedVanillaPlaceholder,6x32,textures/gui/options_background.png,32x32,None,0.744,No plausible legacy path match
textures/gui/sprites/widget/scroller.png,gui,ImportedVanillaPlaceholder,6x32,textures/gui/widgets.png,512x512,None,0.857,No plausible legacy path match
textures/gui/sprites/widget/slider_handle_highlighted.png,gui,ImportedVanillaPlaceholder,8x20,textures/gui/widgets.png,512x512,None,0.658,No plausible legacy path match
textures/gui/sprites/widget/slider_handle.png,gui,ImportedVanillaPlaceholder,8x20,textures/gui/widgets.png,512x512,None,0.787,No plausible legacy path match
textures/gui/sprites/widget/slider_highlighted.png,gui,ImportedVanillaPlaceholder,200x20,textures/gui/widgets.png,512x512,None,0.727,No plausible legacy path match
textures/gui/sprites/widget/slot_frame.png,gui,ImportedVanillaPlaceholder,80x80,textures/gui/widgets.png,512x512,None,0.828,No plausible legacy path match
textures/gui/sprites/widget/tab_highlighted.png,gui,ImportedVanillaPlaceholder,130x24,textures/gui/widgets.png,512x512,None,0.73,No plausible legacy path match
textures/gui/sprites/widget/tab_selected_highlighted.png,gui,ImportedVanillaPlaceholder,130x24,textures/gui/world_selection.png,512x512,None,0.675,No plausible legacy path match
textures/gui/sprites/widget/tab_selected.png,gui,ImportedVanillaPlaceholder,130x24,textures/gui/widgets.png,512x512,None,0.8,No plausible legacy path match
textures/gui/sprites/widget/tab.png,gui,ImportedVanillaPlaceholder,130x24,textures/gui/widgets.png,512x512,Medium,0.902,Strong normalized-path similarity
textures/gui/sprites/widget/text_field_highlighted.png,gui,ImportedVanillaPlaceholder,200x20,textures/gui/widgets.png,512x512,None,0.657,No plausible legacy path match
textures/gui/sprites/widget/text_field.png,gui,ImportedVanillaPlaceholder,200x20,textures/gui/widgets.png,512x512,None,0.793,No plausible legacy path match
textures/gui/sprites/world_list/join_highlighted.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/world_selection.png,512x512,None,0.658,No plausible legacy path match
textures/gui/sprites/world_list/join.png,gui,ImportedVanillaPlaceholder,32x32,textures/gui/world_selection.png,512x512,None,0.844,No plausible legacy path match
textures/gui/tab_header_background.png,gui,ImportedVanillaPlaceholder,16x16,textures/gui/options_background.png,32x32,None,0.795,No plausible legacy path match
textures/gui/title/realms.png,gui,ImportedVanillaPlaceholder,512x256,textures/gui/title/mojang.png,512x512,None,0.828,No plausible legacy path match
textures/item/acacia_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/armadillo_scute.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.821,No plausible legacy path match
textures/item/bamboo_chest_raft.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.714,No plausible legacy path match
textures/item/bamboo_door.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.8,No plausible legacy path match
textures/item/bamboo_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.655,No plausible legacy path match
textures/item/bamboo_raft.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.76,No plausible legacy path match
textures/item/bamboo_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.76,No plausible legacy path match
textures/item/birch_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.667,No plausible legacy path match
textures/item/bolt_armor_trim_smithing_template.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/breeze_rod.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.857,No plausible legacy path match
textures/item/broken_elytra.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.769,No plausible legacy path match
textures/item/copper_door.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.8,No plausible legacy path match
textures/item/crimson_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/dark_oak_hanging_sign.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/empty_slot_amethyst_shard.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/empty_slot_axe.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.764,No plausible legacy path match
textures/item/empty_slot_diamond.png,item,ImportedVanillaPlaceholder,16x16,textures/item/bed.png,32x32,None,0.702,No plausible legacy path match
textures/item/empty_slot_emerald.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.712,No plausible legacy path match
textures/item/empty_slot_hoe.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.764,No plausible legacy path match
textures/item/empty_slot_ingot.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.702,No plausible legacy path match
textures/item/empty_slot_lapis_lazuli.png,item,ImportedVanillaPlaceholder,16x16,,,None,0.0,No plausible legacy path match
textures/item/empty_slot_pickaxe.png,item,ImportedVanillaPlaceholder,16x16,textures/item/scute.png,32x32,None,0.712,No plausible legacy path match
