"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/create/textures/block/palettes/stone_types/natural/asurine_1.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/asurine_1.png","182","2D3F47A9F478126C30A7812EB2BFE3333308C7933A7AB34E37A6DE163603704C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/asurine_2.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/asurine_2.png","177","AD56F9FE26247519293BB28049DBCDB6DF9F267D0731D0CCEA531B9139C1D35C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/asurine_3.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/asurine_3.png","197","D055B9F2CE26B307A934055E385C35647D25639FA1A3D1F5B057516A020B14A4","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/crimsite_0.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/crimsite_0.png","241","086D93ECBA812010123F9AA69CC2A7A86D3926BA5651C9D9A6333FE25128C102","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/crimsite_1.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/crimsite_1.png","232","6E64942A9E8F2249E7EAAF54CBEE65D1C05FA2AD5188164E0A0FEB8B5BACFAC6","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/crimsite_2.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/crimsite_2.png","229","749E8CD43F0A7626C500A88DA39CE71D556EB6B4BA60FA30AAC7B8B2E780BE1D","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/crimsite_3.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/crimsite_3.png","214","89A37799EFA30C246C1A5634742AB96112EFAF1F97A7CBAC6DBBDA4F4D6E5336","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/ochrum_0.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/ochrum_0.png","219","06B9683A8C8057203AA892A9CDD7040660E47870EF0E47389BE25B4522AB4EB4","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/ochrum_1.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/ochrum_1.png","211","1C7CBDA05E40630E34F5937E3F38A4A410B6B360F25D68039C7C659BE7C7B383","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/ochrum_2.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/ochrum_2.png","215","1F147E04682BDFE31A0CE979F60229649AF963150F43BBBA5C04D198DE93549A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/ochrum_3.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/ochrum_3.png","209","7421C0EB781EBB48C4D6B2525B14D3B89CCFF621A1CFA37BF5355629348A05C0","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/veridium_0.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/veridium_0.png","213","6E6F663FB7E05148F27D1BB77895215B9313EFE19BF769C710ADB1A3F1166254","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/veridium_1.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/veridium_1.png","211","5F074C06E8491900FFFD404882F688515C53CF1FA478B4177488133AFCC05EA1","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/veridium_2.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/veridium_2.png","213","AABD1F87282E7C2371A97004CD3154D0D7CFD1DC1B8F15BCF0AE98794623A322","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/natural/veridium_3.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/natural/veridium_3.png","203","E92F53BA4F785361DA58FB7D7F321824EE0F4A24319F5CA836595F95C0069BE7","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/andesite_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/andesite_cut_pillar_connected.png","1117","80E6CCA5A77466A55EC3D42723E22CA352A8EE7C8541A1C73973618FB2CD4BDB","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/andesite_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/andesite_cut_pillar.png","227","7621F5D7B795EACC04AD997FC0406A3D38F28BBFDF83AD0A84D9BC27640ED1F8","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/asurine_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/asurine_cut_pillar_connected.png","908","2F1B19E1F7BF52895366C2590896E191DAECEBCB1935C07D8F32B8656DDFD459","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/asurine_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/asurine_cut_pillar.png","202","8A94BEB441BCB60F60BCAEC3AAABBCF11409903F73707BDD81B1083B22D7DB54","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/calcite_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/calcite_cut_pillar_connected.png","1126","25738565ED681B2D64098CD4B952F98A0CDE29B79BFE210369E507DC27080B09","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/calcite_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/calcite_cut_pillar.png","232","37D16294E289B1430AC0E930B7FB4ED04BFF645C40990D0BF09F344DFFB15495","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/crimsite_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/crimsite_cut_pillar_connected.png","943","D86E69F1BF2EA1A9399B9ACB5E7A8486A21B16A3CB670A457D7F18F0CB503860","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/crimsite_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/crimsite_cut_pillar.png","205","C3EC24F56C7D3F44814746835B8B81B06CF79076B4A87A3CE56E4BC14D0BAA50","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/deepslate_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/deepslate_cut_pillar_connected.png","998","E1E06229DEBF8409E7314FDDD1FC6977F7D0B8D81A48BF87A21ED636FC23EF28","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/deepslate_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/deepslate_cut_pillar.png","203","1525C40A93822484D1F5149C899232F1785EBEE10B9B761E58F3530AE502B3EF","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/diorite_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/diorite_cut_pillar_connected.png","982","74AA50D468700BBEB2EBF10DB31F84266E47F476B43D339B7D3A565E005F9A72","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/diorite_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/diorite_cut_pillar.png","209","192389D0E9E94D40E7DAEB68093561540519EF11CCA86C7347F1E0642CA814D5","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/dripstone_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/dripstone_cut_pillar_connected.png","975","5005C6B1571F4BBE62D61D3475B59F41F07B78702B098023007ED2D79D2B3C31","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/dripstone_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/dripstone_cut_pillar.png","217","16D346A31C69814B65809390E9B91496333F4B222104C72B7C9AC3DA03B8E63B","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/granite_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/granite_cut_pillar_connected.png","990","F0F501EF8345FE0415503D2D9FB71693865B17CDA9E5D1984F3A99FDB2C4ED33","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/granite_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/granite_cut_pillar.png","216","955091D200BE7FB15DE3A159B537E534DEB3EEF1988AF1C6CC616CF3AB713040","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/limestone_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/limestone_cut_pillar_connected.png","1135","083FCB2C2D78C4AEF709DA8BFF37B6AAF38D977B7B93CDEA3EFB21D82D3E5BB2","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/limestone_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/limestone_cut_pillar.png","236","57A713884F0BF09E9D8A10F1EB3E279C64FF812446C8BC28C8B1EB2BE7DD8DA8","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/ochrum_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/ochrum_cut_pillar_connected.png","1018","9C1FD02A1EFA9E0EF3BC00EF51B2D05572FA95B0ABA6F24EA48D8DE169CB9190","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/ochrum_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/ochrum_cut_pillar.png","224","9430DC407CB4F5A8C21CAA7B719500AF3AC63EB566D9E3FCE23E9E63C24C4084","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/scorchia_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/scorchia_cut_pillar_connected.png","928","5E53530BD0D985514F22E46A82682146B57F9150E212EE3191F8042A55BD77C5","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/scorchia_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/scorchia_cut_pillar.png","196","5A6FC65A1566419BD5D6563A3FA9E631E7F6F11C5280B127136E0533F5CE2F35","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/scoria_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/scoria_cut_pillar_connected.png","928","32D9787EF6948502E6FB66DECD8F540CCED233E87670290A484C725C5D06413A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/scoria_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/scoria_cut_pillar.png","196","BD529F4D4FBD3A66F38EE3491BF86115466911F730BFADA2F948EDB60D114589","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/tuff_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/tuff_cut_pillar_connected.png","1119","2AA570F3ED92D9FE3ED6A6D5172A3517E2DB825C28BB97A61FF69DDF12CF8187","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/tuff_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/tuff_cut_pillar.png","228","74FC5219E1BC34FE2F7604AFBFA5C6CB1085A9466F2E04CBD63F1968DBF887B1","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/veridium_cut_pillar_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/veridium_cut_pillar_connected.png","1026","871395B4C9AFB85C950C3CC0CC18286F19FE7CBE967C5E7545719DF99B2B2F91","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/pillar/veridium_cut_pillar.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/pillar/veridium_cut_pillar.png","214","18D552E5905C276A671B50DB69C935BBDB3A5937482AF0E9C4F4D4F51F225BCA","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/andesite_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/andesite_cut_polished.png","239","CF9B75FC904D5771A12221F9A418FA69C27F14FA66CEAD0E81CFC00F97FE1334","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/asurine_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/asurine_cut_polished.png","219","0E39A8F282A41B78E8FBA492CDC5D8185742706071F7CCB904A048D1412B5DB6","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/calcite_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/calcite_cut_polished.png","221","8CEA23A8674D6F071EE22D90B4631D326A36FA04D1B2E064F884AAD2FD94DE96","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/crimsite_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/crimsite_cut_polished.png","215","A93FDB7C41D5A829B15CAE2CA02E67738312AAD3E8BA729F229DD1A0080EEF5D","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/deepslate_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/deepslate_cut_polished.png","224","7EA581CFE16A16CFB7D622DD3DB1016DC9DF18F497380BE6DD125133CDA3E14F","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/diorite_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/diorite_cut_polished.png","218","704D5EB48E5187DB633BA1EEE3543D24C3E97B0A406FA47074B9ACE73A9173E0","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/dripstone_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/dripstone_cut_polished.png","211","68E6055C1E870C24A6F8E1FC0ECDA8D64AA6BC83D4EB520E82BD741C8C60537A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/granite_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/granite_cut_polished.png","206","392000B57A82F949B135BC43F3DB8D0BC97A1FCDDFC52D748FE0B7AB4A79304B","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/limestone_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/limestone_cut_polished.png","247","BB18471CFAEA960CF414D4FCF1C76E032685507457366B3B2AC1810CD6BB7E8F","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/ochrum_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/ochrum_cut_polished.png","311","14066CACDF95B1F49ACA65C95555981EDC41071A76797823E9061772389904E1","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/scorchia_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/scorchia_cut_polished.png","225","1169B9A6BB66361413E0E55CD4BC2EBE7AE378D2DB83936A94B20E1D0ADFEFD5","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/scoria_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/scoria_cut_polished.png","219","89199F831835823D30238AF06DD3A5C19A8A345D5FDF1B176775D3AF33A2DB42","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/tuff_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/tuff_cut_polished.png","247","99C0DF809AA21F1D3703DC521BC8505E485357675028F41FA44DAE0A63B8067C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/polished/veridium_cut_polished.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/polished/veridium_cut_polished.png","222","902F8ED312B4B78C05B8403ECDD7CD2A8BA25F661C9D32E40D3A5054E1947128","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/scorchia.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/scorchia.png","208","882EEF05B3B0507CBEB9A8CFB79A20C7BB10CE685CB0924C9F694770997E4220","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/scoria.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/scoria.png","208","E861772619ADC2C0C73C61DA670BC9AB4A63D75DC0C0407B3E8DED6F1BE4744E","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/andesite_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/andesite_cut_slab.png","240","DE70D49CB4A52C0FC4B42FED352C7807D1206AE0C98CFD058FD425B28F778653","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/asurine_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/asurine_cut_slab.png","224","54FA14182F7FF6CF655EFBEC3141AC60E5CA33F9C9D0342A959B1927999241AD","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/calcite_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/calcite_cut_slab.png","227","88626A590A2BE2F806927592561B019CC13478294BC932BD9CF5B83ADFFD2105","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/crimsite_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/crimsite_cut_slab.png","220","8CF00348907154090FE754B6CE1C6499BC4A27D3E61147FB55FC921C3C4157E8","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/deepslate_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/deepslate_cut_slab.png","228","E9A4D25AE08334875D6539BA22D68DC6842334F4218C5D0F9AD7B704D877EF35","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/diorite_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/diorite_cut_slab.png","229","E22F815A4322137D7D71502A2B739760A3B35DFDDEE86542FD0C06C1FF8792F6","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/dripstone_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/dripstone_cut_slab.png","208","9D0BD2D6605DE11335F32B92BE041D0B7EB5271A492097AB9998AD004FEA4AF4","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/granite_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/granite_cut_slab.png","208","47B4D2F7D46F5052FF3B1876634906AC9DD2B17FEC55F472BDB976959BA81D7C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/limestone_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/limestone_cut_slab.png","253","65F6DF99A9001CF83975C72EB2ED7E1656BED3BEF2D2080E471A8FF05CE675F7","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/ochrum_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/ochrum_cut_slab.png","328","BA25530AA424876900580BD9DB534FEBDDF3EF3BB57FA05023343165EDAD1DCD","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/scorchia_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/scorchia_cut_slab.png","227","142D27CDCAC324B36774C9423D0023B62AB167DAD9BA997DF35D1D6536D07325","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/scoria_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/scoria_cut_slab.png","219","C5CDD83E4C1F88D72ECABCAD6821EFF0D2198271367EDDB3C50544651BEDBC5C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/tuff_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/tuff_cut_slab.png","253","F9A7CC15E83F34E279179A3FA2A6AC00AED74A307D69C5A13DBCA0CD7F2393BA","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/slab/veridium_cut_slab.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/slab/veridium_cut_slab.png","220","7CC9CAECD1ADCDC06D9B0C5486944C97CE1936E22D5751091942A74D2DDA1C13","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/andesite_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/andesite_cut_small_brick.png","232","F3FD4F6232FFFB43C68B26BAE3B41C8811CB4E01A8C3802A3040C615C2EB5573","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/asurine_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/asurine_cut_small_brick.png","240","DB74DC56E2DFA69A8E10F8C91E2FE195F0ED38238835EFA4FCF3A88CE518679C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/calcite_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/calcite_cut_small_brick.png","226","EB43F0475D07CDC8A248431BB4E0992CF1ACD366C01DA60521B5604575D2E4CD","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/crimsite_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/crimsite_cut_small_brick.png","214","C7C11D011623CCD70CF4493B44680BBDCBBFD9F8E87C6E40FE3BE5DE1A11CA24","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/deepslate_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/deepslate_cut_small_brick.png","232","822C0BCD17496BB32EE4552948F21999235F8B6BD27C3054D9A8969C3130CE31","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/diorite_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/diorite_cut_small_brick.png","231","2FA9F400C4EE3A83F389DF7C6FA06FE49CB0600275BF5201A53AFB2F03A32AA7","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
