TexturePath,Category,Classification,Explanation,Width,Height
textures/gui/sprites/container/bundle/blocked_slot.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,18,20
textures/gui/sprites/container/bundle/slot.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,18,20
textures/gui/sprites/container/cartography_table/error.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,28,21
textures/gui/sprites/container/crafter/disabled_slot.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,18,18
textures/gui/sprites/container/crafter/powered_redstone.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/sprites/container/crafter/unpowered_redstone.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/sprites/container/creative_inventory/scroller_disabled.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,12,15
textures/gui/sprites/container/creative_inventory/scroller.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,12,15
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_2.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_3.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_4.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_5.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_selected_6.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_1.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_2.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_3.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_4.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_5.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_6.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_bottom_unselected_7.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_selected_2.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_selected_3.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_selected_4.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_selected_5.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_selected_6.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_1.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_2.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_3.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_4.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_5.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_6.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/creative_inventory/tab_top_unselected_7.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,32
textures/gui/sprites/container/enchanting_table/level_2_disabled.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/sprites/container/enchanting_table/level_3_disabled.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,16,16
textures/gui/sprites/container/furnace/burn_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,24,16
textures/gui/sprites/container/furnace/lit_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,14,14
textures/gui/sprites/container/grindstone/error.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,28,21
textures/gui/sprites/container/horse/chest_slots.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,90,54
textures/gui/sprites/container/inventory/effect_background_small.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,32,32
textures/gui/sprites/container/loom/error.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,26,26
textures/gui/sprites/container/loom/scroller_disabled.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,12,15
textures/gui/sprites/container/loom/scroller.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,12,15
textures/gui/sprites/container/slot.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,18,18
textures/gui/sprites/container/smithing/error.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,28,21
textures/gui/sprites/container/smoker/burn_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,24,16
textures/gui/sprites/container/smoker/lit_progress.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,14,14
textures/gui/sprites/container/stonecutter/scroller_disabled.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,12,15
textures/gui/sprites/container/stonecutter/scroller.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,12,15
textures/gui/sprites/container/villager/experience_bar_result.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,102,5
textures/gui/sprites/hud/armor_full.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,9,9
textures/gui/sprites/hud/crosshair.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,15,15
textures/gui/sprites/hud/heart/container_blinking.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,9,9
textures/gui/sprites/hud/heart/container_hardcore_blinking.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,9,9
textures/gui/sprites/hud/heart/container_hardcore.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,9,9
textures/gui/sprites/hud/heart/container.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,9,9
textures/gui/sprites/hud/jump_bar_cooldown.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,182,5
textures/gui/sprites/icon/accessibility.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,15,15
textures/gui/sprites/icon/chat_modified.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,9,9
textures/gui/sprites/icon/checkmark.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,9,8
textures/gui/sprites/icon/info.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/icon/invite.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,14,14
textures/gui/sprites/icon/language.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,15,15
textures/gui/sprites/icon/link_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,15,15
textures/gui/sprites/icon/link.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,15,15
textures/gui/sprites/icon/new_realm.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,40,20
textures/gui/sprites/icon/news.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,14,14
textures/gui/sprites/icon/ping_1.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/icon/ping_2.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/icon/ping_3.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/icon/ping_4.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/icon/ping_5.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/icon/ping_unknown.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/icon/trial_available.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,48
textures/gui/sprites/icon/unseen_notification.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,10,10
textures/gui/sprites/icon/video_link_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,15,15
textures/gui/sprites/icon/video_link.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,15,15
textures/gui/sprites/notification/more.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,8
textures/gui/sprites/pending_invite/accept_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,18,18
textures/gui/sprites/pending_invite/accept.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,18,18
textures/gui/sprites/pending_invite/reject_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,18,18
textures/gui/sprites/pending_invite/reject.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,18,18
textures/gui/sprites/player_list/make_operator.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,7
textures/gui/sprites/player_list/remove_operator.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,7
textures/gui/sprites/player_list/remove_player.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,7
textures/gui/sprites/popup/background.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,236,34
textures/gui/sprites/realm_status/closed.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,10,28
textures/gui/sprites/realm_status/expired.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,10,28
textures/gui/sprites/realm_status/expires_soon.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,10,56
textures/gui/sprites/realm_status/open.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,10,28
textures/gui/sprites/recipe_book/slot_many_uncraftable.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,25,25
textures/gui/sprites/recipe_book/slot_uncraftable.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,25,25
textures/gui/sprites/server_list/incompatible.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/server_list/move_up_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,32,32
textures/gui/sprites/server_list/ping_1.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/server_list/ping_2.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/server_list/ping_3.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/server_list/ping_4.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/server_list/ping_5.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/server_list/unreachable.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,10,8
textures/gui/sprites/social_interactions/report_button_disabled.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/social_interactions/report_button_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/social_interactions/report_button.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/statistics/sort_down.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,18,18
textures/gui/sprites/statistics/sort_up.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,18,18
textures/gui/sprites/toast/advancement.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,160,32
textures/gui/sprites/toast/mouse.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/toast/movement_keys.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/toast/recipe_book.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/toast/recipe.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,160,32
textures/gui/sprites/toast/right_click.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/toast/social_interactions.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/toast/system.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,160,32
textures/gui/sprites/toast/tree.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/toast/tutorial.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,160,32
textures/gui/sprites/toast/wooden_planks.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/transferable_list/unselect_highlighted.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,32
textures/gui/sprites/transferable_list/unselect.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,32
textures/gui/sprites/widget/checkbox_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/widget/checkbox_selected_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,20,20
textures/gui/sprites/widget/cross_button_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,14,14
textures/gui/sprites/widget/cross_button.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,14,14
textures/gui/sprites/widget/scroller_background.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,6,32
textures/gui/sprites/widget/scroller.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,6,32
textures/gui/sprites/widget/slider_handle_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,20
textures/gui/sprites/widget/slider_handle.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,8,20
textures/gui/sprites/widget/slider_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,200,20
textures/gui/sprites/widget/slot_frame.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,80,80
textures/gui/sprites/widget/tab_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,130,24
textures/gui/sprites/widget/tab_selected_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,130,24
textures/gui/sprites/widget/tab_selected.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,130,24
textures/gui/sprites/widget/tab.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,130,24
textures/gui/sprites/widget/text_field_highlighted.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,200,20
textures/gui/sprites/widget/text_field.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,200,20
textures/gui/sprites/world_list/join_highlighted.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,32
textures/gui/sprites/world_list/join.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,32,32
textures/gui/tab_header_background.png,gui,ReorganizedGuiAmbiguous,The 1.21 sprite occurs more than once in legacy sheets; coordinate choice requires contextual review.,16,16
textures/gui/title/realms.png,gui,NewOrChangedGuiSprite,No unique exact 1.20.1 sheet match; may be new or visually changed after 1.20.1.,512,256
textures/item/acacia_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/armadillo_scute.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/bamboo_chest_raft.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/bamboo_door.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/bamboo_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/bamboo_raft.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/bamboo_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/birch_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/bolt_armor_trim_smithing_template.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/breeze_rod.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/broken_elytra.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/copper_door.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/crimson_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/dark_oak_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_amethyst_shard.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_axe.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_diamond.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_emerald.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_hoe.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_ingot.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_lapis_lazuli.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_pickaxe.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_quartz.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_redstone_dust.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_shovel.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/empty_slot_sword.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/exposed_copper_door.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/flow_armor_trim_smithing_template.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/flow_banner_pattern.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/flow_pottery_sherd.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/guster_banner_pattern.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/guster_pottery_sherd.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/jungle_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/mace.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/mangrove_hanging_sign.png,item,PreExistingUnconverted,"The same texture path existed in vanilla 1.20.1, but the upstream LAST DAYS pack did not override it.",16,16
textures/item/music_disc_creator_music_box.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/music_disc_creator.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
textures/item/music_disc_precipice.png,item,NewOrChangedAfter1201,No same path or decoded-pixel-equivalent legacy texture was found in vanilla 1.20.1.,16,16
