"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:compressed_sieve/dirt/golden/carrot","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:carrot","7.0","0.175","0.004375","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","exdeorum:deepslate_pebble","21.0","0.55","0.01375","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/flint","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:flint","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:gold_nugget","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/golden_carrot","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:golden_carrot","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/grass_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","exdeorum:grass_seeds","7.0","0.25","0.00625","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:iron_nugget","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/melon_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:melon_seeds","7.0","0.165","0.004125","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/mycelium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","exdeorum:mycelium_spores","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/potato","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:potato","7.0","0.175","0.004375","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/pumpkin_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:pumpkin_seeds","7.0","0.165","0.004125","0.025","False"
"exdeorum:compressed_sieve/dirt/golden/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","exdeorum:stone_pebble","1","0.7","1","0.025","True"
"exdeorum:compressed_sieve/dirt/golden/wheat_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:golden_mesh","minecraft:wheat_seeds","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/bamboo","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:bamboo","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/carrot","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:carrot","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","exdeorum:deepslate_pebble","21.0","0.45","0.01125","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/flint","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:flint","7.0","0.3","0.0075","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/grass_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","exdeorum:grass_seeds","7.0","0.175","0.004375","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:iron_nugget","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/melon_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:melon_seeds","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/mycelium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","exdeorum:mycelium_spores","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/potato","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:potato","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/pumpkin_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:pumpkin_seeds","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","exdeorum:stone_pebble","1","0.65","1","0.025","True"
"exdeorum:compressed_sieve/dirt/iron/sugar_cane","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:sugar_cane","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/dirt/iron/wheat_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:iron_mesh","minecraft:wheat_seeds","7.0","0.175","0.004375","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/bamboo","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","minecraft:bamboo","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/carrot","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","minecraft:carrot","7.0","0.3","0.0075","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","exdeorum:deepslate_pebble","1","0.65","1","0.025","True"
"exdeorum:compressed_sieve/dirt/netherite/flint","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","minecraft:flint","21.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/golden_apple","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","minecraft:golden_apple","7.0","0.0025","6.25E-05","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/golden_carrot","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","minecraft:golden_carrot","7.0","0.01","0.00025","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/grass_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","exdeorum:grass_seeds","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/mycelium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","exdeorum:mycelium_spores","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/potato","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","minecraft:potato","7.0","0.3","0.0075","0.025","False"
"exdeorum:compressed_sieve/dirt/netherite/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:netherite_mesh","exdeorum:stone_pebble","35.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/dirt/string/bamboo","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:bamboo","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/dirt/string/beetroot_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:beetroot_seeds","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/carrot","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:carrot","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/flint","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:flint","7.0","0.25","0.00625","0.025","False"
"exdeorum:compressed_sieve/dirt/string/grass_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","exdeorum:grass_seeds","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/melon_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:melon_seeds","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/mycelium_spores","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","exdeorum:mycelium_spores","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/dirt/string/poisonous_potato","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:poisonous_potato","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/dirt/string/potato","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:potato","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/pumpkin_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:pumpkin_seeds","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","exdeorum:stone_pebble","1","0.6","1","0.025","True"
"exdeorum:compressed_sieve/dirt/string/sugar_cane","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:sugar_cane","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dirt/string/wheat_seeds","exdeorum:compressed_sieve","#exdeorum:compressed/dirt","exdeorum:string_mesh","minecraft:wheat_seeds","7.0","0.125","0.003125","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","minecraft:blaze_powder","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/bone_meal","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","minecraft:bone_meal","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/certus_quartz_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","ae2:certus_quartz_dust","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","minecraft:glowstone_dust","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","minecraft:gold_nugget","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/grains_of_infinity","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","enderio:grains_of_infinity","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","minecraft:gunpowder","1","0.14","1","0.025","True"
"exdeorum:compressed_sieve/dust/diamond/redstone","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","minecraft:redstone","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/dust/diamond/sky_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:diamond_mesh","ae2:sky_dust","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dust/flint/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","minecraft:blaze_powder","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/dust/flint/bone_meal","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","minecraft:bone_meal","1","0.11","1","0.025","True"
"exdeorum:compressed_sieve/dust/flint/certus_quartz_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","ae2:certus_quartz_dust","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/dust/flint/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","minecraft:glowstone_dust","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/dust/flint/grains_of_infinity","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","enderio:grains_of_infinity","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/dust/flint/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","minecraft:gunpowder","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/flint/redstone","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","minecraft:redstone","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/dust/flint/sky_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:flint_mesh","ae2:sky_dust","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/dust/golden/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:blaze_powder","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dust/golden/bone_meal","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:bone_meal","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/golden/certus_quartz_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","ae2:certus_quartz_dust","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/dust/golden/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:glowstone_dust","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:gold_nugget","1","0.18","1","0.025","True"
"exdeorum:compressed_sieve/dust/golden/grains_of_infinity","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","enderio:grains_of_infinity","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/golden/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:gunpowder","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/dust/golden/raw_gold","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:raw_gold","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/dust/golden/redstone","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","minecraft:redstone","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/dust/golden/sky_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:golden_mesh","ae2:sky_dust","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/dust/iron/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","minecraft:blaze_powder","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/dust/iron/bone_meal","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","minecraft:bone_meal","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/dust/iron/certus_quartz_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","ae2:certus_quartz_dust","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/dust/iron/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","minecraft:glowstone_dust","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/dust/iron/grains_of_infinity","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","enderio:grains_of_infinity","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/dust/iron/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","minecraft:gunpowder","1","0.13","1","0.025","True"
"exdeorum:compressed_sieve/dust/iron/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","minecraft:iron_nugget","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dust/iron/redstone","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","minecraft:redstone","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dust/iron/sky_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:iron_mesh","ae2:sky_dust","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:blaze_powder","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/bone_meal","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:bone_meal","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/certus_quartz_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","ae2:certus_quartz_dust","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:glowstone_dust","1","0.15","1","0.025","True"
"exdeorum:compressed_sieve/dust/netherite/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:gold_nugget","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/grains_of_infinity","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","enderio:grains_of_infinity","7.0","0.135","0.003375","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:gunpowder","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/iron_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:iron_nugget","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/redstone","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","minecraft:redstone","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/dust/netherite/sky_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:netherite_mesh","ae2:sky_dust","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/dust/string/blaze_powder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","minecraft:blaze_powder","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/dust/string/bone_meal","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","minecraft:bone_meal","1","0.1","1","0.025","True"
"exdeorum:compressed_sieve/dust/string/certus_quartz_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","ae2:certus_quartz_dust","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dust/string/glowstone_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","minecraft:glowstone_dust","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/dust/string/grains_of_infinity","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","enderio:grains_of_infinity","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dust/string/gunpowder","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","minecraft:gunpowder","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/dust/string/redstone","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","minecraft:redstone","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/dust/string/sky_dust","exdeorum:compressed_sieve","#exdeorum:compressed/dust","exdeorum:string_mesh","ae2:sky_dust","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/aluminum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:aluminum_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","minecraft:amethyst_shard","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:boron_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/coal","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","minecraft:coal","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:copper_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:deepslate_pebble","1","0.6","1","0.025","True"
"exdeorum:compressed_sieve/gravel/diamond/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","minecraft:diamond","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","minecraft:emerald","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/flint","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","minecraft:flint","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:gold_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:iridium_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:iron_ore_chunk","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","minecraft:lapis_lazuli","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:lead_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:magnesium_ore_chunk","7.0","0.105","0.002625","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:nickel_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:osmium_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:silver_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:thorium_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:tin_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/gravel/diamond/zinc_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:diamond_mesh","exdeorum:zinc_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/aluminum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:aluminum_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:amethyst_shard","7.0","0.015","0.000375","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/andesite_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:andesite_pebble","28.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:boron_ore_chunk","7.0","0.0325","0.0008125","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/coal","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:coal","7.0","0.125","0.003125","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:copper_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:diamond","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/diorite_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:diorite_pebble","28.0","0.4","0.01","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:emerald","7.0","0.015","0.000375","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/flint","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:flint","7.0","0.25","0.00625","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:gold_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/granite_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:granite_pebble","28.0","0.4","0.01","0.025","False"
