recipe_id,owner,overlay_path,log_line
cyberchems:create_warp_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.867] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'cyberchems:create_warp_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""cyberchems:warp_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/yellow_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.875] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/yellow_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createdieselgenerators:mixing/cyan_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.885] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/cyan_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
cyberchems:create_immunoboost_autoinjector_by_spout,UPSTREAM_MOD,,"[08Sep2026 14:15:34.891] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'cyberchems:create_immunoboost_autoinjector_by_spout[create:filling]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""create:potion"",""amount"":250,""components"":{""create:potion_fluid_bottle_type"":""regular"",""minecraft:potion_contents"":{""potion"":""cyberchems:immunoboost_potion""}}}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
create_ultimate_factory:compacting_asurine,UPSTREAM_MOD,,"[08Sep2026 14:15:34.906] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:compacting_asurine[create:compacting]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":100,""fluid"":""minecraft:water""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createmetallurgy:entity_melting/iron_golem,UPSTREAM_MOD,,"[08Sep2026 14:15:34.907] [Render thread/WARN] [KubeJS Server/]: RecipeComponentValue.java#102: Failed to parse recipe 'createmetallurgy:entity_melting/iron_golem[createmetallurgy:entity_melting]'! Falling back to vanilla: Invalid component ingredients: either<create:sized_fluid_ingredient, ingredient>[] - Component 'either<create:sized_fluid_ingredient, ingredient>[]' is not allowed to be empty!"
create_ultimate_factory:compacting_veridium,UPSTREAM_MOD,,"[08Sep2026 14:15:34.911] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'create_ultimate_factory:compacting_veridium[create:compacting]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":100,""fluid"":""minecraft:lava""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
createmetallurgy:entity_melting/piglin_brute,UPSTREAM_MOD,,"[08Sep2026 14:15:34.920] [Render thread/WARN] [KubeJS Server/]: RecipeComponentValue.java#102: Failed to parse recipe 'createmetallurgy:entity_melting/piglin_brute[createmetallurgy:entity_melting]'! Falling back to vanilla: Invalid component ingredients: either<create:sized_fluid_ingredient, ingredient>[] - Component 'either<create:sized_fluid_ingredient, ingredient>[]' is not allowed to be empty!"
createdieselgenerators:mixing/gray_concrete,UPSTREAM_MOD,,"[08Sep2026 14:15:34.925] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'createdieselgenerators:mixing/gray_concrete[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""fluid"":""minecraft:water"",""amount"":100}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
petrochem:pumpjack/deep_ocean,UPSTREAM_MOD,,[08Sep2026 14:15:34.929] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'petrochem:pumpjack/deep_ocean[petrochem:pumpjack]'! Falling back to vanilla: Failed to read required component 'biome: id' - java.lang.IllegalStateException: Not a valid resource location: #minecraft:is_deep_ocean Non [a-z0-9_.-] character in namespace of location: #minecraft:is_deep_ocean
jaffabricate:mixing/orange_jelly,UPSTREAM_MOD,,"[08Sep2026 14:15:34.933] [Render thread/WARN] [KubeJS Server/]: KubeRecipe.java#90: Failed to parse recipe 'jaffabricate:mixing/orange_jelly[create:mixing]'! Falling back to vanilla: Failed to read required component 'ingredients: either<create:sized_fluid_ingredient, ingredient>[]' - java.lang.IllegalStateException: Failed to parse either. First: Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Unknown registry key in ResourceKey[minecraft:root / neoforge:fluid_ingredient_type]: minecraft:fluid_stack; Second: Failed to parse either. First: Not a json array: {""type"":""fluid_stack"",""amount"":250,""fluid"":""jaffabricate:orange_juice""}; Second: Unknown registry key in ResourceKey[minecraft:root / neoforge:ingredient_serializer]: minecraft:fluid_stack"
stellaris:fuel_refining.,UPSTREAM_MOD,,[08Sep2026 14:16:13.449] [Server thread/ERROR] [zeta/]: Failed to scan recipe stellaris:fuel_refining. This should be reported to stellaris!
stellaris:water_separation.,UPSTREAM_MOD,,[08Sep2026 14:16:13.455] [Server thread/ERROR] [zeta/]: Failed to scan recipe stellaris:water_separation. This should be reported to stellaris!
