"registry","id","namespace","path","also_registered_as_block"
"item","mekanite_mobs:mekanite_illusioner_clone_spawn_egg","mekanite_mobs","mekanite_illusioner_clone_spawn_egg","False"
"item","mekanite_mobs:mekanite_illusioner_spawn_egg","mekanite_mobs","mekanite_illusioner_spawn_egg","False"
"item","mekanite_mobs:mekanite_pistol","mekanite_mobs","mekanite_pistol","False"
"item","mekanite_mobs:mekanite_pistol_fusion","mekanite_mobs","mekanite_pistol_fusion","False"
"item","mekanite_mobs:mekanite_plasma_shield","mekanite_mobs","mekanite_plasma_shield","False"
"item","mekanite_mobs:mekanite_ravager_spawn_egg","mekanite_mobs","mekanite_ravager_spawn_egg","False"
"item","mekanite_mobs:mekanite_skeleton_spawn_egg","mekanite_mobs","mekanite_skeleton_spawn_egg","False"
"item","mekanite_mobs:mekanite_slime_medio_spawn_egg","mekanite_mobs","mekanite_slime_medio_spawn_egg","False"
"item","mekanite_mobs:mekanite_slime_small_spawn_egg","mekanite_mobs","mekanite_slime_small_spawn_egg","False"
"item","mekanite_mobs:mekanite_slime_spawn_egg","mekanite_mobs","mekanite_slime_spawn_egg","False"
"item","mekanite_mobs:mekanite_spider_spawn_egg","mekanite_mobs","mekanite_spider_spawn_egg","False"
"item","mekanite_mobs:mekanite_trident_electric","mekanite_mobs","mekanite_trident_electric","False"
"item","mekanite_mobs:mekanite_trident_electric_on","mekanite_mobs","mekanite_trident_electric_on","False"
"item","mekanite_mobs:mekanite_vindicator_spawn_egg","mekanite_mobs","mekanite_vindicator_spawn_egg","False"
"item","mekanite_mobs:mekanite_witch_spawn_egg","mekanite_mobs","mekanite_witch_spawn_egg","False"
"item","mekanite_mobs:mekanite_zombie_drowned_spawn_egg","mekanite_mobs","mekanite_zombie_drowned_spawn_egg","False"
"item","mekanite_mobs:mekanite_zombie_husk_spawn_egg","mekanite_mobs","mekanite_zombie_husk_spawn_egg","False"
"item","mekanite_mobs:mekanite_zombie_spawn_egg","mekanite_mobs","mekanite_zombie_spawn_egg","False"
"item","mekanite_mobs:metal_bone","mekanite_mobs","metal_bone","False"
"item","mekanite_mobs:reinforced_dynamite","mekanite_mobs","reinforced_dynamite","True"
"item","mekanite_mobs:reinforced_end_pearl","mekanite_mobs","reinforced_end_pearl","False"
"item","mekanite_mobs:reinforced_gunpowder","mekanite_mobs","reinforced_gunpowder","False"
"item","mekanite_mobs:shoot","mekanite_mobs","shoot","False"
"item","mekanite_mobs:shoot_fusion","mekanite_mobs","shoot_fusion","False"
"item","minecraft:acacia_boat","minecraft","acacia_boat","False"
"item","minecraft:acacia_button","minecraft","acacia_button","True"
"item","minecraft:acacia_chest_boat","minecraft","acacia_chest_boat","False"
"item","minecraft:acacia_door","minecraft","acacia_door","True"
"item","minecraft:acacia_fence","minecraft","acacia_fence","True"
"item","minecraft:acacia_fence_gate","minecraft","acacia_fence_gate","True"
"item","minecraft:acacia_hanging_sign","minecraft","acacia_hanging_sign","True"
"item","minecraft:acacia_leaves","minecraft","acacia_leaves","True"
"item","minecraft:acacia_log","minecraft","acacia_log","True"
"item","minecraft:acacia_planks","minecraft","acacia_planks","True"
"item","minecraft:acacia_pressure_plate","minecraft","acacia_pressure_plate","True"
"item","minecraft:acacia_sapling","minecraft","acacia_sapling","True"
"item","minecraft:acacia_sign","minecraft","acacia_sign","True"
"item","minecraft:acacia_slab","minecraft","acacia_slab","True"
"item","minecraft:acacia_stairs","minecraft","acacia_stairs","True"
"item","minecraft:acacia_trapdoor","minecraft","acacia_trapdoor","True"
"item","minecraft:acacia_wood","minecraft","acacia_wood","True"
"item","minecraft:activator_rail","minecraft","activator_rail","True"
"item","minecraft:air","minecraft","air","True"
"item","minecraft:allay_spawn_egg","minecraft","allay_spawn_egg","False"
"item","minecraft:allium","minecraft","allium","True"
"item","minecraft:amethyst_block","minecraft","amethyst_block","True"
"item","minecraft:amethyst_cluster","minecraft","amethyst_cluster","True"
"item","minecraft:amethyst_shard","minecraft","amethyst_shard","False"
"item","minecraft:ancient_debris","minecraft","ancient_debris","True"
"item","minecraft:andesite","minecraft","andesite","True"
"item","minecraft:andesite_slab","minecraft","andesite_slab","True"
"item","minecraft:andesite_stairs","minecraft","andesite_stairs","True"
"item","minecraft:andesite_wall","minecraft","andesite_wall","True"
"item","minecraft:angler_pottery_sherd","minecraft","angler_pottery_sherd","False"
"item","minecraft:anvil","minecraft","anvil","True"
"item","minecraft:apple","minecraft","apple","False"
"item","minecraft:archer_pottery_sherd","minecraft","archer_pottery_sherd","False"
"item","minecraft:armadillo_scute","minecraft","armadillo_scute","False"
"item","minecraft:armadillo_spawn_egg","minecraft","armadillo_spawn_egg","False"
"item","minecraft:armor_stand","minecraft","armor_stand","False"
"item","minecraft:arms_up_pottery_sherd","minecraft","arms_up_pottery_sherd","False"
"item","minecraft:arrow","minecraft","arrow","False"
"item","minecraft:axolotl_bucket","minecraft","axolotl_bucket","False"
"item","minecraft:axolotl_spawn_egg","minecraft","axolotl_spawn_egg","False"
"item","minecraft:azalea","minecraft","azalea","True"
"item","minecraft:azalea_leaves","minecraft","azalea_leaves","True"
"item","minecraft:azure_bluet","minecraft","azure_bluet","True"
"item","minecraft:baked_potato","minecraft","baked_potato","False"
"item","minecraft:bamboo","minecraft","bamboo","True"
"item","minecraft:bamboo_block","minecraft","bamboo_block","True"
"item","minecraft:bamboo_button","minecraft","bamboo_button","True"
"item","minecraft:bamboo_chest_raft","minecraft","bamboo_chest_raft","False"
"item","minecraft:bamboo_door","minecraft","bamboo_door","True"
"item","minecraft:bamboo_fence","minecraft","bamboo_fence","True"
"item","minecraft:bamboo_fence_gate","minecraft","bamboo_fence_gate","True"
"item","minecraft:bamboo_hanging_sign","minecraft","bamboo_hanging_sign","True"
"item","minecraft:bamboo_mosaic","minecraft","bamboo_mosaic","True"
"item","minecraft:bamboo_mosaic_slab","minecraft","bamboo_mosaic_slab","True"
"item","minecraft:bamboo_mosaic_stairs","minecraft","bamboo_mosaic_stairs","True"
"item","minecraft:bamboo_planks","minecraft","bamboo_planks","True"
"item","minecraft:bamboo_pressure_plate","minecraft","bamboo_pressure_plate","True"
"item","minecraft:bamboo_raft","minecraft","bamboo_raft","False"
"item","minecraft:bamboo_sign","minecraft","bamboo_sign","True"
"item","minecraft:bamboo_slab","minecraft","bamboo_slab","True"
"item","minecraft:bamboo_stairs","minecraft","bamboo_stairs","True"
"item","minecraft:bamboo_trapdoor","minecraft","bamboo_trapdoor","True"
"item","minecraft:barrel","minecraft","barrel","True"
"item","minecraft:barrier","minecraft","barrier","True"
"item","minecraft:basalt","minecraft","basalt","True"
"item","minecraft:bat_spawn_egg","minecraft","bat_spawn_egg","False"
"item","minecraft:beacon","minecraft","beacon","True"
"item","minecraft:bedrock","minecraft","bedrock","True"
"item","minecraft:bee_nest","minecraft","bee_nest","True"
"item","minecraft:bee_spawn_egg","minecraft","bee_spawn_egg","False"
"item","minecraft:beef","minecraft","beef","False"
"item","minecraft:beehive","minecraft","beehive","True"
"item","minecraft:beetroot","minecraft","beetroot","False"
"item","minecraft:beetroot_seeds","minecraft","beetroot_seeds","False"
"item","minecraft:beetroot_soup","minecraft","beetroot_soup","False"
"item","minecraft:bell","minecraft","bell","True"
"item","minecraft:big_dripleaf","minecraft","big_dripleaf","True"
"item","minecraft:birch_boat","minecraft","birch_boat","False"
"item","minecraft:birch_button","minecraft","birch_button","True"
"item","minecraft:birch_chest_boat","minecraft","birch_chest_boat","False"
"item","minecraft:birch_door","minecraft","birch_door","True"
"item","minecraft:birch_fence","minecraft","birch_fence","True"
"item","minecraft:birch_fence_gate","minecraft","birch_fence_gate","True"
"item","minecraft:birch_hanging_sign","minecraft","birch_hanging_sign","True"
"item","minecraft:birch_leaves","minecraft","birch_leaves","True"
"item","minecraft:birch_log","minecraft","birch_log","True"
"item","minecraft:birch_planks","minecraft","birch_planks","True"
"item","minecraft:birch_pressure_plate","minecraft","birch_pressure_plate","True"
"item","minecraft:birch_sapling","minecraft","birch_sapling","True"
"item","minecraft:birch_sign","minecraft","birch_sign","True"
"item","minecraft:birch_slab","minecraft","birch_slab","True"
"item","minecraft:birch_stairs","minecraft","birch_stairs","True"
"item","minecraft:birch_trapdoor","minecraft","birch_trapdoor","True"
"item","minecraft:birch_wood","minecraft","birch_wood","True"
"item","minecraft:black_banner","minecraft","black_banner","True"
"item","minecraft:black_bed","minecraft","black_bed","True"
"item","minecraft:black_candle","minecraft","black_candle","True"
"item","minecraft:black_carpet","minecraft","black_carpet","True"
"item","minecraft:black_concrete","minecraft","black_concrete","True"
"item","minecraft:black_concrete_powder","minecraft","black_concrete_powder","True"
"item","minecraft:black_dye","minecraft","black_dye","False"
"item","minecraft:black_glazed_terracotta","minecraft","black_glazed_terracotta","True"
"item","minecraft:black_shulker_box","minecraft","black_shulker_box","True"
"item","minecraft:black_stained_glass","minecraft","black_stained_glass","True"
"item","minecraft:black_stained_glass_pane","minecraft","black_stained_glass_pane","True"
"item","minecraft:black_terracotta","minecraft","black_terracotta","True"
"item","minecraft:black_wool","minecraft","black_wool","True"
"item","minecraft:blackstone","minecraft","blackstone","True"
"item","minecraft:blackstone_slab","minecraft","blackstone_slab","True"
"item","minecraft:blackstone_stairs","minecraft","blackstone_stairs","True"
"item","minecraft:blackstone_wall","minecraft","blackstone_wall","True"
"item","minecraft:blade_pottery_sherd","minecraft","blade_pottery_sherd","False"
"item","minecraft:blast_furnace","minecraft","blast_furnace","True"
"item","minecraft:blaze_powder","minecraft","blaze_powder","False"
"item","minecraft:blaze_rod","minecraft","blaze_rod","False"
"item","minecraft:blaze_spawn_egg","minecraft","blaze_spawn_egg","False"
"item","minecraft:blue_banner","minecraft","blue_banner","True"
"item","minecraft:blue_bed","minecraft","blue_bed","True"
"item","minecraft:blue_candle","minecraft","blue_candle","True"
"item","minecraft:blue_carpet","minecraft","blue_carpet","True"
"item","minecraft:blue_concrete","minecraft","blue_concrete","True"
"item","minecraft:blue_concrete_powder","minecraft","blue_concrete_powder","True"
"item","minecraft:blue_dye","minecraft","blue_dye","False"
"item","minecraft:blue_glazed_terracotta","minecraft","blue_glazed_terracotta","True"
"item","minecraft:blue_ice","minecraft","blue_ice","True"
"item","minecraft:blue_orchid","minecraft","blue_orchid","True"
"item","minecraft:blue_shulker_box","minecraft","blue_shulker_box","True"
"item","minecraft:blue_stained_glass","minecraft","blue_stained_glass","True"
"item","minecraft:blue_stained_glass_pane","minecraft","blue_stained_glass_pane","True"
"item","minecraft:blue_terracotta","minecraft","blue_terracotta","True"
"item","minecraft:blue_wool","minecraft","blue_wool","True"
"item","minecraft:bogged_spawn_egg","minecraft","bogged_spawn_egg","False"
"item","minecraft:bolt_armor_trim_smithing_template","minecraft","bolt_armor_trim_smithing_template","False"
"item","minecraft:bone","minecraft","bone","False"
"item","minecraft:bone_block","minecraft","bone_block","True"
"item","minecraft:bone_meal","minecraft","bone_meal","False"
"item","minecraft:book","minecraft","book","False"
"item","minecraft:bookshelf","minecraft","bookshelf","True"
"item","minecraft:bow","minecraft","bow","False"
"item","minecraft:bowl","minecraft","bowl","False"
"item","minecraft:brain_coral","minecraft","brain_coral","True"
"item","minecraft:brain_coral_block","minecraft","brain_coral_block","True"
"item","minecraft:brain_coral_fan","minecraft","brain_coral_fan","True"
"item","minecraft:bread","minecraft","bread","False"
"item","minecraft:breeze_rod","minecraft","breeze_rod","False"
"item","minecraft:breeze_spawn_egg","minecraft","breeze_spawn_egg","False"
"item","minecraft:brewer_pottery_sherd","minecraft","brewer_pottery_sherd","False"
"item","minecraft:brewing_stand","minecraft","brewing_stand","True"
"item","minecraft:brick","minecraft","brick","False"
"item","minecraft:brick_slab","minecraft","brick_slab","True"
"item","minecraft:brick_stairs","minecraft","brick_stairs","True"
"item","minecraft:brick_wall","minecraft","brick_wall","True"
"item","minecraft:bricks","minecraft","bricks","True"
"item","minecraft:brown_banner","minecraft","brown_banner","True"
"item","minecraft:brown_bed","minecraft","brown_bed","True"
"item","minecraft:brown_candle","minecraft","brown_candle","True"
"item","minecraft:brown_carpet","minecraft","brown_carpet","True"
"item","minecraft:brown_concrete","minecraft","brown_concrete","True"
"item","minecraft:brown_concrete_powder","minecraft","brown_concrete_powder","True"
"item","minecraft:brown_dye","minecraft","brown_dye","False"
"item","minecraft:brown_glazed_terracotta","minecraft","brown_glazed_terracotta","True"
"item","minecraft:brown_mushroom","minecraft","brown_mushroom","True"
"item","minecraft:brown_mushroom_block","minecraft","brown_mushroom_block","True"
"item","minecraft:brown_shulker_box","minecraft","brown_shulker_box","True"
"item","minecraft:brown_stained_glass","minecraft","brown_stained_glass","True"
"item","minecraft:brown_stained_glass_pane","minecraft","brown_stained_glass_pane","True"
"item","minecraft:brown_terracotta","minecraft","brown_terracotta","True"
"item","minecraft:brown_wool","minecraft","brown_wool","True"
"item","minecraft:brush","minecraft","brush","False"
"item","minecraft:bubble_coral","minecraft","bubble_coral","True"
"item","minecraft:bubble_coral_block","minecraft","bubble_coral_block","True"
"item","minecraft:bubble_coral_fan","minecraft","bubble_coral_fan","True"
"item","minecraft:bucket","minecraft","bucket","False"
"item","minecraft:budding_amethyst","minecraft","budding_amethyst","True"
"item","minecraft:bundle","minecraft","bundle","False"
"item","minecraft:burn_pottery_sherd","minecraft","burn_pottery_sherd","False"
"item","minecraft:cactus","minecraft","cactus","True"
"item","minecraft:cake","minecraft","cake","True"
"item","minecraft:calcite","minecraft","calcite","True"
"item","minecraft:calibrated_sculk_sensor","minecraft","calibrated_sculk_sensor","True"
"item","minecraft:camel_spawn_egg","minecraft","camel_spawn_egg","False"
"item","minecraft:campfire","minecraft","campfire","True"
"item","minecraft:candle","minecraft","candle","True"
"item","minecraft:carrot","minecraft","carrot","False"
"item","minecraft:carrot_on_a_stick","minecraft","carrot_on_a_stick","False"
"item","minecraft:cartography_table","minecraft","cartography_table","True"
"item","minecraft:carved_pumpkin","minecraft","carved_pumpkin","True"
"item","minecraft:cat_spawn_egg","minecraft","cat_spawn_egg","False"
"item","minecraft:cauldron","minecraft","cauldron","True"
"item","minecraft:cave_spider_spawn_egg","minecraft","cave_spider_spawn_egg","False"
"item","minecraft:chain","minecraft","chain","True"
"item","minecraft:chain_command_block","minecraft","chain_command_block","True"
"item","minecraft:chainmail_boots","minecraft","chainmail_boots","False"
"item","minecraft:chainmail_chestplate","minecraft","chainmail_chestplate","False"
"item","minecraft:chainmail_helmet","minecraft","chainmail_helmet","False"
"item","minecraft:chainmail_leggings","minecraft","chainmail_leggings","False"
"item","minecraft:charcoal","minecraft","charcoal","False"
"item","minecraft:cherry_boat","minecraft","cherry_boat","False"
"item","minecraft:cherry_button","minecraft","cherry_button","True"
"item","minecraft:cherry_chest_boat","minecraft","cherry_chest_boat","False"
"item","minecraft:cherry_door","minecraft","cherry_door","True"
"item","minecraft:cherry_fence","minecraft","cherry_fence","True"
"item","minecraft:cherry_fence_gate","minecraft","cherry_fence_gate","True"
"item","minecraft:cherry_hanging_sign","minecraft","cherry_hanging_sign","True"
"item","minecraft:cherry_leaves","minecraft","cherry_leaves","True"
"item","minecraft:cherry_log","minecraft","cherry_log","True"
"item","minecraft:cherry_planks","minecraft","cherry_planks","True"
"item","minecraft:cherry_pressure_plate","minecraft","cherry_pressure_plate","True"
"item","minecraft:cherry_sapling","minecraft","cherry_sapling","True"
"item","minecraft:cherry_sign","minecraft","cherry_sign","True"
"item","minecraft:cherry_slab","minecraft","cherry_slab","True"
"item","minecraft:cherry_stairs","minecraft","cherry_stairs","True"
"item","minecraft:cherry_trapdoor","minecraft","cherry_trapdoor","True"
"item","minecraft:cherry_wood","minecraft","cherry_wood","True"
"item","minecraft:chest","minecraft","chest","True"
"item","minecraft:chest_minecart","minecraft","chest_minecart","False"
"item","minecraft:chicken","minecraft","chicken","False"
"item","minecraft:chicken_spawn_egg","minecraft","chicken_spawn_egg","False"
"item","minecraft:chipped_anvil","minecraft","chipped_anvil","True"
"item","minecraft:chiseled_bookshelf","minecraft","chiseled_bookshelf","True"
"item","minecraft:chiseled_copper","minecraft","chiseled_copper","True"
"item","minecraft:chiseled_deepslate","minecraft","chiseled_deepslate","True"
"item","minecraft:chiseled_nether_bricks","minecraft","chiseled_nether_bricks","True"
"item","minecraft:chiseled_polished_blackstone","minecraft","chiseled_polished_blackstone","True"
"item","minecraft:chiseled_quartz_block","minecraft","chiseled_quartz_block","True"
"item","minecraft:chiseled_red_sandstone","minecraft","chiseled_red_sandstone","True"
"item","minecraft:chiseled_sandstone","minecraft","chiseled_sandstone","True"
"item","minecraft:chiseled_stone_bricks","minecraft","chiseled_stone_bricks","True"
"item","minecraft:chiseled_tuff","minecraft","chiseled_tuff","True"
"item","minecraft:chiseled_tuff_bricks","minecraft","chiseled_tuff_bricks","True"
"item","minecraft:chorus_flower","minecraft","chorus_flower","True"
"item","minecraft:chorus_fruit","minecraft","chorus_fruit","False"
"item","minecraft:chorus_plant","minecraft","chorus_plant","True"
"item","minecraft:clay","minecraft","clay","True"
"item","minecraft:clay_ball","minecraft","clay_ball","False"
"item","minecraft:clock","minecraft","clock","False"
"item","minecraft:coal","minecraft","coal","False"
"item","minecraft:coal_block","minecraft","coal_block","True"
"item","minecraft:coal_ore","minecraft","coal_ore","True"
"item","minecraft:coarse_dirt","minecraft","coarse_dirt","True"
"item","minecraft:coast_armor_trim_smithing_template","minecraft","coast_armor_trim_smithing_template","False"
"item","minecraft:cobbled_deepslate","minecraft","cobbled_deepslate","True"
"item","minecraft:cobbled_deepslate_slab","minecraft","cobbled_deepslate_slab","True"
"item","minecraft:cobbled_deepslate_stairs","minecraft","cobbled_deepslate_stairs","True"
"item","minecraft:cobbled_deepslate_wall","minecraft","cobbled_deepslate_wall","True"
"item","minecraft:cobblestone","minecraft","cobblestone","True"
"item","minecraft:cobblestone_slab","minecraft","cobblestone_slab","True"
"item","minecraft:cobblestone_stairs","minecraft","cobblestone_stairs","True"
"item","minecraft:cobblestone_wall","minecraft","cobblestone_wall","True"
"item","minecraft:cobweb","minecraft","cobweb","True"
"item","minecraft:cocoa_beans","minecraft","cocoa_beans","False"
"item","minecraft:cod","minecraft","cod","False"
"item","minecraft:cod_bucket","minecraft","cod_bucket","False"
"item","minecraft:cod_spawn_egg","minecraft","cod_spawn_egg","False"
"item","minecraft:command_block","minecraft","command_block","True"
"item","minecraft:command_block_minecart","minecraft","command_block_minecart","False"
"item","minecraft:comparator","minecraft","comparator","True"
"item","minecraft:compass","minecraft","compass","False"
"item","minecraft:composter","minecraft","composter","True"
"item","minecraft:conduit","minecraft","conduit","True"
"item","minecraft:cooked_beef","minecraft","cooked_beef","False"
"item","minecraft:cooked_chicken","minecraft","cooked_chicken","False"
"item","minecraft:cooked_cod","minecraft","cooked_cod","False"
"item","minecraft:cooked_mutton","minecraft","cooked_mutton","False"
"item","minecraft:cooked_porkchop","minecraft","cooked_porkchop","False"
"item","minecraft:cooked_rabbit","minecraft","cooked_rabbit","False"
"item","minecraft:cooked_salmon","minecraft","cooked_salmon","False"
"item","minecraft:cookie","minecraft","cookie","False"
"item","minecraft:copper_block","minecraft","copper_block","True"
"item","minecraft:copper_bulb","minecraft","copper_bulb","True"
"item","minecraft:copper_door","minecraft","copper_door","True"
"item","minecraft:copper_grate","minecraft","copper_grate","True"
"item","minecraft:copper_ingot","minecraft","copper_ingot","False"
"item","minecraft:copper_ore","minecraft","copper_ore","True"
"item","minecraft:copper_trapdoor","minecraft","copper_trapdoor","True"
"item","minecraft:cornflower","minecraft","cornflower","True"
"item","minecraft:cow_spawn_egg","minecraft","cow_spawn_egg","False"
"item","minecraft:cracked_deepslate_bricks","minecraft","cracked_deepslate_bricks","True"
"item","minecraft:cracked_deepslate_tiles","minecraft","cracked_deepslate_tiles","True"
"item","minecraft:cracked_nether_bricks","minecraft","cracked_nether_bricks","True"
"item","minecraft:cracked_polished_blackstone_bricks","minecraft","cracked_polished_blackstone_bricks","True"
"item","minecraft:cracked_stone_bricks","minecraft","cracked_stone_bricks","True"
"item","minecraft:crafter","minecraft","crafter","True"
"item","minecraft:crafting_table","minecraft","crafting_table","True"
"item","minecraft:creeper_banner_pattern","minecraft","creeper_banner_pattern","False"
"item","minecraft:creeper_head","minecraft","creeper_head","True"
"item","minecraft:creeper_spawn_egg","minecraft","creeper_spawn_egg","False"
"item","minecraft:crimson_button","minecraft","crimson_button","True"
"item","minecraft:crimson_door","minecraft","crimson_door","True"
"item","minecraft:crimson_fence","minecraft","crimson_fence","True"
"item","minecraft:crimson_fence_gate","minecraft","crimson_fence_gate","True"
"item","minecraft:crimson_fungus","minecraft","crimson_fungus","True"
"item","minecraft:crimson_hanging_sign","minecraft","crimson_hanging_sign","True"
"item","minecraft:crimson_hyphae","minecraft","crimson_hyphae","True"
"item","minecraft:crimson_nylium","minecraft","crimson_nylium","True"
"item","minecraft:crimson_planks","minecraft","crimson_planks","True"
"item","minecraft:crimson_pressure_plate","minecraft","crimson_pressure_plate","True"
"item","minecraft:crimson_roots","minecraft","crimson_roots","True"
"item","minecraft:crimson_sign","minecraft","crimson_sign","True"
"item","minecraft:crimson_slab","minecraft","crimson_slab","True"
"item","minecraft:crimson_stairs","minecraft","crimson_stairs","True"
"item","minecraft:crimson_stem","minecraft","crimson_stem","True"
"item","minecraft:crimson_trapdoor","minecraft","crimson_trapdoor","True"
"item","minecraft:crossbow","minecraft","crossbow","False"
"item","minecraft:crying_obsidian","minecraft","crying_obsidian","True"
"item","minecraft:cut_copper","minecraft","cut_copper","True"
"item","minecraft:cut_copper_slab","minecraft","cut_copper_slab","True"
"item","minecraft:cut_copper_stairs","minecraft","cut_copper_stairs","True"
"item","minecraft:cut_red_sandstone","minecraft","cut_red_sandstone","True"
"item","minecraft:cut_red_sandstone_slab","minecraft","cut_red_sandstone_slab","True"
"item","minecraft:cut_sandstone","minecraft","cut_sandstone","True"
"item","minecraft:cut_sandstone_slab","minecraft","cut_sandstone_slab","True"
"item","minecraft:cyan_banner","minecraft","cyan_banner","True"
"item","minecraft:cyan_bed","minecraft","cyan_bed","True"
"item","minecraft:cyan_candle","minecraft","cyan_candle","True"
"item","minecraft:cyan_carpet","minecraft","cyan_carpet","True"
"item","minecraft:cyan_concrete","minecraft","cyan_concrete","True"
"item","minecraft:cyan_concrete_powder","minecraft","cyan_concrete_powder","True"
"item","minecraft:cyan_dye","minecraft","cyan_dye","False"
"item","minecraft:cyan_glazed_terracotta","minecraft","cyan_glazed_terracotta","True"
"item","minecraft:cyan_shulker_box","minecraft","cyan_shulker_box","True"
"item","minecraft:cyan_stained_glass","minecraft","cyan_stained_glass","True"
"item","minecraft:cyan_stained_glass_pane","minecraft","cyan_stained_glass_pane","True"
"item","minecraft:cyan_terracotta","minecraft","cyan_terracotta","True"
"item","minecraft:cyan_wool","minecraft","cyan_wool","True"
"item","minecraft:damaged_anvil","minecraft","damaged_anvil","True"
"item","minecraft:dandelion","minecraft","dandelion","True"
"item","minecraft:danger_pottery_sherd","minecraft","danger_pottery_sherd","False"
"item","minecraft:dark_oak_boat","minecraft","dark_oak_boat","False"
"item","minecraft:dark_oak_button","minecraft","dark_oak_button","True"
"item","minecraft:dark_oak_chest_boat","minecraft","dark_oak_chest_boat","False"
"item","minecraft:dark_oak_door","minecraft","dark_oak_door","True"
"item","minecraft:dark_oak_fence","minecraft","dark_oak_fence","True"
"item","minecraft:dark_oak_fence_gate","minecraft","dark_oak_fence_gate","True"
"item","minecraft:dark_oak_hanging_sign","minecraft","dark_oak_hanging_sign","True"
"item","minecraft:dark_oak_leaves","minecraft","dark_oak_leaves","True"
"item","minecraft:dark_oak_log","minecraft","dark_oak_log","True"
"item","minecraft:dark_oak_planks","minecraft","dark_oak_planks","True"
"item","minecraft:dark_oak_pressure_plate","minecraft","dark_oak_pressure_plate","True"
"item","minecraft:dark_oak_sapling","minecraft","dark_oak_sapling","True"
"item","minecraft:dark_oak_sign","minecraft","dark_oak_sign","True"
"item","minecraft:dark_oak_slab","minecraft","dark_oak_slab","True"
"item","minecraft:dark_oak_stairs","minecraft","dark_oak_stairs","True"
"item","minecraft:dark_oak_trapdoor","minecraft","dark_oak_trapdoor","True"
"item","minecraft:dark_oak_wood","minecraft","dark_oak_wood","True"
"item","minecraft:dark_prismarine","minecraft","dark_prismarine","True"
"item","minecraft:dark_prismarine_slab","minecraft","dark_prismarine_slab","True"
"item","minecraft:dark_prismarine_stairs","minecraft","dark_prismarine_stairs","True"
"item","minecraft:daylight_detector","minecraft","daylight_detector","True"
"item","minecraft:dead_brain_coral","minecraft","dead_brain_coral","True"
"item","minecraft:dead_brain_coral_block","minecraft","dead_brain_coral_block","True"
"item","minecraft:dead_brain_coral_fan","minecraft","dead_brain_coral_fan","True"
"item","minecraft:dead_bubble_coral","minecraft","dead_bubble_coral","True"
"item","minecraft:dead_bubble_coral_block","minecraft","dead_bubble_coral_block","True"
"item","minecraft:dead_bubble_coral_fan","minecraft","dead_bubble_coral_fan","True"
"item","minecraft:dead_bush","minecraft","dead_bush","True"
"item","minecraft:dead_fire_coral","minecraft","dead_fire_coral","True"
"item","minecraft:dead_fire_coral_block","minecraft","dead_fire_coral_block","True"
"item","minecraft:dead_fire_coral_fan","minecraft","dead_fire_coral_fan","True"
"item","minecraft:dead_horn_coral","minecraft","dead_horn_coral","True"
"item","minecraft:dead_horn_coral_block","minecraft","dead_horn_coral_block","True"
"item","minecraft:dead_horn_coral_fan","minecraft","dead_horn_coral_fan","True"
"item","minecraft:dead_tube_coral","minecraft","dead_tube_coral","True"
"item","minecraft:dead_tube_coral_block","minecraft","dead_tube_coral_block","True"
"item","minecraft:dead_tube_coral_fan","minecraft","dead_tube_coral_fan","True"
"item","minecraft:debug_stick","minecraft","debug_stick","False"
"item","minecraft:decorated_pot","minecraft","decorated_pot","True"
"item","minecraft:deepslate","minecraft","deepslate","True"
"item","minecraft:deepslate_brick_slab","minecraft","deepslate_brick_slab","True"
"item","minecraft:deepslate_brick_stairs","minecraft","deepslate_brick_stairs","True"
"item","minecraft:deepslate_brick_wall","minecraft","deepslate_brick_wall","True"
"item","minecraft:deepslate_bricks","minecraft","deepslate_bricks","True"
"item","minecraft:deepslate_coal_ore","minecraft","deepslate_coal_ore","True"
"item","minecraft:deepslate_copper_ore","minecraft","deepslate_copper_ore","True"
"item","minecraft:deepslate_diamond_ore","minecraft","deepslate_diamond_ore","True"
"item","minecraft:deepslate_emerald_ore","minecraft","deepslate_emerald_ore","True"
"item","minecraft:deepslate_gold_ore","minecraft","deepslate_gold_ore","True"
"item","minecraft:deepslate_iron_ore","minecraft","deepslate_iron_ore","True"
"item","minecraft:deepslate_lapis_ore","minecraft","deepslate_lapis_ore","True"
"item","minecraft:deepslate_redstone_ore","minecraft","deepslate_redstone_ore","True"
"item","minecraft:deepslate_tile_slab","minecraft","deepslate_tile_slab","True"
"item","minecraft:deepslate_tile_stairs","minecraft","deepslate_tile_stairs","True"
"item","minecraft:deepslate_tile_wall","minecraft","deepslate_tile_wall","True"
"item","minecraft:deepslate_tiles","minecraft","deepslate_tiles","True"
"item","minecraft:detector_rail","minecraft","detector_rail","True"
"item","minecraft:diamond","minecraft","diamond","False"
"item","minecraft:diamond_axe","minecraft","diamond_axe","False"
"item","minecraft:diamond_block","minecraft","diamond_block","True"
"item","minecraft:diamond_boots","minecraft","diamond_boots","False"
"item","minecraft:diamond_chestplate","minecraft","diamond_chestplate","False"
"item","minecraft:diamond_helmet","minecraft","diamond_helmet","False"
"item","minecraft:diamond_hoe","minecraft","diamond_hoe","False"
"item","minecraft:diamond_horse_armor","minecraft","diamond_horse_armor","False"
"item","minecraft:diamond_leggings","minecraft","diamond_leggings","False"
"item","minecraft:diamond_ore","minecraft","diamond_ore","True"
"item","minecraft:diamond_pickaxe","minecraft","diamond_pickaxe","False"
