"from","to","edge_kind","route","source","entry"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/flowering_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/flowering_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/flowering_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/glow_berries","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/glow_berries","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/glow_berries.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/green_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/green_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/green_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/hellbark_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/hellbark_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/hellbark_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/jacaranda_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/jacaranda_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/jacaranda_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/jungle_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/jungle_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/jungle_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/magic_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/magic_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/magic_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/mahogany_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/mahogany_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/mahogany_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/mangrove_propagule","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/mangrove_propagule","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/mangrove_propagule.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/maple_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/maple_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/maple_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/orange_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/orange_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/orange_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/origin_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/origin_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/origin_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/palm_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/palm_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/palm_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/purple_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/purple_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/purple_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/rainbow_birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/rainbow_birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/rainbow_birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/red_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/red_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/red_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/redwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/redwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/redwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/small_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/small_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/small_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/snowblossom_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/snowblossom_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/snowblossom_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/sourceberry_bush","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/sourceberry_bush","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/sourceberry_bush.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/spore_blossom","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/spore_blossom","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/spore_blossom.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/spruce_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/spruce_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/spruce_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/umbran_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/umbran_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/umbran_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/willow_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/willow_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/willow_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/diamond/yellow_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/diamond/yellow_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/diamond/yellow_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/acacia_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/acacia_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/acacia_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/azalea","recipe_input","exdeorum:compressed_sieve/moss_block/flint/azalea","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/azalea.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/big_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/flint/big_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/big_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/blue_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/blue_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/blue_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/cherry_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/cherry_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/cherry_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/dark_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/dark_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/dark_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/dead_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/dead_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/dead_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/fir_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/fir_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/fir_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/flowering_azalea","recipe_input","exdeorum:compressed_sieve/moss_block/flint/flowering_azalea","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/flowering_azalea.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/flowering_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/flowering_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/flowering_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/glow_berries","recipe_input","exdeorum:compressed_sieve/moss_block/flint/glow_berries","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/glow_berries.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/glow_lichen","recipe_input","exdeorum:compressed_sieve/moss_block/flint/glow_lichen","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/glow_lichen.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/green_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/green_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/green_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/hellbark_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/hellbark_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/hellbark_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/jacaranda_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/jacaranda_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/jacaranda_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/jungle_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/jungle_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/jungle_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/lily_pad","recipe_input","exdeorum:compressed_sieve/moss_block/flint/lily_pad","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/lily_pad.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/magic_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/magic_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/magic_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/mahogany_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/mahogany_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/mahogany_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/mangrove_propagule","recipe_input","exdeorum:compressed_sieve/moss_block/flint/mangrove_propagule","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/mangrove_propagule.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/maple_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/maple_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/maple_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/orange_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/orange_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/orange_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/origin_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/origin_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/origin_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/palm_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/palm_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/palm_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/purple_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/purple_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/purple_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/rainbow_birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/rainbow_birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/rainbow_birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/red_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/red_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/red_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/redwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/redwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/redwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/small_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/flint/small_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/small_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/snowblossom_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/snowblossom_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/snowblossom_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/sourceberry_bush","recipe_input","exdeorum:compressed_sieve/moss_block/flint/sourceberry_bush","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/sourceberry_bush.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/spore_blossom","recipe_input","exdeorum:compressed_sieve/moss_block/flint/spore_blossom","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/spore_blossom.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/spruce_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/spruce_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/spruce_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/sweet_berries","recipe_input","exdeorum:compressed_sieve/moss_block/flint/sweet_berries","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/sweet_berries.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/umbran_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/umbran_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/umbran_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/willow_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/willow_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/willow_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/flint/yellow_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/flint/yellow_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/flint/yellow_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/acacia_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/acacia_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/acacia_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/azalea","recipe_input","exdeorum:compressed_sieve/moss_block/golden/azalea","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/azalea.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/big_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/golden/big_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/big_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/blue_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/blue_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/blue_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/cherry_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/cherry_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/cherry_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/dark_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/dark_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/dark_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/dead_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/dead_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/dead_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/fir_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/fir_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/fir_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/flowering_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/flowering_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/flowering_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/glow_berries","recipe_input","exdeorum:compressed_sieve/moss_block/golden/glow_berries","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/glow_berries.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/green_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/green_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/green_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/hellbark_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/hellbark_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/hellbark_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/jacaranda_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/jacaranda_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/jacaranda_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/jungle_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/jungle_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/jungle_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/magic_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/magic_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/magic_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/mahogany_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/mahogany_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/mahogany_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/mangrove_propagule","recipe_input","exdeorum:compressed_sieve/moss_block/golden/mangrove_propagule","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/mangrove_propagule.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/maple_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/maple_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/maple_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/orange_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/orange_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/orange_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/origin_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/origin_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/origin_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/palm_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/palm_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/palm_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/purple_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/purple_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/purple_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/rainbow_birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/rainbow_birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/rainbow_birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/red_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/red_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/red_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/redwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/redwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/redwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/small_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/golden/small_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/small_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/snowblossom_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/snowblossom_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/snowblossom_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/sourceberry_bush","recipe_input","exdeorum:compressed_sieve/moss_block/golden/sourceberry_bush","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/sourceberry_bush.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/spore_blossom","recipe_input","exdeorum:compressed_sieve/moss_block/golden/spore_blossom","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/spore_blossom.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/spruce_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/spruce_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/spruce_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/umbran_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/umbran_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/umbran_sapling.json"
