block_id,namespace,material_token,material_era,minimum_tool_era,assignment_evidence,tool_requirement_evidence,physical_hardness,hardness_evidence,review_status
more_ores_more_gems:deepslate_sunflare_gem_ore,more_ores_more_gems,sunflare,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateSunflareGemOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_tanzanite_ore,more_ores_more_gems,tanzanite,1,0,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTanzaniteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_thalassium_ore,more_ores_more_gems,thalassium,1,0,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateThalassiumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_thorium_ore,more_ores_more_gems,thorium,6,5,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateThoriumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_tin_ore,more_ores_more_gems,tin,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTinOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_topaz_ore,more_ores_more_gems,topaz,3,2,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTopazOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_tungsten_ore,more_ores_more_gems,tungsten,5,4,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateTungstenOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_uranium_ore,more_ores_more_gems,uranium,6,5,reviewed_material_token,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateUraniumOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_ussingite_ore,more_ores_more_gems,ussingite,3,2,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateUssingiteOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_white_crystal_ore,more_ores_more_gems,white_crystal,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateWhiteCrystalOreBlock,assigned_first_pass
more_ores_more_gems:deepslate_white_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateWhiteOpalOreBlock,assigned_first_pass
more_ores_more_gems:deepslatee_mysticrain_quartz_ore,more_ores_more_gems,mysticrain,4,3,reviewed_material_token,preceding_era_rule,6,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DeepslateeMysticrainQuartzOreBlock,assigned_first_pass
more_ores_more_gems:dsto,more_ores_more_gems,titanium,5,4,reviewed_registry_exception,preceding_era_rule,5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.DSTOBlock,assigned_first_pass
more_ores_more_gems:ekanite_ore,more_ores_more_gems,ekanite,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.EkaniteOreBlock,assigned_first_pass
more_ores_more_gems:electrum_ore,more_ores_more_gems,electrum,4,3,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ElectrumOreBlock,assigned_first_pass
more_ores_more_gems:end_stone_shadow_ore,more_ores_more_gems,shadow_ore,7,6,reviewed_material_token,preceding_era_rule,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.EndStoneShadowOreBlock,assigned_first_pass
more_ores_more_gems:fire_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FireOpalOreBlock,assigned_first_pass
more_ores_more_gems:fluorite_tier_1_ore,more_ores_more_gems,fluorite,1,0,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier1OreBlock,assigned_first_pass
more_ores_more_gems:fluorite_tier_1_ore_deepslate,more_ores_more_gems,fluorite,1,0,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier1OreDeepslateBlock,assigned_first_pass
more_ores_more_gems:fluorite_tier_2_ore,more_ores_more_gems,fluorite,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier2OreBlock,assigned_first_pass
more_ores_more_gems:fluorite_tier_2_ore_deepslate,more_ores_more_gems,fluorite,1,0,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier2OreDeepslateBlock,assigned_first_pass
more_ores_more_gems:fluorite_tier_3_ore,more_ores_more_gems,fluorite,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier3OreBlock,assigned_first_pass
more_ores_more_gems:fluorite_tier_3_ore_deepslate,more_ores_more_gems,fluorite,1,0,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FluoriteTier3OreDeepslateBlock,assigned_first_pass
more_ores_more_gems:frost_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.FrostOpalOreBlock,assigned_first_pass
more_ores_more_gems:gray_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.GrayOpalOreBlock,assigned_first_pass
more_ores_more_gems:gunpowder_ore,more_ores_more_gems,gunpowder,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.GunpowderOreBlock,assigned_first_pass
more_ores_more_gems:heliodor_ore,more_ores_more_gems,heliodor,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.HeliodorOreBlock,assigned_first_pass
more_ores_more_gems:indium_ore,more_ores_more_gems,indium,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.IndiumOreBlock,assigned_first_pass
more_ores_more_gems:jade_ore,more_ores_more_gems,jade,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.JadeOreBlock,assigned_first_pass
more_ores_more_gems:lead_ore,more_ores_more_gems,lead,2,1,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LeadOreBlock,assigned_first_pass
more_ores_more_gems:lemonite_ore,more_ores_more_gems,lemonite,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LemoniteOreBlock,assigned_first_pass
more_ores_more_gems:leucosapphire_ore,more_ores_more_gems,leucosapphire,4,3,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LeucosapphireOreBlock,assigned_first_pass
more_ores_more_gems:luminous_gem_ore,more_ores_more_gems,luminous_gem,1,0,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LuminousGemOreBlock,assigned_first_pass
more_ores_more_gems:luminous_gem_ore_deepslate,more_ores_more_gems,luminous_gem,1,0,reviewed_material_token,preceding_era_rule,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.LuminousGemOreDeepslateBlock,assigned_first_pass
more_ores_more_gems:magma_volcagmium_ore,more_ores_more_gems,volcagmium,4,3,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MagmaVolcagmiumOreBlock,assigned_first_pass
more_ores_more_gems:magnesium_ore,more_ores_more_gems,magnesium,1,0,reviewed_material_token,preceding_era_rule,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MagnesiumOreBlock,assigned_first_pass
more_ores_more_gems:monel_ore,more_ores_more_gems,monel,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MonelOreBlock,assigned_first_pass
more_ores_more_gems:mysticrain_quartz_ore,more_ores_more_gems,mysticrain,4,3,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.MysticrainQuartzOreBlock,assigned_first_pass
more_ores_more_gems:neptunium_ore,more_ores_more_gems,neptunium,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NeptuniumOreBlock,assigned_first_pass
more_ores_more_gems:nether_amethyst_ore,more_ores_more_gems,amethyst,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherAmethystOreBlock,assigned_first_pass
more_ores_more_gems:nether_crimsonite_ore,more_ores_more_gems,crimsonite,3,2,reviewed_material_token,preceding_era_rule,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherCrimsoniteOreBlock,assigned_first_pass
more_ores_more_gems:nether_electrum_ore,more_ores_more_gems,electrum,4,3,reviewed_material_token,preceding_era_rule,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherElectrumOreBlock,assigned_first_pass
more_ores_more_gems:nether_opalized_quartz_ore,more_ores_more_gems,opalized_quartz,4,3,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherOpalizedQuartzOreBlock,assigned_first_pass
more_ores_more_gems:nether_osmium_ore,more_ores_more_gems,osmium,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherOsmiumOreBlock,assigned_first_pass
more_ores_more_gems:nether_rose_gold_ore,more_ores_more_gems,rose_gold,4,1,reviewed_material_token,reviewed_same_era_substep,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherRoseGoldOreBlock,assigned_first_pass
more_ores_more_gems:nether_silver_ore,more_ores_more_gems,silver,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherSilverOreBlock,assigned_first_pass
more_ores_more_gems:nether_titanium_ore,more_ores_more_gems,titanium,5,4,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NetherTitaniumOreBlock,assigned_first_pass
more_ores_more_gems:nickel_ore,more_ores_more_gems,nickel,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.NickelOreBlock,assigned_first_pass
more_ores_more_gems:opalized_quartz_ore,more_ores_more_gems,opalized_quartz,4,3,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.OpalizedQuartzOreBlock,assigned_first_pass
more_ores_more_gems:osmium_ore,more_ores_more_gems,osmium,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.OsmiumOreBlock,assigned_first_pass
more_ores_more_gems:padparadscha_ore,more_ores_more_gems,padparadscha,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PadparadschaOreBlock,assigned_first_pass
more_ores_more_gems:peridot_ore,more_ores_more_gems,peridot,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PeridotOreBlock,assigned_first_pass
more_ores_more_gems:peridot_ore_deepslate,more_ores_more_gems,peridot,1,0,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PeridotOreDeepslateBlock,assigned_first_pass
more_ores_more_gems:pink_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PinkOpalOreBlock,assigned_first_pass
more_ores_more_gems:platinum_ore,more_ores_more_gems,platinum,5,4,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.PlatinumOreBlock,assigned_first_pass
more_ores_more_gems:radium_dust_ore,more_ores_more_gems,radium,6,5,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RadiumDustOreBlock,assigned_first_pass
more_ores_more_gems:radium_ore,more_ores_more_gems,radium,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RadiumOreBlock,assigned_first_pass
more_ores_more_gems:rare_sapphire_ore,more_ores_more_gems,rare_sapphire,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RareSapphireOreBlock,assigned_first_pass
more_ores_more_gems:rhodium_ore,more_ores_more_gems,rhodium,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RhodiumOreBlock,assigned_first_pass
more_ores_more_gems:rose_gold_ore,more_ores_more_gems,rose_gold,4,1,reviewed_material_token,reviewed_same_era_substep,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RoseGoldOreBlock,assigned_first_pass
more_ores_more_gems:ruby_ore_deepslate,more_ores_more_gems,ruby,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RubyOreDeepslateBlock,assigned_first_pass
more_ores_more_gems:ruby_pack_ore,more_ores_more_gems,ruby,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.RubyPackOreBlock,assigned_first_pass
more_ores_more_gems:sapphire_ore,more_ores_more_gems,sapphire,4,3,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.SapphireOreBlock,assigned_first_pass
more_ores_more_gems:shadowite_ore,more_ores_more_gems,shadowite,7,6,reviewed_material_token,preceding_era_rule,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ShadowiteOreBlock,assigned_first_pass
more_ores_more_gems:sliver_ore,more_ores_more_gems,sliver,3,2,reviewed_material_token,preceding_era_rule,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.SliverOreBlock,assigned_first_pass
more_ores_more_gems:sunflare_gem_ore,more_ores_more_gems,sunflare,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.SunflareGemOreBlock,assigned_first_pass
more_ores_more_gems:tanzanite_ore,more_ores_more_gems,tanzanite,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TanzaniteOreBlock,assigned_first_pass
more_ores_more_gems:thalassium_ore,more_ores_more_gems,thalassium,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ThalassiumOreBlock,assigned_first_pass
more_ores_more_gems:thorium_ore,more_ores_more_gems,thorium,6,5,reviewed_material_token,preceding_era_rule,2.8,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.ThoriumOreBlock,assigned_first_pass
more_ores_more_gems:tin_ore,more_ores_more_gems,tin,2,1,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TinOreBlock,assigned_first_pass
more_ores_more_gems:titanium_ore,more_ores_more_gems,titanium,5,4,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TitaniumOreBlock,assigned_first_pass
more_ores_more_gems:titanium_quartz_ore,more_ores_more_gems,titanium_quartz,4,3,reviewed_material_token,preceding_era_rule,3.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TitaniumQuartzOreBlock,assigned_first_pass
more_ores_more_gems:topaz_ore,more_ores_more_gems,topaz,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TopazOreBlock,assigned_first_pass
more_ores_more_gems:tungsten_ore,more_ores_more_gems,tungsten,5,4,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.TungstenOreBlock,assigned_first_pass
more_ores_more_gems:uraninite_block,more_ores_more_gems,uraninite,6,5,reviewed_registry_exception,preceding_era_rule,8,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.UraniniteBlockBlock,assigned_first_pass
more_ores_more_gems:uranium_ore,more_ores_more_gems,uranium,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.UraniumOreBlock,assigned_first_pass
more_ores_more_gems:ussingite_ore,more_ores_more_gems,ussingite,3,2,reviewed_material_token,preceding_era_rule,2.5,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.UssingiteOreBlock,assigned_first_pass
more_ores_more_gems:volcagmium_ore,more_ores_more_gems,volcagmium,4,3,reviewed_material_token,preceding_era_rule,4,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.VolcagmiumOreBlock,assigned_first_pass
more_ores_more_gems:white_crystal_ore,more_ores_more_gems,white_crystal,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.WhiteCrystalOreBlock,assigned_first_pass
more_ores_more_gems:white_opal_ore,more_ores_more_gems,opal,3,2,reviewed_material_token,preceding_era_rule,2,installed_bytecode_direct_strength:net.mcreator.moreoresmoregems.block.WhiteOpalOreBlock,assigned_first_pass
oritech:deepslate_nickel_ore,oritech,nickel,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_vanilla_full_copy:BlockContent,assigned_first_pass
oritech:deepslate_platinum_ore,oritech,platinum,5,4,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_vanilla_full_copy:BlockContent,assigned_first_pass
oritech:deepslate_uranium_ore,oritech,uranium,6,5,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_vanilla_full_copy:BlockContent,assigned_first_pass
oritech:endstone_platinum_ore,oritech,platinum,5,4,reviewed_material_token,preceding_era_rule,3,installed_bytecode_vanilla_full_copy:BlockContent,assigned_first_pass
oritech:nickel_ore,oritech,nickel,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_vanilla_full_copy:BlockContent,assigned_first_pass
rocketnautics:deepslate_titanium_ore,rocketnautics,titanium,5,4,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
rocketnautics:titanium_ore,rocketnautics,titanium,5,4,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
stellaris:deepslate_steel_ore,stellaris,steel,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mars_diamond_ore,stellaris,diamond,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mars_ice_shard_ore,stellaris,ice_shard,7,6,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mars_iron_ore,stellaris,iron,2,1,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mars_ostrum_ore,stellaris,ostrum,7,6,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mars_plutonium_ore,stellaris,plutonium,6,5,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mars_tharsite_ore,stellaris,tharsite,7,6,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mercury_iron_ore,stellaris,iron,2,1,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mercury_solerium_ore,stellaris,solerium,7,6,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:mercury_uranium_ore,stellaris,uranium,6,5,reviewed_material_token,preceding_era_rule,5,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:moon_desh_ore,stellaris,desh,7,6,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:moon_ice_shard_ore,stellaris,ice_shard,7,6,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:moon_iron_ore,stellaris,iron,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:moon_steel_ore,stellaris,steel,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:steel_ore,stellaris,steel,2,1,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:venus_coal_ore,stellaris,coal,1,0,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:venus_corronium_ore,stellaris,corronium,7,6,reviewed_material_token,preceding_era_rule,4,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:venus_diamond_ore,stellaris,diamond,3,2,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:venus_gold_ore,stellaris,gold,1,1,reviewed_material_token,reviewed_same_era_substep,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
stellaris:venus_neptunium_ore,stellaris,neptunium,6,5,reviewed_material_token,preceding_era_rule,3,installed_bytecode_registration_lambda:BlocksRegistry,assigned_first_pass
tfmg:deepslate_lead_ore,tfmg,lead,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
tfmg:deepslate_lithium_ore,tfmg,lithium,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
tfmg:deepslate_nickel_ore,tfmg,nickel,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
tfmg:lead_ore,tfmg,lead,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
tfmg:lithium_ore,tfmg,lithium,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
tfmg:nickel_ore,tfmg,nickel,2,1,reviewed_material_token,preceding_era_rule,,pending_installed_block_property_capture,assigned_first_pass
the_wasteland_reworked:aluminium_ore,the_wasteland_reworked,aluminium,2,1,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:ore_block_class,assigned_first_pass
the_wasteland_reworked:sulfur_ore,the_wasteland_reworked,sulfur,3,2,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:ore_block_class,assigned_first_pass
the_wasteland_reworked:uranium_ore,the_wasteland_reworked,uranium,6,5,reviewed_material_token,preceding_era_rule,4.5,installed_bytecode_direct_strength:ore_block_class,assigned_first_pass
