"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_armor_chestplate","blue_opal_armor_chestplate","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_armor_helmet","blue_opal_armor_helmet","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_armor_leggings","blue_opal_armor_leggings","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_axe","blue_opal_axe","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_hoe","blue_opal_hoe","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_pickaxe","blue_opal_pickaxe","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_shovel","blue_opal_shovel","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:blue_opal_sword","blue_opal_sword","blue_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:book_momg","book_momg","book_momg","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:bromine_ingot","bromine_ingot","bromine","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:bromine_ore","bromine_ore","bromine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:bromite_fluid_bucket","bromite_fluid_bucket","bromite_fluid_bucket","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:carnelian","carnelian","carnelian","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:carnelian_ore","carnelian_ore","carnelian","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:castle_funk","castle_funk","castle_funk","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chiseled_chondrit_bricks","chiseled_chondrit_bricks","chiseled_chondrit_bricks","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit","chondrit","chondrit","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_brick","chondrit_brick","chondrit_brick","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_brick_slab","chondrit_brick_slab","chondrit_brick_slab","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_brick_stairs","chondrit_brick_stairs","chondrit_brick_stairs","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_brick_wall","chondrit_brick_wall","chondrit_brick_wall","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_button","chondrit_button","chondrit_button","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_ore","chondrit_ore","chondrit","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_pressure_plate","chondrit_pressure_plate","chondrit_pressure_plate","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_slab","chondrit_slab","chondrit_slab","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_stairs","chondrit_stairs","chondrit_stairs","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_stone","chondrit_stone","chondrit_stone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chondrit_wall","chondrit_wall","chondrit_wall","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_armor_boots","chromium_armor_boots","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_armor_chestplate","chromium_armor_chestplate","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_armor_helmet","chromium_armor_helmet","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_armor_leggings","chromium_armor_leggings","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_axe","chromium_axe","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_hoe","chromium_hoe","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_ingot","chromium_ingot","chromium","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_nugget","chromium_nugget","chromium","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_ore","chromium_ore","chromium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_pickaxe","chromium_pickaxe","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_shovel","chromium_shovel","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:chromium_sword","chromium_sword","chromium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine","citrine","citrine","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_g_armor_boots","citrine_g_armor_boots","citrine_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_g_armor_chestplate","citrine_g_armor_chestplate","citrine_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_g_armor_helmet","citrine_g_armor_helmet","citrine_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_g_armor_leggings","citrine_g_armor_leggings","citrine_g","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_ore","citrine_ore","citrine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_s_axe","citrine_s_axe","citrine_s","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_s_hoe","citrine_s_hoe","citrine_s","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_s_pickaxe","citrine_s_pickaxe","citrine_s","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_s_shovel","citrine_s_shovel","citrine_s","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:citrine_s_sword","citrine_s_sword","citrine_s","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:clay_thalassium_ore","clay_thalassium_ore","thalassium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_armor_boots","cobalt_armor_boots","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_armor_chestplate","cobalt_armor_chestplate","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_armor_helmet","cobalt_armor_helmet","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_armor_leggings","cobalt_armor_leggings","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_axe","cobalt_axe","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_hoe","cobalt_hoe","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_ingot","cobalt_ingot","cobalt","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_ore","cobalt_ore","cobalt","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_pickaxe","cobalt_pickaxe","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_shovel","cobalt_shovel","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:cobalt_sword","cobalt_sword","cobalt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:corundum_family_icon","corundum_family_icon","corundum_family_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crashboom","crashboom","crashboom","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite","crimsonite","crimsonite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_d_axe","crimsonite_d_axe","crimsonite_d","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_d_hoe","crimsonite_d_hoe","crimsonite_d","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_d_pickaxe","crimsonite_d_pickaxe","crimsonite_d","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_d_shovel","crimsonite_d_shovel","crimsonite_d","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_d_sword","crimsonite_d_sword","crimsonite_d","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_nugget","crimsonite_nugget","crimsonite","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonite_ore","crimsonite_ore","crimsonite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonitel_armor_boots","crimsonitel_armor_boots","crimsonitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonitel_armor_chestplate","crimsonitel_armor_chestplate","crimsonitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonitel_armor_helmet","crimsonitel_armor_helmet","crimsonitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:crimsonitel_armor_leggings","crimsonitel_armor_leggings","crimsonitel","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:da","da","da","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:da_0","da_0","da_0","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deeplslate_monel_ore","deeplslate_monel_ore","_monel","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_aetherium_ore","deepslate_aetherium_ore","_aetherium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_amethyst_ore","deepslate_amethyst_ore","_amethyst","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_ametrine_ore","deepslate_ametrine_ore","_ametrine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_antimony_ore","deepslate_antimony_ore","_antimony","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_aquamarine_ore","deepslate_aquamarine_ore","_aquamarine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_autunite_ore","deepslate_autunite_ore","_autunite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_black_opal_ore","deepslate_black_opal_ore","_black_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_carnelian_ore","deepslate_carnelian_ore","_carnelian","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_chondrit_ore","deepslate_chondrit_ore","_chondrit","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_chromium_ore","deepslate_chromium_ore","_chromium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_citrtine_ore","deepslate_citrtine_ore","_citrtine","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_cobalt_ore","deepslate_cobalt_ore","_cobalt","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_crimsonite_ore","deepslate_crimsonite_ore","_crimsonite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_ekanite_ore","deepslate_ekanite_ore","_ekanite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_electrum_ore","deepslate_electrum_ore","_electrum","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_gray_opal_ore","deepslate_gray_opal_ore","_gray_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_gunpowder_ore","deepslate_gunpowder_ore","_gunpowder","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_heliodor_ore","deepslate_heliodor_ore","_heliodor","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_indium_ore","deepslate_indium_ore","_indium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_jade_ore","deepslate_jade_ore","_jade","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_lead_ore","deepslate_lead_ore","_lead","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_lemonite_ore","deepslate_lemonite_ore","_lemonite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_leucosapphire_ore","deepslate_leucosapphire_ore","_leucosapphire","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_magnesium_ore","deepslate_magnesium_ore","_magnesium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_neptunium_ore","deepslate_neptunium_ore","_neptunium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_nickel_ore","deepslate_nickel_ore","_nickel","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_opalized_quartz","deepslate_opalized_quartz","_opalized_quartz","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_osmium_ore","deepslate_osmium_ore","_osmium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_padparadscha_ore","deepslate_padparadscha_ore","_padparadscha","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_pink_opal_ore","deepslate_pink_opal_ore","_pink_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_platinum_ore","deepslate_platinum_ore","_platinum","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_radium_dust_ore","deepslate_radium_dust_ore","_radium_dust","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_radium_ore","deepslate_radium_ore","_radium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_rare_sapphire_ore","deepslate_rare_sapphire_ore","_rare_sapphire","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_rhodium_ore","deepslate_rhodium_ore","_rhodium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_rose_gold_ore","deepslate_rose_gold_ore","_rose_gold","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_sapphire_ore","deepslate_sapphire_ore","_sapphire","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_shadowite_ore","deepslate_shadowite_ore","_shadowite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_sliver_ore","deepslate_sliver_ore","_sliver","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_sunflare_gem_ore","deepslate_sunflare_gem_ore","_sunflare_gem","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_tanzanite_ore","deepslate_tanzanite_ore","_tanzanite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_thalassium_ore","deepslate_thalassium_ore","_thalassium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_thorium_ore","deepslate_thorium_ore","_thorium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_tin_ore","deepslate_tin_ore","_tin","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_topaz_ore","deepslate_topaz_ore","_topaz","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_tungsten_ore","deepslate_tungsten_ore","_tungsten","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_uranium_ore","deepslate_uranium_ore","_uranium","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_ussingite_ore","deepslate_ussingite_ore","_ussingite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_white_crystal_ore","deepslate_white_crystal_ore","_white_crystal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslate_white_opal_ore","deepslate_white_opal_ore","_white_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:deepslatee_mysticrain_quartz_ore","deepslatee_mysticrain_quartz_ore","_mysticrain_quartz","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:dev_stick","dev_stick","dev_stick","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:dsto","dsto","dsto","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite","ekanite","ekanite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_armor_boots","ekanite_gemstone_armor_boots","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_armor_chestplate","ekanite_gemstone_armor_chestplate","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_armor_helmet","ekanite_gemstone_armor_helmet","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_armor_leggings","ekanite_gemstone_armor_leggings","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_axe","ekanite_gemstone_axe","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_hoe","ekanite_gemstone_hoe","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_pickaxe","ekanite_gemstone_pickaxe","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_shovel","ekanite_gemstone_shovel","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_gemstone_sword","ekanite_gemstone_sword","ekanite_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:ekanite_ore","ekanite_ore","ekanite","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_armor_boots","electrum_armor_boots","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_armor_chestplate","electrum_armor_chestplate","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_armor_helmet","electrum_armor_helmet","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_armor_leggings","electrum_armor_leggings","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_axe","electrum_axe","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_hoe","electrum_hoe","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_ingot","electrum_ingot","electrum","ingot","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_nugget","electrum_nugget","electrum","nugget","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_ore","electrum_ore","electrum","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_pickaxe","electrum_pickaxe","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_raw","electrum_raw","electrum_raw","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_shovel","electrum_shovel","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:electrum_sword","electrum_sword","electrum","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:end_stone_shadow_ore","end_stone_shadow_ore","shadow","ore","end","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fantasy_metal_icon","fantasy_metal_icon","fantasy","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_armor_boots","fire_opal_armor_boots","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
