"namespace","material","ores","raw_materials","nuggets","ingots","blocks","refined_or_gem_items"
"more_ores_more_gems","leucosapphire","more_ores_more_gems:leucosapphire_ore","","","","more_ores_more_gems:block_of_leucosapphire","more_ores_more_gems:leucosapphire_armor_boots; more_ores_more_gems:leucosapphire_armor_chestplate; more_ores_more_gems:leucosapphire_armor_helmet; more_ores_more_gems:leucosapphire_armor_leggings; more_ores_more_gems:leucosapphire_axe; more_ores_more_gems:leucosapphire_hoe; more_ores_more_gems:leucosapphire_pickaxe; more_ores_more_gems:leucosapphire_shovel; more_ores_more_gems:leucosapphire_sword"
"more_ores_more_gems","leucosapphire_gemstone","","","","","","more_ores_more_gems:leucosapphire_gemstone"
"more_ores_more_gems","luminous_gem","more_ores_more_gems:luminous_gem_ore; more_ores_more_gems:luminous_gem_ore_deepslate","","","","more_ores_more_gems:block_of_luminous_gem","more_ores_more_gems:luminous_gem"
"more_ores_more_gems","magnesium","more_ores_more_gems:magnesium_ore","more_ores_more_gems:raw_magnesium","","more_ores_more_gems:magnesium_ingot","more_ores_more_gems:block_of_magnesium; more_ores_more_gems:block_of_raw_magnesium","more_ores_more_gems:magnesium_armor_boots; more_ores_more_gems:magnesium_armor_chestplate; more_ores_more_gems:magnesium_armor_helmet; more_ores_more_gems:magnesium_armor_leggings; more_ores_more_gems:magnesium_axe; more_ores_more_gems:magnesium_hoe; more_ores_more_gems:magnesium_pickaxe; more_ores_more_gems:magnesium_shovel; more_ores_more_gems:magnesium_sword"
"more_ores_more_gems","memory_opal","","","","","","more_ores_more_gems:memory_opal"
"more_ores_more_gems","monel","more_ores_more_gems:monel_ore","more_ores_more_gems:raw_monel","","more_ores_more_gems:monel_ingot","more_ores_more_gems:block_of_monel; more_ores_more_gems:block_of_raw_monel","more_ores_more_gems:monel_armor_boots; more_ores_more_gems:monel_armor_chestplate; more_ores_more_gems:monel_armor_helmet; more_ores_more_gems:monel_armor_leggings; more_ores_more_gems:monel_axe; more_ores_more_gems:monel_hoe; more_ores_more_gems:monel_pickaxe; more_ores_more_gems:monel_shovel; more_ores_more_gems:monel_sword"
"more_ores_more_gems","mysticrain","","","","","","more_ores_more_gems:mysticrain_axe; more_ores_more_gems:mysticrain_hoe; more_ores_more_gems:mysticrain_pickaxe; more_ores_more_gems:mysticrain_shovel; more_ores_more_gems:mysticrain_sword"
"more_ores_more_gems","mysticrain_quartz","more_ores_more_gems:mysticrain_quartz_ore","","","","more_ores_more_gems:blockof_mysticrain_quartz","more_ores_more_gems:mysticrain_quartz"
"more_ores_more_gems","neptunium","more_ores_more_gems:neptunium_ore","more_ores_more_gems:raw_neptunium","more_ores_more_gems:neptunium_nugget","more_ores_more_gems:neptunium_ingot","more_ores_more_gems:block_of_neptunium; more_ores_more_gems:block_of_raw_neptunium","more_ores_more_gems:neptunium_armor_boots; more_ores_more_gems:neptunium_armor_chestplate; more_ores_more_gems:neptunium_armor_helmet; more_ores_more_gems:neptunium_armor_leggings; more_ores_more_gems:neptunium_axe; more_ores_more_gems:neptunium_hoe; more_ores_more_gems:neptunium_pickaxe; more_ores_more_gems:neptunium_shovel; more_ores_more_gems:neptunium_sword"
"more_ores_more_gems","neptunium_shadowite","","","","","","more_ores_more_gems:neptunium_shadowite_shield; more_ores_more_gems:neptunium_shadowite_shield_0"
"more_ores_more_gems","nickel","more_ores_more_gems:nickel_ore","more_ores_more_gems:raw_nickel","more_ores_more_gems:nickel_nugget","more_ores_more_gems:nickel_ingot","more_ores_more_gems:block_of_nickel; more_ores_more_gems:block_of_raw_nickel","more_ores_more_gems:nickel_armor_boots; more_ores_more_gems:nickel_armor_chestplate; more_ores_more_gems:nickel_armor_helmet; more_ores_more_gems:nickel_armor_leggings; more_ores_more_gems:nickel_axe; more_ores_more_gems:nickel_hoe; more_ores_more_gems:nickel_pickaxe; more_ores_more_gems:nickel_shovel; more_ores_more_gems:nickel_sword"
"more_ores_more_gems","nitinol","","more_ores_more_gems:raw_nitinol","more_ores_more_gems:nitinol_nugget","more_ores_more_gems:nitinol_ingot","more_ores_more_gems:block_of_nitinol; more_ores_more_gems:block_of_raw_nitinol","more_ores_more_gems:nitinol_armor_boots; more_ores_more_gems:nitinol_armor_chestplate; more_ores_more_gems:nitinol_armor_helmet; more_ores_more_gems:nitinol_armor_leggings; more_ores_more_gems:nitinol_axe; more_ores_more_gems:nitinol_hoe; more_ores_more_gems:nitinol_pickaxe; more_ores_more_gems:nitinol_shovel; more_ores_more_gems:nitinol_sword"
"more_ores_more_gems","obsidian_nuggets","","","","","","more_ores_more_gems:obsidian_nuggets"
"more_ores_more_gems","obsidian_stick","","","","","","more_ores_more_gems:obsidian_stick"
"more_ores_more_gems","olivin","","","","","","more_ores_more_gems:olivin"
"more_ores_more_gems","opal_family_icon","","","","","","more_ores_more_gems:opal_family_icon"
"more_ores_more_gems","opal_quartz","","","","","","more_ores_more_gems:opal_quartz_armor_boots; more_ores_more_gems:opal_quartz_armor_chestplate; more_ores_more_gems:opal_quartz_armor_helmet; more_ores_more_gems:opal_quartz_armor_leggings; more_ores_more_gems:opal_quartz_axe; more_ores_more_gems:opal_quartz_hoe; more_ores_more_gems:opal_quartz_pickaxe; more_ores_more_gems:opal_quartz_shovel; more_ores_more_gems:opal_quartz_sword"
"more_ores_more_gems","opalized_quartz","more_ores_more_gems:nether_opalized_quartz_ore; more_ores_more_gems:opalized_quartz_ore","","","","more_ores_more_gems:block_of_opalized_quartz","more_ores_more_gems:opalized_quartz"
"more_ores_more_gems","orange_fluorite","","","","","more_ores_more_gems:block_of_orange_fluorite","more_ores_more_gems:orange_fluorite_armor_boots; more_ores_more_gems:orange_fluorite_armor_chestplate; more_ores_more_gems:orange_fluorite_armor_helmet; more_ores_more_gems:orange_fluorite_armor_leggings; more_ores_more_gems:orange_fluorite_axe; more_ores_more_gems:orange_fluorite_hoe; more_ores_more_gems:orange_fluorite_pickaxe; more_ores_more_gems:orange_fluorite_shovel; more_ores_more_gems:orange_fluorite_sword"
"more_ores_more_gems","orange_pink_fluorite","","","","","more_ores_more_gems:block_of_orange_pink_fluorite","more_ores_more_gems:orange_pink_fluorite_armor_boots; more_ores_more_gems:orange_pink_fluorite_armor_chestplate; more_ores_more_gems:orange_pink_fluorite_armor_helmet; more_ores_more_gems:orange_pink_fluorite_armor_leggings; more_ores_more_gems:orange_pink_fluorite_axe; more_ores_more_gems:orange_pink_fluorite_hoe; more_ores_more_gems:orange_pink_fluorite_pickaxe; more_ores_more_gems:orange_pink_fluorite_shovel; more_ores_more_gems:orange_pink_fluorite_sword"
"more_ores_more_gems","osmium","more_ores_more_gems:nether_osmium_ore; more_ores_more_gems:osmium_ore","more_ores_more_gems:raw_osmium","","more_ores_more_gems:osmium_ingot","more_ores_more_gems:block_of_osmium; more_ores_more_gems:block_of_raw_osmium",""
"more_ores_more_gems","padparadscha","more_ores_more_gems:padparadscha_ore","","","","more_ores_more_gems:block_of_padparadscha","more_ores_more_gems:padparadscha"
"more_ores_more_gems","padparadscha_5","","","","","","more_ores_more_gems:padparadscha_5_armor_boots; more_ores_more_gems:padparadscha_5_armor_chestplate; more_ores_more_gems:padparadscha_5_armor_helmet; more_ores_more_gems:padparadscha_5_armor_leggings; more_ores_more_gems:padparadscha_5_axe; more_ores_more_gems:padparadscha_5_hoe; more_ores_more_gems:padparadscha_5_pickaxe; more_ores_more_gems:padparadscha_5_shovel; more_ores_more_gems:padparadscha_5_sword"
"more_ores_more_gems","peridot","more_ores_more_gems:peridot_ore; more_ores_more_gems:peridot_ore_deepslate","","","","more_ores_more_gems:block_of_peridot","more_ores_more_gems:peridot"
"more_ores_more_gems","peridot_5","","","","","","more_ores_more_gems:peridot_5_armor_boots; more_ores_more_gems:peridot_5_armor_chestplate; more_ores_more_gems:peridot_5_armor_helmet; more_ores_more_gems:peridot_5_armor_leggings; more_ores_more_gems:peridot_5_axe; more_ores_more_gems:peridot_5_hoe; more_ores_more_gems:peridot_5_pickaxe; more_ores_more_gems:peridot_5_shovel; more_ores_more_gems:peridot_5_sword"
"more_ores_more_gems","pink","","","","","","more_ores_more_gems:pink_axe; more_ores_more_gems:pink_hoe; more_ores_more_gems:pink_pickaxe; more_ores_more_gems:pink_shovel; more_ores_more_gems:pink_sword"
"more_ores_more_gems","pink_flourite","","","","","","more_ores_more_gems:pink_flourite_armor_boots; more_ores_more_gems:pink_flourite_armor_chestplate; more_ores_more_gems:pink_flourite_armor_helmet; more_ores_more_gems:pink_flourite_armor_leggings; more_ores_more_gems:pink_flourite_axe; more_ores_more_gems:pink_flourite_hoe; more_ores_more_gems:pink_flourite_pickaxe; more_ores_more_gems:pink_flourite_shovel; more_ores_more_gems:pink_flourite_sword"
"more_ores_more_gems","pink_fluorite","","","","","more_ores_more_gems:block_of_pink_fluorite",""
"more_ores_more_gems","pink_opal","more_ores_more_gems:pink_opal_ore","","","","more_ores_more_gems:block_of_pink_opal","more_ores_more_gems:pink_opal; more_ores_more_gems:pink_opal_gem_armor_boots; more_ores_more_gems:pink_opal_gem_armor_chestplate; more_ores_more_gems:pink_opal_gem_armor_helmet; more_ores_more_gems:pink_opal_gem_armor_leggings"
"more_ores_more_gems","platinum","more_ores_more_gems:platinum_ore","more_ores_more_gems:raw_platinum","more_ores_more_gems:platinum_nugget","more_ores_more_gems:platinum_ingot","more_ores_more_gems:block_of_platinum; more_ores_more_gems:block_of_raw_platinum","more_ores_more_gems:platinum_armor_boots; more_ores_more_gems:platinum_armor_chestplate; more_ores_more_gems:platinum_armor_helmet; more_ores_more_gems:platinum_armor_leggings; more_ores_more_gems:platinum_axe; more_ores_more_gems:platinum_hoe; more_ores_more_gems:platinum_pickaxe; more_ores_more_gems:platinum_shovel; more_ores_more_gems:platinum_sword"
"more_ores_more_gems","purple_fluorite","","","","","more_ores_more_gems:block_of_purple_fluorite","more_ores_more_gems:purple_fluorite_armor_boots; more_ores_more_gems:purple_fluorite_armor_chestplate; more_ores_more_gems:purple_fluorite_armor_helmet; more_ores_more_gems:purple_fluorite_armor_leggings; more_ores_more_gems:purple_fluorite_axe; more_ores_more_gems:purple_fluorite_hoe; more_ores_more_gems:purple_fluorite_pickaxe; more_ores_more_gems:purple_fluorite_shovel; more_ores_more_gems:purple_fluorite_sword"
"more_ores_more_gems","purple_green_fluorite","","","","","more_ores_more_gems:block_of_purple_green_fluorite","more_ores_more_gems:purple_green_fluorite_armor_boots; more_ores_more_gems:purple_green_fluorite_armor_chestplate; more_ores_more_gems:purple_green_fluorite_armor_helmet; more_ores_more_gems:purple_green_fluorite_armor_leggings; more_ores_more_gems:purple_green_fluorite_axe; more_ores_more_gems:purple_green_fluorite_hoe; more_ores_more_gems:purple_green_fluorite_pickaxe; more_ores_more_gems:purple_green_fluorite_shovel; more_ores_more_gems:purple_green_fluorite_sword"
"more_ores_more_gems","radiation_icon","","","","","","more_ores_more_gems:radiation_icon"
"more_ores_more_gems","radioactive_mineral_icon","","","","","","more_ores_more_gems:radioactive_mineral_icon"
"more_ores_more_gems","radium","more_ores_more_gems:radium_ore","","","","","more_ores_more_gems:radium_armor_boots; more_ores_more_gems:radium_armor_chestplate; more_ores_more_gems:radium_armor_helmet; more_ores_more_gems:radium_armor_leggings; more_ores_more_gems:radium_axe; more_ores_more_gems:radium_hoe; more_ores_more_gems:radium_pickaxe; more_ores_more_gems:radium_shovel; more_ores_more_gems:radium_sword"
"more_ores_more_gems","radium_226","","","","","more_ores_more_gems:block_of_radium_226; more_ores_more_gems:block_of_raw_radium_226",""
"more_ores_more_gems","radium_226_dust","","","","","more_ores_more_gems:block_of_radium_226_dust",""
"more_ores_more_gems","radium_dust","more_ores_more_gems:radium_dust_ore","","","","",""
"more_ores_more_gems","radium226","","more_ores_more_gems:raw_radium226","more_ores_more_gems:radium226_nugget","more_ores_more_gems:radium226_ingot","",""
"more_ores_more_gems","radium226_dust","","","","","","more_ores_more_gems:radium226_dust"
"more_ores_more_gems","rainbow_fluorite","","","","","more_ores_more_gems:block_of_rainbow_fluorite","more_ores_more_gems:rainbow_fluorite_armor_boots; more_ores_more_gems:rainbow_fluorite_armor_chestplate; more_ores_more_gems:rainbow_fluorite_armor_helmet; more_ores_more_gems:rainbow_fluorite_armor_leggings; more_ores_more_gems:rainbow_fluorite_axe; more_ores_more_gems:rainbow_fluorite_hoe; more_ores_more_gems:rainbow_fluorite_pickaxe; more_ores_more_gems:rainbow_fluorite_shovel; more_ores_more_gems:rainbow_fluorite_sword"
"more_ores_more_gems","rare","","","","","","more_ores_more_gems:rare_axe; more_ores_more_gems:rare_hoe; more_ores_more_gems:rare_pickaxe; more_ores_more_gems:rare_shovel; more_ores_more_gems:rare_sword"
"more_ores_more_gems","rare_gemstone_icon","","","","","","more_ores_more_gems:rare_gemstone_icon"
"more_ores_more_gems","rare_sapphire","more_ores_more_gems:rare_sapphire_ore","","","","more_ores_more_gems:block_of_rare_sapphire","more_ores_more_gems:rare_sapphire"
"more_ores_more_gems","rare_sapphirel","","","","","","more_ores_more_gems:rare_sapphirel_armor_boots; more_ores_more_gems:rare_sapphirel_armor_chestplate; more_ores_more_gems:rare_sapphirel_armor_helmet; more_ores_more_gems:rare_sapphirel_armor_leggings"
"more_ores_more_gems","rhodium","more_ores_more_gems:rhodium_ore","more_ores_more_gems:raw_rhodium","more_ores_more_gems:rhodium_nugget","more_ores_more_gems:rhodium_ingot","more_ores_more_gems:block_of_raw_rhodium; more_ores_more_gems:block_of_rhodium","more_ores_more_gems:rhodium_armor_boots; more_ores_more_gems:rhodium_armor_chestplate; more_ores_more_gems:rhodium_armor_helmet; more_ores_more_gems:rhodium_armor_leggings; more_ores_more_gems:rhodium_axe; more_ores_more_gems:rhodium_hoe; more_ores_more_gems:rhodium_pickaxe; more_ores_more_gems:rhodium_shovel; more_ores_more_gems:rhodium_sword"
"more_ores_more_gems","rose_gold","more_ores_more_gems:nether_rose_gold_ore; more_ores_more_gems:rose_gold_ore","more_ores_more_gems:raw_rose_gold","more_ores_more_gems:rose_gold_nugget","more_ores_more_gems:rose_gold_ingot","more_ores_more_gems:block_of_raw_rose_gold; more_ores_more_gems:block_of_rose_gold","more_ores_more_gems:rose_gold_armor_boots; more_ores_more_gems:rose_gold_armor_chestplate; more_ores_more_gems:rose_gold_armor_helmet; more_ores_more_gems:rose_gold_armor_leggings; more_ores_more_gems:rose_gold_axe; more_ores_more_gems:rose_gold_hoe; more_ores_more_gems:rose_gold_pickaxe; more_ores_more_gems:rose_gold_shovel; more_ores_more_gems:rose_gold_sword"
"more_ores_more_gems","ruby","more_ores_more_gems:ruby_ore_deepslate","","","","","more_ores_more_gems:ruby_armor_boots; more_ores_more_gems:ruby_armor_chestplate; more_ores_more_gems:ruby_armor_helmet; more_ores_more_gems:ruby_armor_leggings; more_ores_more_gems:ruby_axe; more_ores_more_gems:ruby_hoe; more_ores_more_gems:ruby_pickaxe; more_ores_more_gems:ruby_shovel; more_ores_more_gems:ruby_sword"
"more_ores_more_gems","ruby_pack","more_ores_more_gems:ruby_pack_ore","","","","","more_ores_more_gems:ruby_pack"
"more_ores_more_gems","ruby_pack_block","","","","","more_ores_more_gems:ruby_pack_block",""
"more_ores_more_gems","safe_gunpowder_block","","","","","more_ores_more_gems:safe_gunpowder_block",""
"more_ores_more_gems","sapphire","more_ores_more_gems:sapphire_ore","","","","more_ores_more_gems:blockof_sapphire","more_ores_more_gems:sapphire"
"more_ores_more_gems","sapphirel","","","","","","more_ores_more_gems:sapphirel_armor_boots; more_ores_more_gems:sapphirel_armor_chestplate; more_ores_more_gems:sapphirel_armor_helmet; more_ores_more_gems:sapphirel_armor_leggings; more_ores_more_gems:sapphirel_axe; more_ores_more_gems:sapphirel_hoe; more_ores_more_gems:sapphirel_pickaxe; more_ores_more_gems:sapphirel_shovel; more_ores_more_gems:sapphirel_sword"
"more_ores_more_gems","shadow","more_ores_more_gems:end_stone_shadow_ore","","","","",""
"more_ores_more_gems","shadowite","more_ores_more_gems:shadowite_ore","more_ores_more_gems:raw_shadowite","","","more_ores_more_gems:block_of_raw_shadowite; more_ores_more_gems:block_of_shadowite","more_ores_more_gems:shadowite"
"more_ores_more_gems","shadowite_1","","","","","","more_ores_more_gems:shadowite_1_axe; more_ores_more_gems:shadowite_1_hoe; more_ores_more_gems:shadowite_1_pickaxe; more_ores_more_gems:shadowite_1_shovel; more_ores_more_gems:shadowite_1_sword"
"more_ores_more_gems","shadowitel","","","","","","more_ores_more_gems:shadowitel_armor_boots; more_ores_more_gems:shadowitel_armor_chestplate; more_ores_more_gems:shadowitel_armor_helmet; more_ores_more_gems:shadowitel_armor_leggings"
"more_ores_more_gems","shadowsteel","","more_ores_more_gems:raw_shadowsteel","","more_ores_more_gems:shadowsteel_ingot","more_ores_more_gems:block_of_raw_shadowsteel; more_ores_more_gems:block_of_shadowsteel","more_ores_more_gems:shadowsteel_armor_boots; more_ores_more_gems:shadowsteel_armor_chestplate; more_ores_more_gems:shadowsteel_armor_helmet; more_ores_more_gems:shadowsteel_armor_leggings; more_ores_more_gems:shadowsteel_axe; more_ores_more_gems:shadowsteel_hoe; more_ores_more_gems:shadowsteel_pickaxe; more_ores_more_gems:shadowsteel_shovel; more_ores_more_gems:shadowsteel_sword"
"more_ores_more_gems","silver","more_ores_more_gems:nether_silver_ore","","more_ores_more_gems:silver_nugget","","",""
"more_ores_more_gems","skysteel","","more_ores_more_gems:raw_skysteel","","","more_ores_more_gems:block_of_raw_skysteel; more_ores_more_gems:block_of_skysteel","more_ores_more_gems:skysteel; more_ores_more_gems:skysteel_shield; more_ores_more_gems:skysteel_shield_0"
"more_ores_more_gems","skysteel_5","","","","","","more_ores_more_gems:skysteel_5_armor_boots; more_ores_more_gems:skysteel_5_armor_chestplate; more_ores_more_gems:skysteel_5_armor_helmet; more_ores_more_gems:skysteel_5_armor_leggings"
"more_ores_more_gems","skysteel_bow","","","","","","more_ores_more_gems:skysteel_bow"
"more_ores_more_gems","skysteel_p","","","","","","more_ores_more_gems:skysteel_p_axe; more_ores_more_gems:skysteel_p_hoe; more_ores_more_gems:skysteel_p_pickaxe; more_ores_more_gems:skysteel_p_shovel; more_ores_more_gems:skysteel_p_sword"
"more_ores_more_gems","sliver","more_ores_more_gems:sliver_ore","more_ores_more_gems:raw_sliver","","more_ores_more_gems:sliver_ingot","more_ores_more_gems:block_of_raw_sliver; more_ores_more_gems:block_of_sliver","more_ores_more_gems:sliver_armor_boots; more_ores_more_gems:sliver_armor_chestplate; more_ores_more_gems:sliver_armor_helmet; more_ores_more_gems:sliver_armor_leggings; more_ores_more_gems:sliver_axe; more_ores_more_gems:sliver_hoe; more_ores_more_gems:sliver_pickaxe; more_ores_more_gems:sliver_shovel; more_ores_more_gems:sliver_sword"
"more_ores_more_gems","small_crystal_item","","","","","","more_ores_more_gems:small_crystal_item"
"more_ores_more_gems","steel","","more_ores_more_gems:raw_steel","","more_ores_more_gems:steel_ingot","more_ores_more_gems:block_of_raw_steel; more_ores_more_gems:block_of_steel","more_ores_more_gems:steel_armor_boots; more_ores_more_gems:steel_armor_chestplate; more_ores_more_gems:steel_armor_helmet; more_ores_more_gems:steel_armor_leggings; more_ores_more_gems:steel_axe; more_ores_more_gems:steel_hoe; more_ores_more_gems:steel_pickaxe; more_ores_more_gems:steel_shield; more_ores_more_gems:steel_shield_0; more_ores_more_gems:steel_shovel; more_ores_more_gems:steel_sword"
"more_ores_more_gems","stone_icon","","","","","","more_ores_more_gems:stone_icon"
"more_ores_more_gems","sunflare_gem","more_ores_more_gems:sunflare_gem_ore","","","","more_ores_more_gems:block_of_sunflare_gem","more_ores_more_gems:sunflare_gem"
"more_ores_more_gems","super_gunpowder_block","","","","","more_ores_more_gems:super_gunpowder_block",""
"more_ores_more_gems","tanzanite","more_ores_more_gems:tanzanite_ore","","","","more_ores_more_gems:block_of_tanzanite","more_ores_more_gems:tanzanite"
"more_ores_more_gems","tanzanite_5","","","","","","more_ores_more_gems:tanzanite_5_armor_boots; more_ores_more_gems:tanzanite_5_armor_chestplate; more_ores_more_gems:tanzanite_5_armor_helmet; more_ores_more_gems:tanzanite_5_armor_leggings; more_ores_more_gems:tanzanite_5_axe; more_ores_more_gems:tanzanite_5_hoe; more_ores_more_gems:tanzanite_5_pickaxe; more_ores_more_gems:tanzanite_5_shovel; more_ores_more_gems:tanzanite_5_sword"
"more_ores_more_gems","thalassium","more_ores_more_gems:clay_thalassium_ore; more_ores_more_gems:thalassium_ore","more_ores_more_gems:raw_thalassium","","more_ores_more_gems:thalassium_ingot","more_ores_more_gems:block_of_raw_thalassium; more_ores_more_gems:block_of_thalassium","more_ores_more_gems:thalassium_armor_boots; more_ores_more_gems:thalassium_armor_chestplate; more_ores_more_gems:thalassium_armor_helmet; more_ores_more_gems:thalassium_armor_leggings; more_ores_more_gems:thalassium_axe; more_ores_more_gems:thalassium_hoe; more_ores_more_gems:thalassium_pickaxe; more_ores_more_gems:thalassium_shield; more_ores_more_gems:thalassium_shield_0; more_ores_more_gems:thalassium_shovel; more_ores_more_gems:thalassium_sword"
"more_ores_more_gems","thorium","more_ores_more_gems:thorium_ore","more_ores_more_gems:raw_thorium","more_ores_more_gems:thorium_nugget","more_ores_more_gems:thorium_ingot","more_ores_more_gems:block_of_raw_thorium; more_ores_more_gems:block_of_thorium","more_ores_more_gems:thorium_armor_boots; more_ores_more_gems:thorium_armor_chestplate; more_ores_more_gems:thorium_armor_helmet; more_ores_more_gems:thorium_armor_leggings; more_ores_more_gems:thorium_axe; more_ores_more_gems:thorium_hoe; more_ores_more_gems:thorium_pickaxe; more_ores_more_gems:thorium_shovel; more_ores_more_gems:thorium_sword"
"more_ores_more_gems","tin","more_ores_more_gems:tin_ore","more_ores_more_gems:raw_tin","","more_ores_more_gems:tin_ingot","more_ores_more_gems:block_of_raw_tin; more_ores_more_gems:block_of_tin","more_ores_more_gems:tin_armor_boots; more_ores_more_gems:tin_armor_chestplate; more_ores_more_gems:tin_armor_helmet; more_ores_more_gems:tin_armor_leggings; more_ores_more_gems:tin_axe; more_ores_more_gems:tin_hoe; more_ores_more_gems:tin_pickaxe; more_ores_more_gems:tin_shovel; more_ores_more_gems:tin_sword"
"more_ores_more_gems","titanium","more_ores_more_gems:nether_titanium_ore; more_ores_more_gems:titanium_ore","more_ores_more_gems:raw_titanium","more_ores_more_gems:titanium_nugget","more_ores_more_gems:titanium_ingot","more_ores_more_gems:blockof_raw_titanium; more_ores_more_gems:blockof_titanium","more_ores_more_gems:titanium_armor_boots; more_ores_more_gems:titanium_armor_chestplate; more_ores_more_gems:titanium_armor_helmet; more_ores_more_gems:titanium_armor_leggings; more_ores_more_gems:titanium_axe; more_ores_more_gems:titanium_hoe; more_ores_more_gems:titanium_pickaxe; more_ores_more_gems:titanium_shield; more_ores_more_gems:titanium_shield_0; more_ores_more_gems:titanium_shovel; more_ores_more_gems:titanium_sword"
"more_ores_more_gems","titanium_quartz","more_ores_more_gems:titanium_quartz_ore","more_ores_more_gems:raw_titanium_quartz","more_ores_more_gems:titanium_quartz_nugget","","more_ores_more_gems:block_of_raw_titanium_quartz; more_ores_more_gems:block_of_titanium_quartz","more_ores_more_gems:titanium_quartz"
"more_ores_more_gems","titanium_quartz_2","","","","","","more_ores_more_gems:titanium_quartz_2_armor_boots; more_ores_more_gems:titanium_quartz_2_armor_chestplate; more_ores_more_gems:titanium_quartz_2_armor_helmet; more_ores_more_gems:titanium_quartz_2_armor_leggings"
"more_ores_more_gems","titanium_quartz_6","","","","","","more_ores_more_gems:titanium_quartz_6_axe; more_ores_more_gems:titanium_quartz_6_hoe; more_ores_more_gems:titanium_quartz_6_pickaxe; more_ores_more_gems:titanium_quartz_6_shovel; more_ores_more_gems:titanium_quartz_6_sword"
"more_ores_more_gems","titanium_stick","","","","","","more_ores_more_gems:titanium_stick"
"more_ores_more_gems","topaz","more_ores_more_gems:topaz_ore","","","","more_ores_more_gems:block_of_topaz","more_ores_more_gems:topaz"
"more_ores_more_gems","topaz_5","","","","","","more_ores_more_gems:topaz_5_armor_boots; more_ores_more_gems:topaz_5_armor_chestplate; more_ores_more_gems:topaz_5_armor_helmet; more_ores_more_gems:topaz_5_armor_leggings"
"more_ores_more_gems","topazo","","","","","","more_ores_more_gems:topazo_axe; more_ores_more_gems:topazo_hoe; more_ores_more_gems:topazo_pickaxe; more_ores_more_gems:topazo_shovel; more_ores_more_gems:topazo_sword"
"more_ores_more_gems","tungsten","more_ores_more_gems:tungsten_ore","more_ores_more_gems:raw_tungsten","more_ores_more_gems:tungsten_nugget","","more_ores_more_gems:block_of_raw_tungsten; more_ores_more_gems:block_of_tungsten","more_ores_more_gems:tungsten; more_ores_more_gems:tungsten_metal_armor_boots; more_ores_more_gems:tungsten_metal_armor_chestplate; more_ores_more_gems:tungsten_metal_armor_helmet; more_ores_more_gems:tungsten_metal_armor_leggings; more_ores_more_gems:tungsten_metal_axe; more_ores_more_gems:tungsten_metal_hoe; more_ores_more_gems:tungsten_metal_pickaxe; more_ores_more_gems:tungsten_metal_shovel; more_ores_more_gems:tungsten_metal_sword; more_ores_more_gems:tungsten_shield; more_ores_more_gems:tungsten_shield_0"
"more_ores_more_gems","uraninite_block","","","","","more_ores_more_gems:uraninite_block",""
"more_ores_more_gems","uraninite_brick","","","","","","more_ores_more_gems:uraninite_brick"
"more_ores_more_gems","uraninite_brick_slab","","","","","","more_ores_more_gems:uraninite_brick_slab"
"more_ores_more_gems","uraninite_brick_stairs","","","","","","more_ores_more_gems:uraninite_brick_stairs"
"more_ores_more_gems","uraninite_brick_wall","","","","","","more_ores_more_gems:uraninite_brick_wall"
"more_ores_more_gems","uraninite_button","","","","","","more_ores_more_gems:uraninite_button"
"more_ores_more_gems","uraninite_pressure_plate","","","","","","more_ores_more_gems:uraninite_pressure_plate"
"more_ores_more_gems","uraninite_slab","","","","","","more_ores_more_gems:uraninite_slab"
"more_ores_more_gems","uraninite_stairs","","","","","","more_ores_more_gems:uraninite_stairs"
"more_ores_more_gems","uraninite_stone","","","","","","more_ores_more_gems:uraninite_stone"
"more_ores_more_gems","uraninite_wall","","","","","","more_ores_more_gems:uraninite_wall"
"more_ores_more_gems","uranium","more_ores_more_gems:uranium_ore","more_ores_more_gems:raw_uranium","more_ores_more_gems:uranium_nugget","more_ores_more_gems:uranium_ingot","more_ores_more_gems:block_of_raw_uranium; more_ores_more_gems:block_of_uranium","more_ores_more_gems:uranium_armor_boots; more_ores_more_gems:uranium_armor_chestplate; more_ores_more_gems:uranium_armor_helmet; more_ores_more_gems:uranium_armor_leggings; more_ores_more_gems:uranium_axe; more_ores_more_gems:uranium_hoe; more_ores_more_gems:uranium_pickaxe; more_ores_more_gems:uranium_shovel; more_ores_more_gems:uranium_sword"
"more_ores_more_gems","uranium_234","","more_ores_more_gems:raw_uranium_234","more_ores_more_gems:uranium_234_nugget","more_ores_more_gems:uranium_234_ingot","more_ores_more_gems:block_of_raw_uranium_234; more_ores_more_gems:block_of_uranium_234","more_ores_more_gems:uranium_234_armor_boots; more_ores_more_gems:uranium_234_armor_chestplate; more_ores_more_gems:uranium_234_armor_helmet; more_ores_more_gems:uranium_234_armor_leggings; more_ores_more_gems:uranium_234_axe; more_ores_more_gems:uranium_234_hoe; more_ores_more_gems:uranium_234_pickaxe; more_ores_more_gems:uranium_234_shovel; more_ores_more_gems:uranium_234_sword"
