"recipe_id","tool_type","result","original_handle","required_handle","recommended_era","source"
"more_ores_more_gems:lead_pickaxe_recipe","pickaxe","more_ores_more_gems:lead_pickaxe","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/lead_pickaxe_recipe.json"
"more_ores_more_gems:lead_shovel_recipe","shovel","more_ores_more_gems:lead_shovel","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/lead_shovel_recipe.json"
"more_ores_more_gems:lead_sword_recipe","sword","more_ores_more_gems:lead_sword","more_ores_more_gems:titanium_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/lead_sword_recipe.json"
"more_ores_more_gems:leucosapphire_axe_recipe","axe","more_ores_more_gems:leucosapphire_axe","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/leucosapphire_axe_recipe.json"
"more_ores_more_gems:leucosapphire_hoe_recipe","hoe","more_ores_more_gems:leucosapphire_hoe","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/leucosapphire_hoe_recipe.json"
"more_ores_more_gems:leucosapphire_pickaxe_recipe","pickaxe","more_ores_more_gems:leucosapphire_pickaxe","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/leucosapphire_pickaxe_recipe.json"
"more_ores_more_gems:leucosapphire_shovel_recipe","shovel","more_ores_more_gems:leucosapphire_shovel","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/leucosapphire_shovel_recipe.json"
"more_ores_more_gems:leucosapphire_sword_recipe","sword","more_ores_more_gems:leucosapphire_sword","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/leucosapphire_sword_recipe.json"
"more_ores_more_gems:magnesium_axe_recipe","axe","more_ores_more_gems:magnesium_axe","more_ores_more_gems:titanium_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/magnesium_axe_recipe.json"
"more_ores_more_gems:magnesium_hoe_recipe","hoe","more_ores_more_gems:magnesium_hoe","more_ores_more_gems:titanium_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/magnesium_hoe_recipe.json"
"more_ores_more_gems:magnesium_pickaxe_recipe","pickaxe","more_ores_more_gems:magnesium_pickaxe","more_ores_more_gems:titanium_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/magnesium_pickaxe_recipe.json"
"more_ores_more_gems:magnesium_shovel_recipe","shovel","more_ores_more_gems:magnesium_shovel","more_ores_more_gems:titanium_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/magnesium_shovel_recipe.json"
"more_ores_more_gems:magnesium_sword_recipe","sword","more_ores_more_gems:magnesium_sword","more_ores_more_gems:titanium_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/magnesium_sword_recipe.json"
"more_ores_more_gems:monel_axe_recipe","axe","more_ores_more_gems:monel_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/monel_axe_recipe.json"
"more_ores_more_gems:monel_hoe_recipe","hoe","more_ores_more_gems:monel_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/monel_hoe_recipe.json"
"more_ores_more_gems:monel_pickaxe_recipe","pickaxe","more_ores_more_gems:monel_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/monel_pickaxe_recipe.json"
"more_ores_more_gems:monel_shovel_recipe","shovel","more_ores_more_gems:monel_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/monel_shovel_recipe.json"
"more_ores_more_gems:monel_sword_recipe","sword","more_ores_more_gems:monel_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/monel_sword_recipe.json"
"more_ores_more_gems:mysticrain_axe_recipe","axe","more_ores_more_gems:mysticrain_axe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/mysticrain_axe_recipe.json"
"more_ores_more_gems:mysticrain_hoe_recipe","hoe","more_ores_more_gems:mysticrain_hoe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/mysticrain_hoe_recipe.json"
"more_ores_more_gems:mysticrain_pickaxe_recipe","pickaxe","more_ores_more_gems:mysticrain_pickaxe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/mysticrain_pickaxe_recipe.json"
"more_ores_more_gems:mysticrain_shovel_recipe","shovel","more_ores_more_gems:mysticrain_shovel","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/mysticrain_shovel_recipe.json"
"more_ores_more_gems:mysticrain_sword_recipe","sword","more_ores_more_gems:mysticrain_sword","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/mysticrain_sword_recipe.json"
"more_ores_more_gems:neptunium_axe_recipe","axe","more_ores_more_gems:neptunium_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/neptunium_axe_recipe.json"
"more_ores_more_gems:neptunium_hoe_recipe","hoe","more_ores_more_gems:neptunium_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/neptunium_hoe_recipe.json"
"more_ores_more_gems:neptunium_pickaxe_recipe","pickaxe","more_ores_more_gems:neptunium_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/neptunium_pickaxe_recipe.json"
"more_ores_more_gems:neptunium_shovel_recipe","shovel","more_ores_more_gems:neptunium_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/neptunium_shovel_recipe.json"
"more_ores_more_gems:neptunium_sword_recipe","sword","more_ores_more_gems:neptunium_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/neptunium_sword_recipe.json"
"more_ores_more_gems:nickel_axe_recipe","axe","more_ores_more_gems:nickel_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nickel_axe_recipe.json"
"more_ores_more_gems:nickel_hoe_recipe","hoe","more_ores_more_gems:nickel_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nickel_hoe_recipe.json"
"more_ores_more_gems:nickel_pickaxe_recipe","pickaxe","more_ores_more_gems:nickel_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nickel_pickaxe_recipe.json"
"more_ores_more_gems:nickel_shovel_recipe","shovel","more_ores_more_gems:nickel_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nickel_shovel_recipe.json"
"more_ores_more_gems:nickel_sword_recipe","sword","more_ores_more_gems:nickel_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nickel_sword_recipe.json"
"more_ores_more_gems:nitinol_axe_recipe","axe","more_ores_more_gems:nitinol_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nitinol_axe_recipe.json"
"more_ores_more_gems:nitinol_hoe_recipe","hoe","more_ores_more_gems:nitinol_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nitinol_hoe_recipe.json"
"more_ores_more_gems:nitinol_pickaxe_recipe","pickaxe","more_ores_more_gems:nitinol_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nitinol_pickaxe_recipe.json"
"more_ores_more_gems:nitinol_shovel_recipe","shovel","more_ores_more_gems:nitinol_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nitinol_shovel_recipe.json"
"more_ores_more_gems:nitinol_sword_recipe","sword","more_ores_more_gems:nitinol_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/nitinol_sword_recipe.json"
"more_ores_more_gems:opal_quartz_axe_recipe","axe","more_ores_more_gems:opal_quartz_axe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/opal_quartz_axe_recipe.json"
"more_ores_more_gems:opal_quartz_hoe_recipe","hoe","more_ores_more_gems:opal_quartz_hoe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/opal_quartz_hoe_recipe.json"
"more_ores_more_gems:opal_quartz_pickaxe_recipe","pickaxe","more_ores_more_gems:opal_quartz_pickaxe","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/opal_quartz_pickaxe_recipe.json"
"more_ores_more_gems:opal_quartz_shovel_recipe","shovel","more_ores_more_gems:opal_quartz_shovel","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/opal_quartz_shovel_recipe.json"
"more_ores_more_gems:opal_quartz_sword_recipe","sword","more_ores_more_gems:opal_quartz_sword","#more_ores_more_gems:iron_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/opal_quartz_sword_recipe.json"
"more_ores_more_gems:orange_fluorite_axe_recipe","axe","more_ores_more_gems:orange_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/orange_fluorite_axe_recipe.json"
"more_ores_more_gems:orange_fluorite_hoe_recipe","hoe","more_ores_more_gems:orange_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/orange_fluorite_hoe_recipe.json"
"more_ores_more_gems:orange_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:orange_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/orange_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:orange_fluorite_shovel_recipe","shovel","more_ores_more_gems:orange_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/orange_fluorite_shovel_recipe.json"
"more_ores_more_gems:orange_fluorite_sword_recipe","sword","more_ores_more_gems:orange_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/orange_fluorite_sword_recipe.json"
"more_ores_more_gems:orange_pink_fluorite_axe_recipe","axe","more_ores_more_gems:orange_pink_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/orange_pink_fluorite_axe_recipe.json"
"more_ores_more_gems:orange_pink_fluorite_hoe_recipe","hoe","more_ores_more_gems:orange_pink_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/orange_pink_fluorite_hoe_recipe.json"
"more_ores_more_gems:orange_pink_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:orange_pink_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/orange_pink_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:orange_pink_fluorite_shovel_recipe","shovel","more_ores_more_gems:orange_pink_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/orange_pink_fluorite_shovel_recipe.json"
"more_ores_more_gems:orange_pink_fluorite_sword_recipe","sword","more_ores_more_gems:orange_pink_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/orange_pink_fluorite_sword_recipe.json"
"more_ores_more_gems:padparadscha_5_axe_recipe","axe","more_ores_more_gems:padparadscha_5_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/padparadscha_5_axe_recipe.json"
"more_ores_more_gems:padparadscha_5_hoe_recipe","hoe","more_ores_more_gems:padparadscha_5_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/padparadscha_5_hoe_recipe.json"
"more_ores_more_gems:padparadscha_5_pickaxe_recipe","pickaxe","more_ores_more_gems:padparadscha_5_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/padparadscha_5_pickaxe_recipe.json"
"more_ores_more_gems:padparadscha_5_shovel_recipe","shovel","more_ores_more_gems:padparadscha_5_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/padparadscha_5_shovel_recipe.json"
"more_ores_more_gems:padparadscha_5_sword_recipe","sword","more_ores_more_gems:padparadscha_5_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/padparadscha_5_sword_recipe.json"
"more_ores_more_gems:peridot_5_axe_recipe","axe","more_ores_more_gems:peridot_5_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/peridot_5_axe_recipe.json"
"more_ores_more_gems:peridot_5_hoe_recipe","hoe","more_ores_more_gems:peridot_5_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/peridot_5_hoe_recipe.json"
"more_ores_more_gems:peridot_5_pickaxe_recipe","pickaxe","more_ores_more_gems:peridot_5_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/peridot_5_pickaxe_recipe.json"
"more_ores_more_gems:peridot_5_shovel_recipe","shovel","more_ores_more_gems:peridot_5_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/peridot_5_shovel_recipe.json"
"more_ores_more_gems:peridot_5_sword_recipe","sword","more_ores_more_gems:peridot_5_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/peridot_5_sword_recipe.json"
"more_ores_more_gems:pink_axe_recipe","axe","more_ores_more_gems:pink_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/pink_axe_recipe.json"
"more_ores_more_gems:pink_flourite_axe_recipe","axe","more_ores_more_gems:pink_flourite_axe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/pink_flourite_axe_recipe.json"
"more_ores_more_gems:pink_flourite_hoe_recipe","hoe","more_ores_more_gems:pink_flourite_hoe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/pink_flourite_hoe_recipe.json"
"more_ores_more_gems:pink_flourite_pickaxe_recipe","pickaxe","more_ores_more_gems:pink_flourite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/pink_flourite_pickaxe_recipe.json"
"more_ores_more_gems:pink_flourite_shovel_recipe","shovel","more_ores_more_gems:pink_flourite_shovel","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/pink_flourite_shovel_recipe.json"
"more_ores_more_gems:pink_flourite_sword_recipe","sword","more_ores_more_gems:pink_flourite_sword","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/pink_flourite_sword_recipe.json"
"more_ores_more_gems:pink_hoe_recipe","hoe","more_ores_more_gems:pink_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/pink_hoe_recipe.json"
"more_ores_more_gems:pink_pickaxe_recipe","pickaxe","more_ores_more_gems:pink_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/pink_pickaxe_recipe.json"
"more_ores_more_gems:pink_shovel_recipe","shovel","more_ores_more_gems:pink_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/pink_shovel_recipe.json"
"more_ores_more_gems:pink_sword_recipe","sword","more_ores_more_gems:pink_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/pink_sword_recipe.json"
"more_ores_more_gems:platinum_axe_recipe","axe","more_ores_more_gems:platinum_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/platinum_axe_recipe.json"
"more_ores_more_gems:platinum_hoe_recipe","hoe","more_ores_more_gems:platinum_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/platinum_hoe_recipe.json"
"more_ores_more_gems:platinum_pickaxe_recipe","pickaxe","more_ores_more_gems:platinum_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/platinum_pickaxe_recipe.json"
"more_ores_more_gems:platinum_shovel_recipe","shovel","more_ores_more_gems:platinum_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/platinum_shovel_recipe.json"
"more_ores_more_gems:platinum_sword_recipe","sword","more_ores_more_gems:platinum_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:titanium_stick","5","data/more_ores_more_gems/recipe/platinum_sword_recipe.json"
"more_ores_more_gems:purple_fluorite_axe_recipe","axe","more_ores_more_gems:purple_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/purple_fluorite_axe_recipe.json"
"more_ores_more_gems:purple_fluorite_hoe_recipe","hoe","more_ores_more_gems:purple_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/purple_fluorite_hoe_recipe.json"
"more_ores_more_gems:purple_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:purple_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/purple_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:purple_fluorite_shovel_recipe","shovel","more_ores_more_gems:purple_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/purple_fluorite_shovel_recipe.json"
"more_ores_more_gems:purple_fluorite_sword_recipe","sword","more_ores_more_gems:purple_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:stick","1","data/more_ores_more_gems/recipe/purple_fluorite_sword_recipe.json"
"more_ores_more_gems:purple_green_fluorite_axe_recipe","axe","more_ores_more_gems:purple_green_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/purple_green_fluorite_axe_recipe.json"
"more_ores_more_gems:purple_green_fluorite_hoe_recipe","hoe","more_ores_more_gems:purple_green_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/purple_green_fluorite_hoe_recipe.json"
"more_ores_more_gems:purple_green_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:purple_green_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/purple_green_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:purple_green_fluorite_shovel_recipe","shovel","more_ores_more_gems:purple_green_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/purple_green_fluorite_shovel_recipe.json"
"more_ores_more_gems:purple_green_fluorite_sword_recipe","sword","more_ores_more_gems:purple_green_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:iron_ingot","2","data/more_ores_more_gems/recipe/purple_green_fluorite_sword_recipe.json"
"more_ores_more_gems:radium_axe_recipe","axe","more_ores_more_gems:radium_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/radium_axe_recipe.json"
"more_ores_more_gems:radium_hoe_recipe","hoe","more_ores_more_gems:radium_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/radium_hoe_recipe.json"
"more_ores_more_gems:radium_pickaxe_recipe","pickaxe","more_ores_more_gems:radium_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/radium_pickaxe_recipe.json"
"more_ores_more_gems:radium_shovel_recipe","shovel","more_ores_more_gems:radium_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/radium_shovel_recipe.json"
"more_ores_more_gems:radium_sword_recipe","sword","more_ores_more_gems:radium_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:tungsten","6","data/more_ores_more_gems/recipe/radium_sword_recipe.json"
"more_ores_more_gems:rainbow_fluorite_axe_recipe","axe","more_ores_more_gems:rainbow_fluorite_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rainbow_fluorite_axe_recipe.json"
"more_ores_more_gems:rainbow_fluorite_hoe_recipe","hoe","more_ores_more_gems:rainbow_fluorite_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rainbow_fluorite_hoe_recipe.json"
"more_ores_more_gems:rainbow_fluorite_pickaxe_recipe","pickaxe","more_ores_more_gems:rainbow_fluorite_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rainbow_fluorite_pickaxe_recipe.json"
"more_ores_more_gems:rainbow_fluorite_shovel_recipe","shovel","more_ores_more_gems:rainbow_fluorite_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rainbow_fluorite_shovel_recipe.json"
"more_ores_more_gems:rainbow_fluorite_sword_recipe","sword","more_ores_more_gems:rainbow_fluorite_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rainbow_fluorite_sword_recipe.json"
"more_ores_more_gems:rare_axe_recipe","axe","more_ores_more_gems:rare_axe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rare_axe_recipe.json"
"more_ores_more_gems:rare_hoe_recipe","hoe","more_ores_more_gems:rare_hoe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rare_hoe_recipe.json"
"more_ores_more_gems:rare_pickaxe_recipe","pickaxe","more_ores_more_gems:rare_pickaxe","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rare_pickaxe_recipe.json"
"more_ores_more_gems:rare_shovel_recipe","shovel","more_ores_more_gems:rare_shovel","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rare_shovel_recipe.json"
"more_ores_more_gems:rare_sword_recipe","sword","more_ores_more_gems:rare_sword","#more_ores_more_gems:obsidian_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rare_sword_recipe.json"
"more_ores_more_gems:rhodium_axe_recipe","axe","more_ores_more_gems:rhodium_axe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rhodium_axe_recipe.json"
"more_ores_more_gems:rhodium_hoe_recipe","hoe","more_ores_more_gems:rhodium_hoe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rhodium_hoe_recipe.json"
"more_ores_more_gems:rhodium_pickaxe_recipe","pickaxe","more_ores_more_gems:rhodium_pickaxe","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rhodium_pickaxe_recipe.json"
"more_ores_more_gems:rhodium_shovel_recipe","shovel","more_ores_more_gems:rhodium_shovel","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rhodium_shovel_recipe.json"
"more_ores_more_gems:rhodium_sword_recipe","sword","more_ores_more_gems:rhodium_sword","more_ores_more_gems:titanium_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/rhodium_sword_recipe.json"
"more_ores_more_gems:rose_gold_axe_recipe","axe","more_ores_more_gems:rose_gold_axe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/rose_gold_axe_recipe.json"
"more_ores_more_gems:rose_gold_hoe_recipe","hoe","more_ores_more_gems:rose_gold_hoe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/rose_gold_hoe_recipe.json"
"more_ores_more_gems:rose_gold_pickaxe_recipe","pickaxe","more_ores_more_gems:rose_gold_pickaxe","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/rose_gold_pickaxe_recipe.json"
"more_ores_more_gems:rose_gold_shovel_recipe","shovel","more_ores_more_gems:rose_gold_shovel","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/rose_gold_shovel_recipe.json"
"more_ores_more_gems:rose_gold_sword_recipe","sword","more_ores_more_gems:rose_gold_sword","more_ores_more_gems:titanium_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/rose_gold_sword_recipe.json"
"more_ores_more_gems:ruby_axe_recipe","axe","more_ores_more_gems:ruby_axe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/ruby_axe_recipe.json"
"more_ores_more_gems:ruby_hoe_recipe","hoe","more_ores_more_gems:ruby_hoe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/ruby_hoe_recipe.json"
"more_ores_more_gems:ruby_pickaxe_recipe","pickaxe","more_ores_more_gems:ruby_pickaxe","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/ruby_pickaxe_recipe.json"
"more_ores_more_gems:ruby_shovel_recipe","shovel","more_ores_more_gems:ruby_shovel","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/ruby_shovel_recipe.json"
"more_ores_more_gems:ruby_sword_recipe","sword","more_ores_more_gems:ruby_sword","#more_ores_more_gems:iron_stick","minecraft:diamond","3","data/more_ores_more_gems/recipe/ruby_sword_recipe.json"
"more_ores_more_gems:sapphirel_axe_recipe","axe","more_ores_more_gems:sapphirel_axe","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/sapphirel_axe_recipe.json"
"more_ores_more_gems:sapphirel_hoe_recipe","hoe","more_ores_more_gems:sapphirel_hoe","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/sapphirel_hoe_recipe.json"
"more_ores_more_gems:sapphirel_pickaxe_recipe","pickaxe","more_ores_more_gems:sapphirel_pickaxe","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/sapphirel_pickaxe_recipe.json"
"more_ores_more_gems:sapphirel_shovel_recipe","shovel","more_ores_more_gems:sapphirel_shovel","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/sapphirel_shovel_recipe.json"
"more_ores_more_gems:sapphirel_sword_recipe","sword","more_ores_more_gems:sapphirel_sword","#more_ores_more_gems:obsidian_stick","more_ores_more_gems:electrum_ingot","4","data/more_ores_more_gems/recipe/sapphirel_sword_recipe.json"
