item_id,namespace,tool_type,active_recipe_count,recipe_ids,recipe_types,input_ids,estimated_current_recipe_floor,floor_evidence,durability,mining_speed,harvest_requirement,attack_damage,attack_rate,nominal_dps,recommended_era,property_status
more_ores_more_gems:aetherium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:aetherium_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:aetherium_ingot;stellaris:desh_ingot,7,material:aetherium;material:desh,1780,8.5,diamond,11.0,3.0,33.0,7,bytecode_verified
more_ores_more_gems:amethyst_5_axe,more_ores_more_gems,axe,1,more_ores_more_gems:amethyst_5_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:amethyst,0,,582,6.0,iron,7.0,1.1,7.7,2,bytecode_verified
more_ores_more_gems:amethyst_5_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:amethyst_5_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:amethyst,0,,582,7.0,iron,0.0,5.0,0.0,2,bytecode_verified
more_ores_more_gems:amethyst_5_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:amethyst_5_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:amethyst,0,,582,6.0,iron,3.0,1.4,4.2,2,bytecode_verified
more_ores_more_gems:amethyst_5_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:amethyst_5_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:amethyst,0,,582,6.5,iron,4.0,1.2,4.8,2,bytecode_verified
more_ores_more_gems:amethyst_5_sword,more_ores_more_gems,sword,1,more_ores_more_gems:amethyst_5_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:amethyst,0,,582,7.0,iron,5.0,1.8,9.0,2,bytecode_verified
more_ores_more_gems:ametrine_l_axe,more_ores_more_gems,axe,1,more_ores_more_gems:ametrine_l_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ametrine,0,,912,7.5,iron,8.8,1.2,10.56,3,bytecode_verified
more_ores_more_gems:ametrine_l_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:ametrine_l_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ametrine,0,,912,7.5,iron,0.1,5.0,0.5,3,bytecode_verified
more_ores_more_gems:ametrine_l_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:ametrine_l_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ametrine,0,,912,7.5,iron,3.2,1.4,4.48,3,bytecode_verified
more_ores_more_gems:ametrine_l_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:ametrine_l_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ametrine,0,,912,7.5,iron,4.35,1.25,5.438,3,bytecode_verified
more_ores_more_gems:ametrine_l_sword,more_ores_more_gems,sword,1,more_ores_more_gems:ametrine_l_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ametrine,0,,903,7.5,iron,5.5,1.8,9.9,3,bytecode_verified
more_ores_more_gems:antimony_axe,more_ores_more_gems,axe,1,more_ores_more_gems:antimony_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:antimony_ingot,0,,508,12.0,gold,8.0,1.4,11.2,3,bytecode_verified
more_ores_more_gems:antimony_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:antimony_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:antimony_ingot,0,,508,12.0,gold,0.6,3.6,2.16,3,bytecode_verified
more_ores_more_gems:antimony_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:antimony_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:antimony_ingot,0,,508,12.0,gold,3.4,1.4,4.76,3,bytecode_verified
more_ores_more_gems:antimony_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:antimony_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:antimony_ingot,0,,508,12.0,gold,4.0,1.4,5.6,3,bytecode_verified
more_ores_more_gems:antimony_sword,more_ores_more_gems,sword,1,more_ores_more_gems:antimony_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:antimony_ingot;more_ores_more_gems:electrum_ingot,4,material:electrum,508,12.0,gold,6.0,2.4,14.4,4,bytecode_verified
more_ores_more_gems:aquamarine_gemstone_axe,more_ores_more_gems,axe,1,more_ores_more_gems:aquamarine_gemstone_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:aquamarine,0,,1500,10.0,diamond,9.0,1.0,9.0,3,bytecode_verified
more_ores_more_gems:aquamarine_gemstone_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:aquamarine_gemstone_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:aquamarine,0,,1500,10.0,diamond,0.0,4.0,0.0,3,bytecode_verified
more_ores_more_gems:aquamarine_gemstone_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:aquamarine_gemstone_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:aquamarine,0,,1500,10.0,diamond,5.0,1.2,6.0,3,bytecode_verified
more_ores_more_gems:aquamarine_gemstone_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:aquamarine_gemstone_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:aquamarine,0,,1500,10.0,diamond,4.0,1.8,7.2,3,bytecode_verified
more_ores_more_gems:aquamarine_gemstone_sword,more_ores_more_gems,sword,1,more_ores_more_gems:aquamarine_gemstone_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:aquamarine,0,,1500,10.0,diamond,7.0,1.6,11.2,3,bytecode_verified
more_ores_more_gems:black_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:black_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_black_color,0,,789,8.0,iron,9.8,1.0,9.8,2,bytecode_verified
more_ores_more_gems:black_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:black_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_black_color,0,,789,8.0,iron,0.2,4.0,0.8,2,bytecode_verified
more_ores_more_gems:black_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:black_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_black_color,0,,789,8.0,iron,4.2,1.4,5.88,2,bytecode_verified
more_ores_more_gems:black_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:black_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_black_color,0,,789,8.0,iron,4.4,1.4,6.16,2,bytecode_verified
more_ores_more_gems:black_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:black_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_black_color,0,,789,8.0,iron,6.0,1.8,10.8,2,bytecode_verified
more_ores_more_gems:black_opal_gem_axe,more_ores_more_gems,axe,1,more_ores_more_gems:black_opal_gem_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:black_opal,0,,900,10.0,iron,8.2,1.0,8.2,3,bytecode_verified
more_ores_more_gems:black_opal_gem_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:black_opal_gem_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:black_opal,0,,900,10.0,iron,0.8,4.0,3.2,3,bytecode_verified
more_ores_more_gems:black_opal_gem_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:black_opal_gem_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:black_opal,0,,900,10.0,iron,4.0,1.6,6.4,3,bytecode_verified
more_ores_more_gems:black_opal_gem_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:black_opal_gem_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:black_opal,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:black_opal_gem_sword,more_ores_more_gems,sword,1,more_ores_more_gems:black_opal_gem_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:black_opal,0,,900,10.0,iron,6.2,2.0,12.4,3,bytecode_verified
more_ores_more_gems:blue_opal_axe,more_ores_more_gems,axe,1,more_ores_more_gems:blue_opal_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:memory_opal,0,,900,10.0,iron,8.2,1.0,8.2,3,bytecode_verified
more_ores_more_gems:blue_opal_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:blue_opal_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:memory_opal,0,,900,10.0,iron,0.8,4.0,3.2,3,bytecode_verified
more_ores_more_gems:blue_opal_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:blue_opal_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:memory_opal,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:blue_opal_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:blue_opal_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:memory_opal,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:blue_opal_sword,more_ores_more_gems,sword,1,more_ores_more_gems:blue_opal_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:memory_opal,0,,900,10.0,iron,6.2,2.0,12.4,3,bytecode_verified
more_ores_more_gems:chromium_axe,more_ores_more_gems,axe,1,more_ores_more_gems:chromium_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:chromium_ingot,2,material:chromium,1550,9.0,diamond,8.6,1.4,12.04,3,bytecode_verified
more_ores_more_gems:chromium_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:chromium_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:chromium_ingot,2,material:chromium,1550,9.0,diamond,3.0,2.0,6.0,3,bytecode_verified
more_ores_more_gems:chromium_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:chromium_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:chromium_ingot,2,material:chromium,1550,9.0,diamond,7.0,1.0,7.0,3,bytecode_verified
more_ores_more_gems:chromium_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:chromium_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:chromium_ingot,2,material:chromium,1550,9.0,diamond,6.0,1.8,10.8,3,bytecode_verified
more_ores_more_gems:chromium_sword,more_ores_more_gems,sword,1,more_ores_more_gems:chromium_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:chromium_ingot,2,material:chromium,1550,9.0,diamond,7.0,2.0,14.0,3,bytecode_verified
more_ores_more_gems:citrine_s_axe,more_ores_more_gems,axe,1,more_ores_more_gems:citrine_s_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:citrine,0,,590,6.0,iron,7.2,1.1,7.92,2,bytecode_verified
more_ores_more_gems:citrine_s_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:citrine_s_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:citrine,0,,590,6.0,iron,0.0,5.0,0.0,2,bytecode_verified
more_ores_more_gems:citrine_s_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:citrine_s_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:citrine,0,,590,6.0,iron,3.0,1.4,4.2,2,bytecode_verified
more_ores_more_gems:citrine_s_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:citrine_s_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:citrine,0,,590,6.5,iron,4.0,1.2,4.8,2,bytecode_verified
more_ores_more_gems:citrine_s_sword,more_ores_more_gems,sword,1,more_ores_more_gems:citrine_s_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:citrine,0,,590,7.0,iron,5.0,1.8,9.0,2,bytecode_verified
more_ores_more_gems:cobalt_axe,more_ores_more_gems,axe,1,more_ores_more_gems:cobalt_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_ingot;more_ores_more_gems:titanium_stick,5,material:cobalt;material:titanium,950,8.0,iron,8.5,1.0,8.5,5,bytecode_verified
more_ores_more_gems:cobalt_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:cobalt_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_ingot;more_ores_more_gems:titanium_stick,5,material:cobalt;material:titanium,950,8.0,iron,0.0,3.0,0.0,5,bytecode_verified
more_ores_more_gems:cobalt_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:cobalt_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_ingot;more_ores_more_gems:titanium_stick,5,material:cobalt;material:titanium,950,8.0,iron,4.0,1.4,5.6,5,bytecode_verified
more_ores_more_gems:cobalt_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:cobalt_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_ingot;more_ores_more_gems:titanium_stick,5,material:cobalt;material:titanium,950,8.0,iron,3.0,1.2,3.6,5,bytecode_verified
more_ores_more_gems:cobalt_sword,more_ores_more_gems,sword,1,more_ores_more_gems:cobalt_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:cobalt_ingot;more_ores_more_gems:titanium_stick,5,material:cobalt;material:titanium,950,8.0,iron,5.4,1.6,8.64,5,bytecode_verified
more_ores_more_gems:crimsonite_d_axe,more_ores_more_gems,axe,1,more_ores_more_gems:crimsonite_d_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:crimsonite,0,,896,6.5,iron,8.5,1.0,8.5,3,bytecode_verified
more_ores_more_gems:crimsonite_d_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:crimsonite_d_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:crimsonite,0,,896,6.5,iron,0.5,2.5,1.25,3,bytecode_verified
more_ores_more_gems:crimsonite_d_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:crimsonite_d_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:crimsonite,0,,896,6.5,iron,3.0,1.4,4.2,3,bytecode_verified
more_ores_more_gems:crimsonite_d_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:crimsonite_d_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:crimsonite,0,,896,6.5,iron,4.2,1.0,4.2,3,bytecode_verified
more_ores_more_gems:crimsonite_d_sword,more_ores_more_gems,sword,1,more_ores_more_gems:crimsonite_d_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:crimsonite,0,,896,6.5,iron,5.2,1.6,8.32,3,bytecode_verified
more_ores_more_gems:ekanite_gemstone_axe,more_ores_more_gems,axe,1,more_ores_more_gems:ekanite_gemstone_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:ekanite,0,,718,8.0,iron,8.0,0.8,6.4,2,bytecode_verified
more_ores_more_gems:ekanite_gemstone_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:ekanite_gemstone_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:ekanite,0,,718,8.0,iron,2.0,1.0,2.0,2,bytecode_verified
more_ores_more_gems:ekanite_gemstone_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:ekanite_gemstone_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:ekanite,0,,718,8.0,iron,4.0,1.0,4.0,2,bytecode_verified
more_ores_more_gems:ekanite_gemstone_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:ekanite_gemstone_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:ekanite,0,,718,8.0,iron,4.0,1.0,4.0,2,bytecode_verified
more_ores_more_gems:ekanite_gemstone_sword,more_ores_more_gems,sword,1,more_ores_more_gems:ekanite_gemstone_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:ekanite,0,,718,8.0,iron,7.0,2.0,14.0,3,bytecode_verified
more_ores_more_gems:electrum_axe,more_ores_more_gems,axe,1,more_ores_more_gems:electrum_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot,4,material:electrum,480,14.0,iron,8.0,1.0,8.0,4,bytecode_verified
more_ores_more_gems:electrum_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:electrum_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot,4,material:electrum,480,14.0,iron,0.0,2.8,0.0,4,bytecode_verified
more_ores_more_gems:electrum_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:electrum_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot,4,material:electrum,480,14.0,iron,3.0,1.4,4.2,4,bytecode_verified
more_ores_more_gems:electrum_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:electrum_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot,4,material:electrum,480,6.0,iron,4.0,1.2,4.8,4,bytecode_verified
more_ores_more_gems:electrum_sword,more_ores_more_gems,sword,1,more_ores_more_gems:electrum_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:electrum_ingot,4,material:electrum,480,14.0,iron,5.3,1.6,8.48,4,bytecode_verified
more_ores_more_gems:fire_opal_axe,more_ores_more_gems,axe,1,more_ores_more_gems:fire_opal_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fire_opal_gemstone,0,,900,10.0,iron,8.2,1.0,8.2,3,bytecode_verified
more_ores_more_gems:fire_opal_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:fire_opal_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fire_opal_gemstone,0,,900,10.0,iron,0.8,4.0,3.2,3,bytecode_verified
more_ores_more_gems:fire_opal_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:fire_opal_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fire_opal_gemstone,0,,900,10.0,iron,4.0,1.6,6.4,3,bytecode_verified
more_ores_more_gems:fire_opal_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:fire_opal_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fire_opal_gemstone,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:fire_opal_sword,more_ores_more_gems,sword,1,more_ores_more_gems:fire_opal_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fire_opal_gemstone,0,,900,10.0,iron,6.2,2.0,12.4,3,bytecode_verified
more_ores_more_gems:fluorescent_fluorite_gem_axe,more_ores_more_gems,axe,1,more_ores_more_gems:fluorescent_fluorite_gem_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fluorescent_fluorite,0,,1204,10.0,diamond,11.0,1.0,11.0,3,bytecode_verified
more_ores_more_gems:fluorescent_fluorite_gem_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:fluorescent_fluorite_gem_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fluorescent_fluorite,0,,1204,10.0,diamond,1.0,4.0,4.0,3,bytecode_verified
more_ores_more_gems:fluorescent_fluorite_gem_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:fluorescent_fluorite_gem_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fluorescent_fluorite,0,,1204,10.0,diamond,5.0,1.6,8.0,3,bytecode_verified
more_ores_more_gems:fluorescent_fluorite_gem_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:fluorescent_fluorite_gem_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fluorescent_fluorite,0,,1204,10.0,diamond,5.0,1.4,7.0,3,bytecode_verified
more_ores_more_gems:fluorescent_fluorite_gem_sword,more_ores_more_gems,sword,1,more_ores_more_gems:fluorescent_fluorite_gem_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:fluorescent_fluorite,0,,1204,10.0,diamond,7.2,1.8,12.96,3,bytecode_verified
more_ores_more_gems:fluorite_blood_axe,more_ores_more_gems,axe,1,more_ores_more_gems:fluorite_blood_axe_recipe,minecraft:crafting_shaped,more_ores_more_gems:blood_fluorite;more_ores_more_gems:electrum_ingot,4,material:electrum,1666,12.0,diamond,13.0,1.0,13.0,4,bytecode_verified
more_ores_more_gems:fluorite_blood_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:fluorite_blood_hoe_recipe,minecraft:crafting_shaped,more_ores_more_gems:blood_fluorite;more_ores_more_gems:electrum_ingot,4,material:electrum,1666,12.0,diamond,2.0,4.0,8.0,4,bytecode_verified
more_ores_more_gems:fluorite_blood_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:fluorite_blood_pickaxe_recipe,minecraft:crafting_shaped,more_ores_more_gems:blood_fluorite;more_ores_more_gems:electrum_ingot,4,material:electrum,1666,12.0,diamond,7.0,1.6,11.2,4,bytecode_verified
more_ores_more_gems:fluorite_blood_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:fluorite_blood_shovel_recipe,minecraft:crafting_shaped,more_ores_more_gems:blood_fluorite;more_ores_more_gems:electrum_ingot,4,material:electrum,1666,12.0,diamond,5.7,1.5,8.55,4,bytecode_verified
more_ores_more_gems:fluorite_blood_sword,more_ores_more_gems,sword,1,more_ores_more_gems:fluorite_blood_sword_recipe,minecraft:crafting_shaped,more_ores_more_gems:blood_fluorite;more_ores_more_gems:electrum_ingot,4,material:electrum,1666,12.0,diamond,9.0,2.0,18.0,4,bytecode_verified
more_ores_more_gems:fluorite_ytt_axe,more_ores_more_gems,axe,1,more_ores_more_gems:fluorite_ytt_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_yttrium,0,,789,8.0,iron,9.8,1.0,9.8,2,bytecode_verified
more_ores_more_gems:fluorite_ytt_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:fluorite_ytt_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_yttrium,0,,789,8.0,iron,0.2,4.0,0.8,2,bytecode_verified
more_ores_more_gems:fluorite_ytt_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:fluorite_ytt_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_yttrium,0,,789,8.0,iron,4.2,1.4,5.88,2,bytecode_verified
more_ores_more_gems:fluorite_ytt_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:fluorite_ytt_shovel_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_yttrium,0,,789,8.0,iron,4.4,1.4,6.16,2,bytecode_verified
more_ores_more_gems:fluorite_ytt_sword,more_ores_more_gems,sword,1,more_ores_more_gems:fluorite_ytt_sword_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:fluorite_yttrium,0,,789,8.0,iron,6.0,1.8,10.8,2,bytecode_verified
more_ores_more_gems:gray_opal_gem_axe,more_ores_more_gems,axe,1,more_ores_more_gems:gray_opal_gem_axe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:gray_opal,0,,900,10.0,iron,8.2,1.0,8.2,3,bytecode_verified
more_ores_more_gems:gray_opal_gem_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:gray_opal_gem_hoe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:gray_opal,0,,900,10.0,iron,0.8,4.0,3.2,3,bytecode_verified
more_ores_more_gems:gray_opal_gem_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:gray_opal_gem_pickaxe_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:gray_opal,0,,900,10.0,iron,4.0,1.6,6.4,3,bytecode_verified
more_ores_more_gems:gray_opal_gem_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:gray_opal_gem_shovel_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:gray_opal,0,,900,10.0,iron,4.0,1.0,4.0,3,bytecode_verified
more_ores_more_gems:gray_opal_gem_sword,more_ores_more_gems,sword,1,more_ores_more_gems:gray_opal_gem_sword_recipe,minecraft:crafting_shaped,minecraft:diamond;more_ores_more_gems:gray_opal,0,,900,10.0,iron,6.2,2.0,12.4,3,bytecode_verified
more_ores_more_gems:green_fluorite_axe,more_ores_more_gems,axe,1,more_ores_more_gems:green_fluorite_axe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_green_color,0,,275,6.0,iron,8.0,0.9,7.2,1,bytecode_verified
more_ores_more_gems:green_fluorite_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:green_fluorite_hoe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_green_color,0,,275,6.0,iron,0.0,2.0,0.0,1,bytecode_verified
more_ores_more_gems:green_fluorite_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:green_fluorite_pickaxe_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_green_color,0,,275,6.0,iron,2.0,1.4,2.8,1,bytecode_verified
more_ores_more_gems:green_fluorite_shovel,more_ores_more_gems,shovel,1,more_ores_more_gems:green_fluorite_shovel_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_green_color,0,,275,6.0,iron,2.6,1.2,3.12,1,bytecode_verified
more_ores_more_gems:green_fluorite_sword,more_ores_more_gems,sword,1,more_ores_more_gems:green_fluorite_sword_recipe,minecraft:crafting_shaped,minecraft:stick;more_ores_more_gems:fluorite_green_color,0,,275,6.0,iron,4.0,1.8,7.2,1,bytecode_verified
more_ores_more_gems:heliodor_5_axe,more_ores_more_gems,axe,1,more_ores_more_gems:heliodor_5_axe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:heliodor,0,,675,7.0,iron,11.0,0.6,6.6,2,bytecode_verified
more_ores_more_gems:heliodor_5_hoe,more_ores_more_gems,hoe,1,more_ores_more_gems:heliodor_5_hoe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:heliodor,0,,675,7.0,iron,0.1,5.0,0.5,2,bytecode_verified
more_ores_more_gems:heliodor_5_pickaxe,more_ores_more_gems,pickaxe,1,more_ores_more_gems:heliodor_5_pickaxe_recipe,minecraft:crafting_shaped,minecraft:iron_ingot;more_ores_more_gems:heliodor,0,,675,7.0,iron,3.5,1.4,4.9,2,bytecode_verified
