item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name,bytecode_durability,effective_durability,runtime_adjustment,attack_rate,nominal_dps,durability_era,mining_speed_era,harvest_era,combat_era,stats_era,material_floor_era,material_floor_source,current_recipe_era,recommended_era,era_delta,disposition,behavior_review_required
more_ores_more_gems:fluorescent_fluorite_gem_axe,axe,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,11.0,-3.0,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_axe_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemAxeItem,1204,1204,,1.0,11.0,3,2,3,2,3,0,unclassified,3,3,0,approximately_aligned,yes
more_ores_more_gems:fluorescent_fluorite_gem_hoe,hoe,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,1.0,0.0,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemHoeItem,1204,1204,,4.0,4.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,yes
more_ores_more_gems:fluorescent_fluorite_gem_pickaxe,pickaxe,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,5.0,-2.4,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemPickaxeItem,1204,1204,,1.6,8.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,yes
more_ores_more_gems:fluorescent_fluorite_gem_shovel,shovel,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,5.0,-2.6,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemShovelItem,1204,1204,,1.4,7.0,3,2,3,0,3,0,unclassified,3,3,0,approximately_aligned,yes
more_ores_more_gems:fluorescent_fluorite_gem_sword,sword,fluorescent_fluorite_gem,1204,10.0,diamond,0.0,7.2,-2.2,20,isFoil,minecraft:diamond,more_ores_more_gems:fluorescent_fluorite_gem_sword_recipe,net.mcreator.moreoresmoregems.item.FluorescentFluoriteGemSwordItem,1204,1204,,1.8,12.96,3,2,3,3,3,0,unclassified,3,3,0,approximately_aligned,yes
more_ores_more_gems:fluorite_blood_axe,axe,fluorite_blood,1666,12.0,diamond,0.0,13.0,-3.0,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_axe_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodAxeItem,1666,1666,,1.0,13.0,4,3,3,3,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:fluorite_blood_hoe,hoe,fluorite_blood,1666,12.0,diamond,0.0,2.0,0.0,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_hoe_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodHoeItem,1666,1666,,4.0,8.0,4,3,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:fluorite_blood_pickaxe,pickaxe,fluorite_blood,1666,12.0,diamond,0.0,7.0,-2.4,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodPickaxeItem,1666,1666,,1.6,11.2,4,3,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:fluorite_blood_shovel,shovel,fluorite_blood,1666,12.0,diamond,0.0,5.7,-2.5,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_shovel_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodShovelItem,1666,1666,,1.5,8.55,4,3,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:fluorite_blood_sword,sword,fluorite_blood,1666,12.0,diamond,0.0,9.0,-2.0,24,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:fluorite_blood_sword_recipe,net.mcreator.moreoresmoregems.item.FluoriteBloodSwordItem,1666,1666,,2.0,18.0,4,3,3,4,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:fluorite_ytt_axe,axe,fluorite_ytt,789,8.0,iron,0.0,9.8,-3.0,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_axe_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttAxeItem,789,789,,1.0,9.8,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:fluorite_ytt_hoe,hoe,fluorite_ytt,789,8.0,iron,0.0,0.2,0.0,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_hoe_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttHoeItem,789,789,,4.0,0.8,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:fluorite_ytt_pickaxe,pickaxe,fluorite_ytt,789,8.0,iron,0.0,4.2,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_pickaxe_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttPickaxeItem,789,789,,1.4,5.88,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:fluorite_ytt_shovel,shovel,fluorite_ytt,789,8.0,iron,0.0,4.4,-2.6,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_shovel_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttShovelItem,789,789,,1.4,6.16,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:fluorite_ytt_sword,sword,fluorite_ytt,789,8.0,iron,0.0,6.0,-2.2,16,,minecraft:iron_ingot,more_ores_more_gems:fluorite_ytt_sword_recipe,net.mcreator.moreoresmoregems.item.FluoriteYttSwordItem,789,789,,1.8,10.8,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:gray_opal_gem_axe,axe,gray_opal_gem,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_axe_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemAxeItem,900,900,,1.0,8.2,3,2,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:gray_opal_gem_hoe,hoe,gray_opal_gem,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_hoe_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemHoeItem,900,900,,4.0,3.2,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:gray_opal_gem_pickaxe,pickaxe,gray_opal_gem,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_pickaxe_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemPickaxeItem,900,900,,1.6,6.4,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:gray_opal_gem_shovel,shovel,gray_opal_gem,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_shovel_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemShovelItem,900,900,,1.0,4.0,3,2,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:gray_opal_gem_sword,sword,gray_opal_gem,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:gray_opal_gem_sword_recipe,net.mcreator.moreoresmoregems.item.GrayOpalGemSwordItem,900,900,,2.0,12.4,3,2,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:green_fluorite_axe,axe,green_fluorite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:green_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteAxeItem,275,275,,0.9,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:green_fluorite_hoe,hoe,green_fluorite,275,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:green_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteHoeItem,275,275,,2.0,0.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:green_fluorite_pickaxe,pickaxe,green_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:green_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.GreenFluoritePickaxeItem,275,275,,1.4,2.8,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:green_fluorite_shovel,shovel,green_fluorite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:green_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteShovelItem,275,275,,1.2,3.12,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:green_fluorite_sword,sword,green_fluorite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:green_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.GreenFluoriteSwordItem,275,275,,1.8,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:heliodor_5_axe,axe,heliodor_5,675,7.0,iron,0.0,11.0,-3.4,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_axe_recipe,net.mcreator.moreoresmoregems.item.Heliodor5AxeItem,675,675,,0.6,6.6,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:heliodor_5_hoe,hoe,heliodor_5,675,7.0,iron,0.0,0.1,1.0,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Heliodor5HoeItem,675,675,,5.0,0.5,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:heliodor_5_pickaxe,pickaxe,heliodor_5,675,7.0,iron,0.0,3.5,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Heliodor5PickaxeItem,675,675,,1.4,4.9,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:heliodor_5_shovel,shovel,heliodor_5,675,7.0,iron,0.0,4.2,-2.8,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Heliodor5ShovelItem,675,675,,1.2,5.04,2,1,1,0,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:heliodor_5_sword,sword,heliodor_5,675,7.0,iron,0.0,5.2,-2.2,18,,minecraft:iron_ingot,more_ores_more_gems:heliodor_5_sword_recipe,net.mcreator.moreoresmoregems.item.Heliodor5SwordItem,675,675,,1.8,9.36,2,1,1,2,2,0,unclassified,2,2,0,approximately_aligned,no
more_ores_more_gems:indium_axe,axe,indium,72,12.0,iron,0.0,7.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:indium_axe_recipe,net.mcreator.moreoresmoregems.item.IndiumAxeItem,72,72,,1.0,7.0,0,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:indium_hoe,hoe,indium,72,12.0,iron,0.0,0.2,0.0,14,,minecraft:diamond,more_ores_more_gems:indium_hoe_recipe,net.mcreator.moreoresmoregems.item.IndiumHoeItem,72,72,,4.0,0.8,0,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:indium_pickaxe,pickaxe,indium,72,12.0,iron,0.0,3.2,-2.8,14,,minecraft:diamond,more_ores_more_gems:indium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.IndiumPickaxeItem,72,72,,1.2,3.84,0,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:indium_shovel,shovel,indium,72,12.0,iron,0.0,3.0,-2.6,14,,minecraft:diamond,more_ores_more_gems:indium_shovel_recipe,net.mcreator.moreoresmoregems.item.IndiumShovelItem,72,72,,1.4,4.2,0,3,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:indium_sword,sword,indium,72,12.0,iron,0.0,5.0,-2.0,14,,minecraft:diamond,more_ores_more_gems:indium_sword_recipe,net.mcreator.moreoresmoregems.item.IndiumSwordItem,72,72,,2.0,10.0,0,3,1,2,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:jade_5_axe,axe,jade_5,400,7.0,iron,0.0,8.6,-2.6,12,,minecraft:diamond,more_ores_more_gems:jade_5_axe_recipe,net.mcreator.moreoresmoregems.item.Jade5AxeItem,400,400,,1.4,12.04,1,1,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:jade_5_hoe,hoe,jade_5,400,7.0,iron,0.0,0.2,0.0,12,,minecraft:stick,more_ores_more_gems:jade_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Jade5HoeItem,400,400,,4.0,0.8,1,1,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:jade_5_pickaxe,pickaxe,jade_5,400,7.0,iron,0.0,4.0,-2.6,12,,minecraft:stick,more_ores_more_gems:jade_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Jade5PickaxeItem,400,400,,1.4,5.6,1,1,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:jade_5_shovel,shovel,jade_5,400,7.0,iron,0.0,4.0,-2.5,12,,minecraft:stick,more_ores_more_gems:jade_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Jade5ShovelItem,400,400,,1.5,6.0,1,1,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:jade_5_sword,sword,jade_5,400,8.0,iron,0.0,6.5,-2.2,12,,minecraft:diamond,more_ores_more_gems:jade_5_sword_recipe,net.mcreator.moreoresmoregems.item.Jade5SwordItem,400,400,,1.8,11.7,1,1,1,3,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:lead_axe,axe,lead,72,7.0,gold,0.0,7.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_axe_recipe,net.mcreator.moreoresmoregems.item.LeadAxeItem,72,72,,1.0,7.0,0,1,0,0,1,2,lead,2,2,0,approximately_aligned,no
more_ores_more_gems:lead_hoe,hoe,lead,72,7.0,gold,0.0,0.0,-1.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_hoe_recipe,net.mcreator.moreoresmoregems.item.LeadHoeItem,72,72,,3.0,0.0,0,1,0,0,1,2,lead,2,2,0,approximately_aligned,no
more_ores_more_gems:lead_pickaxe,pickaxe,lead,72,7.0,gold,0.0,3.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_pickaxe_recipe,net.mcreator.moreoresmoregems.item.LeadPickaxeItem,72,72,,1.0,3.0,0,1,0,0,1,2,lead,2,2,0,approximately_aligned,no
more_ores_more_gems:lead_shovel,shovel,lead,72,7.0,gold,0.0,2.6,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_shovel_recipe,net.mcreator.moreoresmoregems.item.LeadShovelItem,72,72,,1.0,2.6,0,1,0,0,1,2,lead,2,2,0,approximately_aligned,no
more_ores_more_gems:lead_sword,sword,lead,72,7.0,gold,0.0,4.2,-2.4,8,,minecraft:iron_ingot,more_ores_more_gems:lead_sword_recipe,net.mcreator.moreoresmoregems.item.LeadSwordItem,72,72,,1.6,6.72,0,1,0,0,1,2,lead,2,2,0,approximately_aligned,no
more_ores_more_gems:leucosapphire_axe,axe,leucosapphire,1000,8.0,iron,0.0,10.0,-2.8,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_axe_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireAxeItem,1000,1000,,1.2,12.0,3,1,1,3,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:leucosapphire_hoe,hoe,leucosapphire,1000,8.0,iron,0.0,0.2,-0.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_hoe_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireHoeItem,1000,1000,,3.5,0.7,3,1,1,0,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:leucosapphire_pickaxe,pickaxe,leucosapphire,1000,8.0,iron,0.0,4.0,-2.6,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_pickaxe_recipe,net.mcreator.moreoresmoregems.item.LeucosapphirePickaxeItem,1000,1000,,1.4,5.6,3,1,1,0,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:leucosapphire_shovel,shovel,leucosapphire,1000,8.0,iron,0.0,4.0,-2.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_shovel_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireShovelItem,1000,1000,,1.5,6.0,3,1,1,0,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:leucosapphire_sword,sword,leucosapphire,1000,8.0,iron,0.0,6.0,-2.2,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_sword_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireSwordItem,1000,1000,,1.8,10.8,3,1,1,2,3,4,sapphire,4,4,0,approximately_aligned,no
more_ores_more_gems:magnesium_axe,axe,magnesium,350,6.0,iron,0.0,8.0,-3.1,14,,minecraft:stick,more_ores_more_gems:magnesium_axe_recipe,net.mcreator.moreoresmoregems.item.MagnesiumAxeItem,350,350,,0.9,7.2,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:magnesium_hoe,hoe,magnesium,350,6.0,iron,0.0,0.0,-1.0,14,,minecraft:stick,more_ores_more_gems:magnesium_hoe_recipe,net.mcreator.moreoresmoregems.item.MagnesiumHoeItem,350,350,,3.0,0.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:magnesium_pickaxe,pickaxe,magnesium,350,6.0,iron,0.0,3.0,-2.6,14,,minecraft:stick,more_ores_more_gems:magnesium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.MagnesiumPickaxeItem,350,350,,1.4,4.2,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:magnesium_shovel,shovel,magnesium,350,6.0,iron,0.0,3.0,-3.0,14,,minecraft:stick,more_ores_more_gems:magnesium_shovel_recipe,net.mcreator.moreoresmoregems.item.MagnesiumShovelItem,350,350,,1.0,3.0,1,0,1,0,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:magnesium_sword,sword,magnesium,350,6.0,iron,0.0,5.0,-2.4,14,,minecraft:stick,more_ores_more_gems:magnesium_sword_recipe,net.mcreator.moreoresmoregems.item.MagnesiumSwordItem,350,350,,1.6,8.0,1,0,1,1,1,0,unclassified,1,1,0,approximately_aligned,no
more_ores_more_gems:monel_axe,axe,monel,950,8.0,iron,0.0,8.5,-3.1,12,,minecraft:diamond,more_ores_more_gems:monel_axe_recipe,net.mcreator.moreoresmoregems.item.MonelAxeItem,950,950,,0.9,7.65,3,1,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:monel_hoe,hoe,monel,950,8.0,iron,0.0,0.2,-1.0,12,,minecraft:diamond,more_ores_more_gems:monel_hoe_recipe,net.mcreator.moreoresmoregems.item.MonelHoeItem,950,950,,3.0,0.6,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:monel_pickaxe,pickaxe,monel,950,8.0,iron,0.0,4.0,-2.8,12,,minecraft:diamond,more_ores_more_gems:monel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.MonelPickaxeItem,950,950,,1.2,4.8,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:monel_shovel,shovel,monel,950,8.0,iron,0.0,3.2,-3.0,12,,minecraft:diamond,more_ores_more_gems:monel_shovel_recipe,net.mcreator.moreoresmoregems.item.MonelShovelItem,950,950,,1.0,3.2,3,1,1,0,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:monel_sword,sword,monel,950,8.0,iron,0.0,5.4,-2.4,12,,minecraft:diamond,more_ores_more_gems:monel_sword_recipe,net.mcreator.moreoresmoregems.item.MonelSwordItem,950,950,,1.6,8.64,3,1,1,1,3,0,unclassified,3,3,0,approximately_aligned,no
more_ores_more_gems:mysticrain_axe,axe,mysticrain,1892,8.0,diamond,0.0,9.0,-2.5,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_axe_recipe,net.mcreator.moreoresmoregems.item.MysticrainAxeItem,1892,1892,,1.5,13.5,4,1,3,3,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:mysticrain_hoe,hoe,mysticrain,1892,9.0,diamond,0.0,0.0,0.0,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_hoe_recipe,net.mcreator.moreoresmoregems.item.MysticrainHoeItem,1892,1892,,4.0,0.0,4,2,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:mysticrain_pickaxe,pickaxe,mysticrain,1892,8.5,diamond,0.0,4.5,-2.4,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_pickaxe_recipe,net.mcreator.moreoresmoregems.item.MysticrainPickaxeItem,1892,1892,,1.6,7.2,4,2,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:mysticrain_shovel,shovel,mysticrain,1892,8.5,diamond,0.0,5.0,-2.5,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_shovel_recipe,net.mcreator.moreoresmoregems.item.MysticrainShovelItem,1892,1892,,1.5,7.5,4,2,3,0,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:mysticrain_sword,sword,mysticrain,1892,8.5,diamond,0.0,6.5,-2.4,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_sword_recipe,net.mcreator.moreoresmoregems.item.MysticrainSwordItem,1892,1892,,1.6,10.4,4,2,3,2,4,0,unclassified,4,4,0,approximately_aligned,no
more_ores_more_gems:neptunium_axe,axe,neptunium,1450,9.0,diamond,0.0,12.0,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_axe_recipe,net.mcreator.moreoresmoregems.item.NeptuniumAxeItem,1450,1450,,1.0,12.0,3,2,3,3,3,6,neptunium,6,6,0,approximately_aligned,yes
more_ores_more_gems:neptunium_hoe,hoe,neptunium,1450,9.0,diamond,0.0,3.0,-2.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_hoe_recipe,net.mcreator.moreoresmoregems.item.NeptuniumHoeItem,1450,1450,,2.0,6.0,3,2,3,0,3,6,neptunium,6,6,0,approximately_aligned,yes
more_ores_more_gems:neptunium_pickaxe,pickaxe,neptunium,1450,9.0,diamond,0.0,6.0,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.NeptuniumPickaxeItem,1450,1450,,1.0,6.0,3,2,3,0,3,6,neptunium,6,6,0,approximately_aligned,yes
more_ores_more_gems:neptunium_shovel,shovel,neptunium,1450,9.0,diamond,0.0,5.0,-2.6,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_shovel_recipe,net.mcreator.moreoresmoregems.item.NeptuniumShovelItem,1450,1450,,1.4,7.0,3,2,3,0,3,6,neptunium,6,6,0,approximately_aligned,yes
more_ores_more_gems:neptunium_sword,sword,neptunium,1450,9.0,diamond,0.0,10.0,-1.6,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_sword_recipe,net.mcreator.moreoresmoregems.item.NeptuniumSwordItem,1450,1450,,2.4,24.0,3,2,3,5,5,6,neptunium,6,6,0,approximately_aligned,yes
more_ores_more_gems:nickel_axe,axe,nickel,844,6.5,iron,0.0,8.2,-3.1,10,,minecraft:diamond,more_ores_more_gems:nickel_axe_recipe,net.mcreator.moreoresmoregems.item.NickelAxeItem,844,844,,0.9,7.38,3,1,1,1,3,2,nickel,3,3,0,approximately_aligned,no
more_ores_more_gems:nickel_hoe,hoe,nickel,844,6.5,iron,0.0,0.1,-1.5,10,,minecraft:diamond,more_ores_more_gems:nickel_hoe_recipe,net.mcreator.moreoresmoregems.item.NickelHoeItem,844,844,,2.5,0.25,3,1,1,0,3,2,nickel,3,3,0,approximately_aligned,no
more_ores_more_gems:nickel_pickaxe,pickaxe,nickel,844,6.5,iron,0.0,3.2,-2.8,10,,minecraft:diamond,more_ores_more_gems:nickel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.NickelPickaxeItem,844,844,,1.2,3.84,3,1,1,0,3,2,nickel,3,3,0,approximately_aligned,no
more_ores_more_gems:nickel_shovel,shovel,nickel,844,6.5,iron,0.0,3.5,-3.0,10,,minecraft:diamond,more_ores_more_gems:nickel_shovel_recipe,net.mcreator.moreoresmoregems.item.NickelShovelItem,844,844,,1.0,3.5,3,1,1,0,3,2,nickel,3,3,0,approximately_aligned,no
more_ores_more_gems:nickel_sword,sword,nickel,844,6.5,iron,0.0,5.2,-2.4,10,,minecraft:diamond,more_ores_more_gems:nickel_sword_recipe,net.mcreator.moreoresmoregems.item.NickelSwordItem,844,844,,1.6,8.32,3,1,1,1,3,2,nickel,3,3,0,approximately_aligned,no
more_ores_more_gems:nitinol_axe,axe,nitinol,1350,7.0,iron,0.0,9.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:nitinol_axe_recipe,net.mcreator.moreoresmoregems.item.NitinolAxeItem,1350,1350,,1.0,9.0,3,1,1,1,3,2,tin,3,3,0,approximately_aligned,no
more_ores_more_gems:nitinol_hoe,hoe,nitinol,1350,7.0,iron,0.0,0.2,-1.0,16,,minecraft:diamond,more_ores_more_gems:nitinol_hoe_recipe,net.mcreator.moreoresmoregems.item.NitinolHoeItem,1350,1350,,3.0,0.6,3,1,1,0,3,2,tin,3,3,0,approximately_aligned,no
more_ores_more_gems:nitinol_pickaxe,pickaxe,nitinol,1350,7.0,iron,0.0,4.0,-2.8,16,,minecraft:diamond,more_ores_more_gems:nitinol_pickaxe_recipe,net.mcreator.moreoresmoregems.item.NitinolPickaxeItem,1350,1350,,1.2,4.8,3,1,1,0,3,2,tin,3,3,0,approximately_aligned,no
more_ores_more_gems:nitinol_shovel,shovel,nitinol,1350,7.0,iron,0.0,4.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:nitinol_shovel_recipe,net.mcreator.moreoresmoregems.item.NitinolShovelItem,1350,1350,,1.0,4.0,3,1,1,0,3,2,tin,3,3,0,approximately_aligned,no
more_ores_more_gems:nitinol_sword,sword,nitinol,1350,7.0,iron,0.0,5.4,-2.4,16,,minecraft:diamond,more_ores_more_gems:nitinol_sword_recipe,net.mcreator.moreoresmoregems.item.NitinolSwordItem,1350,1350,,1.6,8.64,3,1,1,1,3,2,tin,3,3,0,approximately_aligned,no
more_ores_more_gems:opal_quartz_axe,axe,opal_quartz,922,12.0,iron,0.0,8.2,-2.9,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_axe_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzAxeItem,922,922,,1.1,9.02,3,3,1,2,3,4,quartz,4,4,0,approximately_aligned,no
