item_id,tool_type,material_family,durability,mining_speed,harvest_requirement,tier_attack_bonus,attack_damage,attack_speed_modifier,enchantability,custom_behavior_methods,current_required_handle,recipe_id,class_name
more_ores_more_gems:indium_axe,axe,indium,72,12.0,iron,0.0,7.0,-3.0,14,,minecraft:diamond,more_ores_more_gems:indium_axe_recipe,net.mcreator.moreoresmoregems.item.IndiumAxeItem
more_ores_more_gems:indium_hoe,hoe,indium,72,12.0,iron,0.0,0.2,0.0,14,,minecraft:diamond,more_ores_more_gems:indium_hoe_recipe,net.mcreator.moreoresmoregems.item.IndiumHoeItem
more_ores_more_gems:indium_pickaxe,pickaxe,indium,72,12.0,iron,0.0,3.2,-2.8,14,,minecraft:diamond,more_ores_more_gems:indium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.IndiumPickaxeItem
more_ores_more_gems:indium_shovel,shovel,indium,72,12.0,iron,0.0,3.0,-2.6,14,,minecraft:diamond,more_ores_more_gems:indium_shovel_recipe,net.mcreator.moreoresmoregems.item.IndiumShovelItem
more_ores_more_gems:indium_sword,sword,indium,72,12.0,iron,0.0,5.0,-2.0,14,,minecraft:diamond,more_ores_more_gems:indium_sword_recipe,net.mcreator.moreoresmoregems.item.IndiumSwordItem
more_ores_more_gems:jade_5_axe,axe,jade_5,400,7.0,iron,0.0,8.6,-2.6,12,,minecraft:diamond,more_ores_more_gems:jade_5_axe_recipe,net.mcreator.moreoresmoregems.item.Jade5AxeItem
more_ores_more_gems:jade_5_hoe,hoe,jade_5,400,7.0,iron,0.0,0.2,0.0,12,,minecraft:stick,more_ores_more_gems:jade_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Jade5HoeItem
more_ores_more_gems:jade_5_pickaxe,pickaxe,jade_5,400,7.0,iron,0.0,4.0,-2.6,12,,minecraft:stick,more_ores_more_gems:jade_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Jade5PickaxeItem
more_ores_more_gems:jade_5_shovel,shovel,jade_5,400,7.0,iron,0.0,4.0,-2.5,12,,minecraft:stick,more_ores_more_gems:jade_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Jade5ShovelItem
more_ores_more_gems:jade_5_sword,sword,jade_5,400,8.0,iron,0.0,6.5,-2.2,12,,minecraft:diamond,more_ores_more_gems:jade_5_sword_recipe,net.mcreator.moreoresmoregems.item.Jade5SwordItem
more_ores_more_gems:lead_axe,axe,lead,72,7.0,gold,0.0,7.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_axe_recipe,net.mcreator.moreoresmoregems.item.LeadAxeItem
more_ores_more_gems:lead_hoe,hoe,lead,72,7.0,gold,0.0,0.0,-1.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_hoe_recipe,net.mcreator.moreoresmoregems.item.LeadHoeItem
more_ores_more_gems:lead_pickaxe,pickaxe,lead,72,7.0,gold,0.0,3.0,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_pickaxe_recipe,net.mcreator.moreoresmoregems.item.LeadPickaxeItem
more_ores_more_gems:lead_shovel,shovel,lead,72,7.0,gold,0.0,2.6,-3.0,8,,minecraft:iron_ingot,more_ores_more_gems:lead_shovel_recipe,net.mcreator.moreoresmoregems.item.LeadShovelItem
more_ores_more_gems:lead_sword,sword,lead,72,7.0,gold,0.0,4.2,-2.4,8,,minecraft:iron_ingot,more_ores_more_gems:lead_sword_recipe,net.mcreator.moreoresmoregems.item.LeadSwordItem
more_ores_more_gems:leucosapphire_axe,axe,leucosapphire,1000,8.0,iron,0.0,10.0,-2.8,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_axe_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireAxeItem
more_ores_more_gems:leucosapphire_hoe,hoe,leucosapphire,1000,8.0,iron,0.0,0.2,-0.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_hoe_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireHoeItem
more_ores_more_gems:leucosapphire_pickaxe,pickaxe,leucosapphire,1000,8.0,iron,0.0,4.0,-2.6,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_pickaxe_recipe,net.mcreator.moreoresmoregems.item.LeucosapphirePickaxeItem
more_ores_more_gems:leucosapphire_shovel,shovel,leucosapphire,1000,8.0,iron,0.0,4.0,-2.5,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_shovel_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireShovelItem
more_ores_more_gems:leucosapphire_sword,sword,leucosapphire,1000,8.0,iron,0.0,6.0,-2.2,16,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:leucosapphire_sword_recipe,net.mcreator.moreoresmoregems.item.LeucosapphireSwordItem
more_ores_more_gems:magnesium_axe,axe,magnesium,350,6.0,iron,0.0,8.0,-3.1,14,,minecraft:stick,more_ores_more_gems:magnesium_axe_recipe,net.mcreator.moreoresmoregems.item.MagnesiumAxeItem
more_ores_more_gems:magnesium_hoe,hoe,magnesium,350,6.0,iron,0.0,0.0,-1.0,14,,minecraft:stick,more_ores_more_gems:magnesium_hoe_recipe,net.mcreator.moreoresmoregems.item.MagnesiumHoeItem
more_ores_more_gems:magnesium_pickaxe,pickaxe,magnesium,350,6.0,iron,0.0,3.0,-2.6,14,,minecraft:stick,more_ores_more_gems:magnesium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.MagnesiumPickaxeItem
more_ores_more_gems:magnesium_shovel,shovel,magnesium,350,6.0,iron,0.0,3.0,-3.0,14,,minecraft:stick,more_ores_more_gems:magnesium_shovel_recipe,net.mcreator.moreoresmoregems.item.MagnesiumShovelItem
more_ores_more_gems:magnesium_sword,sword,magnesium,350,6.0,iron,0.0,5.0,-2.4,14,,minecraft:stick,more_ores_more_gems:magnesium_sword_recipe,net.mcreator.moreoresmoregems.item.MagnesiumSwordItem
more_ores_more_gems:monel_axe,axe,monel,950,8.0,iron,0.0,8.5,-3.1,12,,minecraft:diamond,more_ores_more_gems:monel_axe_recipe,net.mcreator.moreoresmoregems.item.MonelAxeItem
more_ores_more_gems:monel_hoe,hoe,monel,950,8.0,iron,0.0,0.2,-1.0,12,,minecraft:diamond,more_ores_more_gems:monel_hoe_recipe,net.mcreator.moreoresmoregems.item.MonelHoeItem
more_ores_more_gems:monel_pickaxe,pickaxe,monel,950,8.0,iron,0.0,4.0,-2.8,12,,minecraft:diamond,more_ores_more_gems:monel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.MonelPickaxeItem
more_ores_more_gems:monel_shovel,shovel,monel,950,8.0,iron,0.0,3.2,-3.0,12,,minecraft:diamond,more_ores_more_gems:monel_shovel_recipe,net.mcreator.moreoresmoregems.item.MonelShovelItem
more_ores_more_gems:monel_sword,sword,monel,950,8.0,iron,0.0,5.4,-2.4,12,,minecraft:diamond,more_ores_more_gems:monel_sword_recipe,net.mcreator.moreoresmoregems.item.MonelSwordItem
more_ores_more_gems:mysticrain_axe,axe,mysticrain,1892,8.0,diamond,0.0,9.0,-2.5,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_axe_recipe,net.mcreator.moreoresmoregems.item.MysticrainAxeItem
more_ores_more_gems:mysticrain_hoe,hoe,mysticrain,1892,9.0,diamond,0.0,0.0,0.0,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_hoe_recipe,net.mcreator.moreoresmoregems.item.MysticrainHoeItem
more_ores_more_gems:mysticrain_pickaxe,pickaxe,mysticrain,1892,8.5,diamond,0.0,4.5,-2.4,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_pickaxe_recipe,net.mcreator.moreoresmoregems.item.MysticrainPickaxeItem
more_ores_more_gems:mysticrain_shovel,shovel,mysticrain,1892,8.5,diamond,0.0,5.0,-2.5,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_shovel_recipe,net.mcreator.moreoresmoregems.item.MysticrainShovelItem
more_ores_more_gems:mysticrain_sword,sword,mysticrain,1892,8.5,diamond,0.0,6.5,-2.4,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:mysticrain_sword_recipe,net.mcreator.moreoresmoregems.item.MysticrainSwordItem
more_ores_more_gems:neptunium_axe,axe,neptunium,1450,9.0,diamond,0.0,12.0,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_axe_recipe,net.mcreator.moreoresmoregems.item.NeptuniumAxeItem
more_ores_more_gems:neptunium_hoe,hoe,neptunium,1450,9.0,diamond,0.0,3.0,-2.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_hoe_recipe,net.mcreator.moreoresmoregems.item.NeptuniumHoeItem
more_ores_more_gems:neptunium_pickaxe,pickaxe,neptunium,1450,9.0,diamond,0.0,6.0,-3.0,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.NeptuniumPickaxeItem
more_ores_more_gems:neptunium_shovel,shovel,neptunium,1450,9.0,diamond,0.0,5.0,-2.6,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_shovel_recipe,net.mcreator.moreoresmoregems.item.NeptuniumShovelItem
more_ores_more_gems:neptunium_sword,sword,neptunium,1450,9.0,diamond,0.0,10.0,-1.6,16,hurtEnemy,more_ores_more_gems:tungsten,more_ores_more_gems:neptunium_sword_recipe,net.mcreator.moreoresmoregems.item.NeptuniumSwordItem
more_ores_more_gems:nickel_axe,axe,nickel,844,6.5,iron,0.0,8.2,-3.1,10,,minecraft:diamond,more_ores_more_gems:nickel_axe_recipe,net.mcreator.moreoresmoregems.item.NickelAxeItem
more_ores_more_gems:nickel_hoe,hoe,nickel,844,6.5,iron,0.0,0.1,-1.5,10,,minecraft:diamond,more_ores_more_gems:nickel_hoe_recipe,net.mcreator.moreoresmoregems.item.NickelHoeItem
more_ores_more_gems:nickel_pickaxe,pickaxe,nickel,844,6.5,iron,0.0,3.2,-2.8,10,,minecraft:diamond,more_ores_more_gems:nickel_pickaxe_recipe,net.mcreator.moreoresmoregems.item.NickelPickaxeItem
more_ores_more_gems:nickel_shovel,shovel,nickel,844,6.5,iron,0.0,3.5,-3.0,10,,minecraft:diamond,more_ores_more_gems:nickel_shovel_recipe,net.mcreator.moreoresmoregems.item.NickelShovelItem
more_ores_more_gems:nickel_sword,sword,nickel,844,6.5,iron,0.0,5.2,-2.4,10,,minecraft:diamond,more_ores_more_gems:nickel_sword_recipe,net.mcreator.moreoresmoregems.item.NickelSwordItem
more_ores_more_gems:nitinol_axe,axe,nitinol,1350,7.0,iron,0.0,9.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:nitinol_axe_recipe,net.mcreator.moreoresmoregems.item.NitinolAxeItem
more_ores_more_gems:nitinol_hoe,hoe,nitinol,1350,7.0,iron,0.0,0.2,-1.0,16,,minecraft:diamond,more_ores_more_gems:nitinol_hoe_recipe,net.mcreator.moreoresmoregems.item.NitinolHoeItem
more_ores_more_gems:nitinol_pickaxe,pickaxe,nitinol,1350,7.0,iron,0.0,4.0,-2.8,16,,minecraft:diamond,more_ores_more_gems:nitinol_pickaxe_recipe,net.mcreator.moreoresmoregems.item.NitinolPickaxeItem
more_ores_more_gems:nitinol_shovel,shovel,nitinol,1350,7.0,iron,0.0,4.0,-3.0,16,,minecraft:diamond,more_ores_more_gems:nitinol_shovel_recipe,net.mcreator.moreoresmoregems.item.NitinolShovelItem
more_ores_more_gems:nitinol_sword,sword,nitinol,1350,7.0,iron,0.0,5.4,-2.4,16,,minecraft:diamond,more_ores_more_gems:nitinol_sword_recipe,net.mcreator.moreoresmoregems.item.NitinolSwordItem
more_ores_more_gems:opal_quartz_axe,axe,opal_quartz,922,12.0,iron,0.0,8.2,-2.9,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_axe_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzAxeItem
more_ores_more_gems:opal_quartz_hoe,hoe,opal_quartz,922,12.0,iron,0.0,0.8,0.0,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_hoe_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzHoeItem
more_ores_more_gems:opal_quartz_pickaxe,pickaxe,opal_quartz,922,12.0,iron,0.0,5.0,-2.6,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_pickaxe_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzPickaxeItem
more_ores_more_gems:opal_quartz_shovel,shovel,opal_quartz,922,12.0,iron,0.0,4.0,-2.8,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_shovel_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzShovelItem
more_ores_more_gems:opal_quartz_sword,sword,opal_quartz,922,12.0,iron,0.0,7.0,-2.4,20,,more_ores_more_gems:electrum_ingot,more_ores_more_gems:opal_quartz_sword_recipe,net.mcreator.moreoresmoregems.item.OpalQuartzSwordItem
more_ores_more_gems:orange_fluorite_axe,axe,orange_fluorite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteAxeItem
more_ores_more_gems:orange_fluorite_hoe,hoe,orange_fluorite,275,6.0,iron,0.0,0.0,-2.0,14,,minecraft:stick,more_ores_more_gems:orange_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteHoeItem
more_ores_more_gems:orange_fluorite_pickaxe,pickaxe,orange_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoritePickaxeItem
more_ores_more_gems:orange_fluorite_shovel,shovel,orange_fluorite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteShovelItem
more_ores_more_gems:orange_fluorite_sword,sword,orange_fluorite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:orange_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.OrangeFluoriteSwordItem
more_ores_more_gems:orange_pink_fluorite_axe,axe,orange_pink_fluorite,500,7.0,iron,0.0,9.0,-3.0,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteAxeItem
more_ores_more_gems:orange_pink_fluorite_hoe,hoe,orange_pink_fluorite,500,7.0,iron,0.0,0.0,-0.4,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteHoeItem
more_ores_more_gems:orange_pink_fluorite_pickaxe,pickaxe,orange_pink_fluorite,500,7.0,iron,0.0,3.4,-2.6,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoritePickaxeItem
more_ores_more_gems:orange_pink_fluorite_shovel,shovel,orange_pink_fluorite,500,7.0,iron,0.0,4.0,-2.8,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteShovelItem
more_ores_more_gems:orange_pink_fluorite_sword,sword,orange_pink_fluorite,500,7.0,iron,0.0,5.2,-2.2,14,,minecraft:iron_ingot,more_ores_more_gems:orange_pink_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.OrangePinkFluoriteSwordItem
more_ores_more_gems:padparadscha_5_axe,axe,padparadscha_5,762,8.0,iron,0.0,10.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_axe_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5AxeItem
more_ores_more_gems:padparadscha_5_hoe,hoe,padparadscha_5,762,8.0,iron,0.0,0.2,-0.8,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5HoeItem
more_ores_more_gems:padparadscha_5_pickaxe,pickaxe,padparadscha_5,762,8.0,iron,0.0,3.5,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5PickaxeItem
more_ores_more_gems:padparadscha_5_shovel,shovel,padparadscha_5,762,8.0,iron,0.0,4.0,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5ShovelItem
more_ores_more_gems:padparadscha_5_sword,sword,padparadscha_5,762,8.0,iron,0.0,5.4,-2.2,18,,minecraft:iron_ingot,more_ores_more_gems:padparadscha_5_sword_recipe,net.mcreator.moreoresmoregems.item.Padparadscha5SwordItem
more_ores_more_gems:peridot_5_axe,axe,peridot_5,571,8.0,iron,0.0,0.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_axe_recipe,net.mcreator.moreoresmoregems.item.Peridot5AxeItem
more_ores_more_gems:peridot_5_hoe,hoe,peridot_5,571,8.0,iron,0.0,0.0,0.0,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_hoe_recipe,net.mcreator.moreoresmoregems.item.Peridot5HoeItem
more_ores_more_gems:peridot_5_pickaxe,pickaxe,peridot_5,571,8.0,iron,0.0,3.2,-2.6,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_pickaxe_recipe,net.mcreator.moreoresmoregems.item.Peridot5PickaxeItem
more_ores_more_gems:peridot_5_shovel,shovel,peridot_5,571,8.0,iron,0.0,3.0,-3.0,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_shovel_recipe,net.mcreator.moreoresmoregems.item.Peridot5ShovelItem
more_ores_more_gems:peridot_5_sword,sword,peridot_5,571,8.0,iron,0.0,6.0,-2.4,18,,minecraft:iron_ingot,more_ores_more_gems:peridot_5_sword_recipe,net.mcreator.moreoresmoregems.item.Peridot5SwordItem
more_ores_more_gems:pink_axe,axe,pink,900,10.0,iron,0.0,8.2,-3.0,24,,minecraft:diamond,more_ores_more_gems:pink_axe_recipe,net.mcreator.moreoresmoregems.item.PinkAxeItem
more_ores_more_gems:pink_flourite_axe,axe,pink_flourite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:pink_flourite_axe_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteAxeItem
more_ores_more_gems:pink_flourite_hoe,hoe,pink_flourite,275,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:pink_flourite_hoe_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteHoeItem
more_ores_more_gems:pink_flourite_pickaxe,pickaxe,pink_flourite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:pink_flourite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PinkFlouritePickaxeItem
more_ores_more_gems:pink_flourite_shovel,shovel,pink_flourite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:pink_flourite_shovel_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteShovelItem
more_ores_more_gems:pink_flourite_sword,sword,pink_flourite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:pink_flourite_sword_recipe,net.mcreator.moreoresmoregems.item.PinkFlouriteSwordItem
more_ores_more_gems:pink_hoe,hoe,pink,900,10.0,iron,0.0,0.8,0.0,24,,minecraft:diamond,more_ores_more_gems:pink_hoe_recipe,net.mcreator.moreoresmoregems.item.PinkHoeItem
more_ores_more_gems:pink_pickaxe,pickaxe,pink,900,10.0,iron,0.0,4.0,-2.4,24,,minecraft:diamond,more_ores_more_gems:pink_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PinkPickaxeItem
more_ores_more_gems:pink_shovel,shovel,pink,900,10.0,iron,0.0,4.0,-3.0,24,,minecraft:diamond,more_ores_more_gems:pink_shovel_recipe,net.mcreator.moreoresmoregems.item.PinkShovelItem
more_ores_more_gems:pink_sword,sword,pink,900,10.0,iron,0.0,6.2,-2.0,24,,minecraft:diamond,more_ores_more_gems:pink_sword_recipe,net.mcreator.moreoresmoregems.item.PinkSwordItem
more_ores_more_gems:platinum_axe,axe,platinum,976,8.0,iron,0.0,7.8,-3.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_axe_recipe,net.mcreator.moreoresmoregems.item.PlatinumAxeItem
more_ores_more_gems:platinum_hoe,hoe,platinum,976,8.0,iron,0.0,0.0,-1.0,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_hoe_recipe,net.mcreator.moreoresmoregems.item.PlatinumHoeItem
more_ores_more_gems:platinum_pickaxe,pickaxe,platinum,976,8.0,iron,0.0,3.6,-2.6,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PlatinumPickaxeItem
more_ores_more_gems:platinum_shovel,shovel,platinum,976,8.0,iron,0.0,4.0,-2.8,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_shovel_recipe,net.mcreator.moreoresmoregems.item.PlatinumShovelItem
more_ores_more_gems:platinum_sword,sword,platinum,976,8.0,iron,0.0,5.4,-2.4,20,,more_ores_more_gems:titanium_stick,more_ores_more_gems:platinum_sword_recipe,net.mcreator.moreoresmoregems.item.PlatinumSwordItem
more_ores_more_gems:purple_fluorite_axe,axe,purple_fluorite,275,6.0,iron,0.0,8.0,-3.1,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteAxeItem
more_ores_more_gems:purple_fluorite_hoe,hoe,purple_fluorite,275,6.0,iron,0.0,0.0,-2.0,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteHoeItem
more_ores_more_gems:purple_fluorite_pickaxe,pickaxe,purple_fluorite,275,6.0,iron,0.0,2.0,-2.6,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoritePickaxeItem
more_ores_more_gems:purple_fluorite_shovel,shovel,purple_fluorite,275,6.0,iron,0.0,2.6,-2.8,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteShovelItem
more_ores_more_gems:purple_fluorite_sword,sword,purple_fluorite,275,6.0,iron,0.0,4.0,-2.2,10,,minecraft:stick,more_ores_more_gems:purple_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.PurpleFluoriteSwordItem
more_ores_more_gems:purple_green_fluorite_axe,axe,purple_green_fluorite,500,7.0,iron,0.0,9.0,-3.0,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteAxeItem
more_ores_more_gems:purple_green_fluorite_hoe,hoe,purple_green_fluorite,500,7.0,iron,0.0,0.0,-0.4,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteHoeItem
more_ores_more_gems:purple_green_fluorite_pickaxe,pickaxe,purple_green_fluorite,500,7.0,iron,0.0,3.4,-2.6,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoritePickaxeItem
more_ores_more_gems:purple_green_fluorite_shovel,shovel,purple_green_fluorite,500,7.0,iron,0.0,4.0,-2.8,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteShovelItem
more_ores_more_gems:purple_green_fluorite_sword,sword,purple_green_fluorite,500,7.0,iron,0.0,5.2,-2.2,14,,minecraft:iron_ingot,more_ores_more_gems:purple_green_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.PurpleGreenFluoriteSwordItem
more_ores_more_gems:radium_axe,axe,radium,1800,13.0,diamond,0.0,13.0,-3.2,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_axe_recipe,net.mcreator.moreoresmoregems.item.RadiumAxeItem
more_ores_more_gems:radium_hoe,hoe,radium,1800,13.0,diamond,0.0,3.0,0.0,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_hoe_recipe,net.mcreator.moreoresmoregems.item.RadiumHoeItem
more_ores_more_gems:radium_pickaxe,pickaxe,radium,1800,13.0,diamond,0.0,7.0,-2.8,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RadiumPickaxeItem
more_ores_more_gems:radium_shovel,shovel,radium,1800,13.0,diamond,0.0,5.0,-2.4,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_shovel_recipe,net.mcreator.moreoresmoregems.item.RadiumShovelItem
more_ores_more_gems:radium_sword,sword,radium,1800,13.0,diamond,0.0,9.0,-2.0,13,,more_ores_more_gems:tungsten,more_ores_more_gems:radium_sword_recipe,net.mcreator.moreoresmoregems.item.RadiumSwordItem
more_ores_more_gems:rainbow_fluorite_axe,axe,rainbow_fluorite,1204,10.0,diamond,0.0,11.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_axe_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteAxeItem
more_ores_more_gems:rainbow_fluorite_hoe,hoe,rainbow_fluorite,1204,10.0,diamond,0.0,1.0,0.0,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_hoe_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteHoeItem
more_ores_more_gems:rainbow_fluorite_pickaxe,pickaxe,rainbow_fluorite,1204,10.0,diamond,0.0,5.0,-2.4,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoritePickaxeItem
more_ores_more_gems:rainbow_fluorite_shovel,shovel,rainbow_fluorite,1204,10.0,diamond,0.0,5.0,-2.6,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_shovel_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteShovelItem
more_ores_more_gems:rainbow_fluorite_sword,sword,rainbow_fluorite,1204,10.0,diamond,0.0,7.2,-2.2,20,,minecraft:diamond,more_ores_more_gems:rainbow_fluorite_sword_recipe,net.mcreator.moreoresmoregems.item.RainbowFluoriteSwordItem
more_ores_more_gems:rare_axe,axe,rare,1574,10.0,diamond,0.0,13.0,-3.0,20,,minecraft:diamond,more_ores_more_gems:rare_axe_recipe,net.mcreator.moreoresmoregems.item.RareAxeItem
more_ores_more_gems:rare_hoe,hoe,rare,1574,10.0,diamond,0.0,0.5,0.5,20,,minecraft:diamond,more_ores_more_gems:rare_hoe_recipe,net.mcreator.moreoresmoregems.item.RareHoeItem
more_ores_more_gems:rare_pickaxe,pickaxe,rare,1574,10.0,diamond,0.0,4.5,-2.6,20,,minecraft:diamond,more_ores_more_gems:rare_pickaxe_recipe,net.mcreator.moreoresmoregems.item.RarePickaxeItem
more_ores_more_gems:rare_shovel,shovel,rare,1574,10.0,diamond,0.0,5.0,-2.5,20,,minecraft:diamond,more_ores_more_gems:rare_shovel_recipe,net.mcreator.moreoresmoregems.item.RareShovelItem
