"recipe_id","source_jar","source_entry","action","category","original_error","override"
"createcybernetics:crushed_scavenged_manaskin","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_manaskin.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_manaskin""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_manaskin""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_manaskin""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_manaskin; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_manaskin""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_manaskin.json"
"createcybernetics:crushed_scavenged_spelljammer","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_spelljammer.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_spelljammer""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_spelljammer""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_spelljammer""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_spelljammer; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_spelljammer""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_spelljammer.json"
"createcybernetics:crushed_scavenged_sweat","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_scavenged_sweat.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:scavenged_sweat""}]; No key fluid in MapLike[{""item"":""createcybernetics:scavenged_sweat""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:scavenged_sweat""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:scavenged_sweat; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:scavenged_sweat""}]}]","kubejs\data\createcybernetics\recipe\crushed_scavenged_sweat.json"
"createcybernetics:crushed_spelljammer","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_spelljammer.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:brainupgrades_spelljammer""}]; No key fluid in MapLike[{""item"":""createcybernetics:brainupgrades_spelljammer""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:brainupgrades_spelljammer""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:brainupgrades_spelljammer; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:brainupgrades_spelljammer""}]}]","kubejs\data\createcybernetics\recipe\crushed_spelljammer.json"
"createcybernetics:crushed_sweat","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_sweat.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:skinupgrades_sweat""}]; No key fluid in MapLike[{""item"":""createcybernetics:skinupgrades_sweat""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:skinupgrades_sweat""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_sweat; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_sweat""}]}]","kubejs\data\createcybernetics\recipe\crushed_sweat.json"
"createcybernetics:crushed_ultraviolent","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/crushed_ultraviolent.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Failed to parse either. First: No key tag in MapLike[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]; No key fluid in MapLike[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]; Fluid ingredient cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}]; Second: Failed to parse either. First: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}]; No key fluid in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}]; Invalid Type: neoforge:compound; Second: No key amount in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}]; No key fluid_tag in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}]; Invalid Type: neoforge:compound; Second: Failed to parse either. First: Not a json array: {""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}; Second: No key tag in MapLike[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_ultraviolent; Item array cannot be empty, at least one item must be defined; No key children in MapLike[{""type"":""neoforge:compound"",""ingredients"":[{""item"":""createcybernetics:skinupgrades_ultraviolent""}]}]","kubejs\data\createcybernetics\recipe\crushed_ultraviolent.json"
"createcybernetics:eyeupgrades_multioptics4_createpresent","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/eyeupgrades_multioptics4_createpresent.json","suppressed","recipe targets disabled or unregistered compatibility content","java.lang.IllegalArgumentException: Pattern uses symbol 'R' but it is not defined in key.","kubejs\data\createcybernetics\recipe\eyeupgrades_multioptics4_createpresent.json"
"createcybernetics:hexcore","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/hexcore.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:hexcore; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_essence""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_essence""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_essence; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_ingot; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:energized_core""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:energized_core""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:energized_core missed input: {""X"":{""item"":""irons_spellbooks:energized_core""},""A"":{""item"":""irons_spellbooks:arcane_ingot""},""E"":{""item"":""irons_spellbooks:arcane_essence""}}","kubejs\data\createcybernetics\recipe\hexcore.json"
"createcybernetics:northstar_titanium_block_to_titanium_block_blasting","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/northstar_titanium_block_to_titanium_block_blasting.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Not a json array: {""item"":""northstar:titanium_block""}; Second: No key tag in MapLike[{""item"":""northstar:titanium_block""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: northstar:titanium_block","kubejs\data\createcybernetics\recipe\northstar_titanium_block_to_titanium_block_blasting.json"
"createcybernetics:northstar_titanium_to_titanium_blasting","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/northstar_titanium_to_titanium_blasting.json","suppressed","recipe targets disabled or unregistered compatibility content","Failed to parse either. First: Not a json array: {""item"":""northstar:titanium_ingot""}; Second: No key tag in MapLike[{""item"":""northstar:titanium_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: northstar:titanium_ingot","kubejs\data\createcybernetics\recipe\northstar_titanium_to_titanium_blasting.json"
"createcybernetics:organsupgrades_manabattery","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/organsupgrades_manabattery.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:organsupgrades_manabattery; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_ingot; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:mana_upgrade_orb""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:mana_upgrade_orb""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:mana_upgrade_orb; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_rune""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_rune""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_rune; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:mithril_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:mithril_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:mithril_ingot missed input: {""G"":{""item"":""irons_spellbooks:mithril_ingot""},""R"":{""item"":""irons_spellbooks:arcane_rune""},""O"":{""item"":""irons_spellbooks:mana_upgrade_orb""},""P"":{""item"":""irons_spellbooks:arcane_ingot""}}","kubejs\data\createcybernetics\recipe\organsupgrades_manabattery.json"
"createcybernetics:skinupgrades_manaskin","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/skinupgrades_manaskin.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_manaskin; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:lightning_bottle""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:lightning_bottle""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:lightning_bottle; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:mithril_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:mithril_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:mithril_ingot; Failed to parse either. First: Not a json array: {""item"":""irons_spellbooks:arcane_ingot""}; Second: No key tag in MapLike[{""item"":""irons_spellbooks:arcane_ingot""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: irons_spellbooks:arcane_ingot missed input: {""P"":{""item"":""irons_spellbooks:arcane_ingot""},""A"":{""item"":""irons_spellbooks:mithril_ingot""},""B"":{""item"":""irons_spellbooks:lightning_bottle""}}","kubejs\data\createcybernetics\recipe\skinupgrades_manaskin.json"
"createcybernetics:skinupgrades_sweat_createpresent","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/skinupgrades_sweat_createpresent.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_sweat; Failed to parse either. First: Not a json array: {""item"":""cold_sweat:thermometer""}; Second: No key tag in MapLike[{""item"":""cold_sweat:thermometer""}]; Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: cold_sweat:thermometer missed input: {""T"":{""item"":""cold_sweat:thermometer""}}","kubejs\data\createcybernetics\recipe\skinupgrades_sweat_createpresent.json"
"createcybernetics:skinupgrades_syntheticsetules","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/skinupgrades_syntheticsetules.json","suppressed","recipe targets disabled or unregistered compatibility content","No key result in MapLike[{""type"":""createcybernetics:engineering_table"",""accept_mirrored"":true,""category"":""misc"",""key"":{""item"":""createcybernetics:titaniumnugget""},""N"":{""item"":""createcybernetics:component_synthnerves""},""S"":{""item"":""createcybernetics:skinupgrades_synthskin""}}]; Failed to parse either. First: Not a json array: ""createcybernetics:titaniumnugget""; Second: Not a JSON object: ""createcybernetics:titaniumnugget"" missed input: {""item"":""createcybernetics:titaniumnugget""}; No key pattern in MapLike[{""type"":""createcybernetics:engineering_table"",""accept_mirrored"":true,""category"":""misc"",""key"":{""item"":""createcybernetics:titaniumnugget""},""N"":{""item"":""createcybernetics:component_synthnerves""},""S"":{""item"":""createcybernetics:skinupgrades_synthskin""}}]","kubejs\data\createcybernetics\recipe\skinupgrades_syntheticsetules.json"
"createcybernetics:skinupgrades_ultraviolent_createpresent","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/skinupgrades_ultraviolent_createpresent.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: createcybernetics:skinupgrades_ultraviolent","kubejs\data\createcybernetics\recipe\skinupgrades_ultraviolent_createpresent.json"
"createcybernetics:surgical_titanium_to_northstar_titanium","createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar","data/createcybernetics/recipe/surgical_titanium_to_northstar_titanium.json","suppressed","recipe targets disabled or unregistered compatibility content","Unknown registry key in ResourceKey[minecraft:root / minecraft:item]: northstar:titanium_ingot","kubejs\data\createcybernetics\recipe\surgical_titanium_to_northstar_titanium.json"
"createoritechcompat:crushing/biomass","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/crushing/biomass.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""count"":1,""item"":""oritech:biomass""}]; No key id in MapLike[{""count"":1,""item"":""oritech:biomass""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":1,""item"":""oritech:biomass""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:biomass""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\crushing\biomass.json"
"createoritechcompat:crushing/biomass_from_hay_block","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/crushing/biomass_from_hay_block.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""count"":16,""item"":""oritech:biomass""}]; No key id in MapLike[{""count"":16,""item"":""oritech:biomass""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":16,""item"":""oritech:biomass""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:biomass""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\crushing\biomass_from_hay_block.json"
"createoritechcompat:crushing/biomass_from_packed_wheat","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/crushing/biomass_from_packed_wheat.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""count"":16,""item"":""oritech:biomass""}]; No key id in MapLike[{""count"":16,""item"":""oritech:biomass""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":16,""item"":""oritech:biomass""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:biomass""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\crushing\biomass_from_packed_wheat.json"
"createoritechcompat:crushing/uranium_crystal","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/crushing/uranium_crystal.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""chance"":0.1,""item"":""oritech:small_plutonium_dust""}]; No key id in MapLike[{""chance"":0.1,""item"":""oritech:small_plutonium_dust""}]; Second: Failed to parse either. First: No key id in MapLike[{""chance"":0.1,""item"":""oritech:small_plutonium_dust""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:small_plutonium_dust""; Second: Compat cannot be deserialized; Failed to parse either. First: No key amount in MapLike[{""count"":5,""item"":""create:crushed_raw_uranium""}]; No key id in MapLike[{""count"":5,""item"":""create:crushed_raw_uranium""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":5,""item"":""create:crushed_raw_uranium""}]; Second: Failed to parse either. First: Not a JSON object: ""create:crushed_raw_uranium""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\crushing\uranium_crystal.json"
"createoritechcompat:mixing/adamant_ingot","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/adamant_ingot.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""oritech:adamant_ingot""}]; No key id in MapLike[{""item"":""oritech:adamant_ingot""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""oritech:adamant_ingot""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:adamant_ingot""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\adamant_ingot.json"
"createoritechcompat:mixing/biosteel_ingot","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/biosteel_ingot.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""oritech:biosteel_ingot""}]; No key id in MapLike[{""item"":""oritech:biosteel_ingot""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""oritech:biosteel_ingot""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:biosteel_ingot""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\biosteel_ingot.json"
"createoritechcompat:mixing/dirt","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/dirt.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""minecraft:dirt""}]; No key id in MapLike[{""item"":""minecraft:dirt""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""minecraft:dirt""}]; Second: Failed to parse either. First: Not a JSON object: ""minecraft:dirt""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\dirt.json"
"createoritechcompat:mixing/duratium_ingot","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/duratium_ingot.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""oritech:duratium_ingot""}]; No key id in MapLike[{""item"":""oritech:duratium_ingot""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""oritech:duratium_ingot""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:duratium_ingot""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\duratium_ingot.json"
"createoritechcompat:mixing/electrum_ingot","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/electrum_ingot.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""oritech:electrum_ingot""}]; No key id in MapLike[{""item"":""oritech:electrum_ingot""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""oritech:electrum_ingot""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:electrum_ingot""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\electrum_ingot.json"
"createoritechcompat:mixing/energite_ingot","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/energite_ingot.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""oritech:energite_ingot""}]; No key id in MapLike[{""item"":""oritech:energite_ingot""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""oritech:energite_ingot""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:energite_ingot""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\energite_ingot.json"
"createoritechcompat:mixing/steel_ingot","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/mixing/steel_ingot.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""item"":""oritech:steel_ingot""}]; No key id in MapLike[{""item"":""oritech:steel_ingot""}]; Second: Failed to parse either. First: No key id in MapLike[{""item"":""oritech:steel_ingot""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:steel_ingot""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\mixing\steel_ingot.json"
"createoritechcompat:splashing/crushed_raw_nickel","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/splashing/crushed_raw_nickel.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""chance"":0.1,""item"":""oritech:small_platinum_dust""}]; No key id in MapLike[{""chance"":0.1,""item"":""oritech:small_platinum_dust""}]; Second: Failed to parse either. First: No key id in MapLike[{""chance"":0.1,""item"":""oritech:small_platinum_dust""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:small_platinum_dust""; Second: Compat cannot be deserialized; Failed to parse either. First: No key amount in MapLike[{""count"":9,""item"":""oritech:nickel_nugget""}]; No key id in MapLike[{""count"":9,""item"":""oritech:nickel_nugget""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":9,""item"":""oritech:nickel_nugget""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:nickel_nugget""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\splashing\crushed_raw_nickel.json"
"createoritechcompat:splashing/crushed_raw_planitnum","createoritechcompat-1.20.1-1.0.jar","data/createoritechcompat/recipe/splashing/crushed_raw_planitnum.json","repaired","1.20 output schema in 1.21.1","Failed to parse either. First: No key amount in MapLike[{""chance"":0.1,""item"":""oritech:fluxite""}]; No key id in MapLike[{""chance"":0.1,""item"":""oritech:fluxite""}]; Second: Failed to parse either. First: No key id in MapLike[{""chance"":0.1,""item"":""oritech:fluxite""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:fluxite""; Second: Compat cannot be deserialized; Failed to parse either. First: No key amount in MapLike[{""count"":9,""item"":""oritech:platinum_nugget""}]; No key id in MapLike[{""count"":9,""item"":""oritech:platinum_nugget""}]; Second: Failed to parse either. First: No key id in MapLike[{""count"":9,""item"":""oritech:platinum_nugget""}]; Second: Failed to parse either. First: Not a JSON object: ""oritech:platinum_nugget""; Second: Compat cannot be deserialized","kubejs\data\createoritechcompat\recipe\splashing\crushed_raw_planitnum.json"
