"source_tag","target_item"
"#forge:ingots/platinum","createpropulsion:platinum_block"
"#forge:ingots/rhodium","more_ores_more_gems:block_of_rhodium"
"#forge:ingots/rose_gold","more_ores_more_gems:block_of_rose_gold"
"#forge:ingots/shadowsteel","more_ores_more_gems:block_of_shadowsteel"
"#forge:ingots/silver","bno:silver_block"
"#forge:ingots/sliver","more_ores_more_gems:block_of_sliver"
"#forge:ingots/steel","createbigcannons:steel_block"
"#forge:ingots/thalassium","more_ores_more_gems:block_of_thalassium"
"#forge:ingots/thorium","more_ores_more_gems:block_of_thorium"
"#forge:ingots/tin","bno:tin_block"
"#forge:ingots/titanium","more_ores_more_gems:blockof_titanium"
"#forge:ingots/tungsten","createmetallurgy:tungsten_block"
"#forge:ingots/uranium","bno:uranium_block"
"#forge:ingots/uranium_234","more_ores_more_gems:block_of_uranium_234"
"#forge:ingots/uranium_238","more_ores_more_gems:block_of_uranium_238"
"#forge:ingots/urantherium","more_ores_more_gems:block_of_urantherium"
"#forge:ingots/zinc","bno:zinc_block"
"#forge:nuggets/adamantite","more_ores_more_gems:adamantite_ingot"
"#forge:nuggets/aetherium","more_ores_more_gems:aetherium_ingot"
"#forge:nuggets/aluminium","the_wasteland_reworked:aluminium_ingot"
"#forge:nuggets/aluminum","bno:aluminum_ingot"
"#forge:nuggets/antimony","more_ores_more_gems:antimony_ingot"
"#forge:nuggets/cast_iron","createbigcannons:cast_iron_ingot"
"#forge:nuggets/chromium","more_ores_more_gems:chromium_ingot"
"#forge:nuggets/copper","minecraft:copper_ingot"
"#forge:nuggets/electrum","more_ores_more_gems:electrum_ingot"
"#forge:nuggets/gold","minecraft:gold_ingot"
"#forge:nuggets/lead","bno:lead_ingot"
"#forge:nuggets/neptunium","more_ores_more_gems:neptunium_ingot"
"#forge:nuggets/nethersteel","createbigcannons:nethersteel_ingot"
"#forge:nuggets/nickel","bno:nickel_ingot"
"#forge:nuggets/nitinol","more_ores_more_gems:nitinol_ingot"
"#forge:nuggets/osmium","bno:osmium_ingot"
"#forge:nuggets/platinum","createpropulsion:platinum_ingot"
"#forge:nuggets/radium226","more_ores_more_gems:radium226_ingot"
"#forge:nuggets/rhodium","more_ores_more_gems:rhodium_ingot"
"#forge:nuggets/silver","bno:silver_ingot"
"#forge:nuggets/thorium","more_ores_more_gems:thorium_ingot"
"#forge:nuggets/tin","bno:tin_ingot"
"#forge:nuggets/titanium","more_ores_more_gems:titanium_ingot"
"#forge:nuggets/tungsten","createmetallurgy:tungsten_ingot"
"#forge:nuggets/uranium","more_ores_more_gems:uranium_ingot"
"#forge:nuggets/uranium_234","more_ores_more_gems:uranium_234_ingot"
"#forge:nuggets/uranium_238","more_ores_more_gems:uranium_238_ingot"
"#forge:nuggets/zinc","bno:zinc_ingot"
