"source_id","target_id","evidence_recipe","evidence_source","promotion"
"more_ores_more_gems:tin_ingot","more_ores_more_gems:block_of_tin","more_ores_more_gems:make_nine_tin_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:titanium_ingot","more_ores_more_gems:blockof_titanium","more_ores_more_gems:making_nine_titan","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:titanium_nugget","more_ores_more_gems:titanium_ingot","more_ores_more_gems:make_nine_titanium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:titanium_quartz","more_ores_more_gems:block_of_titanium_quartz","more_ores_more_gems:make_nine_titanium_quartz","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:topaz","more_ores_more_gems:block_of_topaz","more_ores_more_gems:make_nine_topaz","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:tungsten","more_ores_more_gems:block_of_tungsten","more_ores_more_gems:make_nine_tungsten_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:uranium_234_ingot","more_ores_more_gems:block_of_uranium_234","more_ores_more_gems:make_nine_uranium_234_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:uranium_234_nugget","more_ores_more_gems:uranium_234_ingot","more_ores_more_gems:make_nine_uranium_234_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:uranium_238_ingot","more_ores_more_gems:block_of_uranium_238","more_ores_more_gems:make_nine_uranium_238_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:uranium_238_nugget","more_ores_more_gems:uranium_238_ingot","more_ores_more_gems:make_nine_uranium_238_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:uranium_dust","more_ores_more_gems:block_of_uranium_dust","more_ores_more_gems:make_nine_uranium_dust","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:uranium_ingot","more_ores_more_gems:block_of_uranium","more_ores_more_gems:make_nine_uranium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:uranium_nugget","more_ores_more_gems:uranium_ingot","more_ores_more_gems:make_nine_uranium_nugget","momg-1.1.9-release-neoforge-1.21.1.jar","nugget_to_ingot"
"more_ores_more_gems:urantherium_ingot","more_ores_more_gems:block_of_urantherium","more_ores_more_gems:make_nine_urantherium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:ussingite","more_ores_more_gems:block_of_ussingite","more_ores_more_gems:make_nine_ussingite","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:volcagmium","more_ores_more_gems:block_of_volcagmium","more_ores_more_gems:make_nine_volcagmium_ingot","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:white_crystal","more_ores_more_gems:block_of_white_crystal","more_ores_more_gems:make_nine_white_crystal","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"more_ores_more_gems:white_opal","more_ores_more_gems:blockof_white_opal","more_ores_more_gems:make_nine_white_opal","momg-1.1.9-release-neoforge-1.21.1.jar","unit_to_block"
"oritech:nickel_nugget","oritech:nickel_ingot","oritech:nickel_nugget","oritech-neoforge-1.21.1-1.2.10.jar","nugget_to_ingot"
"oritech:platinum_nugget","oritech:platinum_ingot","oritech:platinum_nugget","oritech-neoforge-1.21.1-1.2.10.jar","nugget_to_ingot"
"petrochem:steel_ingot","petrochem:steel_block","petrochem:crafting/null/steel_ingot_from_block","petrochem-neoforge-1.21.1-1.3.2.jar","unit_to_block"
"stellaris:neptunium_ingot","stellaris:neptunium_block","stellaris:misc/neptinum_ingot","stellaris-1.21-neoforge-1.4.25.jar","unit_to_block"
"tfmg:coal_coke","tfmg:coal_coke_block","tfmg:crafting/materials/coal_coke","tfmg-1.2.0.jar","unit_to_block"
"tfmg:raw_lead","tfmg:raw_lead_block","tfmg:crafting/materials/raw_lead","tfmg-1.2.0.jar","unit_to_block"
"tfmg:raw_lithium","tfmg:raw_lithium_block","tfmg:crafting/materials/raw_lithium","tfmg-1.2.0.jar","unit_to_block"
"tfmg:raw_nickel","tfmg:raw_nickel_block","tfmg:crafting/materials/raw_nickel","tfmg-1.2.0.jar","unit_to_block"
"the_wasteland_reworked:aluminium_nugget","the_wasteland_reworked:aluminium_ingot","the_wasteland_reworked:aluminium_ingot_to_nugget","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","nugget_to_ingot"
"the_wasteland_reworked:raw_uranium","the_wasteland_reworked:raw_uranium_block","the_wasteland_reworked:raw_uranium_block_uncraft","the_wasteland_reworked-0.6.0-neoforge-1.21.1.jar","unit_to_block"
