recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
create:crafting/materials/red_sand_paper,minecraft:crafting_shapeless,create:red_sand_paper,advanced,1,minecraft:paper -> kubejs:paper_bundle,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/materials/red_sand_paper.json,kubejs/data/create/recipe/crafting/materials/red_sand_paper.json,generated
create:crafting/materials/rose_quartz,minecraft:crafting_shapeless,create:rose_quartz,advanced,8,#c:dusts/redstone -> minecraft:redstone_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/materials/rose_quartz.json,kubejs/data/create/recipe/crafting/materials/rose_quartz.json,generated
create:crafting/materials/sand_paper,minecraft:crafting_shapeless,create:sand_paper,advanced,1,minecraft:paper -> kubejs:paper_bundle,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/materials/sand_paper.json,kubejs/data/create/recipe/crafting/materials/sand_paper.json,generated
create:crafting/materials/transmitter,minecraft:crafting_shaped,create:transmitter,advanced,1,#c:dusts/redstone -> minecraft:redstone_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/materials/transmitter.json,kubejs/data/create/recipe/crafting/materials/transmitter.json,generated
create:crafting/materials/zinc_block_from_compacting,minecraft:crafting_shaped,create:zinc_block,advanced,1,#c:ingots/zinc -> bno:zinc_block,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/materials/zinc_block_from_compacting.json,kubejs/data/create/recipe/crafting/materials/zinc_block_from_compacting.json,generated
create:crafting/materials/zinc_ingot_from_compacting,minecraft:crafting_shaped,create:zinc_ingot,advanced,1,#c:nuggets/zinc -> bno:zinc_ingot,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/materials/zinc_ingot_from_compacting.json,kubejs/data/create/recipe/crafting/materials/zinc_ingot_from_compacting.json,generated
create:crafting/schematics/empty_schematic,minecraft:crafting_shapeless,create:empty_schematic,advanced,1,minecraft:paper -> kubejs:paper_bundle,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/schematics/empty_schematic.json,kubejs/data/create/recipe/crafting/schematics/empty_schematic.json,generated
create:crafting/schematics/schematic_table,minecraft:crafting_shaped,create:schematic_table,advanced,1,minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/schematics/schematic_table.json,kubejs/data/create/recipe/crafting/schematics/schematic_table.json,generated
create:crafting/schematics/schematicannon,minecraft:crafting_shaped,create:schematicannon,advanced,2,minecraft:iron_block -> allthecompressed:iron_block_1x; minecraft:smooth_stone -> allthecompressed:smooth_stone_1x,create-1.21.1-6.0.10.jar,data/create/recipe/crafting/schematics/schematicannon.json,kubejs/data/create/recipe/crafting/schematics/schematicannon.json,generated
create:dark_oak_window,minecraft:crafting_shaped,create:dark_oak_window,advanced,1,minecraft:dark_oak_planks -> allthecompressed:dark_oak_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/dark_oak_window.json,kubejs/data/create/recipe/dark_oak_window.json,generated
create:jungle_window,minecraft:crafting_shaped,create:jungle_window,advanced,1,minecraft:jungle_planks -> allthecompressed:jungle_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/jungle_window.json,kubejs/data/create/recipe/jungle_window.json,generated
create:mangrove_window,minecraft:crafting_shaped,create:mangrove_window,advanced,1,minecraft:mangrove_planks -> allthecompressed:mangrove_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/mangrove_window.json,kubejs/data/create/recipe/mangrove_window.json,generated
create:oak_window,minecraft:crafting_shaped,create:oak_window,advanced,1,minecraft:oak_planks -> allthecompressed:oak_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/oak_window.json,kubejs/data/create/recipe/oak_window.json,generated
create:ornate_iron_window,minecraft:crafting_shaped,create:ornate_iron_window,advanced,1,minecraft:iron_nugget -> minecraft:iron_ingot,create-1.21.1-6.0.10.jar,data/create/recipe/ornate_iron_window.json,kubejs/data/create/recipe/ornate_iron_window.json,generated
create:spruce_window,minecraft:crafting_shaped,create:spruce_window,advanced,1,minecraft:spruce_planks -> allthecompressed:spruce_planks_1x,create-1.21.1-6.0.10.jar,data/create/recipe/spruce_window.json,kubejs/data/create/recipe/spruce_window.json,generated
create_aero_radar:radar_link,minecraft:crafting_shapeless,create_aero_radar:radar_link,advanced,1,minecraft:stick -> quark:stick_block,create_aero_radar-0.1.1-1.21.1.jar,data/create_aero_radar/recipe/radar_link.json,kubejs/data/create_aero_radar/recipe/radar_link.json,generated
create_aeronautics_toolgun:portable_structure_container,minecraft:crafting_shaped,create_aeronautics_toolgun:portable_structure_container,ultra,1,minecraft:iron_ingot -> allthecompressed:iron_block_3x,create_aeronautics_toolgun-0.3.4.jar,data/create_aeronautics_toolgun/recipe/portable_structure_container.json,kubejs/data/create_aeronautics_toolgun/recipe/portable_structure_container.json,generated
create_aquatic_ambitions:crafting/materials/mechanical_conduit,minecraft:crafting_shaped,create_aquatic_ambitions:mechanical_conduit,advanced,1,create_aquatic_ambitions:prismarine_alloy -> create_aquatic_ambitions:prismarine_alloy_block,create_aquatic_ambitions-1.21.1-2.0.4.jar,data/create_aquatic_ambitions/recipe/crafting/materials/mechanical_conduit.json,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/mechanical_conduit.json,generated
create_aquatic_ambitions:crafting/materials/prismarine_alloy_rod,minecraft:crafting_shaped,create_aquatic_ambitions:prismarine_alloy_rod,advanced,1,create_aquatic_ambitions:prismarine_alloy -> create_aquatic_ambitions:prismarine_alloy_block,create_aquatic_ambitions-1.21.1-2.0.4.jar,data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy_rod.json,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy_rod.json,generated
create_chimneys:chimney_bricks,minecraft:crafting_shaped,create_chimneys:chimney_bricks,advanced,1,minecraft:bricks -> allthecompressed:bricks_1x,create_chimneys-1.4.1.jar,data/create_chimneys/recipe/chimney_bricks.json,kubejs/data/create_chimneys/recipe/chimney_bricks.json,generated
create_chimneys:chimney_copper_recipe,minecraft:crafting_shaped,create_chimneys:chimney_copper,advanced,1,minecraft:copper_ingot -> minecraft:copper_block,create_chimneys-1.4.1.jar,data/create_chimneys/recipe/chimney_copper_recipe.json,kubejs/data/create_chimneys/recipe/chimney_copper_recipe.json,generated
create_chimneys:chimney_iron_recipe,minecraft:crafting_shaped,create_chimneys:chimney_iron,advanced,1,minecraft:iron_ingot -> allthecompressed:iron_block_1x,create_chimneys-1.4.1.jar,data/create_chimneys/recipe/chimney_iron_recipe.json,kubejs/data/create_chimneys/recipe/chimney_iron_recipe.json,generated
create_hypertube:redstone_detector_tube_attachment,minecraft:crafting_shaped,create_hypertube:redstone_detector_tube_attachment,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create_hypertube-0.6.0-NEOFORGE.jar,data/create_hypertube/recipe/redstone_detector_tube_attachment.json,kubejs/data/create_hypertube/recipe/redstone_detector_tube_attachment.json,generated
create_mtg:empty_train_signal,minecraft:crafting_shaped,create_mtg:empty_train_signal,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create_mtg-1.2.0-neoforge.jar,data/create_mtg/recipe/empty_train_signal.json,kubejs/data/create_mtg/recipe/empty_train_signal.json,generated
create_new_age:shaped/advanced_motor,minecraft:crafting_shaped,create_new_age:advanced_motor,high,1,#c:nuggets/gold -> minecraft:gold_ingot,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/advanced_motor.json,kubejs/data/create_new_age/recipe/shaped/advanced_motor.json,generated
create_new_age:shaped/basic_solar_heating_plate,minecraft:crafting_shaped,create_new_age:basic_solar_heating_plate,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/basic_solar_heating_plate.json,kubejs/data/create_new_age/recipe/shaped/basic_solar_heating_plate.json,generated
create_new_age:shaped/carbon_brushes,minecraft:crafting_shaped,create_new_age:carbon_brushes,high,2,create:andesite_alloy -> create:andesite_alloy_block; minecraft:coal -> minecraft:coal_block,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/carbon_brushes.json,kubejs/data/create_new_age/recipe/shaped/carbon_brushes.json,generated
create_new_age:shaped/electrical_connector,minecraft:crafting_shaped,create_new_age:electrical_connector,high,2,#c:nuggets/copper -> minecraft:copper_ingot; create:andesite_alloy -> create:andesite_alloy_block,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/electrical_connector.json,kubejs/data/create_new_age/recipe/shaped/electrical_connector.json,generated
create_new_age:shaped/generator_coil,minecraft:crafting_shaped,create_new_age:generator_coil,high,1,#c:ingots/copper -> minecraft:copper_block,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/generator_coil.json,kubejs/data/create_new_age/recipe/shaped/generator_coil.json,generated
create_new_age:shaped/heat_pipe,minecraft:crafting_shaped,create_new_age:heat_pipe,high,2,#c:nuggets/zinc -> bno:zinc_ingot; minecraft:terracotta -> allthecompressed:terracotta_1x,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/heat_pipe.json,kubejs/data/create_new_age/recipe/shaped/heat_pipe.json,generated
create_new_age:shaped/heat_pipe_mirrored,minecraft:crafting_shaped,create_new_age:heat_pipe,high,2,#c:nuggets/zinc -> bno:zinc_ingot; minecraft:terracotta -> allthecompressed:terracotta_1x,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/heat_pipe_mirrored.json,kubejs/data/create_new_age/recipe/shaped/heat_pipe_mirrored.json,generated
create_new_age:shaped/heater,minecraft:crafting_shaped,create_new_age:heater,high,1,#c:nuggets/iron -> minecraft:iron_ingot,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/heater.json,kubejs/data/create_new_age/recipe/shaped/heater.json,generated
create_new_age:shaped/lamp_post,minecraft:crafting_shaped,create_new_age:lamp_post,high,1,create:andesite_alloy -> create:andesite_alloy_block,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/lamp_post.json,kubejs/data/create_new_age/recipe/shaped/lamp_post.json,generated
create_new_age:shaped/redstone_magnet,minecraft:crafting_shaped,create_new_age:redstone_magnet,high,1,#c:nuggets/iron -> minecraft:iron_ingot,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/redstone_magnet.json,kubejs/data/create_new_age/recipe/shaped/redstone_magnet.json,generated
create_new_age:shaped/reinforced_energiser,minecraft:crafting_shaped,create_new_age:reinforced_energiser,high,2,#c:gems/diamond -> minecraft:diamond_block; #c:ingots/copper -> minecraft:copper_block,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/reinforced_energiser.json,kubejs/data/create_new_age/recipe/shaped/reinforced_energiser.json,generated
create_new_age:shaped/stirling_engine,minecraft:crafting_shaped,create_new_age:stirling_engine,high,1,#c:nuggets/iron -> minecraft:iron_ingot,create-new-age-1.2.0+neoforge-mc1.21.1.jar,data/create_new_age/recipe/shaped/stirling_engine.json,kubejs/data/create_new_age/recipe/shaped/stirling_engine.json,generated
create_radar:crafting/binoculars,minecraft:crafting_shaped,create_radar:binoculars,advanced,1,minecraft:copper_ingot -> minecraft:copper_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/binoculars.json,kubejs/data/create_radar/recipe/crafting/binoculars.json,generated
create_radar:crafting/fire_controller,minecraft:crafting_shaped,create_radar:fire_controller,advanced,1,minecraft:redstone -> minecraft:redstone_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/fire_controller.json,kubejs/data/create_radar/recipe/crafting/fire_controller.json,generated
create_radar:crafting/guided_fuze,minecraft:crafting_shaped,create_radar:guided_fuze,advanced,1,minecraft:redstone -> minecraft:redstone_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/guided_fuze.json,kubejs/data/create_radar/recipe/crafting/guided_fuze.json,generated
create_radar:crafting/ident_filter_item,minecraft:crafting_shaped,create_radar:ident_filter_item,advanced,2,minecraft:paper -> kubejs:paper_bundle; minecraft:redstone -> minecraft:redstone_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/ident_filter_item.json,kubejs/data/create_radar/recipe/crafting/ident_filter_item.json,generated
create_radar:crafting/radar_filter_item,minecraft:crafting_shaped,create_radar:radar_filter_item,advanced,2,minecraft:paper -> kubejs:paper_bundle; minecraft:redstone -> minecraft:redstone_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/radar_filter_item.json,kubejs/data/create_radar/recipe/crafting/radar_filter_item.json,generated
create_radar:crafting/radar_safe_zone_designator,minecraft:crafting_shaped,create_radar:radar_safe_zone_designator,advanced,2,minecraft:paper -> kubejs:paper_bundle; minecraft:redstone -> minecraft:redstone_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/radar_safe_zone_designator.json,kubejs/data/create_radar/recipe/crafting/radar_safe_zone_designator.json,generated
create_radar:crafting/target_filter_item,minecraft:crafting_shaped,create_radar:target_filter_item,advanced,2,minecraft:paper -> kubejs:paper_bundle; minecraft:redstone -> minecraft:redstone_block,create_radar-0.4.9.2-1.21.1.jar,data/create_radar/recipe/crafting/target_filter_item.json,kubejs/data/create_radar/recipe/crafting/target_filter_item.json,generated
create_submarine:ballast_tank,minecraft:crafting_shaped,create_submarine:ballast_tank,ultra,1,create:andesite_alloy -> create:andesite_alloy_block,create_submarine-2.2.4.jar,data/create_submarine/recipe/ballast_tank.json,kubejs/data/create_submarine/recipe/ballast_tank.json,generated
create_submarine:ballast_vent,minecraft:crafting_shaped,create_submarine:ballast_vent,ultra,1,minecraft:copper_block -> allthecompressed:copper_block_1x,create_submarine-2.2.4.jar,data/create_submarine/recipe/ballast_vent.json,kubejs/data/create_submarine/recipe/ballast_vent.json,generated
create_submarine:copper_pressurizer,minecraft:crafting_shaped,create_submarine:copper_pressurizer,ultra,2,minecraft:copper_block -> allthecompressed:copper_block_1x; minecraft:glass -> allthecompressed:glass_1x,create_submarine-2.2.4.jar,data/create_submarine/recipe/copper_pressurizer.json,kubejs/data/create_submarine/recipe/copper_pressurizer.json,generated
create_submarine:electrolyzer,minecraft:crafting_shaped,create_submarine:electrolyzer,ultra,2,minecraft:copper_block -> allthecompressed:copper_block_1x; minecraft:glass -> allthecompressed:glass_1x,create_submarine-2.2.4.jar,data/create_submarine/recipe/electrolyzer.json,kubejs/data/create_submarine/recipe/electrolyzer.json,generated
create_submarine:iron_pressurizer,minecraft:crafting_shaped,create_submarine:iron_pressurizer,ultra,1,minecraft:glass -> allthecompressed:glass_1x,create_submarine-2.2.4.jar,data/create_submarine/recipe/iron_pressurizer.json,kubejs/data/create_submarine/recipe/iron_pressurizer.json,generated
create_submarine:pulley,minecraft:crafting_shaped,create_submarine:pulley,ultra,1,minecraft:iron_ingot -> allthecompressed:iron_block_3x,create_submarine-2.2.4.jar,data/create_submarine/recipe/pulley.json,kubejs/data/create_submarine/recipe/pulley.json,generated
create_submarine:water_thruster,minecraft:crafting_shaped,create_submarine:water_thruster,ultra,1,minecraft:copper_block -> allthecompressed:copper_block_1x,create_submarine-2.2.4.jar,data/create_submarine/recipe/water_thruster.json,kubejs/data/create_submarine/recipe/water_thruster.json,generated
create_winery:create/wine_cellar_recipe,minecraft:crafting_shaped,create_winery:wine_cellar,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,create_winery-2.0.2-neoforge-1.21.1.jar,data/create_winery/recipe/create/wine_cellar_recipe.json,kubejs/data/create_winery/recipe/create/wine_cellar_recipe.json,generated
create_winery:wine_cellar_recipe,minecraft:crafting_shaped,create_winery:wine_cellar,advanced,1,minecraft:iron_ingot -> allthecompressed:iron_block_1x,create_winery-2.0.2-neoforge-1.21.1.jar,data/create_winery/recipe/wine_cellar_recipe.json,kubejs/data/create_winery/recipe/wine_cellar_recipe.json,generated
createappliedkinetics:me_proxy,minecraft:crafting_shaped,createappliedkinetics:me_proxy,high,1,#c:ingots/iron -> allthecompressed:iron_block_2x,createappliedkinetics-1.5.3-1.21.1.jar,data/createappliedkinetics/recipe/me_proxy.json,kubejs/data/createappliedkinetics/recipe/me_proxy.json,generated
createbigcannons:ap_autocannon_round,minecraft:crafting_shaped,createbigcannons:ap_autocannon_round,advanced,2,#c:ingots/cast_iron -> createbigcannons:cast_iron_block; #c:ingots/iron -> allthecompressed:iron_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/ap_autocannon_round.json,kubejs/data/createbigcannons/recipe/ap_autocannon_round.json,generated
createbigcannons:ap_shot,minecraft:crafting_shaped,createbigcannons:ap_shot,advanced,2,#c:ingots/cast_iron -> createbigcannons:cast_iron_block; #c:ingots/iron -> allthecompressed:iron_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/ap_shot.json,kubejs/data/createbigcannons/recipe/ap_shot.json,generated
createbigcannons:basin_foundry_lid,minecraft:crafting_shaped,createbigcannons:basin_foundry_lid,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/basin_foundry_lid.json,kubejs/data/createbigcannons/recipe/basin_foundry_lid.json,generated
createbigcannons:bronze_sliding_breechblock,minecraft:crafting_shaped,createbigcannons:bronze_sliding_breechblock,advanced,1,#c:ingots/bronze -> createbigcannons:bronze_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/bronze_sliding_breechblock.json,kubejs/data/createbigcannons/recipe/bronze_sliding_breechblock.json,generated
createbigcannons:cannon_builder,minecraft:crafting_shaped,createbigcannons:cannon_builder,advanced,1,#c:nuggets/iron -> minecraft:iron_ingot,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/cannon_builder.json,kubejs/data/createbigcannons/recipe/cannon_builder.json,generated
createbigcannons:cannon_drill,minecraft:crafting_shaped,createbigcannons:cannon_drill,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/cannon_drill.json,kubejs/data/createbigcannons/recipe/cannon_drill.json,generated
createbigcannons:cast_iron_sliding_breechblock,minecraft:crafting_shaped,createbigcannons:cast_iron_sliding_breechblock,advanced,1,#c:ingots/cast_iron -> createbigcannons:cast_iron_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/cast_iron_sliding_breechblock.json,kubejs/data/createbigcannons/recipe/cast_iron_sliding_breechblock.json,generated
createbigcannons:casting_sand,minecraft:crafting_shapeless,createbigcannons:casting_sand,advanced,3,minecraft:dirt -> allthecompressed:dirt_1x; minecraft:sand -> allthecompressed:sand_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/casting_sand.json,kubejs/data/createbigcannons/recipe/casting_sand.json,generated
createbigcannons:machine_gun_round,minecraft:crafting_shaped,createbigcannons:machine_gun_round,advanced,1,#c:nuggets/copper -> minecraft:copper_ingot,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/machine_gun_round.json,kubejs/data/createbigcannons/recipe/machine_gun_round.json,generated
createbigcannons:nethersteel_screw_lock,minecraft:crafting_shaped,createbigcannons:nethersteel_screw_lock,advanced,1,createbigcannons:nethersteel_ingot -> createbigcannons:nethersteel_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/nethersteel_screw_lock.json,kubejs/data/createbigcannons/recipe/nethersteel_screw_lock.json,generated
createbigcannons:proximity_fuze,minecraft:crafting_shaped,createbigcannons:proximity_fuze,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/proximity_fuze.json,kubejs/data/createbigcannons/recipe/proximity_fuze.json,generated
createbigcannons:ram_rod,minecraft:crafting_shaped,createbigcannons:ram_rod,advanced,1,minecraft:stick -> quark:stick_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/ram_rod.json,kubejs/data/createbigcannons/recipe/ram_rod.json,generated
createbigcannons:shot_balls,minecraft:crafting_shaped,createbigcannons:shot_balls,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; #c:nuggets/iron -> minecraft:iron_ingot,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/shot_balls.json,kubejs/data/createbigcannons/recipe/shot_balls.json,generated
createbigcannons:smoke_shell,minecraft:crafting_shaped,createbigcannons:smoke_shell,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; minecraft:hay_block -> allthecompressed:hay_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/smoke_shell.json,kubejs/data/createbigcannons/recipe/smoke_shell.json,generated
createbigcannons:solid_shot,minecraft:crafting_shaped,createbigcannons:solid_shot,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; #c:nuggets/iron -> minecraft:iron_ingot,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/solid_shot.json,kubejs/data/createbigcannons/recipe/solid_shot.json,generated
createbigcannons:steel_screw_lock,minecraft:crafting_shaped,createbigcannons:steel_screw_lock,advanced,1,#c:ingots/steel -> createbigcannons:steel_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/steel_screw_lock.json,kubejs/data/createbigcannons/recipe/steel_screw_lock.json,generated
createbigcannons:steel_sliding_breechblock,minecraft:crafting_shaped,createbigcannons:steel_sliding_breechblock,advanced,1,#c:ingots/steel -> createbigcannons:steel_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/steel_sliding_breechblock.json,kubejs/data/createbigcannons/recipe/steel_sliding_breechblock.json,generated
createbigcannons:timed_fuze,minecraft:crafting_shaped,createbigcannons:timed_fuze,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/timed_fuze.json,kubejs/data/createbigcannons/recipe/timed_fuze.json,generated
createbigcannons:wired_fuze,minecraft:crafting_shaped,createbigcannons:wired_fuze,advanced,1,#c:ingots/copper -> minecraft:copper_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/wired_fuze.json,kubejs/data/createbigcannons/recipe/wired_fuze.json,generated
createbigcannons:worm,minecraft:crafting_shaped,createbigcannons:worm,advanced,1,minecraft:stick -> quark:stick_block,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/worm.json,kubejs/data/createbigcannons/recipe/worm.json,generated
createbigcannons:wrought_iron_cannon_end,minecraft:crafting_shaped,createbigcannons:wrought_iron_cannon_end,advanced,1,#c:ingots/iron -> allthecompressed:iron_block_1x,createbigcannons-5.11.7+mc.1.21.1.jar,data/createbigcannons/recipe/wrought_iron_cannon_end.json,kubejs/data/createbigcannons/recipe/wrought_iron_cannon_end.json,generated
createcybernetics:component_actuator_createpresent,minecraft:crafting_shaped,createcybernetics:component_actuator,high,1,minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/component_actuator_createpresent.json,kubejs/data/createcybernetics/recipe/component_actuator_createpresent.json,generated
createcybernetics:component_diodes_createpresent,minecraft:crafting_shaped,createcybernetics:component_diodes,high,2,#c:nuggets/gold -> minecraft:gold_ingot; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/component_diodes_createpresent.json,kubejs/data/createcybernetics/recipe/component_diodes_createpresent.json,generated
createcybernetics:component_graphicscard_createpresent,minecraft:crafting_shaped,createcybernetics:component_graphicscard,high,3,#c:gems/diamond -> minecraft:diamond_block; #c:nuggets/gold -> minecraft:gold_ingot; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/component_graphicscard_createpresent.json,kubejs/data/createcybernetics/recipe/component_graphicscard_createpresent.json,generated
createcybernetics:component_ssd_createpresent,minecraft:crafting_shaped,createcybernetics:component_ssd,high,2,#c:nuggets/gold -> minecraft:gold_ingot; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/component_ssd_createpresent.json,kubejs/data/createcybernetics/recipe/component_ssd_createpresent.json,generated
createcybernetics:component_synthnerves,minecraft:crafting_shaped,createcybernetics:component_synthnerves,high,3,#c:gems/diamond -> minecraft:diamond_block; #c:nuggets/gold -> minecraft:gold_ingot; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/component_synthnerves.json,kubejs/data/createcybernetics/recipe/component_synthnerves.json,generated
createcybernetics:component_wiring,minecraft:crafting_shaped,createcybernetics:component_wiring,high,1,#c:ingots/copper -> minecraft:copper_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/component_wiring.json,kubejs/data/createcybernetics/recipe/component_wiring.json,generated
createcybernetics:copper_template,minecraft:crafting_shaped,createcybernetics:copper_upgrade_template,high,2,minecraft:copper_block -> allthecompressed:copper_block_1x; minecraft:copper_ingot -> minecraft:copper_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/copper_template.json,kubejs/data/createcybernetics/recipe/copper_template.json,generated
createcybernetics:emp_grenade,minecraft:crafting_shaped,createcybernetics:emp_grenade,high,2,minecraft:gold_ingot -> minecraft:gold_block; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/emp_grenade.json,kubejs/data/createcybernetics/recipe/emp_grenade.json,generated
createcybernetics:engineering_table,minecraft:crafting_shaped,createcybernetics:engineering_table,high,1,minecraft:redstone_block -> allthecompressed:redstone_block_1x,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/engineering_table.json,kubejs/data/createcybernetics/recipe/engineering_table.json,generated
createcybernetics:eyeupgradebase,minecraft:crafting_shaped,createcybernetics:eyeupgradebase,high,2,minecraft:gold_nugget -> minecraft:gold_ingot; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/eyeupgradebase.json,kubejs/data/createcybernetics/recipe/eyeupgradebase.json,generated
createcybernetics:eyeupgradebase_createpresent,minecraft:crafting_shaped,createcybernetics:eyeupgradebase,high,2,minecraft:gold_nugget -> minecraft:gold_ingot; minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/eyeupgradebase_createpresent.json,kubejs/data/createcybernetics/recipe/eyeupgradebase_createpresent.json,generated
createcybernetics:gold_template,minecraft:crafting_shaped,createcybernetics:gold_upgrade_template,high,2,minecraft:gold_block -> allthecompressed:gold_block_1x; minecraft:gold_ingot -> minecraft:gold_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/gold_template.json,kubejs/data/createcybernetics/recipe/gold_template.json,generated
createcybernetics:grafting_table,minecraft:crafting_shaped,createcybernetics:grafting_table,high,1,minecraft:iron_block -> allthecompressed:iron_block_1x,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/grafting_table.json,kubejs/data/createcybernetics/recipe/grafting_table.json,generated
