"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"constantan_block","3","729","allthecompressed:constantan_block_2x","allthecompressed:constantan_block_3x","allthecompressed:compress/constantan_block_3x"
"constantan_block","4","6561","allthecompressed:constantan_block_3x","allthecompressed:constantan_block_4x","allthecompressed:compress/constantan_block_4x"
"constantan_block","5","59049","allthecompressed:constantan_block_4x","allthecompressed:constantan_block_5x","allthecompressed:compress/constantan_block_5x"
"constantan_block","6","531441","allthecompressed:constantan_block_5x","allthecompressed:constantan_block_6x","allthecompressed:compress/constantan_block_6x"
"constantan_block","7","4782969","allthecompressed:constantan_block_6x","allthecompressed:constantan_block_7x","allthecompressed:compress/constantan_block_7x"
"constantan_block","8","43046721","allthecompressed:constantan_block_7x","allthecompressed:constantan_block_8x","allthecompressed:compress/constantan_block_8x"
"constantan_block","9","387420489","allthecompressed:constantan_block_8x","allthecompressed:constantan_block_9x","allthecompressed:compress/constantan_block_9x"
"copper_alloy_block","1","9","enderio:copper_alloy_block","allthecompressed:copper_alloy_block_1x","allthecompressed:compress/copper_alloy_block_1x"
"copper_alloy_block","2","81","allthecompressed:copper_alloy_block_1x","allthecompressed:copper_alloy_block_2x","allthecompressed:compress/copper_alloy_block_2x"
"copper_alloy_block","3","729","allthecompressed:copper_alloy_block_2x","allthecompressed:copper_alloy_block_3x","allthecompressed:compress/copper_alloy_block_3x"
"copper_alloy_block","4","6561","allthecompressed:copper_alloy_block_3x","allthecompressed:copper_alloy_block_4x","allthecompressed:compress/copper_alloy_block_4x"
"copper_alloy_block","5","59049","allthecompressed:copper_alloy_block_4x","allthecompressed:copper_alloy_block_5x","allthecompressed:compress/copper_alloy_block_5x"
"copper_alloy_block","6","531441","allthecompressed:copper_alloy_block_5x","allthecompressed:copper_alloy_block_6x","allthecompressed:compress/copper_alloy_block_6x"
"copper_alloy_block","7","4782969","allthecompressed:copper_alloy_block_6x","allthecompressed:copper_alloy_block_7x","allthecompressed:compress/copper_alloy_block_7x"
"copper_alloy_block","8","43046721","allthecompressed:copper_alloy_block_7x","allthecompressed:copper_alloy_block_8x","allthecompressed:compress/copper_alloy_block_8x"
"copper_alloy_block","9","387420489","allthecompressed:copper_alloy_block_8x","allthecompressed:copper_alloy_block_9x","allthecompressed:compress/copper_alloy_block_9x"
"copper_block","1","9","minecraft:copper_block","allthecompressed:copper_block_1x","allthecompressed:compress/copper_block_1x"
"copper_block","2","81","allthecompressed:copper_block_1x","allthecompressed:copper_block_2x","allthecompressed:compress/copper_block_2x"
"copper_block","3","729","allthecompressed:copper_block_2x","allthecompressed:copper_block_3x","allthecompressed:compress/copper_block_3x"
"copper_block","4","6561","allthecompressed:copper_block_3x","allthecompressed:copper_block_4x","allthecompressed:compress/copper_block_4x"
"copper_block","5","59049","allthecompressed:copper_block_4x","allthecompressed:copper_block_5x","allthecompressed:compress/copper_block_5x"
"copper_block","6","531441","allthecompressed:copper_block_5x","allthecompressed:copper_block_6x","allthecompressed:compress/copper_block_6x"
"copper_block","7","4782969","allthecompressed:copper_block_6x","allthecompressed:copper_block_7x","allthecompressed:compress/copper_block_7x"
"copper_block","8","43046721","allthecompressed:copper_block_7x","allthecompressed:copper_block_8x","allthecompressed:compress/copper_block_8x"
"copper_block","9","387420489","allthecompressed:copper_block_8x","allthecompressed:copper_block_9x","allthecompressed:compress/copper_block_9x"
"crushed_blackstone","1","9","exdeorum:crushed_blackstone","allthecompressed:crushed_blackstone_1x","allthecompressed:compress/crushed_blackstone_1x"
"crushed_blackstone","2","81","allthecompressed:crushed_blackstone_1x","allthecompressed:crushed_blackstone_2x","allthecompressed:compress/crushed_blackstone_2x"
"crushed_blackstone","3","729","allthecompressed:crushed_blackstone_2x","allthecompressed:crushed_blackstone_3x","allthecompressed:compress/crushed_blackstone_3x"
"crushed_blackstone","4","6561","allthecompressed:crushed_blackstone_3x","allthecompressed:crushed_blackstone_4x","allthecompressed:compress/crushed_blackstone_4x"
"crushed_blackstone","5","59049","allthecompressed:crushed_blackstone_4x","allthecompressed:crushed_blackstone_5x","allthecompressed:compress/crushed_blackstone_5x"
"crushed_blackstone","6","531441","allthecompressed:crushed_blackstone_5x","allthecompressed:crushed_blackstone_6x","allthecompressed:compress/crushed_blackstone_6x"
"crushed_blackstone","7","4782969","allthecompressed:crushed_blackstone_6x","allthecompressed:crushed_blackstone_7x","allthecompressed:compress/crushed_blackstone_7x"
"crushed_blackstone","8","43046721","allthecompressed:crushed_blackstone_7x","allthecompressed:crushed_blackstone_8x","allthecompressed:compress/crushed_blackstone_8x"
"crushed_blackstone","9","387420489","allthecompressed:crushed_blackstone_8x","allthecompressed:crushed_blackstone_9x","allthecompressed:compress/crushed_blackstone_9x"
"crushed_deepslate","1","9","exdeorum:crushed_deepslate","allthecompressed:crushed_deepslate_1x","allthecompressed:compress/crushed_deepslate_1x"
"crushed_deepslate","2","81","allthecompressed:crushed_deepslate_1x","allthecompressed:crushed_deepslate_2x","allthecompressed:compress/crushed_deepslate_2x"
"crushed_deepslate","3","729","allthecompressed:crushed_deepslate_2x","allthecompressed:crushed_deepslate_3x","allthecompressed:compress/crushed_deepslate_3x"
"crushed_deepslate","4","6561","allthecompressed:crushed_deepslate_3x","allthecompressed:crushed_deepslate_4x","allthecompressed:compress/crushed_deepslate_4x"
"crushed_deepslate","5","59049","allthecompressed:crushed_deepslate_4x","allthecompressed:crushed_deepslate_5x","allthecompressed:compress/crushed_deepslate_5x"
"crushed_deepslate","6","531441","allthecompressed:crushed_deepslate_5x","allthecompressed:crushed_deepslate_6x","allthecompressed:compress/crushed_deepslate_6x"
"crushed_deepslate","7","4782969","allthecompressed:crushed_deepslate_6x","allthecompressed:crushed_deepslate_7x","allthecompressed:compress/crushed_deepslate_7x"
"crushed_deepslate","8","43046721","allthecompressed:crushed_deepslate_7x","allthecompressed:crushed_deepslate_8x","allthecompressed:compress/crushed_deepslate_8x"
"crushed_deepslate","9","387420489","allthecompressed:crushed_deepslate_8x","allthecompressed:crushed_deepslate_9x","allthecompressed:compress/crushed_deepslate_9x"
"crushed_end_stone","1","9","exdeorum:crushed_end_stone","allthecompressed:crushed_end_stone_1x","allthecompressed:compress/crushed_end_stone_1x"
"crushed_end_stone","2","81","allthecompressed:crushed_end_stone_1x","allthecompressed:crushed_end_stone_2x","allthecompressed:compress/crushed_end_stone_2x"
"crushed_end_stone","3","729","allthecompressed:crushed_end_stone_2x","allthecompressed:crushed_end_stone_3x","allthecompressed:compress/crushed_end_stone_3x"
"crushed_end_stone","4","6561","allthecompressed:crushed_end_stone_3x","allthecompressed:crushed_end_stone_4x","allthecompressed:compress/crushed_end_stone_4x"
"crushed_end_stone","5","59049","allthecompressed:crushed_end_stone_4x","allthecompressed:crushed_end_stone_5x","allthecompressed:compress/crushed_end_stone_5x"
"crushed_end_stone","6","531441","allthecompressed:crushed_end_stone_5x","allthecompressed:crushed_end_stone_6x","allthecompressed:compress/crushed_end_stone_6x"
"crushed_end_stone","7","4782969","allthecompressed:crushed_end_stone_6x","allthecompressed:crushed_end_stone_7x","allthecompressed:compress/crushed_end_stone_7x"
"crushed_end_stone","8","43046721","allthecompressed:crushed_end_stone_7x","allthecompressed:crushed_end_stone_8x","allthecompressed:compress/crushed_end_stone_8x"
"crushed_end_stone","9","387420489","allthecompressed:crushed_end_stone_8x","allthecompressed:crushed_end_stone_9x","allthecompressed:compress/crushed_end_stone_9x"
"crushed_netherrack","1","9","exdeorum:crushed_netherrack","allthecompressed:crushed_netherrack_1x","allthecompressed:compress/crushed_netherrack_1x"
"crushed_netherrack","2","81","allthecompressed:crushed_netherrack_1x","allthecompressed:crushed_netherrack_2x","allthecompressed:compress/crushed_netherrack_2x"
"crushed_netherrack","3","729","allthecompressed:crushed_netherrack_2x","allthecompressed:crushed_netherrack_3x","allthecompressed:compress/crushed_netherrack_3x"
"crushed_netherrack","4","6561","allthecompressed:crushed_netherrack_3x","allthecompressed:crushed_netherrack_4x","allthecompressed:compress/crushed_netherrack_4x"
"crushed_netherrack","5","59049","allthecompressed:crushed_netherrack_4x","allthecompressed:crushed_netherrack_5x","allthecompressed:compress/crushed_netherrack_5x"
"crushed_netherrack","6","531441","allthecompressed:crushed_netherrack_5x","allthecompressed:crushed_netherrack_6x","allthecompressed:compress/crushed_netherrack_6x"
"crushed_netherrack","7","4782969","allthecompressed:crushed_netherrack_6x","allthecompressed:crushed_netherrack_7x","allthecompressed:compress/crushed_netherrack_7x"
"crushed_netherrack","8","43046721","allthecompressed:crushed_netherrack_7x","allthecompressed:crushed_netherrack_8x","allthecompressed:compress/crushed_netherrack_8x"
"crushed_netherrack","9","387420489","allthecompressed:crushed_netherrack_8x","allthecompressed:crushed_netherrack_9x","allthecompressed:compress/crushed_netherrack_9x"
"cyan_concrete","1","9","minecraft:cyan_concrete","allthecompressed:cyan_concrete_1x","allthecompressed:compress/cyan_concrete_1x"
"cyan_concrete","2","81","allthecompressed:cyan_concrete_1x","allthecompressed:cyan_concrete_2x","allthecompressed:compress/cyan_concrete_2x"
"cyan_concrete","3","729","allthecompressed:cyan_concrete_2x","allthecompressed:cyan_concrete_3x","allthecompressed:compress/cyan_concrete_3x"
"cyan_concrete","4","6561","allthecompressed:cyan_concrete_3x","allthecompressed:cyan_concrete_4x","allthecompressed:compress/cyan_concrete_4x"
"cyan_concrete","5","59049","allthecompressed:cyan_concrete_4x","allthecompressed:cyan_concrete_5x","allthecompressed:compress/cyan_concrete_5x"
"cyan_concrete","6","531441","allthecompressed:cyan_concrete_5x","allthecompressed:cyan_concrete_6x","allthecompressed:compress/cyan_concrete_6x"
"cyan_concrete","7","4782969","allthecompressed:cyan_concrete_6x","allthecompressed:cyan_concrete_7x","allthecompressed:compress/cyan_concrete_7x"
"cyan_concrete","8","43046721","allthecompressed:cyan_concrete_7x","allthecompressed:cyan_concrete_8x","allthecompressed:compress/cyan_concrete_8x"
"cyan_concrete","9","387420489","allthecompressed:cyan_concrete_8x","allthecompressed:cyan_concrete_9x","allthecompressed:compress/cyan_concrete_9x"
"dark_oak_log","1","9","minecraft:dark_oak_log","allthecompressed:dark_oak_log_1x","allthecompressed:compress/dark_oak_log_1x"
"dark_oak_log","2","81","allthecompressed:dark_oak_log_1x","allthecompressed:dark_oak_log_2x","allthecompressed:compress/dark_oak_log_2x"
"dark_oak_log","3","729","allthecompressed:dark_oak_log_2x","allthecompressed:dark_oak_log_3x","allthecompressed:compress/dark_oak_log_3x"
"dark_oak_log","4","6561","allthecompressed:dark_oak_log_3x","allthecompressed:dark_oak_log_4x","allthecompressed:compress/dark_oak_log_4x"
"dark_oak_log","5","59049","allthecompressed:dark_oak_log_4x","allthecompressed:dark_oak_log_5x","allthecompressed:compress/dark_oak_log_5x"
"dark_oak_log","6","531441","allthecompressed:dark_oak_log_5x","allthecompressed:dark_oak_log_6x","allthecompressed:compress/dark_oak_log_6x"
"dark_oak_log","7","4782969","allthecompressed:dark_oak_log_6x","allthecompressed:dark_oak_log_7x","allthecompressed:compress/dark_oak_log_7x"
"dark_oak_log","8","43046721","allthecompressed:dark_oak_log_7x","allthecompressed:dark_oak_log_8x","allthecompressed:compress/dark_oak_log_8x"
"dark_oak_log","9","387420489","allthecompressed:dark_oak_log_8x","allthecompressed:dark_oak_log_9x","allthecompressed:compress/dark_oak_log_9x"
"dark_oak_planks","1","9","minecraft:dark_oak_planks","allthecompressed:dark_oak_planks_1x","allthecompressed:compress/dark_oak_planks_1x"
"dark_oak_planks","2","81","allthecompressed:dark_oak_planks_1x","allthecompressed:dark_oak_planks_2x","allthecompressed:compress/dark_oak_planks_2x"
"dark_oak_planks","3","729","allthecompressed:dark_oak_planks_2x","allthecompressed:dark_oak_planks_3x","allthecompressed:compress/dark_oak_planks_3x"
"dark_oak_planks","4","6561","allthecompressed:dark_oak_planks_3x","allthecompressed:dark_oak_planks_4x","allthecompressed:compress/dark_oak_planks_4x"
"dark_oak_planks","5","59049","allthecompressed:dark_oak_planks_4x","allthecompressed:dark_oak_planks_5x","allthecompressed:compress/dark_oak_planks_5x"
"dark_oak_planks","6","531441","allthecompressed:dark_oak_planks_5x","allthecompressed:dark_oak_planks_6x","allthecompressed:compress/dark_oak_planks_6x"
"dark_oak_planks","7","4782969","allthecompressed:dark_oak_planks_6x","allthecompressed:dark_oak_planks_7x","allthecompressed:compress/dark_oak_planks_7x"
"dark_oak_planks","8","43046721","allthecompressed:dark_oak_planks_7x","allthecompressed:dark_oak_planks_8x","allthecompressed:compress/dark_oak_planks_8x"
"dark_oak_planks","9","387420489","allthecompressed:dark_oak_planks_8x","allthecompressed:dark_oak_planks_9x","allthecompressed:compress/dark_oak_planks_9x"
"dark_steel_block","1","9","enderio:dark_steel_block","allthecompressed:dark_steel_block_1x","allthecompressed:compress/dark_steel_block_1x"
"dark_steel_block","2","81","allthecompressed:dark_steel_block_1x","allthecompressed:dark_steel_block_2x","allthecompressed:compress/dark_steel_block_2x"
"dark_steel_block","3","729","allthecompressed:dark_steel_block_2x","allthecompressed:dark_steel_block_3x","allthecompressed:compress/dark_steel_block_3x"
"dark_steel_block","4","6561","allthecompressed:dark_steel_block_3x","allthecompressed:dark_steel_block_4x","allthecompressed:compress/dark_steel_block_4x"
"dark_steel_block","5","59049","allthecompressed:dark_steel_block_4x","allthecompressed:dark_steel_block_5x","allthecompressed:compress/dark_steel_block_5x"
"dark_steel_block","6","531441","allthecompressed:dark_steel_block_5x","allthecompressed:dark_steel_block_6x","allthecompressed:compress/dark_steel_block_6x"
"dark_steel_block","7","4782969","allthecompressed:dark_steel_block_6x","allthecompressed:dark_steel_block_7x","allthecompressed:compress/dark_steel_block_7x"
"dark_steel_block","8","43046721","allthecompressed:dark_steel_block_7x","allthecompressed:dark_steel_block_8x","allthecompressed:compress/dark_steel_block_8x"
"dark_steel_block","9","387420489","allthecompressed:dark_steel_block_8x","allthecompressed:dark_steel_block_9x","allthecompressed:compress/dark_steel_block_9x"
"darkstone","1","9","forbidden_arcanus:darkstone","allthecompressed:darkstone_1x","allthecompressed:compress/darkstone_1x"
"darkstone","2","81","allthecompressed:darkstone_1x","allthecompressed:darkstone_2x","allthecompressed:compress/darkstone_2x"
"darkstone","3","729","allthecompressed:darkstone_2x","allthecompressed:darkstone_3x","allthecompressed:compress/darkstone_3x"
"darkstone","4","6561","allthecompressed:darkstone_3x","allthecompressed:darkstone_4x","allthecompressed:compress/darkstone_4x"
"darkstone","5","59049","allthecompressed:darkstone_4x","allthecompressed:darkstone_5x","allthecompressed:compress/darkstone_5x"
"darkstone","6","531441","allthecompressed:darkstone_5x","allthecompressed:darkstone_6x","allthecompressed:compress/darkstone_6x"
"darkstone","7","4782969","allthecompressed:darkstone_6x","allthecompressed:darkstone_7x","allthecompressed:compress/darkstone_7x"
"darkstone","8","43046721","allthecompressed:darkstone_7x","allthecompressed:darkstone_8x","allthecompressed:compress/darkstone_8x"
"darkstone","9","387420489","allthecompressed:darkstone_8x","allthecompressed:darkstone_9x","allthecompressed:compress/darkstone_9x"
"deepslate","1","9","minecraft:deepslate","allthecompressed:deepslate_1x","allthecompressed:compress/deepslate_1x"
"deepslate","2","81","allthecompressed:deepslate_1x","allthecompressed:deepslate_2x","allthecompressed:compress/deepslate_2x"
"deepslate","3","729","allthecompressed:deepslate_2x","allthecompressed:deepslate_3x","allthecompressed:compress/deepslate_3x"
"deepslate","4","6561","allthecompressed:deepslate_3x","allthecompressed:deepslate_4x","allthecompressed:compress/deepslate_4x"
"deepslate","5","59049","allthecompressed:deepslate_4x","allthecompressed:deepslate_5x","allthecompressed:compress/deepslate_5x"
"deepslate","6","531441","allthecompressed:deepslate_5x","allthecompressed:deepslate_6x","allthecompressed:compress/deepslate_6x"
"deepslate","7","4782969","allthecompressed:deepslate_6x","allthecompressed:deepslate_7x","allthecompressed:compress/deepslate_7x"
"deepslate","8","43046721","allthecompressed:deepslate_7x","allthecompressed:deepslate_8x","allthecompressed:compress/deepslate_8x"
"deepslate","9","387420489","allthecompressed:deepslate_8x","allthecompressed:deepslate_9x","allthecompressed:compress/deepslate_9x"
"diamond_block","1","9","minecraft:diamond_block","allthecompressed:diamond_block_1x","allthecompressed:compress/diamond_block_1x"
"diamond_block","2","81","allthecompressed:diamond_block_1x","allthecompressed:diamond_block_2x","allthecompressed:compress/diamond_block_2x"
"diamond_block","3","729","allthecompressed:diamond_block_2x","allthecompressed:diamond_block_3x","allthecompressed:compress/diamond_block_3x"
"diamond_block","4","6561","allthecompressed:diamond_block_3x","allthecompressed:diamond_block_4x","allthecompressed:compress/diamond_block_4x"
"diamond_block","5","59049","allthecompressed:diamond_block_4x","allthecompressed:diamond_block_5x","allthecompressed:compress/diamond_block_5x"
"diamond_block","6","531441","allthecompressed:diamond_block_5x","allthecompressed:diamond_block_6x","allthecompressed:compress/diamond_block_6x"
"diamond_block","7","4782969","allthecompressed:diamond_block_6x","allthecompressed:diamond_block_7x","allthecompressed:compress/diamond_block_7x"
"diamond_block","8","43046721","allthecompressed:diamond_block_7x","allthecompressed:diamond_block_8x","allthecompressed:compress/diamond_block_8x"
"diamond_block","9","387420489","allthecompressed:diamond_block_8x","allthecompressed:diamond_block_9x","allthecompressed:compress/diamond_block_9x"
"diorite","1","9","minecraft:diorite","allthecompressed:diorite_1x","allthecompressed:compress/diorite_1x"
"diorite","2","81","allthecompressed:diorite_1x","allthecompressed:diorite_2x","allthecompressed:compress/diorite_2x"
"diorite","3","729","allthecompressed:diorite_2x","allthecompressed:diorite_3x","allthecompressed:compress/diorite_3x"
"diorite","4","6561","allthecompressed:diorite_3x","allthecompressed:diorite_4x","allthecompressed:compress/diorite_4x"
"diorite","5","59049","allthecompressed:diorite_4x","allthecompressed:diorite_5x","allthecompressed:compress/diorite_5x"
"diorite","6","531441","allthecompressed:diorite_5x","allthecompressed:diorite_6x","allthecompressed:compress/diorite_6x"
"diorite","7","4782969","allthecompressed:diorite_6x","allthecompressed:diorite_7x","allthecompressed:compress/diorite_7x"
"diorite","8","43046721","allthecompressed:diorite_7x","allthecompressed:diorite_8x","allthecompressed:compress/diorite_8x"
"diorite","9","387420489","allthecompressed:diorite_8x","allthecompressed:diorite_9x","allthecompressed:compress/diorite_9x"
"dirt","1","9","minecraft:dirt","allthecompressed:dirt_1x","allthecompressed:compress/dirt_1x"
"dirt","2","81","allthecompressed:dirt_1x","allthecompressed:dirt_2x","allthecompressed:compress/dirt_2x"
"dirt","3","729","allthecompressed:dirt_2x","allthecompressed:dirt_3x","allthecompressed:compress/dirt_3x"
"dirt","4","6561","allthecompressed:dirt_3x","allthecompressed:dirt_4x","allthecompressed:compress/dirt_4x"
"dirt","5","59049","allthecompressed:dirt_4x","allthecompressed:dirt_5x","allthecompressed:compress/dirt_5x"
"dirt","6","531441","allthecompressed:dirt_5x","allthecompressed:dirt_6x","allthecompressed:compress/dirt_6x"
"dirt","7","4782969","allthecompressed:dirt_6x","allthecompressed:dirt_7x","allthecompressed:compress/dirt_7x"
"dirt","8","43046721","allthecompressed:dirt_7x","allthecompressed:dirt_8x","allthecompressed:compress/dirt_8x"
"dirt","9","387420489","allthecompressed:dirt_8x","allthecompressed:dirt_9x","allthecompressed:compress/dirt_9x"
"dried_kelp_block","1","9","minecraft:dried_kelp_block","allthecompressed:dried_kelp_block_1x","allthecompressed:compress/dried_kelp_block_1x"
"dried_kelp_block","2","81","allthecompressed:dried_kelp_block_1x","allthecompressed:dried_kelp_block_2x","allthecompressed:compress/dried_kelp_block_2x"
"dried_kelp_block","3","729","allthecompressed:dried_kelp_block_2x","allthecompressed:dried_kelp_block_3x","allthecompressed:compress/dried_kelp_block_3x"
"dried_kelp_block","4","6561","allthecompressed:dried_kelp_block_3x","allthecompressed:dried_kelp_block_4x","allthecompressed:compress/dried_kelp_block_4x"
"dried_kelp_block","5","59049","allthecompressed:dried_kelp_block_4x","allthecompressed:dried_kelp_block_5x","allthecompressed:compress/dried_kelp_block_5x"
"dried_kelp_block","6","531441","allthecompressed:dried_kelp_block_5x","allthecompressed:dried_kelp_block_6x","allthecompressed:compress/dried_kelp_block_6x"
"dried_kelp_block","7","4782969","allthecompressed:dried_kelp_block_6x","allthecompressed:dried_kelp_block_7x","allthecompressed:compress/dried_kelp_block_7x"
"dried_kelp_block","8","43046721","allthecompressed:dried_kelp_block_7x","allthecompressed:dried_kelp_block_8x","allthecompressed:compress/dried_kelp_block_8x"
"dried_kelp_block","9","387420489","allthecompressed:dried_kelp_block_8x","allthecompressed:dried_kelp_block_9x","allthecompressed:compress/dried_kelp_block_9x"
"dripstone_block","1","9","minecraft:dripstone_block","allthecompressed:dripstone_block_1x","allthecompressed:compress/dripstone_block_1x"
"dripstone_block","2","81","allthecompressed:dripstone_block_1x","allthecompressed:dripstone_block_2x","allthecompressed:compress/dripstone_block_2x"
"dripstone_block","3","729","allthecompressed:dripstone_block_2x","allthecompressed:dripstone_block_3x","allthecompressed:compress/dripstone_block_3x"
"dripstone_block","4","6561","allthecompressed:dripstone_block_3x","allthecompressed:dripstone_block_4x","allthecompressed:compress/dripstone_block_4x"
"dripstone_block","5","59049","allthecompressed:dripstone_block_4x","allthecompressed:dripstone_block_5x","allthecompressed:compress/dripstone_block_5x"
"dripstone_block","6","531441","allthecompressed:dripstone_block_5x","allthecompressed:dripstone_block_6x","allthecompressed:compress/dripstone_block_6x"
"dripstone_block","7","4782969","allthecompressed:dripstone_block_6x","allthecompressed:dripstone_block_7x","allthecompressed:compress/dripstone_block_7x"
"dripstone_block","8","43046721","allthecompressed:dripstone_block_7x","allthecompressed:dripstone_block_8x","allthecompressed:compress/dripstone_block_8x"
"dripstone_block","9","387420489","allthecompressed:dripstone_block_8x","allthecompressed:dripstone_block_9x","allthecompressed:compress/dripstone_block_9x"
"dust","1","9","exdeorum:dust","allthecompressed:dust_1x","allthecompressed:compress/dust_1x"
"dust","2","81","allthecompressed:dust_1x","allthecompressed:dust_2x","allthecompressed:compress/dust_2x"
"dust","3","729","allthecompressed:dust_2x","allthecompressed:dust_3x","allthecompressed:compress/dust_3x"
"dust","4","6561","allthecompressed:dust_3x","allthecompressed:dust_4x","allthecompressed:compress/dust_4x"
"dust","5","59049","allthecompressed:dust_4x","allthecompressed:dust_5x","allthecompressed:compress/dust_5x"
"dust","6","531441","allthecompressed:dust_5x","allthecompressed:dust_6x","allthecompressed:compress/dust_6x"
"dust","7","4782969","allthecompressed:dust_6x","allthecompressed:dust_7x","allthecompressed:compress/dust_7x"
"dust","8","43046721","allthecompressed:dust_7x","allthecompressed:dust_8x","allthecompressed:compress/dust_8x"
"dust","9","387420489","allthecompressed:dust_8x","allthecompressed:dust_9x","allthecompressed:compress/dust_9x"
"electrum_block","1","9","alltheores:electrum_block","allthecompressed:electrum_block_1x","allthecompressed:compress/electrum_block_1x"
"electrum_block","2","81","allthecompressed:electrum_block_1x","allthecompressed:electrum_block_2x","allthecompressed:compress/electrum_block_2x"
"electrum_block","3","729","allthecompressed:electrum_block_2x","allthecompressed:electrum_block_3x","allthecompressed:compress/electrum_block_3x"
"electrum_block","4","6561","allthecompressed:electrum_block_3x","allthecompressed:electrum_block_4x","allthecompressed:compress/electrum_block_4x"
"electrum_block","5","59049","allthecompressed:electrum_block_4x","allthecompressed:electrum_block_5x","allthecompressed:compress/electrum_block_5x"
"electrum_block","6","531441","allthecompressed:electrum_block_5x","allthecompressed:electrum_block_6x","allthecompressed:compress/electrum_block_6x"
"electrum_block","7","4782969","allthecompressed:electrum_block_6x","allthecompressed:electrum_block_7x","allthecompressed:compress/electrum_block_7x"
"electrum_block","8","43046721","allthecompressed:electrum_block_7x","allthecompressed:electrum_block_8x","allthecompressed:compress/electrum_block_8x"
"electrum_block","9","387420489","allthecompressed:electrum_block_8x","allthecompressed:electrum_block_9x","allthecompressed:compress/electrum_block_9x"
"emberstone_block","1","9","aoa3:emberstone_block","allthecompressed:emberstone_block_1x","allthecompressed:compress/emberstone_block_1x"
"emberstone_block","2","81","allthecompressed:emberstone_block_1x","allthecompressed:emberstone_block_2x","allthecompressed:compress/emberstone_block_2x"
"emberstone_block","3","729","allthecompressed:emberstone_block_2x","allthecompressed:emberstone_block_3x","allthecompressed:compress/emberstone_block_3x"
"emberstone_block","4","6561","allthecompressed:emberstone_block_3x","allthecompressed:emberstone_block_4x","allthecompressed:compress/emberstone_block_4x"
"emberstone_block","5","59049","allthecompressed:emberstone_block_4x","allthecompressed:emberstone_block_5x","allthecompressed:compress/emberstone_block_5x"
"emberstone_block","6","531441","allthecompressed:emberstone_block_5x","allthecompressed:emberstone_block_6x","allthecompressed:compress/emberstone_block_6x"
"emberstone_block","7","4782969","allthecompressed:emberstone_block_6x","allthecompressed:emberstone_block_7x","allthecompressed:compress/emberstone_block_7x"
"emberstone_block","8","43046721","allthecompressed:emberstone_block_7x","allthecompressed:emberstone_block_8x","allthecompressed:compress/emberstone_block_8x"
"emberstone_block","9","387420489","allthecompressed:emberstone_block_8x","allthecompressed:emberstone_block_9x","allthecompressed:compress/emberstone_block_9x"
"emerald_block","1","9","minecraft:emerald_block","allthecompressed:emerald_block_1x","allthecompressed:compress/emerald_block_1x"
"emerald_block","2","81","allthecompressed:emerald_block_1x","allthecompressed:emerald_block_2x","allthecompressed:compress/emerald_block_2x"
"emerald_block","3","729","allthecompressed:emerald_block_2x","allthecompressed:emerald_block_3x","allthecompressed:compress/emerald_block_3x"
"emerald_block","4","6561","allthecompressed:emerald_block_3x","allthecompressed:emerald_block_4x","allthecompressed:compress/emerald_block_4x"
"emerald_block","5","59049","allthecompressed:emerald_block_4x","allthecompressed:emerald_block_5x","allthecompressed:compress/emerald_block_5x"
"emerald_block","6","531441","allthecompressed:emerald_block_5x","allthecompressed:emerald_block_6x","allthecompressed:compress/emerald_block_6x"
"emerald_block","7","4782969","allthecompressed:emerald_block_6x","allthecompressed:emerald_block_7x","allthecompressed:compress/emerald_block_7x"
"emerald_block","8","43046721","allthecompressed:emerald_block_7x","allthecompressed:emerald_block_8x","allthecompressed:compress/emerald_block_8x"
"emerald_block","9","387420489","allthecompressed:emerald_block_8x","allthecompressed:emerald_block_9x","allthecompressed:compress/emerald_block_9x"
"end_steel_block","1","9","enderio:end_steel_block","allthecompressed:end_steel_block_1x","allthecompressed:compress/end_steel_block_1x"
"end_steel_block","2","81","allthecompressed:end_steel_block_1x","allthecompressed:end_steel_block_2x","allthecompressed:compress/end_steel_block_2x"
"end_steel_block","3","729","allthecompressed:end_steel_block_2x","allthecompressed:end_steel_block_3x","allthecompressed:compress/end_steel_block_3x"
"end_steel_block","4","6561","allthecompressed:end_steel_block_3x","allthecompressed:end_steel_block_4x","allthecompressed:compress/end_steel_block_4x"
"end_steel_block","5","59049","allthecompressed:end_steel_block_4x","allthecompressed:end_steel_block_5x","allthecompressed:compress/end_steel_block_5x"
"end_steel_block","6","531441","allthecompressed:end_steel_block_5x","allthecompressed:end_steel_block_6x","allthecompressed:compress/end_steel_block_6x"
"end_steel_block","7","4782969","allthecompressed:end_steel_block_6x","allthecompressed:end_steel_block_7x","allthecompressed:compress/end_steel_block_7x"
"end_steel_block","8","43046721","allthecompressed:end_steel_block_7x","allthecompressed:end_steel_block_8x","allthecompressed:compress/end_steel_block_8x"
"end_steel_block","9","387420489","allthecompressed:end_steel_block_8x","allthecompressed:end_steel_block_9x","allthecompressed:compress/end_steel_block_9x"
"end_stone","1","9","minecraft:end_stone","allthecompressed:end_stone_1x","allthecompressed:compress/end_stone_1x"
"end_stone","2","81","allthecompressed:end_stone_1x","allthecompressed:end_stone_2x","allthecompressed:compress/end_stone_2x"
"end_stone","3","729","allthecompressed:end_stone_2x","allthecompressed:end_stone_3x","allthecompressed:compress/end_stone_3x"
