"kind","jar","resource","type","selector_path","selector"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/frozen_peaks.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:goat"",""maxCount"":3,""minCount"":1,""weight"":5}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/frozen_river.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/frozen_river.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":1}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:salmon"",""maxCount"":5,""minCount"":1,""weight"":5}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":4,""minCount"":1,""weight"":2}]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/grove.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;minecraft:ore_emerald;minecraft:ore_infested;minecraft:spring_water;minecraft:spring_lava;minecraft:spring_lava_frozen;minecraft:glow_lichen;minecraft:trees_grove;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/grove.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:wolf"",""maxCount"":1,""minCount"":1,""weight"":1},{""type"":""minecraft:rabbit"",""maxCount"":3,""minCount"":2,""weight"":8},{""type"":""minecraft:fox"",""maxCount"":4,""minCount"":2,""weight"":4}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/ice_spikes.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;minecraft:ice_spike;minecraft:ice_patch;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_snowy;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/ice_spikes.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:rabbit"",""maxCount"":3,""minCount"":2,""weight"":10},{""type"":""minecraft:polar_bear"",""maxCount"":2,""minCount"":1,""weight"":1}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":20},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:stray"",""maxCount"":4,""minCount"":4,""weight"":80}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/jagged_peaks.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;minecraft:ore_emerald;minecraft:ore_infested;minecraft:spring_water;minecraft:spring_lava;minecraft:spring_lava_frozen;minecraft:glow_lichen;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/jagged_peaks.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:goat"",""maxCount"":3,""minCount"":1,""weight"":5}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/jungle.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:bamboo_light;minecraft:trees_jungle;minecraft:flower_warm;minecraft:patch_grass_jungle;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:vines;minecraft:patch_melon;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/jungle.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:parrot"",""maxCount"":2,""minCount"":1,""weight"":40},{""type"":""minecraft:panda"",""maxCount"":2,""minCount"":1,""weight"":1}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:ocelot"",""maxCount"":3,""minCount"":1,""weight"":2}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/lukewarm_ocean.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:seagrass_warm;minecraft:kelp_warm;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/lukewarm_ocean.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:cod"",""maxCount"":6,""minCount"":3,""weight"":15},{""type"":""minecraft:pufferfish"",""maxCount"":3,""minCount"":1,""weight"":5},{""type"":""minecraft:tropical_fish"",""maxCount"":8,""minCount"":8,""weight"":25}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":2,""minCount"":1,""weight"":10},{""type"":""minecraft:dolphin"",""maxCount"":2,""minCount"":1,""weight"":2}]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/lush_caves.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:ore_clay;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_tall_grass_2;minecraft:lush_caves_ceiling_vegetation;minecraft:cave_vines;minecraft:lush_caves_clay;minecraft:lush_caves_vegetation;minecraft:rooted_azalea_tree;minecraft:spore_blossom;minecraft:classic_vines_cave_feature;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/lush_caves.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[{""type"":""minecraft:axolotl"",""maxCount"":6,""minCount"":4,""weight"":10}],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:tropical_fish"",""maxCount"":8,""minCount"":8,""weight"":25}],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/mangrove_swamp.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:fossil_upper;minecraft:fossil_lower;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_grass;minecraft:disk_clay;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_mangrove;minecraft:patch_grass_normal;minecraft:patch_dead_bush;minecraft:patch_waterlily;minecraft:seagrass_swamp;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/mangrove_swamp.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:frog"",""maxCount"":5,""minCount"":2,""weight"":10}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":70},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:slime"",""maxCount"":1,""minCount"":1,""weight"":1},{""type"":""minecraft:bogged"",""maxCount"":4,""minCount"":4,""weight"":30}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:tropical_fish"",""maxCount"":8,""minCount"":8,""weight"":25}],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/meadow.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;minecraft:ore_emerald;minecraft:ore_infested;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_tall_grass_2;minecraft:patch_grass_plain;minecraft:flower_meadow;minecraft:trees_meadow;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/meadow.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:donkey"",""maxCount"":2,""minCount"":1,""weight"":1},{""type"":""minecraft:rabbit"",""maxCount"":6,""minCount"":2,""weight"":2},{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":2,""weight"":2}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/mushroom_fields.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:mushroom_island_vegetation;minecraft:brown_mushroom_taiga;minecraft:red_mushroom_taiga;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/mushroom_fields.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:mooshroom"",""maxCount"":8,""minCount"":4,""weight"":8}],""misc"":[],""monster"":[],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/nether_wastes.json","","$.features",";;;;;;;minecraft:spring_open;minecraft:patch_fire;minecraft:patch_soul_fire;minecraft:glowstone_extra;minecraft:glowstone;minecraft:brown_mushroom_nether;minecraft:red_mushroom_nether;minecraft:ore_magma;minecraft:spring_closed;minecraft:ore_gravel_nether;minecraft:ore_blackstone;minecraft:ore_gold_nether;minecraft:ore_quartz_nether;minecraft:ore_ancient_debris_large;minecraft:ore_debris_small;;minecraft:spring_lava;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/nether_wastes.json","","$.spawners","{""ambient"":[],""axolotls"":[],""creature"":[{""type"":""minecraft:strider"",""maxCount"":2,""minCount"":1,""weight"":60}],""misc"":[],""monster"":[{""type"":""minecraft:ghast"",""maxCount"":4,""minCount"":4,""weight"":50},{""type"":""minecraft:zombified_piglin"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:magma_cube"",""maxCount"":4,""minCount"":4,""weight"":2},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":4,""weight"":1},{""type"":""minecraft:piglin"",""maxCount"":4,""minCount"":4,""weight"":15}],""underground_water_creature"":[],""water_ambient"":[],""water_creature"":[]}"
