"biome","structure","jar","selector"
"minecraft:dark_forest","data/dungeons_arise/worldgen/structure/mushroom_mines.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mushroom_mines_biomes"
"minecraft:dark_forest","data/dungeons_arise/worldgen/structure/mushroom_village.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/mushroom_village_biomes"
"minecraft:dark_forest","data/dungeons_arise/worldgen/structure/plague_asylum.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/plague_asylum_biomes"
"minecraft:dark_forest","data/dungeons_arise/worldgen/structure/small_blimp.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/small_blimp_biomes"
"minecraft:dark_forest","data/dungeons_arise/worldgen/structure/thornborn_towers.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/thornborn_towers_biomes"
"minecraft:dark_forest","data/graveyard/worldgen/structure/haunted_house.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/haunted_house"
"minecraft:dark_forest","data/iceandfire/worldgen/structure/graveyard.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/graveyard"
"minecraft:dark_forest","data/iceandfire/worldgen/structure/pixie_village.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/pixie_village"
"minecraft:dark_forest","data/minecraft/worldgen/structure/mansion.json","1.21.1.jar","#minecraft:has_structure/woodland_mansion"
"minecraft:dark_forest","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:dark_forest","data/minecraft/worldgen/structure/ruined_portal.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_standard"
"minecraft:dark_forest","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:dark_forest","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:dark_forest","data/spore/worldgen/structure/church.json","spore_1.21.1_2.2.0j_neo.jar","minecraft:dark_forest"
"minecraft:dark_forest","data/stellaris/worldgen/structure/earth_operation_base.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:dark_forest","data/stellaris/worldgen/structure/earth_satellite.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/earth_biomes"
"minecraft:dark_forest","data/stellaris/worldgen/structure/meteor.json","stellaris-1.21-neoforge-1.4.25.jar","#stellaris:has_structure/meteor_biomes"
"minecraft:dark_forest","data/taxtg/worldgen/structure/giant_oak_tree.json","TaxTreeGiant+M.1.21.1+NeoF.2.1.1.jar","#minecraft:is_forest"
"minecraft:deep_cold_ocean","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:deep_cold_ocean","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:deep_cold_ocean","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_cold_ocean","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_cold_ocean","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_cold_ocean","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_cold_ocean","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_cold_ocean","data/create_structures_arise/worldgen/structure/pillager_boat.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:oceans"
"minecraft:deep_cold_ocean","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_cold_ocean","data/dungeons_arise/worldgen/structure/illager_corsair.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_corsair_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise/worldgen/structure/illager_galley.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_galley_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise/worldgen/structure/typhon.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/typhon_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise/worldgen/structure/undead_pirate_ship.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/undead_pirate_ship_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/corsair_corvette.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/pirate_junk.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/pirate_junk_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/small_yacht.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/small_yacht_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/unicorn_galleon.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes"
"minecraft:deep_cold_ocean","data/dungeons_arise_seven_seas/worldgen/structure/victory_frigate.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/victory_frigate_biomes"
"minecraft:deep_cold_ocean","data/iceandfire/worldgen/structure/siren_island.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/siren_island"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/monument.json","1.21.1.jar","#minecraft:has_structure/ocean_monument"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/ocean_ruin_cold.json","1.21.1.jar","#minecraft:has_structure/ocean_ruin_cold"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/ruined_portal_ocean.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_ocean"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/shipwreck.json","1.21.1.jar","#minecraft:has_structure/shipwreck"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:deep_cold_ocean","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/cold_big_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/cold_broken_house.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/cold_fountain.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/cold_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/library.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/shrine.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/small_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/temple.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/temple_broken.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/temple_ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_cold_ocean","data/underwater_village/worldgen/structure/tower.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_cold_ocean"
"minecraft:deep_dark","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:deep_dark","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:deep_dark","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_dark","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_dark","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_dark","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_dark","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_dark","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_dark","data/minecraft/worldgen/structure/ancient_city.json","1.21.1.jar","#minecraft:has_structure/ancient_city"
"minecraft:deep_dark","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_dark","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:deep_frozen_ocean","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:deep_frozen_ocean","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_frozen_ocean","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_frozen_ocean","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_frozen_ocean","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_frozen_ocean","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_frozen_ocean","data/create_structures_arise/worldgen/structure/pillager_boat.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:oceans"
"minecraft:deep_frozen_ocean","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_frozen_ocean","data/dungeons_arise/worldgen/structure/illager_corsair.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_corsair_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise/worldgen/structure/illager_galley.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_galley_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise/worldgen/structure/typhon.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/typhon_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise/worldgen/structure/undead_pirate_ship.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/undead_pirate_ship_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise_seven_seas/worldgen/structure/corsair_corvette.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise_seven_seas/worldgen/structure/pirate_junk.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/pirate_junk_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise_seven_seas/worldgen/structure/small_yacht.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/small_yacht_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise_seven_seas/worldgen/structure/unicorn_galleon.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes"
"minecraft:deep_frozen_ocean","data/dungeons_arise_seven_seas/worldgen/structure/victory_frigate.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/victory_frigate_biomes"
"minecraft:deep_frozen_ocean","data/iceandfire/worldgen/structure/ice_dragon_cave.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/ice"
"minecraft:deep_frozen_ocean","data/iceandfire/worldgen/structure/ice_dragon_roost.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/ice"
"minecraft:deep_frozen_ocean","data/iceandfire/worldgen/structure/siren_island.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/siren_island"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/monument.json","1.21.1.jar","#minecraft:has_structure/ocean_monument"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/ocean_ruin_cold.json","1.21.1.jar","#minecraft:has_structure/ocean_ruin_cold"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/ruined_portal_ocean.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_ocean"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/shipwreck.json","1.21.1.jar","#minecraft:has_structure/shipwreck"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:deep_frozen_ocean","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_frozen_ocean","data/underwater_village/worldgen/structure/ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_frozen_ocean"
"minecraft:deep_frozen_ocean","data/underwater_village/worldgen/structure/small_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_frozen_ocean"
"minecraft:deep_frozen_ocean","data/underwater_village/worldgen/structure/temple.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_frozen_ocean"
"minecraft:deep_frozen_ocean","data/underwater_village/worldgen/structure/temple_broken.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_frozen_ocean"
"minecraft:deep_frozen_ocean","data/underwater_village/worldgen/structure/temple_ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_frozen_ocean"
"minecraft:deep_frozen_ocean","data/underwater_village/worldgen/structure/tower.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_frozen_ocean"
"minecraft:deep_lukewarm_ocean","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:deep_lukewarm_ocean","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:deep_lukewarm_ocean","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_lukewarm_ocean","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_lukewarm_ocean","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_lukewarm_ocean","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_lukewarm_ocean","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_lukewarm_ocean","data/create_structures_arise/worldgen/structure/pillager_boat.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:oceans"
"minecraft:deep_lukewarm_ocean","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise/worldgen/structure/illager_corsair.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_corsair_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise/worldgen/structure/illager_galley.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_galley_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise/worldgen/structure/typhon.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/typhon_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise/worldgen/structure/undead_pirate_ship.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/undead_pirate_ship_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise_seven_seas/worldgen/structure/corsair_corvette.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise_seven_seas/worldgen/structure/pirate_junk.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/pirate_junk_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise_seven_seas/worldgen/structure/small_yacht.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/small_yacht_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise_seven_seas/worldgen/structure/unicorn_galleon.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes"
"minecraft:deep_lukewarm_ocean","data/dungeons_arise_seven_seas/worldgen/structure/victory_frigate.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/victory_frigate_biomes"
"minecraft:deep_lukewarm_ocean","data/graveyard/worldgen/structure/lich_prison.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/lich_prison"
"minecraft:deep_lukewarm_ocean","data/iceandfire/worldgen/structure/siren_island.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/siren_island"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/monument.json","1.21.1.jar","#minecraft:has_structure/ocean_monument"
