"tag","member","jar","resource"
"dungeons_arise:has_structure/mining_complex_biomes","minecraft:snowy_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mining_complex_biomes.json"
"dungeons_arise:has_structure/mining_complex_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mining_complex_biomes.json"
"dungeons_arise:has_structure/mining_complex_biomes","minecraft:windswept_savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mining_complex_biomes.json"
"dungeons_arise:has_structure/monastery_biomes","#dungeons_arise:collections/other_mountains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/monastery_biomes.json"
"dungeons_arise:has_structure/monastery_biomes","#dungeons_arise:collections/other_taigas","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/monastery_biomes.json"
"dungeons_arise:has_structure/monastery_biomes","#minecraft:is_hill","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/monastery_biomes.json"
"dungeons_arise:has_structure/monastery_biomes","#minecraft:is_mountain","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/monastery_biomes.json"
"dungeons_arise:has_structure/monastery_biomes","#minecraft:is_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/monastery_biomes.json"
"dungeons_arise:has_structure/mushroom_house_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mushroom_house_biomes.json"
"dungeons_arise:has_structure/mushroom_house_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mushroom_house_biomes.json"
"dungeons_arise:has_structure/mushroom_mines_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mushroom_mines_biomes.json"
"dungeons_arise:has_structure/mushroom_mines_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mushroom_mines_biomes.json"
"dungeons_arise:has_structure/mushroom_village_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mushroom_village_biomes.json"
"dungeons_arise:has_structure/mushroom_village_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/mushroom_village_biomes.json"
"dungeons_arise:has_structure/plague_asylum_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/plague_asylum_biomes.json"
"dungeons_arise:has_structure/plague_asylum_biomes","#dungeons_arise:collections/other_mountains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/plague_asylum_biomes.json"
"dungeons_arise:has_structure/plague_asylum_biomes","#dungeons_arise:collections/other_taigas","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/plague_asylum_biomes.json"
"dungeons_arise:has_structure/plague_asylum_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/plague_asylum_biomes.json"
"dungeons_arise:has_structure/scorched_mines_biomes","#dungeons_arise:collections/other_deserts","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/scorched_mines_biomes.json"
"dungeons_arise:has_structure/scorched_mines_biomes","#minecraft:has_structure/desert_pyramid","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/scorched_mines_biomes.json"
"dungeons_arise:has_structure/scorched_mines_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/scorched_mines_biomes.json"
"dungeons_arise:has_structure/shiraz_palace_biomes","#dungeons_arise:collections/other_deserts","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/shiraz_palace_biomes.json"
"dungeons_arise:has_structure/shiraz_palace_biomes","#minecraft:has_structure/desert_pyramid","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/shiraz_palace_biomes.json"
"dungeons_arise:has_structure/shiraz_palace_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/shiraz_palace_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","#dungeons_arise:collections/other_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","#dungeons_arise:collections/other_taigas","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","#minecraft:is_jungle","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","#minecraft:is_taiga","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:desert","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:savanna_plateau","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:snowy_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_blimp_biomes","minecraft:windswept_savanna","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_blimp_biomes.json"
"dungeons_arise:has_structure/small_prairie_house_biomes","minecraft:meadow","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_prairie_house_biomes.json"
"dungeons_arise:has_structure/small_prairie_house_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_prairie_house_biomes.json"
"dungeons_arise:has_structure/small_prairie_house_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/small_prairie_house_biomes.json"
"dungeons_arise:has_structure/thornborn_towers_biomes","#dungeons_arise:collections/other_forests","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/thornborn_towers_biomes.json"
"dungeons_arise:has_structure/thornborn_towers_biomes","#minecraft:is_forest","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/thornborn_towers_biomes.json"
"dungeons_arise:has_structure/typhon_biomes","#dungeons_arise:collections/other_oceans","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/typhon_biomes.json"
"dungeons_arise:has_structure/typhon_biomes","#minecraft:is_ocean","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/typhon_biomes.json"
"dungeons_arise:has_structure/undead_pirate_ship_biomes","#dungeons_arise:collections/other_oceans","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/undead_pirate_ship_biomes.json"
"dungeons_arise:has_structure/undead_pirate_ship_biomes","#minecraft:is_ocean","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/undead_pirate_ship_biomes.json"
"dungeons_arise:has_structure/wishing_well_biomes","#dungeons_arise:collections/other_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/wishing_well_biomes.json"
"dungeons_arise:has_structure/wishing_well_biomes","minecraft:meadow","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/wishing_well_biomes.json"
"dungeons_arise:has_structure/wishing_well_biomes","minecraft:plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/wishing_well_biomes.json"
"dungeons_arise:has_structure/wishing_well_biomes","minecraft:sunflower_plains","DungeonsArise-1.21.1-2.1.68-release.jar","data/dungeons_arise/tags/worldgen/biome/has_structure/wishing_well_biomes.json"
"dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes","#integrated_api:collections/deep_oceans","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/corsair_corvette_biomes.json"
"dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes","#minecraft:is_ocean","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/corsair_corvette_biomes.json"
"dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes","minecraft:deep_ocean","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/corsair_corvette_biomes.json"
"dungeons_arise_seven_seas:has_structure/pirate_junk_biomes","#integrated_api:collections/deep_oceans","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/pirate_junk_biomes.json"
"dungeons_arise_seven_seas:has_structure/pirate_junk_biomes","#minecraft:is_ocean","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/pirate_junk_biomes.json"
"dungeons_arise_seven_seas:has_structure/pirate_junk_biomes","minecraft:deep_ocean","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/pirate_junk_biomes.json"
"dungeons_arise_seven_seas:has_structure/small_yacht_biomes","#integrated_api:collections/deep_oceans","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/small_yacht_biomes.json"
"dungeons_arise_seven_seas:has_structure/small_yacht_biomes","#minecraft:is_ocean","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/small_yacht_biomes.json"
"dungeons_arise_seven_seas:has_structure/small_yacht_biomes","minecraft:deep_ocean","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/small_yacht_biomes.json"
"dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes","#integrated_api:collections/deep_oceans","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/unicorn_galleon_biomes.json"
"dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes","#minecraft:is_ocean","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/unicorn_galleon_biomes.json"
"dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes","minecraft:deep_ocean","ISS-1.21.1.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/unicorn_galleon_biomes.json"
"dungeons_arise_seven_seas:has_structure/victory_frigate_biomes","#minecraft:is_ocean","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","data/dungeons_arise_seven_seas/tags/worldgen/biome/has_structure/victory_frigate_biomes.json"
"ftbessentials:ignore_rtp","#minecraft:is_ocean","ftb-essentials-neoforge-2101.1.10.jar","data/ftbessentials/tags/worldgen/biome/ignore_rtp.json"
"graveyard:ghoul_spawns","#c:is_dense_vegetation/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/ghoul_spawns.json"
"graveyard:ghoul_spawns","#c:is_swamp","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/ghoul_spawns.json"
"graveyard:ghoul_spawns","#c:is_tree/coniferous","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/ghoul_spawns.json"
"graveyard:has_structure/altar","minecraft:ice_spikes","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/altar.json"
"graveyard:has_structure/altar","minecraft:snowy_plains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/altar.json"
"graveyard:has_structure/crypt","#c:is_underground","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/crypt.json"
"graveyard:has_structure/dead_tree","#c:is_dense_vegetation/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/dead_tree.json"
"graveyard:has_structure/dead_tree","#c:is_swamp","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/dead_tree.json"
"graveyard:has_structure/dead_tree","#c:is_tree/coniferous","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/dead_tree.json"
"graveyard:has_structure/dead_tree","minecraft:forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/dead_tree.json"
"graveyard:has_structure/giant_mushroom","#c:is_mushroom","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/giant_mushroom.json"
"graveyard:has_structure/haunted_house","#c:is_swamp","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/haunted_house","graveyard_biomes:haunted_lakes","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/haunted_house","minecraft:dark_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/haunted_house","minecraft:old_growth_pine_taiga","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/haunted_house","minecraft:old_growth_spruce_taiga","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/haunted_house","terralith:cloud_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/haunted_house","terralith:moonlight_valley","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/haunted_house.json"
"graveyard:has_structure/large_graveyard","#c:is_plains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","graveyard_biomes:haunted_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","minecraft:snowy_taiga","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","minecraft:taiga","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","terralith:forested_highlands","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","terralith:lush_valley","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","terralith:shield","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","terralith:shield_clearing","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/large_graveyard","terralith:wintry_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/large_graveyard.json"
"graveyard:has_structure/lich_prison","minecraft:deep_lukewarm_ocean","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/lich_prison.json"
"graveyard:has_structure/lich_prison","minecraft:deep_ocean","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/lich_prison.json"
"graveyard:has_structure/lich_prison","minecraft:lukewarm_ocean","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/lich_prison.json"
"graveyard:has_structure/lich_prison","minecraft:ocean","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/lich_prison.json"
"graveyard:has_structure/lich_prison","minecraft:warm_ocean","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/lich_prison.json"
"graveyard:has_structure/medium_graveyard","graveyard_biomes:eroded_haunted_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/medium_graveyard","minecraft:flower_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/medium_graveyard","minecraft:forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/medium_graveyard","minecraft:windswept_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/medium_graveyard","terralith:blooming_valley","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/medium_graveyard","terralith:brushland","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/medium_graveyard","terralith:temperate_highlands","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/medium_graveyard.json"
"graveyard:has_structure/memorial_tree","minecraft:birch_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/memorial_tree.json"
"graveyard:has_structure/memorial_tree","minecraft:old_growth_birch_forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/memorial_tree.json"
"graveyard:has_structure/memorial_tree","terralith:birch_taiga","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/memorial_tree.json"
"graveyard:has_structure/mushroom_grave","#c:is_mushroom","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/mushroom_grave.json"
"graveyard:has_structure/mushroom_grave","#c:is_swamp","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/mushroom_grave.json"
"graveyard:has_structure/mushroom_grave","minecraft:bamboo_jungle","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/mushroom_grave.json"
"graveyard:has_structure/mushroom_grave","minecraft:jungle","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/mushroom_grave.json"
"graveyard:has_structure/mushroom_grave","minecraft:sparse_jungle","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/mushroom_grave.json"
"graveyard:has_structure/ruins","#c:is_dense_vegetation/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/ruins.json"
"graveyard:has_structure/ruins","minecraft:forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/ruins.json"
"graveyard:has_structure/small_desert_grave","minecraft:desert","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_desert_grave.json"
"graveyard:has_structure/small_desert_graveyard","minecraft:desert","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_desert_graveyard.json"
"graveyard:has_structure/small_grave","#c:is_dense_vegetation/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_grave.json"
"graveyard:has_structure/small_grave","#c:is_plains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_grave.json"
"graveyard:has_structure/small_grave","#c:is_tree/coniferous","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_grave.json"
"graveyard:has_structure/small_grave","minecraft:forest","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_grave.json"
"graveyard:has_structure/small_grave","terralith:blooming_plateau","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_grave.json"
"graveyard:has_structure/small_grave","terralith:blooming_valley","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_grave.json"
"graveyard:has_structure/small_graveyard","#c:is_plains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_graveyard.json"
"graveyard:has_structure/small_graveyard","minecraft:meadow","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_graveyard.json"
"graveyard:has_structure/small_graveyard","terralith:blooming_plateau","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_graveyard.json"
"graveyard:has_structure/small_graveyard","terralith:blooming_valley","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_graveyard.json"
"graveyard:has_structure/small_mountain_grave","#c:is_mountain","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_mountain_grave.json"
"graveyard:has_structure/small_mountain_grave","terralith:haze_mountain","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_mountain_grave.json"
"graveyard:has_structure/small_mountain_grave","terralith:mountain_steppe","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_mountain_grave.json"
"graveyard:has_structure/small_mountain_grave","terralith:painted_mountains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_mountain_grave.json"
"graveyard:has_structure/small_mountain_grave","terralith:rocky_mountains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_mountain_grave.json"
"graveyard:has_structure/small_savanna_grave","#c:is_dry/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_savanna_grave.json"
"graveyard:has_structure/small_savanna_grave","terralith:fractured_savanna","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_savanna_grave.json"
"graveyard:has_structure/small_savanna_grave","terralith:savanna_badlands","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_savanna_grave.json"
"graveyard:has_structure/small_savanna_grave","terralith:savanna_slopes","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/has_structure/small_savanna_grave.json"
"graveyard:nightmare_spawns","#c:is_dry/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/nightmare_spawns.json"
"graveyard:nightmare_spawns","#c:is_plains","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/nightmare_spawns.json"
"graveyard:nightmare_spawns","#c:is_sandy","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/nightmare_spawns.json"
"graveyard:nightmare_spawns","#c:is_snowy","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/nightmare_spawns.json"
"graveyard:nightmare_spawns","#c:is_swamp","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/nightmare_spawns.json"
"graveyard:nightmare_spawns","#c:is_wasteland","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/nightmare_spawns.json"
"graveyard:reaper_spawns","#c:is_spooky","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/reaper_spawns.json"
"graveyard:revenant_spawns","#c:is_cold/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/revenant_spawns.json"
"graveyard:revenant_spawns","#c:is_snowy","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/revenant_spawns.json"
"graveyard:revenant_spawns","minecraft:snowy_taiga","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/revenant_spawns.json"
"graveyard:skeleton_creeper_spawns","#c:is_cold/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/skeleton_creeper_spawns.json"
"graveyard:skeleton_creeper_spawns","#c:is_dense_vegetation/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/skeleton_creeper_spawns.json"
"graveyard:skeleton_creeper_spawns","#c:is_dry/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/skeleton_creeper_spawns.json"
