recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
create:cut_granite_wall_from_stone_types_granite_stonecutting,minecraft:stonecutting,True,resource,create:cut_granite_wall,1,create,data/create/recipe/cut_granite_wall_from_stone_types_granite_stonecutting.json
create:cut_limestone_brick_slab,minecraft:crafting_shaped,True,resource,create:cut_limestone_brick_slab,6,create,data/create/recipe/cut_limestone_brick_slab.json
create:cut_limestone_brick_slab_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_brick_slab,2,create,data/create/recipe/cut_limestone_brick_slab_from_stone_types_limestone_stonecutting.json
create:cut_limestone_brick_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_limestone_bricks,1,create,data/create/recipe/cut_limestone_brick_slab_recycling.json
create:cut_limestone_brick_stairs,minecraft:crafting_shaped,True,resource,create:cut_limestone_brick_stairs,4,create,data/create/recipe/cut_limestone_brick_stairs.json
create:cut_limestone_brick_stairs_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_brick_stairs,1,create,data/create/recipe/cut_limestone_brick_stairs_from_stone_types_limestone_stonecutting.json
create:cut_limestone_brick_wall,minecraft:crafting_shaped,True,resource,create:cut_limestone_brick_wall,6,create,data/create/recipe/cut_limestone_brick_wall.json
create:cut_limestone_brick_wall_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_brick_wall,1,create,data/create/recipe/cut_limestone_brick_wall_from_stone_types_limestone_stonecutting.json
create:cut_limestone_bricks_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_bricks,1,create,data/create/recipe/cut_limestone_bricks_from_stone_types_limestone_stonecutting.json
create:cut_limestone_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone,1,create,data/create/recipe/cut_limestone_from_stone_types_limestone_stonecutting.json
create:cut_limestone_slab,minecraft:crafting_shaped,True,resource,create:cut_limestone_slab,6,create,data/create/recipe/cut_limestone_slab.json
create:cut_limestone_slab_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_slab,2,create,data/create/recipe/cut_limestone_slab_from_stone_types_limestone_stonecutting.json
create:cut_limestone_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_limestone,1,create,data/create/recipe/cut_limestone_slab_recycling.json
create:cut_limestone_stairs,minecraft:crafting_shaped,True,resource,create:cut_limestone_stairs,4,create,data/create/recipe/cut_limestone_stairs.json
create:cut_limestone_stairs_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_stairs,1,create,data/create/recipe/cut_limestone_stairs_from_stone_types_limestone_stonecutting.json
create:cut_limestone_wall,minecraft:crafting_shaped,True,resource,create:cut_limestone_wall,6,create,data/create/recipe/cut_limestone_wall.json
create:cut_limestone_wall_from_stone_types_limestone_stonecutting,minecraft:stonecutting,True,resource,create:cut_limestone_wall,1,create,data/create/recipe/cut_limestone_wall_from_stone_types_limestone_stonecutting.json
create:cut_ochrum_brick_slab,minecraft:crafting_shaped,True,resource,create:cut_ochrum_brick_slab,6,create,data/create/recipe/cut_ochrum_brick_slab.json
create:cut_ochrum_brick_slab_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_brick_slab,2,create,data/create/recipe/cut_ochrum_brick_slab_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_brick_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_ochrum_bricks,1,create,data/create/recipe/cut_ochrum_brick_slab_recycling.json
create:cut_ochrum_brick_stairs,minecraft:crafting_shaped,True,resource,create:cut_ochrum_brick_stairs,4,create,data/create/recipe/cut_ochrum_brick_stairs.json
create:cut_ochrum_brick_stairs_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_brick_stairs,1,create,data/create/recipe/cut_ochrum_brick_stairs_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_brick_wall,minecraft:crafting_shaped,True,resource,create:cut_ochrum_brick_wall,6,create,data/create/recipe/cut_ochrum_brick_wall.json
create:cut_ochrum_brick_wall_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_brick_wall,1,create,data/create/recipe/cut_ochrum_brick_wall_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_bricks_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_bricks,1,create,data/create/recipe/cut_ochrum_bricks_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum,1,create,data/create/recipe/cut_ochrum_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_slab,minecraft:crafting_shaped,True,resource,create:cut_ochrum_slab,6,create,data/create/recipe/cut_ochrum_slab.json
create:cut_ochrum_slab_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_slab,2,create,data/create/recipe/cut_ochrum_slab_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_ochrum,1,create,data/create/recipe/cut_ochrum_slab_recycling.json
create:cut_ochrum_stairs,minecraft:crafting_shaped,True,resource,create:cut_ochrum_stairs,4,create,data/create/recipe/cut_ochrum_stairs.json
create:cut_ochrum_stairs_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_stairs,1,create,data/create/recipe/cut_ochrum_stairs_from_stone_types_ochrum_stonecutting.json
create:cut_ochrum_wall,minecraft:crafting_shaped,True,resource,create:cut_ochrum_wall,6,create,data/create/recipe/cut_ochrum_wall.json
create:cut_ochrum_wall_from_stone_types_ochrum_stonecutting,minecraft:stonecutting,True,resource,create:cut_ochrum_wall,1,create,data/create/recipe/cut_ochrum_wall_from_stone_types_ochrum_stonecutting.json
create:cut_scorchia_brick_slab,minecraft:crafting_shaped,True,resource,create:cut_scorchia_brick_slab,6,create,data/create/recipe/cut_scorchia_brick_slab.json
create:cut_scorchia_brick_slab_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_brick_slab,2,create,data/create/recipe/cut_scorchia_brick_slab_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_brick_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_scorchia_bricks,1,create,data/create/recipe/cut_scorchia_brick_slab_recycling.json
create:cut_scorchia_brick_stairs,minecraft:crafting_shaped,True,resource,create:cut_scorchia_brick_stairs,4,create,data/create/recipe/cut_scorchia_brick_stairs.json
create:cut_scorchia_brick_stairs_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_brick_stairs,1,create,data/create/recipe/cut_scorchia_brick_stairs_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_brick_wall,minecraft:crafting_shaped,True,resource,create:cut_scorchia_brick_wall,6,create,data/create/recipe/cut_scorchia_brick_wall.json
create:cut_scorchia_brick_wall_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_brick_wall,1,create,data/create/recipe/cut_scorchia_brick_wall_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_bricks_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_bricks,1,create,data/create/recipe/cut_scorchia_bricks_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia,1,create,data/create/recipe/cut_scorchia_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_slab,minecraft:crafting_shaped,True,resource,create:cut_scorchia_slab,6,create,data/create/recipe/cut_scorchia_slab.json
create:cut_scorchia_slab_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_slab,2,create,data/create/recipe/cut_scorchia_slab_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_scorchia,1,create,data/create/recipe/cut_scorchia_slab_recycling.json
create:cut_scorchia_stairs,minecraft:crafting_shaped,True,resource,create:cut_scorchia_stairs,4,create,data/create/recipe/cut_scorchia_stairs.json
create:cut_scorchia_stairs_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_stairs,1,create,data/create/recipe/cut_scorchia_stairs_from_stone_types_scorchia_stonecutting.json
create:cut_scorchia_wall,minecraft:crafting_shaped,True,resource,create:cut_scorchia_wall,6,create,data/create/recipe/cut_scorchia_wall.json
create:cut_scorchia_wall_from_stone_types_scorchia_stonecutting,minecraft:stonecutting,True,resource,create:cut_scorchia_wall,1,create,data/create/recipe/cut_scorchia_wall_from_stone_types_scorchia_stonecutting.json
create:cut_scoria_brick_slab,minecraft:crafting_shaped,True,resource,create:cut_scoria_brick_slab,6,create,data/create/recipe/cut_scoria_brick_slab.json
create:cut_scoria_brick_slab_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_brick_slab,2,create,data/create/recipe/cut_scoria_brick_slab_from_stone_types_scoria_stonecutting.json
create:cut_scoria_brick_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_scoria_bricks,1,create,data/create/recipe/cut_scoria_brick_slab_recycling.json
create:cut_scoria_brick_stairs,minecraft:crafting_shaped,True,resource,create:cut_scoria_brick_stairs,4,create,data/create/recipe/cut_scoria_brick_stairs.json
create:cut_scoria_brick_stairs_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_brick_stairs,1,create,data/create/recipe/cut_scoria_brick_stairs_from_stone_types_scoria_stonecutting.json
create:cut_scoria_brick_wall,minecraft:crafting_shaped,True,resource,create:cut_scoria_brick_wall,6,create,data/create/recipe/cut_scoria_brick_wall.json
create:cut_scoria_brick_wall_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_brick_wall,1,create,data/create/recipe/cut_scoria_brick_wall_from_stone_types_scoria_stonecutting.json
create:cut_scoria_bricks_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_bricks,1,create,data/create/recipe/cut_scoria_bricks_from_stone_types_scoria_stonecutting.json
create:cut_scoria_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria,1,create,data/create/recipe/cut_scoria_from_stone_types_scoria_stonecutting.json
create:cut_scoria_slab,minecraft:crafting_shaped,True,resource,create:cut_scoria_slab,6,create,data/create/recipe/cut_scoria_slab.json
create:cut_scoria_slab_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_slab,2,create,data/create/recipe/cut_scoria_slab_from_stone_types_scoria_stonecutting.json
create:cut_scoria_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_scoria,1,create,data/create/recipe/cut_scoria_slab_recycling.json
create:cut_scoria_stairs,minecraft:crafting_shaped,True,resource,create:cut_scoria_stairs,4,create,data/create/recipe/cut_scoria_stairs.json
create:cut_scoria_stairs_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_stairs,1,create,data/create/recipe/cut_scoria_stairs_from_stone_types_scoria_stonecutting.json
create:cut_scoria_wall,minecraft:crafting_shaped,True,resource,create:cut_scoria_wall,6,create,data/create/recipe/cut_scoria_wall.json
create:cut_scoria_wall_from_stone_types_scoria_stonecutting,minecraft:stonecutting,True,resource,create:cut_scoria_wall,1,create,data/create/recipe/cut_scoria_wall_from_stone_types_scoria_stonecutting.json
create:cut_tuff_brick_slab,minecraft:crafting_shaped,True,resource,create:cut_tuff_brick_slab,6,create,data/create/recipe/cut_tuff_brick_slab.json
create:cut_tuff_brick_slab_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_brick_slab,2,create,data/create/recipe/cut_tuff_brick_slab_from_stone_types_tuff_stonecutting.json
create:cut_tuff_brick_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_tuff_bricks,1,create,data/create/recipe/cut_tuff_brick_slab_recycling.json
create:cut_tuff_brick_stairs,minecraft:crafting_shaped,True,resource,create:cut_tuff_brick_stairs,4,create,data/create/recipe/cut_tuff_brick_stairs.json
create:cut_tuff_brick_stairs_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_brick_stairs,1,create,data/create/recipe/cut_tuff_brick_stairs_from_stone_types_tuff_stonecutting.json
create:cut_tuff_brick_wall,minecraft:crafting_shaped,True,resource,create:cut_tuff_brick_wall,6,create,data/create/recipe/cut_tuff_brick_wall.json
create:cut_tuff_brick_wall_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_brick_wall,1,create,data/create/recipe/cut_tuff_brick_wall_from_stone_types_tuff_stonecutting.json
create:cut_tuff_bricks_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_bricks,1,create,data/create/recipe/cut_tuff_bricks_from_stone_types_tuff_stonecutting.json
create:cut_tuff_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff,1,create,data/create/recipe/cut_tuff_from_stone_types_tuff_stonecutting.json
create:cut_tuff_slab,minecraft:crafting_shaped,True,resource,create:cut_tuff_slab,6,create,data/create/recipe/cut_tuff_slab.json
create:cut_tuff_slab_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_slab,2,create,data/create/recipe/cut_tuff_slab_from_stone_types_tuff_stonecutting.json
create:cut_tuff_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_tuff,1,create,data/create/recipe/cut_tuff_slab_recycling.json
create:cut_tuff_stairs,minecraft:crafting_shaped,True,resource,create:cut_tuff_stairs,4,create,data/create/recipe/cut_tuff_stairs.json
create:cut_tuff_stairs_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_stairs,1,create,data/create/recipe/cut_tuff_stairs_from_stone_types_tuff_stonecutting.json
create:cut_tuff_wall,minecraft:crafting_shaped,True,resource,create:cut_tuff_wall,6,create,data/create/recipe/cut_tuff_wall.json
create:cut_tuff_wall_from_stone_types_tuff_stonecutting,minecraft:stonecutting,True,resource,create:cut_tuff_wall,1,create,data/create/recipe/cut_tuff_wall_from_stone_types_tuff_stonecutting.json
create:cut_veridium_brick_slab,minecraft:crafting_shaped,True,resource,create:cut_veridium_brick_slab,6,create,data/create/recipe/cut_veridium_brick_slab.json
create:cut_veridium_brick_slab_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_brick_slab,2,create,data/create/recipe/cut_veridium_brick_slab_from_stone_types_veridium_stonecutting.json
create:cut_veridium_brick_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_veridium_bricks,1,create,data/create/recipe/cut_veridium_brick_slab_recycling.json
create:cut_veridium_brick_stairs,minecraft:crafting_shaped,True,resource,create:cut_veridium_brick_stairs,4,create,data/create/recipe/cut_veridium_brick_stairs.json
create:cut_veridium_brick_stairs_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_brick_stairs,1,create,data/create/recipe/cut_veridium_brick_stairs_from_stone_types_veridium_stonecutting.json
create:cut_veridium_brick_wall,minecraft:crafting_shaped,True,resource,create:cut_veridium_brick_wall,6,create,data/create/recipe/cut_veridium_brick_wall.json
create:cut_veridium_brick_wall_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_brick_wall,1,create,data/create/recipe/cut_veridium_brick_wall_from_stone_types_veridium_stonecutting.json
create:cut_veridium_bricks_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_bricks,1,create,data/create/recipe/cut_veridium_bricks_from_stone_types_veridium_stonecutting.json
create:cut_veridium_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium,1,create,data/create/recipe/cut_veridium_from_stone_types_veridium_stonecutting.json
create:cut_veridium_slab,minecraft:crafting_shaped,True,resource,create:cut_veridium_slab,6,create,data/create/recipe/cut_veridium_slab.json
create:cut_veridium_slab_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_slab,2,create,data/create/recipe/cut_veridium_slab_from_stone_types_veridium_stonecutting.json
create:cut_veridium_slab_recycling,minecraft:crafting_shapeless,True,resource,create:cut_veridium,1,create,data/create/recipe/cut_veridium_slab_recycling.json
create:cut_veridium_stairs,minecraft:crafting_shaped,True,resource,create:cut_veridium_stairs,4,create,data/create/recipe/cut_veridium_stairs.json
create:cut_veridium_stairs_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_stairs,1,create,data/create/recipe/cut_veridium_stairs_from_stone_types_veridium_stonecutting.json
create:cut_veridium_wall,minecraft:crafting_shaped,True,resource,create:cut_veridium_wall,6,create,data/create/recipe/cut_veridium_wall.json
create:cut_veridium_wall_from_stone_types_veridium_stonecutting,minecraft:stonecutting,True,resource,create:cut_veridium_wall,1,create,data/create/recipe/cut_veridium_wall_from_stone_types_veridium_stonecutting.json
create:cutting/andesite_alloy,create:cutting,True,resource,create:shaft,6,create,data/create/recipe/cutting/andesite_alloy.json
create:cutting/bamboo_planks,create:cutting,True,resource,minecraft:bamboo_mosaic,1,minecraft,data/create/recipe/cutting/bamboo_planks.json
create:cutting/compat/ars_elemental/stripped_yellow_archwood,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_elemental/stripped_yellow_archwood.json
create:cutting/compat/ars_elemental/stripped_yellow_archwood_log,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_elemental/stripped_yellow_archwood_log.json
create:cutting/compat/ars_nouveau/stripped_green_archwood_log,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_nouveau/stripped_green_archwood_log.json
create:cutting/compat/ars_nouveau/stripped_green_archwood_wood,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_nouveau/stripped_green_archwood_wood.json
create:cutting/compat/ars_nouveau/stripped_purple_archwood_log,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_nouveau/stripped_purple_archwood_log.json
create:cutting/compat/ars_nouveau/stripped_purple_archwood_wood,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_nouveau/stripped_purple_archwood_wood.json
create:cutting/compat/ars_nouveau/stripped_red_archwood_log,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_nouveau/stripped_red_archwood_log.json
create:cutting/compat/ars_nouveau/stripped_red_archwood_wood,create:cutting,True,resource,ars_nouveau:archwood_planks,6,ars_nouveau,data/create/recipe/cutting/compat/ars_nouveau/stripped_red_archwood_wood.json
create:cutting/compat/atmospheric/crustose_log,create:cutting,True,resource,atmospheric:aspen_log,1,atmospheric,data/create/recipe/cutting/compat/atmospheric/crustose_log.json
create:cutting/compat/atmospheric/crustose_wood,create:cutting,True,resource,atmospheric:aspen_wood,1,atmospheric,data/create/recipe/cutting/compat/atmospheric/crustose_wood.json
create:cutting/compat/atmospheric/watchful_aspen_log,create:cutting,True,resource,atmospheric:aspen_log,1,atmospheric,data/create/recipe/cutting/compat/atmospheric/watchful_aspen_log.json
create:cutting/compat/atmospheric/watchful_aspen_wood,create:cutting,True,resource,atmospheric:aspen_wood,1,atmospheric,data/create/recipe/cutting/compat/atmospheric/watchful_aspen_wood.json
create:cutting/compat/autumnity/sappy_maple_log,create:cutting,True,resource,autumnity:maple_planks,6,autumnity,data/create/recipe/cutting/compat/autumnity/sappy_maple_log.json
create:cutting/compat/autumnity/sappy_maple_wood,create:cutting,True,resource,autumnity:maple_planks,6,autumnity,data/create/recipe/cutting/compat/autumnity/sappy_maple_wood.json
create:cutting/compat/biomeswevegone/stripped_palo_verde_log,create:cutting,True,resource,minecraft:birch_planks,6,minecraft,data/create/recipe/cutting/compat/biomeswevegone/stripped_palo_verde_log.json
create:cutting/compat/biomeswevegone/stripped_palo_verde_wood,create:cutting,True,resource,minecraft:birch_planks,6,minecraft,data/create/recipe/cutting/compat/biomeswevegone/stripped_palo_verde_wood.json
create:cutting/compat/endergetic/glowing_poise_stem,create:cutting,True,resource,endergetic:stripped_poise_stem,1,endergetic,data/create/recipe/cutting/compat/endergetic/glowing_poise_stem.json
create:cutting/compat/endergetic/glowing_poise_wood,create:cutting,True,resource,endergetic:stripped_poise_wood,1,endergetic,data/create/recipe/cutting/compat/endergetic/glowing_poise_wood.json
create:cutting/compat/immersiveengineering/wire_aluminum,create:cutting,True,resource,immersiveengineering:wire_aluminum,2,immersiveengineering,data/create/recipe/cutting/compat/immersiveengineering/wire_aluminum.json
create:cutting/compat/immersiveengineering/wire_copper,create:cutting,True,resource,immersiveengineering:wire_copper,2,immersiveengineering,data/create/recipe/cutting/compat/immersiveengineering/wire_copper.json
create:cutting/compat/immersiveengineering/wire_electrum,create:cutting,True,resource,immersiveengineering:wire_electrum,2,immersiveengineering,data/create/recipe/cutting/compat/immersiveengineering/wire_electrum.json
create:cutting/compat/immersiveengineering/wire_lead,create:cutting,True,resource,immersiveengineering:wire_lead,2,immersiveengineering,data/create/recipe/cutting/compat/immersiveengineering/wire_lead.json
create:cutting/compat/immersiveengineering/wire_steel,create:cutting,True,resource,immersiveengineering:wire_steel,2,immersiveengineering,data/create/recipe/cutting/compat/immersiveengineering/wire_steel.json
create:cutting/compat/netherexp/cerebrage_claret_hyphae,create:cutting,True,resource,netherexp:stripped_claret_hyphae,1,netherexp,data/create/recipe/cutting/compat/netherexp/cerebrage_claret_hyphae.json
create:cutting/compat/netherexp/cerebrage_claret_stem,create:cutting,True,resource,netherexp:stripped_claret_stem,1,netherexp,data/create/recipe/cutting/compat/netherexp/cerebrage_claret_stem.json
create:cutting/compat/regions_unexplored/ashen_log,create:cutting,True,resource,regions_unexplored:stripped_dead_log,1,regions_unexplored,data/create/recipe/cutting/compat/regions_unexplored/ashen_log.json
create:cutting/compat/regions_unexplored/ashen_wood,create:cutting,True,resource,regions_unexplored:stripped_dead_wood,1,regions_unexplored,data/create/recipe/cutting/compat/regions_unexplored/ashen_wood.json
create:cutting/compat/regions_unexplored/brimwood_log_magma,create:cutting,True,resource,regions_unexplored:stripped_brimwood_log,1,regions_unexplored,data/create/recipe/cutting/compat/regions_unexplored/brimwood_log_magma.json
create:cutting/compat/regions_unexplored/silver_birch_log,create:cutting,True,resource,minecraft:stripped_birch_log,1,minecraft,data/create/recipe/cutting/compat/regions_unexplored/silver_birch_log.json
create:cutting/compat/regions_unexplored/silver_birch_wood,create:cutting,True,resource,minecraft:stripped_birch_wood,1,minecraft,data/create/recipe/cutting/compat/regions_unexplored/silver_birch_wood.json
create:dark_oak_window,minecraft:crafting_shaped,True,resource,create:dark_oak_window,2,create,kubejs/data/create/recipe/dark_oak_window.json
create:dark_oak_window_pane,minecraft:crafting_shaped,True,resource,create:dark_oak_window_pane,16,create,data/create/recipe/dark_oak_window_pane.json
create:deepslate_from_stone_types_deepslate_stonecutting,minecraft:stonecutting,True,resource,minecraft:deepslate,1,minecraft,data/create/recipe/deepslate_from_stone_types_deepslate_stonecutting.json
create:deepslate_pillar_from_stone_types_deepslate_stonecutting,minecraft:stonecutting,True,resource,create:deepslate_pillar,1,create,data/create/recipe/deepslate_pillar_from_stone_types_deepslate_stonecutting.json
create:deploying/chiseled_copper_from_deoxidising,create:deploying,True,resource,minecraft:chiseled_copper,1,minecraft,data/create/recipe/deploying/chiseled_copper_from_deoxidising.json
create:deploying/chiseled_copper_from_removing_wax,create:deploying,True,resource,minecraft:chiseled_copper,1,minecraft,data/create/recipe/deploying/chiseled_copper_from_removing_wax.json
create:deploying/cogwheel,create:deploying,True,resource,create:cogwheel,1,create,data/create/recipe/deploying/cogwheel.json
create:deploying/copper_block_from_deoxidising,create:deploying,True,resource,minecraft:copper_block,1,minecraft,data/create/recipe/deploying/copper_block_from_deoxidising.json
create:deploying/copper_block_from_removing_wax,create:deploying,True,resource,minecraft:copper_block,1,minecraft,data/create/recipe/deploying/copper_block_from_removing_wax.json
create:deploying/copper_bulb_from_deoxidising,create:deploying,True,resource,minecraft:copper_bulb,1,minecraft,data/create/recipe/deploying/copper_bulb_from_deoxidising.json
create:deploying/copper_bulb_from_removing_wax,create:deploying,True,resource,minecraft:copper_bulb,1,minecraft,data/create/recipe/deploying/copper_bulb_from_removing_wax.json
create:deploying/copper_door_from_deoxidising,create:deploying,True,resource,minecraft:copper_door,1,minecraft,data/create/recipe/deploying/copper_door_from_deoxidising.json
create:deploying/copper_door_from_removing_wax,create:deploying,True,resource,minecraft:copper_door,1,minecraft,data/create/recipe/deploying/copper_door_from_removing_wax.json
create:deploying/copper_grate_from_deoxidising,create:deploying,True,resource,minecraft:copper_grate,1,minecraft,data/create/recipe/deploying/copper_grate_from_deoxidising.json
create:deploying/copper_grate_from_removing_wax,create:deploying,True,resource,minecraft:copper_grate,1,minecraft,data/create/recipe/deploying/copper_grate_from_removing_wax.json
create:deploying/copper_shingle_slab_from_deoxidising,create:deploying,True,resource,create:copper_shingle_slab,1,create,data/create/recipe/deploying/copper_shingle_slab_from_deoxidising.json
create:deploying/copper_shingle_slab_from_removing_wax,create:deploying,True,resource,create:copper_shingle_slab,1,create,data/create/recipe/deploying/copper_shingle_slab_from_removing_wax.json
create:deploying/copper_shingle_stairs_from_deoxidising,create:deploying,True,resource,create:copper_shingle_stairs,1,create,data/create/recipe/deploying/copper_shingle_stairs_from_deoxidising.json
create:deploying/copper_shingle_stairs_from_removing_wax,create:deploying,True,resource,create:copper_shingle_stairs,1,create,data/create/recipe/deploying/copper_shingle_stairs_from_removing_wax.json
create:deploying/copper_shingles_from_deoxidising,create:deploying,True,resource,create:copper_shingles,1,create,data/create/recipe/deploying/copper_shingles_from_deoxidising.json
create:deploying/copper_shingles_from_removing_wax,create:deploying,True,resource,create:copper_shingles,1,create,data/create/recipe/deploying/copper_shingles_from_removing_wax.json
create:deploying/copper_tile_slab_from_deoxidising,create:deploying,True,resource,create:copper_tile_slab,1,create,data/create/recipe/deploying/copper_tile_slab_from_deoxidising.json
create:deploying/copper_tile_slab_from_removing_wax,create:deploying,True,resource,create:copper_tile_slab,1,create,data/create/recipe/deploying/copper_tile_slab_from_removing_wax.json
create:deploying/copper_tile_stairs_from_deoxidising,create:deploying,True,resource,create:copper_tile_stairs,1,create,data/create/recipe/deploying/copper_tile_stairs_from_deoxidising.json
create:deploying/copper_tile_stairs_from_removing_wax,create:deploying,True,resource,create:copper_tile_stairs,1,create,data/create/recipe/deploying/copper_tile_stairs_from_removing_wax.json
create:deploying/copper_tiles_from_deoxidising,create:deploying,True,resource,create:copper_tiles,1,create,data/create/recipe/deploying/copper_tiles_from_deoxidising.json
create:deploying/copper_tiles_from_removing_wax,create:deploying,True,resource,create:copper_tiles,1,create,data/create/recipe/deploying/copper_tiles_from_removing_wax.json
create:deploying/copper_trapdoor_from_deoxidising,create:deploying,True,resource,minecraft:copper_trapdoor,1,minecraft,data/create/recipe/deploying/copper_trapdoor_from_deoxidising.json
create:deploying/copper_trapdoor_from_removing_wax,create:deploying,True,resource,minecraft:copper_trapdoor,1,minecraft,data/create/recipe/deploying/copper_trapdoor_from_removing_wax.json
create:deploying/cut_copper_from_deoxidising,create:deploying,True,resource,minecraft:cut_copper,1,minecraft,data/create/recipe/deploying/cut_copper_from_deoxidising.json
