recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
create_aquatic_ambitions:crafting/materials/mechanical_conduit,minecraft:crafting_shaped,True,item,create:fluid_pipe,1,create,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/mechanical_conduit.json
create_aquatic_ambitions:crafting/materials/mechanical_conduit,minecraft:crafting_shaped,True,item,create_aquatic_ambitions:prismarine_alloy_block,2,create_aquatic_ambitions,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/mechanical_conduit.json
create_aquatic_ambitions:crafting/materials/mechanical_conduit,minecraft:crafting_shaped,True,item,create_aquatic_ambitions:prismarine_alloy_rod,5,create_aquatic_ambitions,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/mechanical_conduit.json
create_aquatic_ambitions:crafting/materials/mechanical_conduit,minecraft:crafting_shaped,True,item,minecraft:conduit,1,minecraft,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/mechanical_conduit.json
create_aquatic_ambitions:crafting/materials/prismarine_alloy,minecraft:crafting_shaped,True,item,create:copper_nugget,2,create,data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy.json
create_aquatic_ambitions:crafting/materials/prismarine_alloy,minecraft:crafting_shaped,True,item,minecraft:prismarine,2,minecraft,data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy.json
create_aquatic_ambitions:crafting/materials/prismarine_alloy_block,minecraft:crafting_shaped,True,item,create_aquatic_ambitions:prismarine_alloy,9,create_aquatic_ambitions,data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy_block.json
create_aquatic_ambitions:crafting/materials/prismarine_alloy_from_block,minecraft:crafting_shapeless,True,item,create_aquatic_ambitions:prismarine_alloy_block,1,create_aquatic_ambitions,data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy_from_block.json
create_aquatic_ambitions:crafting/materials/prismarine_alloy_rod,minecraft:crafting_shaped,True,item,create_aquatic_ambitions:prismarine_alloy_block,2,create_aquatic_ambitions,kubejs/data/create_aquatic_ambitions/recipe/crafting/materials/prismarine_alloy_rod.json
create_aquatic_ambitions:crafting/materials/trident,minecraft:crafting_shaped,True,item,create_aquatic_ambitions:prismarine_alloy_rod,2,create_aquatic_ambitions,data/create_aquatic_ambitions/recipe/crafting/materials/trident.json
create_aquatic_ambitions:crafting/materials/trident,minecraft:crafting_shaped,True,item,create_aquatic_ambitions:spiky_shell,3,create_aquatic_ambitions,data/create_aquatic_ambitions/recipe/crafting/materials/trident.json
create_aquatic_ambitions:crafting/materials/tube_coral_block,minecraft:crafting_shaped,True,item,minecraft:tube_coral,4,minecraft,data/create_aquatic_ambitions/recipe/crafting/materials/tube_coral_block.json
create_aquatic_ambitions:crushing/nautilus_shards,create:crushing,True,item,minecraft:nautilus_shell,1,minecraft,data/create_aquatic_ambitions/recipe/crushing/nautilus_shards.json
create_aquatic_ambitions:crushing/prismarine_bricks_to_lapis_and_copper,create:crushing,True,item,minecraft:prismarine_bricks,1,minecraft,data/create_aquatic_ambitions/recipe/crushing/prismarine_bricks_to_lapis_and_copper.json
create_aquatic_ambitions:crushing/prismarine_to_lapis,create:crushing,True,item,minecraft:prismarine,1,minecraft,data/create_aquatic_ambitions/recipe/crushing/prismarine_to_lapis.json
create_aquatic_ambitions:mixing/prismarine_alloy,create:mixing,True,item,create:copper_nugget,1,create,data/create_aquatic_ambitions/recipe/mixing/prismarine_alloy.json
create_aquatic_ambitions:mixing/prismarine_alloy,create:mixing,True,item,minecraft:prismarine,1,minecraft,data/create_aquatic_ambitions/recipe/mixing/prismarine_alloy.json
create_aquatic_ambitions:smelting/veridium,minecraft:smelting,True,item,minecraft:prismarine,1,minecraft,data/create_aquatic_ambitions/recipe/smelting/veridium.json
create_aquatic_ambitions:splashing/suspicious_rock,create:splashing,True,item,create_aquatic_ambitions:suspicious_rock,1,create_aquatic_ambitions,data/create_aquatic_ambitions/recipe/splashing/suspicious_rock.json
create_chimneys:chimney_bricks,minecraft:crafting_shaped,True,item,allthecompressed:bricks_1x,4,allthecompressed,kubejs/data/create_chimneys/recipe/chimney_bricks.json
create_chimneys:chimney_bricks,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,kubejs/data/create_chimneys/recipe/chimney_bricks.json
create_chimneys:chimney_copper_recipe,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,kubejs/data/create_chimneys/recipe/chimney_copper_recipe.json
create_chimneys:chimney_copper_recipe,minecraft:crafting_shaped,True,item,minecraft:copper_block,4,minecraft,kubejs/data/create_chimneys/recipe/chimney_copper_recipe.json
create_chimneys:chimney_deepslate_bricks,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,data/create_chimneys/recipe/chimney_deepslate_bricks.json
create_chimneys:chimney_deepslate_bricks,minecraft:crafting_shaped,True,item,minecraft:deepslate_bricks,4,minecraft,data/create_chimneys/recipe/chimney_deepslate_bricks.json
create_chimneys:chimney_iron_recipe,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_1x,4,allthecompressed,kubejs/data/create_chimneys/recipe/chimney_iron_recipe.json
create_chimneys:chimney_iron_recipe,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,kubejs/data/create_chimneys/recipe/chimney_iron_recipe.json
create_chimneys:chimney_mud_bricks,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,data/create_chimneys/recipe/chimney_mud_bricks.json
create_chimneys:chimney_mud_bricks,minecraft:crafting_shaped,True,item,minecraft:mud_bricks,4,minecraft,data/create_chimneys/recipe/chimney_mud_bricks.json
create_chimneys:chimney_nether_bricks,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,data/create_chimneys/recipe/chimney_nether_bricks.json
create_chimneys:chimney_nether_bricks,minecraft:crafting_shaped,True,item,minecraft:nether_bricks,4,minecraft,data/create_chimneys/recipe/chimney_nether_bricks.json
create_chimneys:chimney_recipe,minecraft:crafting_shapeless,True,item,create:chute,1,create,data/create_chimneys/recipe/chimney_recipe.json
create_chimneys:chimney_recipe,minecraft:crafting_shapeless,True,item,minecraft:campfire,1,minecraft,data/create_chimneys/recipe/chimney_recipe.json
create_chimneys:chimney_stone_bricks_recipe,minecraft:crafting_shaped,True,item,create_chimneys:chimney,1,create_chimneys,data/create_chimneys/recipe/chimney_stone_bricks_recipe.json
create_chimneys:chimney_stone_bricks_recipe,minecraft:crafting_shaped,True,item,minecraft:stone_bricks,4,minecraft,data/create_chimneys/recipe/chimney_stone_bricks_recipe.json
create_hypertube:hyper_accelerator_small_cogwheel,minecraft:crafting_shaped,True,item,create:cogwheel,2,create,data/create_hypertube/recipe/hyper_accelerator_small_cogwheel.json
create_hypertube:hyper_accelerator_small_cogwheel,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,data/create_hypertube/recipe/hyper_accelerator_small_cogwheel.json
create_hypertube:hyper_accelerator_small_cogwheel,minecraft:crafting_shaped,True,item,create_hypertube:hypertube_funnel,2,create_hypertube,data/create_hypertube/recipe/hyper_accelerator_small_cogwheel.json
create_hypertube:hypertube,minecraft:crafting_shaped,True,item,create:brass_sheet,4,create,data/create_hypertube/recipe/hypertube.json
create_hypertube:hypertube,minecraft:crafting_shaped,True,tag,#c:glass_panes,4,c,data/create_hypertube/recipe/hypertube.json
create_hypertube:hypertube_entrance,minecraft:crafting_shaped,True,item,create:cogwheel,1,create,data/create_hypertube/recipe/hypertube_entrance.json
create_hypertube:hypertube_entrance,minecraft:crafting_shaped,True,item,create:smart_chute,1,create,data/create_hypertube/recipe/hypertube_entrance.json
create_hypertube:hypertube_entrance,minecraft:crafting_shaped,True,item,create_hypertube:hypertube_funnel,1,create_hypertube,data/create_hypertube/recipe/hypertube_entrance.json
create_hypertube:hypertube_funnel,minecraft:crafting_shaped,True,item,create:brass_sheet,1,create,data/create_hypertube/recipe/hypertube_funnel.json
create_hypertube:hypertube_funnel,minecraft:crafting_shaped,True,item,create_hypertube:hypertube,1,create_hypertube,data/create_hypertube/recipe/hypertube_funnel.json
create_hypertube:hypertube_funnel,minecraft:crafting_shaped,True,item,minecraft:dried_kelp,1,minecraft,data/create_hypertube/recipe/hypertube_funnel.json
create_hypertube:hypertube_junction,minecraft:crafting_shaped,True,item,ae2:calculation_processor,1,ae2,kubejs/data/create_hypertube/recipe/hypertube_junction.json
create_hypertube:hypertube_junction,minecraft:crafting_shaped,True,item,create:brass_sheet,1,create,kubejs/data/create_hypertube/recipe/hypertube_junction.json
create_hypertube:hypertube_junction,minecraft:crafting_shaped,True,item,create_hypertube:hypertube,2,create_hypertube,kubejs/data/create_hypertube/recipe/hypertube_junction.json
create_hypertube:hypertube_junction,minecraft:crafting_shaped,True,item,create_hypertube:hypertube_funnel,2,create_hypertube,kubejs/data/create_hypertube/recipe/hypertube_junction.json
create_hypertube:hypertube_junction,minecraft:crafting_shaped,True,item,powergrid:integrated_circuit,2,powergrid,kubejs/data/create_hypertube/recipe/hypertube_junction.json
create_hypertube:hypertube_junction,minecraft:crafting_shaped,True,item,tfmg:heavy_plate,1,tfmg,kubejs/data/create_hypertube/recipe/hypertube_junction.json
create_hypertube:redstone_detector_tube_attachment,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,4,create,kubejs/data/create_hypertube/recipe/redstone_detector_tube_attachment.json
create_hypertube:redstone_detector_tube_attachment,minecraft:crafting_shaped,True,item,create:brass_hand,1,create,kubejs/data/create_hypertube/recipe/redstone_detector_tube_attachment.json
create_hypertube:redstone_detector_tube_attachment,minecraft:crafting_shaped,True,item,minecraft:comparator,1,minecraft,kubejs/data/create_hypertube/recipe/redstone_detector_tube_attachment.json
create_hypertube:sequenced_assembly/tube_scanner,create:sequenced_assembly,True,item,create_hypertube:redstone_detector_tube_attachment,1,create_hypertube,data/create_hypertube/recipe/sequenced_assembly/tube_scanner.json
create_mtg:announcement_box,minecraft:crafting_shaped,True,item,create:railway_casing,1,create,data/create_mtg/recipe/announcement_box.json
create_mtg:announcement_box,minecraft:crafting_shaped,True,item,minecraft:jukebox,1,minecraft,data/create_mtg/recipe/announcement_box.json
create_mtg:deploying/train_signal_blue,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_blue.json
create_mtg:deploying/train_signal_blue,create:deploying,True,item,minecraft:blue_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_blue.json
create_mtg:deploying/train_signal_brown,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_brown.json
create_mtg:deploying/train_signal_brown,create:deploying,True,item,minecraft:brown_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_brown.json
create_mtg:deploying/train_signal_cyan,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_cyan.json
create_mtg:deploying/train_signal_cyan,create:deploying,True,item,minecraft:cyan_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_cyan.json
create_mtg:deploying/train_signal_green,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_green.json
create_mtg:deploying/train_signal_green,create:deploying,True,item,minecraft:green_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_green.json
create_mtg:deploying/train_signal_magenta,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_magenta.json
create_mtg:deploying/train_signal_magenta,create:deploying,True,item,minecraft:magenta_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_magenta.json
create_mtg:deploying/train_signal_orange,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_orange.json
create_mtg:deploying/train_signal_orange,create:deploying,True,item,minecraft:orange_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_orange.json
create_mtg:deploying/train_signal_purple,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_purple.json
create_mtg:deploying/train_signal_purple,create:deploying,True,item,minecraft:purple_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_purple.json
create_mtg:deploying/train_signal_red,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_red.json
create_mtg:deploying/train_signal_red,create:deploying,True,item,minecraft:red_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_red.json
create_mtg:deploying/train_signal_yellow,create:deploying,True,item,create_mtg:empty_train_signal,1,create_mtg,data/create_mtg/recipe/deploying/train_signal_yellow.json
create_mtg:deploying/train_signal_yellow,create:deploying,True,item,minecraft:yellow_wool,1,minecraft,data/create_mtg/recipe/deploying/train_signal_yellow.json
create_mtg:empty_train_signal,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,3,create,kubejs/data/create_mtg/recipe/empty_train_signal.json
create_mtg:empty_train_signal,minecraft:crafting_shaped,True,item,create:andesite_casing,6,create,kubejs/data/create_mtg/recipe/empty_train_signal.json
create_new_age:compacting/blank_circuit,create:compacting,True,item,minecraft:quartz,1,minecraft,data/create_new_age/recipe/compacting/blank_circuit.json
create_new_age:compacting/blank_circuit,create:compacting,True,tag,#c:dusts/redstone,1,c,data/create_new_age/recipe/compacting/blank_circuit.json
create_new_age:compacting/blank_circuit,create:compacting,True,tag,#c:ingots/iron,1,c,data/create_new_age/recipe/compacting/blank_circuit.json
create_new_age:compacting/blank_circuit,create:compacting,True,tag,#c:stones,1,c,data/create_new_age/recipe/compacting/blank_circuit.json
create_new_age:crushing/radioactive_thorium,create:crushing,True,item,create_new_age:thorium,1,create_new_age,data/create_new_age/recipe/crushing/radioactive_thorium.json
create_new_age:cutting/copper_wire,create:cutting,True,tag,#c:plates/copper,1,c,data/create_new_age/recipe/cutting/copper_wire.json
create_new_age:cutting/overcharged_golden_wire,create:cutting,True,item,create_new_age:overcharged_golden_sheet,1,create_new_age,data/create_new_age/recipe/cutting/overcharged_golden_wire.json
create_new_age:cutting/overcharged_iron_wire,create:cutting,True,item,create_new_age:overcharged_iron_sheet,1,create_new_age,data/create_new_age/recipe/cutting/overcharged_iron_wire.json
create_new_age:deploying/copper_circuit,create:deploying,True,item,create_new_age:blank_circuit,1,create_new_age,data/create_new_age/recipe/deploying/copper_circuit.json
create_new_age:deploying/copper_circuit,create:deploying,True,item,create_new_age:copper_wire,1,create_new_age,data/create_new_age/recipe/deploying/copper_circuit.json
create_new_age:energising/experience_bottle,create_new_age:energising,True,item,minecraft:glass_bottle,1,minecraft,data/create_new_age/recipe/energising/experience_bottle.json
create_new_age:energising/overcharged_diamond,create_new_age:energising,True,tag,#c:gems/diamond,1,c,data/create_new_age/recipe/energising/overcharged_diamond.json
create_new_age:energising/overcharged_gold,create_new_age:energising,True,tag,#c:ingots/gold,1,c,data/create_new_age/recipe/energising/overcharged_gold.json
create_new_age:energising/overcharged_golden_sheet,create_new_age:energising,True,tag,#c:plates/gold,1,c,data/create_new_age/recipe/energising/overcharged_golden_sheet.json
create_new_age:energising/overcharged_iron,create_new_age:energising,True,tag,#c:ingots/iron,1,c,data/create_new_age/recipe/energising/overcharged_iron.json
create_new_age:energising/overcharged_iron_sheet,create_new_age:energising,True,tag,#c:plates/iron,1,c,data/create_new_age/recipe/energising/overcharged_iron_sheet.json
create_new_age:mechanical_crafting/advanced_motor_extension,create:mechanical_crafting,True,item,create_new_age:copper_circuit,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/advanced_motor_extension.json
create_new_age:mechanical_crafting/advanced_motor_extension,create:mechanical_crafting,True,item,create_new_age:overcharged_diamond,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/advanced_motor_extension.json
create_new_age:mechanical_crafting/advanced_motor_extension,create:mechanical_crafting,True,item,create_new_age:overcharged_iron_sheet,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/advanced_motor_extension.json
create_new_age:mechanical_crafting/advanced_motor_extension,create:mechanical_crafting,True,item,create_new_age:reinforced_motor,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/advanced_motor_extension.json
create_new_age:mechanical_crafting/reactor_rod,create:mechanical_crafting,True,item,create_new_age:nuclear_fuel,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/reactor_rod.json
create_new_age:mechanical_crafting/reactor_rod,create:mechanical_crafting,True,item,create_new_age:reactor_casing,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/reactor_rod.json
create_new_age:mechanical_crafting/reactor_rod,create:mechanical_crafting,True,item,create_new_age:reactor_glass,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/reactor_rod.json
create_new_age:mechanical_crafting/reactor_rod,create:mechanical_crafting,True,tag,#c:plates/gold,1,c,data/create_new_age/recipe/mechanical_crafting/reactor_rod.json
create_new_age:mechanical_crafting/reinforced_motor,create:mechanical_crafting,True,item,create:brass_casing,1,create,data/create_new_age/recipe/mechanical_crafting/reinforced_motor.json
create_new_age:mechanical_crafting/reinforced_motor,create:mechanical_crafting,True,item,create:shaft,1,create,data/create_new_age/recipe/mechanical_crafting/reinforced_motor.json
create_new_age:mechanical_crafting/reinforced_motor,create:mechanical_crafting,True,item,create_new_age:overcharged_diamond,1,create_new_age,data/create_new_age/recipe/mechanical_crafting/reinforced_motor.json
create_new_age:mechanical_crafting/reinforced_motor,create:mechanical_crafting,True,tag,#c:gems/diamond,1,c,data/create_new_age/recipe/mechanical_crafting/reinforced_motor.json
create_new_age:mechanical_crafting/reinforced_motor,create:mechanical_crafting,True,tag,#c:plates/iron,1,c,data/create_new_age/recipe/mechanical_crafting/reinforced_motor.json
create_new_age:mechanical_crafting/reinforced_motor,create:mechanical_crafting,True,tag,#c:storage_blocks/redstone,1,c,data/create_new_age/recipe/mechanical_crafting/reinforced_motor.json
create_new_age:mixing/thorium,create:mixing,True,fluid,minecraft:water,1000,minecraft,data/create_new_age/recipe/mixing/thorium.json
create_new_age:mixing/thorium,create:mixing,True,item,create_new_age:thorium,1,create_new_age,data/create_new_age/recipe/mixing/thorium.json
create_new_age:mixing/thorium,create:mixing,True,item,minecraft:clay,1,minecraft,data/create_new_age/recipe/mixing/thorium.json
create_new_age:mixing/thorium,create:mixing,True,tag,#c:stones,1,c,data/create_new_age/recipe/mixing/thorium.json
create_new_age:pressing/overcharged_golden_sheet,create:pressing,True,item,create_new_age:overcharged_gold,1,create_new_age,data/create_new_age/recipe/pressing/overcharged_golden_sheet.json
create_new_age:pressing/overcharged_iron_sheet,create:pressing,True,item,create_new_age:overcharged_iron,1,create_new_age,data/create_new_age/recipe/pressing/overcharged_iron_sheet.json
create_new_age:sequenced_assembly/enchanted_golden_apple,create:sequenced_assembly,True,item,minecraft:apple,1,minecraft,data/create_new_age/recipe/sequenced_assembly/enchanted_golden_apple.json
create_new_age:sequenced_assembly/nuclear_fuel,create:sequenced_assembly,True,item,create_new_age:radioactive_thorium,1,create_new_age,data/create_new_age/recipe/sequenced_assembly/nuclear_fuel.json
create_new_age:sequenced_assembly/overcharged_diamond_wire,create:sequenced_assembly,True,item,create_new_age:overcharged_diamond,1,create_new_age,data/create_new_age/recipe/sequenced_assembly/overcharged_diamond_wire.json
create_new_age:sequenced_assembly/reactor_casing,create:sequenced_assembly,True,item,minecraft:bricks,1,minecraft,data/create_new_age/recipe/sequenced_assembly/reactor_casing.json
create_new_age:shaped/advanced_energiser,minecraft:crafting_shaped,True,item,ae2:energy_acceptor,4,ae2,kubejs/data/create_new_age/recipe/shaped/advanced_energiser.json
create_new_age:shaped/advanced_energiser,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,kubejs/data/create_new_age/recipe/shaped/advanced_energiser.json
create_new_age:shaped/advanced_energiser,minecraft:crafting_shaped,True,item,create_new_age:basic_motor,2,create_new_age,kubejs/data/create_new_age/recipe/shaped/advanced_energiser.json
create_new_age:shaped/advanced_energiser,minecraft:crafting_shaped,True,item,powergrid:portable_battery,2,powergrid,kubejs/data/create_new_age/recipe/shaped/advanced_energiser.json
create_new_age:shaped/advanced_motor,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,kubejs/data/create_new_age/recipe/shaped/advanced_motor.json
create_new_age:shaped/advanced_motor,minecraft:crafting_shaped,True,item,create:shaft,1,create,kubejs/data/create_new_age/recipe/shaped/advanced_motor.json
create_new_age:shaped/advanced_motor,minecraft:crafting_shaped,True,item,create_new_age:overcharged_iron,1,create_new_age,kubejs/data/create_new_age/recipe/shaped/advanced_motor.json
create_new_age:shaped/advanced_motor,minecraft:crafting_shaped,True,item,minecraft:gold_ingot,6,minecraft,kubejs/data/create_new_age/recipe/shaped/advanced_motor.json
create_new_age:shaped/advanced_solar_heating_plate,minecraft:crafting_shaped,True,item,create_new_age:heat_pipe,2,create_new_age,data/create_new_age/recipe/shaped/advanced_solar_heating_plate.json
create_new_age:shaped/advanced_solar_heating_plate,minecraft:crafting_shaped,True,item,create_new_age:overcharged_iron,4,create_new_age,data/create_new_age/recipe/shaped/advanced_solar_heating_plate.json
create_new_age:shaped/advanced_solar_heating_plate,minecraft:crafting_shaped,True,tag,#c:glass_blocks/colorless,3,c,data/create_new_age/recipe/shaped/advanced_solar_heating_plate.json
create_new_age:shaped/basic_motor,minecraft:crafting_shaped,True,item,create:andesite_casing,1,create,kubejs/data/create_new_age/recipe/shaped/basic_motor.json
create_new_age:shaped/basic_motor,minecraft:crafting_shaped,True,item,create:shaft,2,create,kubejs/data/create_new_age/recipe/shaped/basic_motor.json
create_new_age:shaped/basic_motor,minecraft:crafting_shaped,True,item,create_new_age:magnetite_block,2,create_new_age,kubejs/data/create_new_age/recipe/shaped/basic_motor.json
create_new_age:shaped/basic_motor,minecraft:crafting_shaped,True,item,tfmg:plastic_sheet,4,tfmg,kubejs/data/create_new_age/recipe/shaped/basic_motor.json
create_new_age:shaped/basic_motor_extension,minecraft:crafting_shaped,True,item,create_new_age:basic_motor,1,create_new_age,data/create_new_age/recipe/shaped/basic_motor_extension.json
create_new_age:shaped/basic_motor_extension,minecraft:crafting_shaped,True,item,create_new_age:copper_circuit,2,create_new_age,data/create_new_age/recipe/shaped/basic_motor_extension.json
create_new_age:shaped/basic_motor_extension,minecraft:crafting_shaped,True,item,create_new_age:overcharged_iron,6,create_new_age,data/create_new_age/recipe/shaped/basic_motor_extension.json
create_new_age:shaped/basic_solar_heating_plate,minecraft:crafting_shaped,True,item,allthecompressed:iron_block_2x,4,allthecompressed,kubejs/data/create_new_age/recipe/shaped/basic_solar_heating_plate.json
create_new_age:shaped/basic_solar_heating_plate,minecraft:crafting_shaped,True,item,create_new_age:heat_pipe,2,create_new_age,kubejs/data/create_new_age/recipe/shaped/basic_solar_heating_plate.json
create_new_age:shaped/basic_solar_heating_plate,minecraft:crafting_shaped,True,tag,#c:glass_blocks/colorless,3,c,kubejs/data/create_new_age/recipe/shaped/basic_solar_heating_plate.json
create_new_age:shaped/carbon_brushes,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,6,create,kubejs/data/create_new_age/recipe/shaped/carbon_brushes.json
create_new_age:shaped/carbon_brushes,minecraft:crafting_shaped,True,item,create:shaft,1,create,kubejs/data/create_new_age/recipe/shaped/carbon_brushes.json
create_new_age:shaped/carbon_brushes,minecraft:crafting_shaped,True,item,minecraft:coal_block,2,minecraft,kubejs/data/create_new_age/recipe/shaped/carbon_brushes.json
create_new_age:shaped/copper_wire_block,minecraft:crafting_shaped,True,item,create_new_age:copper_wire,4,create_new_age,data/create_new_age/recipe/shaped/copper_wire_block.json
create_new_age:shaped/electrical_connector,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,3,create,kubejs/data/create_new_age/recipe/shaped/electrical_connector.json
create_new_age:shaped/electrical_connector,minecraft:crafting_shaped,True,item,minecraft:copper_ingot,3,minecraft,kubejs/data/create_new_age/recipe/shaped/electrical_connector.json
create_new_age:shaped/fluxuated_magnetite,minecraft:crafting_shaped,True,item,create_new_age:magnetite_block,4,create_new_age,data/create_new_age/recipe/shaped/fluxuated_magnetite.json
create_new_age:shaped/fluxuated_magnetite,minecraft:crafting_shaped,True,item,create_new_age:overcharged_diamond,1,create_new_age,data/create_new_age/recipe/shaped/fluxuated_magnetite.json
create_new_age:shaped/fluxuated_magnetite,minecraft:crafting_shaped,True,item,create_new_age:overcharged_gold,4,create_new_age,data/create_new_age/recipe/shaped/fluxuated_magnetite.json
create_new_age:shaped/generator_coil,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,1,create,kubejs/data/create_new_age/recipe/shaped/generator_coil.json
create_new_age:shaped/generator_coil,minecraft:crafting_shaped,True,item,minecraft:copper_block,8,minecraft,kubejs/data/create_new_age/recipe/shaped/generator_coil.json
create_new_age:shaped/heat_pipe,minecraft:crafting_shaped,True,item,allthecompressed:terracotta_1x,3,allthecompressed,kubejs/data/create_new_age/recipe/shaped/heat_pipe.json
create_new_age:shaped/heat_pipe,minecraft:crafting_shaped,True,item,bno:zinc_ingot,2,bno,kubejs/data/create_new_age/recipe/shaped/heat_pipe.json
create_new_age:shaped/heat_pipe,minecraft:crafting_shaped,True,tag,#c:plates/copper,1,c,kubejs/data/create_new_age/recipe/shaped/heat_pipe.json
create_new_age:shaped/heat_pipe_mirrored,minecraft:crafting_shaped,True,item,allthecompressed:terracotta_1x,3,allthecompressed,kubejs/data/create_new_age/recipe/shaped/heat_pipe_mirrored.json
create_new_age:shaped/heat_pipe_mirrored,minecraft:crafting_shaped,True,item,bno:zinc_ingot,2,bno,kubejs/data/create_new_age/recipe/shaped/heat_pipe_mirrored.json
create_new_age:shaped/heat_pipe_mirrored,minecraft:crafting_shaped,True,tag,#c:plates/copper,1,c,kubejs/data/create_new_age/recipe/shaped/heat_pipe_mirrored.json
create_new_age:shaped/heat_pump,minecraft:crafting_shaped,True,item,create_new_age:heat_pipe,2,create_new_age,data/create_new_age/recipe/shaped/heat_pump.json
create_new_age:shaped/heat_pump,minecraft:crafting_shaped,True,item,create_new_age:thorium,1,create_new_age,data/create_new_age/recipe/shaped/heat_pump.json
create_new_age:shaped/heater,minecraft:crafting_shaped,True,item,create:empty_blaze_burner,1,create,kubejs/data/create_new_age/recipe/shaped/heater.json
create_new_age:shaped/heater,minecraft:crafting_shaped,True,item,create_new_age:heat_pipe,2,create_new_age,kubejs/data/create_new_age/recipe/shaped/heater.json
create_new_age:shaped/heater,minecraft:crafting_shaped,True,item,create_new_age:overcharged_iron,1,create_new_age,kubejs/data/create_new_age/recipe/shaped/heater.json
create_new_age:shaped/heater,minecraft:crafting_shaped,True,item,minecraft:iron_ingot,4,minecraft,kubejs/data/create_new_age/recipe/shaped/heater.json
create_new_age:shaped/lamp_post,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,2,create,kubejs/data/create_new_age/recipe/shaped/lamp_post.json
create_new_age:shaped/lamp_post,minecraft:crafting_shaped,True,tag,#c:plates/iron,1,c,kubejs/data/create_new_age/recipe/shaped/lamp_post.json
create_new_age:shaped/layered_magnet,minecraft:crafting_shaped,True,item,create_new_age:overcharged_gold,3,create_new_age,data/create_new_age/recipe/shaped/layered_magnet.json
create_new_age:shaped/layered_magnet,minecraft:crafting_shaped,True,item,create_new_age:overcharged_iron,6,create_new_age,data/create_new_age/recipe/shaped/layered_magnet.json
create_new_age:shaped/netherite_magnet,minecraft:crafting_shaped,True,item,create_new_age:overcharged_diamond,5,create_new_age,data/create_new_age/recipe/shaped/netherite_magnet.json
create_new_age:shaped/netherite_magnet,minecraft:crafting_shaped,True,item,minecraft:netherite_scrap,4,minecraft,data/create_new_age/recipe/shaped/netherite_magnet.json
