recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
allthecompressed:decompress/energetic_alloy_block_6x,allthecompressed,decompress/energetic_alloy_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energetic_alloy_block_6x.json,1,False,allthecompressed:energetic_alloy_block_6x,allthecompressed:energetic_alloy_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energetic_alloy_block_6x.json
allthecompressed:decompress/energetic_alloy_block_7x,allthecompressed,decompress/energetic_alloy_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energetic_alloy_block_7x.json,1,False,allthecompressed:energetic_alloy_block_7x,allthecompressed:energetic_alloy_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energetic_alloy_block_7x.json
allthecompressed:decompress/energetic_alloy_block_8x,allthecompressed,decompress/energetic_alloy_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energetic_alloy_block_8x.json,1,False,allthecompressed:energetic_alloy_block_8x,allthecompressed:energetic_alloy_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energetic_alloy_block_8x.json
allthecompressed:decompress/energetic_alloy_block_9x,allthecompressed,decompress/energetic_alloy_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energetic_alloy_block_9x.json,1,False,allthecompressed:energetic_alloy_block_9x,allthecompressed:energetic_alloy_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energetic_alloy_block_9x.json
allthecompressed:decompress/energized_steel_block_1x,allthecompressed,decompress/energized_steel_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_1x.json,1,False,allthecompressed:energized_steel_block_1x,powah:energized_steel_block,1,9,complete,allthecompressed,powah,,True,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_1x.json
allthecompressed:decompress/energized_steel_block_2x,allthecompressed,decompress/energized_steel_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_2x.json,1,False,allthecompressed:energized_steel_block_2x,allthecompressed:energized_steel_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_2x.json
allthecompressed:decompress/energized_steel_block_3x,allthecompressed,decompress/energized_steel_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_3x.json,1,False,allthecompressed:energized_steel_block_3x,allthecompressed:energized_steel_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_3x.json
allthecompressed:decompress/energized_steel_block_4x,allthecompressed,decompress/energized_steel_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_4x.json,1,False,allthecompressed:energized_steel_block_4x,allthecompressed:energized_steel_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_4x.json
allthecompressed:decompress/energized_steel_block_5x,allthecompressed,decompress/energized_steel_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_5x.json,1,False,allthecompressed:energized_steel_block_5x,allthecompressed:energized_steel_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_5x.json
allthecompressed:decompress/energized_steel_block_6x,allthecompressed,decompress/energized_steel_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_6x.json,1,False,allthecompressed:energized_steel_block_6x,allthecompressed:energized_steel_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_6x.json
allthecompressed:decompress/energized_steel_block_7x,allthecompressed,decompress/energized_steel_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_7x.json,1,False,allthecompressed:energized_steel_block_7x,allthecompressed:energized_steel_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_7x.json
allthecompressed:decompress/energized_steel_block_8x,allthecompressed,decompress/energized_steel_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_8x.json,1,False,allthecompressed:energized_steel_block_8x,allthecompressed:energized_steel_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_8x.json
allthecompressed:decompress/energized_steel_block_9x,allthecompressed,decompress/energized_steel_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/energized_steel_block_9x.json,1,False,allthecompressed:energized_steel_block_9x,allthecompressed:energized_steel_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/energized_steel_block_9x.json
allthecompressed:decompress/entro_block_1x,allthecompressed,decompress/entro_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_1x.json,1,False,allthecompressed:entro_block_1x,extendedae:entro_block,1,9,complete,allthecompressed,extendedae,,True,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_1x.json
allthecompressed:decompress/entro_block_2x,allthecompressed,decompress/entro_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_2x.json,1,False,allthecompressed:entro_block_2x,allthecompressed:entro_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_2x.json
allthecompressed:decompress/entro_block_3x,allthecompressed,decompress/entro_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_3x.json,1,False,allthecompressed:entro_block_3x,allthecompressed:entro_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_3x.json
allthecompressed:decompress/entro_block_4x,allthecompressed,decompress/entro_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_4x.json,1,False,allthecompressed:entro_block_4x,allthecompressed:entro_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_4x.json
allthecompressed:decompress/entro_block_5x,allthecompressed,decompress/entro_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_5x.json,1,False,allthecompressed:entro_block_5x,allthecompressed:entro_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_5x.json
allthecompressed:decompress/entro_block_6x,allthecompressed,decompress/entro_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_6x.json,1,False,allthecompressed:entro_block_6x,allthecompressed:entro_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_6x.json
allthecompressed:decompress/entro_block_7x,allthecompressed,decompress/entro_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_7x.json,1,False,allthecompressed:entro_block_7x,allthecompressed:entro_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_7x.json
allthecompressed:decompress/entro_block_8x,allthecompressed,decompress/entro_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_8x.json,1,False,allthecompressed:entro_block_8x,allthecompressed:entro_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_8x.json
allthecompressed:decompress/entro_block_9x,allthecompressed,decompress/entro_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/entro_block_9x.json,1,False,allthecompressed:entro_block_9x,allthecompressed:entro_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/entro_block_9x.json
allthecompressed:decompress/flint_block,allthecompressed,decompress/flint_block,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block.json,1,False,allthecompressed:flint_block,minecraft:flint,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block.json
allthecompressed:decompress/flint_block_1x,allthecompressed,decompress/flint_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_1x.json,1,False,allthecompressed:flint_block_1x,allthecompressed:flint_block,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_1x.json
allthecompressed:decompress/flint_block_2x,allthecompressed,decompress/flint_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_2x.json,1,False,allthecompressed:flint_block_2x,allthecompressed:flint_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_2x.json
allthecompressed:decompress/flint_block_3x,allthecompressed,decompress/flint_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_3x.json,1,False,allthecompressed:flint_block_3x,allthecompressed:flint_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_3x.json
allthecompressed:decompress/flint_block_4x,allthecompressed,decompress/flint_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_4x.json,1,False,allthecompressed:flint_block_4x,allthecompressed:flint_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_4x.json
allthecompressed:decompress/flint_block_5x,allthecompressed,decompress/flint_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_5x.json,1,False,allthecompressed:flint_block_5x,allthecompressed:flint_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_5x.json
allthecompressed:decompress/flint_block_6x,allthecompressed,decompress/flint_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_6x.json,1,False,allthecompressed:flint_block_6x,allthecompressed:flint_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_6x.json
allthecompressed:decompress/flint_block_7x,allthecompressed,decompress/flint_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_7x.json,1,False,allthecompressed:flint_block_7x,allthecompressed:flint_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_7x.json
allthecompressed:decompress/flint_block_8x,allthecompressed,decompress/flint_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_8x.json,1,False,allthecompressed:flint_block_8x,allthecompressed:flint_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_8x.json
allthecompressed:decompress/flint_block_9x,allthecompressed,decompress/flint_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/flint_block_9x.json,1,False,allthecompressed:flint_block_9x,allthecompressed:flint_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/flint_block_9x.json
allthecompressed:decompress/fluix_block_1x,allthecompressed,decompress/fluix_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_1x.json,1,False,allthecompressed:fluix_block_1x,ae2:fluix_block,1,9,complete,allthecompressed,ae2,,True,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_1x.json
allthecompressed:decompress/fluix_block_2x,allthecompressed,decompress/fluix_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_2x.json,1,False,allthecompressed:fluix_block_2x,allthecompressed:fluix_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_2x.json
allthecompressed:decompress/fluix_block_3x,allthecompressed,decompress/fluix_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_3x.json,1,False,allthecompressed:fluix_block_3x,allthecompressed:fluix_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_3x.json
allthecompressed:decompress/fluix_block_4x,allthecompressed,decompress/fluix_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_4x.json,1,False,allthecompressed:fluix_block_4x,allthecompressed:fluix_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_4x.json
allthecompressed:decompress/fluix_block_5x,allthecompressed,decompress/fluix_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_5x.json,1,False,allthecompressed:fluix_block_5x,allthecompressed:fluix_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_5x.json
allthecompressed:decompress/fluix_block_6x,allthecompressed,decompress/fluix_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_6x.json,1,False,allthecompressed:fluix_block_6x,allthecompressed:fluix_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_6x.json
allthecompressed:decompress/fluix_block_7x,allthecompressed,decompress/fluix_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_7x.json,1,False,allthecompressed:fluix_block_7x,allthecompressed:fluix_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_7x.json
allthecompressed:decompress/fluix_block_8x,allthecompressed,decompress/fluix_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_8x.json,1,False,allthecompressed:fluix_block_8x,allthecompressed:fluix_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_8x.json
allthecompressed:decompress/fluix_block_9x,allthecompressed,decompress/fluix_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluix_block_9x.json,1,False,allthecompressed:fluix_block_9x,allthecompressed:fluix_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluix_block_9x.json
allthecompressed:decompress/fluorite_block_1x,allthecompressed,decompress/fluorite_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_1x.json,1,False,allthecompressed:fluorite_block_1x,alltheores:fluorite_block,1,9,complete,allthecompressed,alltheores,,True,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_1x.json
allthecompressed:decompress/fluorite_block_2x,allthecompressed,decompress/fluorite_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_2x.json,1,False,allthecompressed:fluorite_block_2x,allthecompressed:fluorite_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_2x.json
allthecompressed:decompress/fluorite_block_3x,allthecompressed,decompress/fluorite_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_3x.json,1,False,allthecompressed:fluorite_block_3x,allthecompressed:fluorite_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_3x.json
allthecompressed:decompress/fluorite_block_4x,allthecompressed,decompress/fluorite_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_4x.json,1,False,allthecompressed:fluorite_block_4x,allthecompressed:fluorite_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_4x.json
allthecompressed:decompress/fluorite_block_5x,allthecompressed,decompress/fluorite_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_5x.json,1,False,allthecompressed:fluorite_block_5x,allthecompressed:fluorite_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_5x.json
allthecompressed:decompress/fluorite_block_6x,allthecompressed,decompress/fluorite_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_6x.json,1,False,allthecompressed:fluorite_block_6x,allthecompressed:fluorite_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_6x.json
allthecompressed:decompress/fluorite_block_7x,allthecompressed,decompress/fluorite_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_7x.json,1,False,allthecompressed:fluorite_block_7x,allthecompressed:fluorite_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_7x.json
allthecompressed:decompress/fluorite_block_8x,allthecompressed,decompress/fluorite_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_8x.json,1,False,allthecompressed:fluorite_block_8x,allthecompressed:fluorite_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_8x.json
allthecompressed:decompress/fluorite_block_9x,allthecompressed,decompress/fluorite_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/fluorite_block_9x.json,1,False,allthecompressed:fluorite_block_9x,allthecompressed:fluorite_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/fluorite_block_9x.json
allthecompressed:decompress/glass_1x,allthecompressed,decompress/glass_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_1x.json,1,False,allthecompressed:glass_1x,minecraft:glass,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_1x.json
allthecompressed:decompress/glass_2x,allthecompressed,decompress/glass_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_2x.json,1,False,allthecompressed:glass_2x,allthecompressed:glass_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_2x.json
allthecompressed:decompress/glass_3x,allthecompressed,decompress/glass_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_3x.json,1,False,allthecompressed:glass_3x,allthecompressed:glass_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_3x.json
allthecompressed:decompress/glass_4x,allthecompressed,decompress/glass_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_4x.json,1,False,allthecompressed:glass_4x,allthecompressed:glass_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_4x.json
allthecompressed:decompress/glass_5x,allthecompressed,decompress/glass_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_5x.json,1,False,allthecompressed:glass_5x,allthecompressed:glass_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_5x.json
allthecompressed:decompress/glass_6x,allthecompressed,decompress/glass_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_6x.json,1,False,allthecompressed:glass_6x,allthecompressed:glass_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_6x.json
allthecompressed:decompress/glass_7x,allthecompressed,decompress/glass_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_7x.json,1,False,allthecompressed:glass_7x,allthecompressed:glass_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_7x.json
allthecompressed:decompress/glass_8x,allthecompressed,decompress/glass_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_8x.json,1,False,allthecompressed:glass_8x,allthecompressed:glass_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_8x.json
allthecompressed:decompress/glass_9x,allthecompressed,decompress/glass_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glass_9x.json,1,False,allthecompressed:glass_9x,allthecompressed:glass_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glass_9x.json
allthecompressed:decompress/glowstone_1x,allthecompressed,decompress/glowstone_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_1x.json,1,False,allthecompressed:glowstone_1x,minecraft:glowstone,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_1x.json
allthecompressed:decompress/glowstone_2x,allthecompressed,decompress/glowstone_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_2x.json,1,False,allthecompressed:glowstone_2x,allthecompressed:glowstone_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_2x.json
allthecompressed:decompress/glowstone_3x,allthecompressed,decompress/glowstone_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_3x.json,1,False,allthecompressed:glowstone_3x,allthecompressed:glowstone_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_3x.json
allthecompressed:decompress/glowstone_4x,allthecompressed,decompress/glowstone_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_4x.json,1,False,allthecompressed:glowstone_4x,allthecompressed:glowstone_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_4x.json
allthecompressed:decompress/glowstone_5x,allthecompressed,decompress/glowstone_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_5x.json,1,False,allthecompressed:glowstone_5x,allthecompressed:glowstone_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_5x.json
allthecompressed:decompress/glowstone_6x,allthecompressed,decompress/glowstone_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_6x.json,1,False,allthecompressed:glowstone_6x,allthecompressed:glowstone_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_6x.json
