recipe_id,definition_order,is_winner,source_kind,source,source_path
createdieselgenerators:mixing/gray_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/gray_concrete.json
createdieselgenerators:mixing/green_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/green_concrete.json
createdieselgenerators:mixing/light_blue_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/light_blue_concrete.json
createdieselgenerators:mixing/light_gray_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/light_gray_concrete.json
createdieselgenerators:mixing/lime_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/lime_concrete.json
createdieselgenerators:mixing/magenta_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/magenta_concrete.json
createdieselgenerators:mixing/orange_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/orange_concrete.json
createdieselgenerators:mixing/pink_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/pink_concrete.json
createdieselgenerators:mixing/purple_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/purple_concrete.json
createdieselgenerators:mixing/red_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/red_concrete.json
createdieselgenerators:mixing/white_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/white_concrete.json
createdieselgenerators:mixing/yellow_concrete,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/mixing/yellow_concrete.json
createdieselgenerators:stonecutting/asphalt_slab,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/stonecutting/asphalt_slab.json
createdieselgenerators:stonecutting/asphalt_stairs,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/stonecutting/asphalt_stairs.json
createdieselgenerators:wire_cutting/sticks,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/wire_cutting/sticks.json
createdieselgenerators:wire_cutting/sticks_from_ladder,1,True,mod_jar,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/wire_cutting/sticks_from_ladder.json
createmetallurgy:alloying/brass,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/brass.json
createmetallurgy:alloying/bronze,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/bronze.json
createmetallurgy:alloying/constantan,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/constantan.json
createmetallurgy:alloying/electrum,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/electrum.json
createmetallurgy:alloying/invar,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/invar.json
createmetallurgy:alloying/necromium,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/necromium.json
createmetallurgy:alloying/netherite,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/netherite.json
createmetallurgy:alloying/obdurium,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/obdurium.json
createmetallurgy:alloying/steel,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/steel.json
createmetallurgy:alloying/void_steel,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/alloying/void_steel.json
createmetallurgy:blasting/coke_from_coal,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/blasting/coke_from_coal.json
createmetallurgy:bulk_melting/aluminum/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/aluminum/block.json
createmetallurgy:bulk_melting/aluminum/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/aluminum/raw_block.json
createmetallurgy:bulk_melting/brass/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/brass/block.json
createmetallurgy:bulk_melting/brass/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/brass/raw_block.json
createmetallurgy:bulk_melting/bronze/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/bronze/block.json
createmetallurgy:bulk_melting/bronze/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/bronze/raw_block.json
createmetallurgy:bulk_melting/constantan/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/constantan/block.json
createmetallurgy:bulk_melting/constantan/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/constantan/raw_block.json
createmetallurgy:bulk_melting/copper/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/copper/block.json
createmetallurgy:bulk_melting/copper/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/copper/raw_block.json
createmetallurgy:bulk_melting/electrum/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/electrum/block.json
createmetallurgy:bulk_melting/electrum/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/electrum/raw_block.json
createmetallurgy:bulk_melting/gold/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/gold/block.json
createmetallurgy:bulk_melting/gold/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/gold/raw_block.json
createmetallurgy:bulk_melting/invar/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/invar/block.json
createmetallurgy:bulk_melting/invar/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/invar/raw_block.json
createmetallurgy:bulk_melting/iron/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/iron/block.json
createmetallurgy:bulk_melting/iron/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/iron/raw_block.json
createmetallurgy:bulk_melting/lead/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/lead/block.json
createmetallurgy:bulk_melting/lead/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/lead/raw_block.json
createmetallurgy:bulk_melting/lithium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/lithium/block.json
createmetallurgy:bulk_melting/lithium/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/lithium/raw_block.json
createmetallurgy:bulk_melting/necromium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/necromium/block.json
createmetallurgy:bulk_melting/necromium/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/necromium/raw_block.json
createmetallurgy:bulk_melting/netherite/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/netherite/block.json
createmetallurgy:bulk_melting/netherite/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/netherite/raw_block.json
createmetallurgy:bulk_melting/nickel/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/nickel/block.json
createmetallurgy:bulk_melting/nickel/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/nickel/raw_block.json
createmetallurgy:bulk_melting/obdurium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/obdurium/block.json
createmetallurgy:bulk_melting/obdurium/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/obdurium/raw_block.json
createmetallurgy:bulk_melting/osmium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/osmium/block.json
createmetallurgy:bulk_melting/osmium/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/osmium/raw_block.json
createmetallurgy:bulk_melting/silver/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/silver/block.json
createmetallurgy:bulk_melting/silver/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/silver/raw_block.json
createmetallurgy:bulk_melting/steel/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/steel/block.json
createmetallurgy:bulk_melting/steel/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/steel/raw_block.json
createmetallurgy:bulk_melting/tin/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/tin/block.json
createmetallurgy:bulk_melting/tin/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/tin/raw_block.json
createmetallurgy:bulk_melting/tungsten/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/tungsten/block.json
createmetallurgy:bulk_melting/tungsten/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/tungsten/raw_block.json
createmetallurgy:bulk_melting/void_steel/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/void_steel/block.json
createmetallurgy:bulk_melting/void_steel/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/void_steel/raw_block.json
createmetallurgy:bulk_melting/zinc/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/zinc/block.json
createmetallurgy:bulk_melting/zinc/raw_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/bulk_melting/zinc/raw_block.json
createmetallurgy:casting_in_basin/aluminum/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/aluminum/block.json
createmetallurgy:casting_in_basin/andesite_alloy_from_iron,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/andesite_alloy_from_iron.json
createmetallurgy:casting_in_basin/andesite_alloy_from_zinc,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/andesite_alloy_from_zinc.json
createmetallurgy:casting_in_basin/brass/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/brass/block.json
createmetallurgy:casting_in_basin/brass_casing,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/brass_casing.json
createmetallurgy:casting_in_basin/bronze/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/bronze/block.json
createmetallurgy:casting_in_basin/constantan/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/constantan/block.json
createmetallurgy:casting_in_basin/copper/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/copper/block.json
createmetallurgy:casting_in_basin/copper_casing,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/copper_casing.json
createmetallurgy:casting_in_basin/electrum/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/electrum/block.json
createmetallurgy:casting_in_basin/gold/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/gold/block.json
createmetallurgy:casting_in_basin/invar/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/invar/block.json
createmetallurgy:casting_in_basin/iron/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/iron/block.json
createmetallurgy:casting_in_basin/lead/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/lead/block.json
createmetallurgy:casting_in_basin/lithium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/lithium/block.json
createmetallurgy:casting_in_basin/necromium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/necromium/block.json
createmetallurgy:casting_in_basin/netherite/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/netherite/block.json
createmetallurgy:casting_in_basin/nickel/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/nickel/block.json
createmetallurgy:casting_in_basin/obdurium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/obdurium/block.json
createmetallurgy:casting_in_basin/osmium/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/osmium/block.json
createmetallurgy:casting_in_basin/silver/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/silver/block.json
createmetallurgy:casting_in_basin/slag_block_casting,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/slag_block_casting.json
createmetallurgy:casting_in_basin/steel/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/steel/block.json
createmetallurgy:casting_in_basin/tin/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/tin/block.json
createmetallurgy:casting_in_basin/tungsten/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/tungsten/block.json
createmetallurgy:casting_in_basin/void_steel/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/void_steel/block.json
createmetallurgy:casting_in_basin/zinc/block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_basin/zinc/block.json
createmetallurgy:casting_in_table/aluminum/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/aluminum/gear.json
createmetallurgy:casting_in_table/aluminum/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/aluminum/ingot.json
createmetallurgy:casting_in_table/aluminum/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/aluminum/nugget.json
createmetallurgy:casting_in_table/aluminum/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/aluminum/plate.json
createmetallurgy:casting_in_table/aluminum/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/aluminum/rod.json
createmetallurgy:casting_in_table/brass/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/brass/gear.json
createmetallurgy:casting_in_table/brass/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/brass/ingot.json
createmetallurgy:casting_in_table/brass/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/brass/nugget.json
createmetallurgy:casting_in_table/brass/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/brass/plate.json
createmetallurgy:casting_in_table/brass/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/brass/rod.json
createmetallurgy:casting_in_table/bronze/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/bronze/gear.json
createmetallurgy:casting_in_table/bronze/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/bronze/ingot.json
createmetallurgy:casting_in_table/bronze/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/bronze/nugget.json
createmetallurgy:casting_in_table/bronze/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/bronze/plate.json
createmetallurgy:casting_in_table/bronze/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/bronze/rod.json
createmetallurgy:casting_in_table/constantan/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/constantan/gear.json
createmetallurgy:casting_in_table/constantan/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/constantan/ingot.json
createmetallurgy:casting_in_table/constantan/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/constantan/nugget.json
createmetallurgy:casting_in_table/constantan/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/constantan/plate.json
createmetallurgy:casting_in_table/constantan/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/constantan/rod.json
createmetallurgy:casting_in_table/copper/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/copper/gear.json
createmetallurgy:casting_in_table/copper/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/copper/ingot.json
createmetallurgy:casting_in_table/copper/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/copper/nugget.json
createmetallurgy:casting_in_table/copper/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/copper/plate.json
createmetallurgy:casting_in_table/copper/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/copper/rod.json
createmetallurgy:casting_in_table/electrum/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/electrum/gear.json
createmetallurgy:casting_in_table/electrum/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/electrum/ingot.json
createmetallurgy:casting_in_table/electrum/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/electrum/nugget.json
createmetallurgy:casting_in_table/electrum/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/electrum/plate.json
createmetallurgy:casting_in_table/electrum/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/electrum/rod.json
createmetallurgy:casting_in_table/gold/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/gold/gear.json
createmetallurgy:casting_in_table/gold/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/gold/ingot.json
createmetallurgy:casting_in_table/gold/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/gold/nugget.json
createmetallurgy:casting_in_table/gold/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/gold/plate.json
createmetallurgy:casting_in_table/gold/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/gold/rod.json
createmetallurgy:casting_in_table/invar/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/invar/gear.json
createmetallurgy:casting_in_table/invar/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/invar/ingot.json
createmetallurgy:casting_in_table/invar/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/invar/nugget.json
createmetallurgy:casting_in_table/invar/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/invar/plate.json
createmetallurgy:casting_in_table/invar/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/invar/rod.json
createmetallurgy:casting_in_table/iron/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/iron/gear.json
createmetallurgy:casting_in_table/iron/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/iron/ingot.json
createmetallurgy:casting_in_table/iron/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/iron/nugget.json
createmetallurgy:casting_in_table/iron/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/iron/plate.json
createmetallurgy:casting_in_table/iron/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/iron/rod.json
createmetallurgy:casting_in_table/lead/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lead/gear.json
createmetallurgy:casting_in_table/lead/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lead/ingot.json
createmetallurgy:casting_in_table/lead/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lead/nugget.json
createmetallurgy:casting_in_table/lead/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lead/plate.json
createmetallurgy:casting_in_table/lead/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lead/rod.json
createmetallurgy:casting_in_table/lithium/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lithium/gear.json
createmetallurgy:casting_in_table/lithium/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lithium/ingot.json
createmetallurgy:casting_in_table/lithium/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lithium/nugget.json
createmetallurgy:casting_in_table/lithium/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lithium/plate.json
createmetallurgy:casting_in_table/lithium/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/lithium/rod.json
createmetallurgy:casting_in_table/necromium/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/necromium/gear.json
createmetallurgy:casting_in_table/necromium/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/necromium/ingot.json
createmetallurgy:casting_in_table/necromium/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/necromium/nugget.json
createmetallurgy:casting_in_table/necromium/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/necromium/plate.json
createmetallurgy:casting_in_table/necromium/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/necromium/rod.json
createmetallurgy:casting_in_table/netherite/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/netherite/gear.json
createmetallurgy:casting_in_table/netherite/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/netherite/ingot.json
createmetallurgy:casting_in_table/netherite/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/netherite/nugget.json
createmetallurgy:casting_in_table/netherite/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/netherite/plate.json
createmetallurgy:casting_in_table/netherite/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/netherite/rod.json
createmetallurgy:casting_in_table/nickel/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/nickel/gear.json
createmetallurgy:casting_in_table/nickel/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/nickel/ingot.json
